id,sector_key,name_id,parent_id,status,name_phrase,according_to_id,reference_ids,extinct,environments,link
TDF,1,ad7cef06-eda8-4284-b65a-9d2bbde31c98,4F2,SYNONYM,,,{},,{},
32DW,1,1a522205-4703-4c39-8911-16a246c9010e,KKC,SYNONYM,,,{},,{},
R7W,1,052aa749-139b-49f4-9e7e-6e03b09f50c0,92X,SYNONYM,,,{},,{},
W3F,1,84711711-c2cd-44cf-a98d-84182b17b61c,92X,SYNONYM,,,{},,{},
MWP,1,4c701fbc-e0c7-4316-9fe0-66894efb233e,F28,SYNONYM,,,{},,{},
5M5,1,b9ebcd0d-8465-4739-9a78-4273ab1e1119,F28,SYNONYM,,,{},,{},
HDS,1,071bb0d9-704e-4706-950b-0932cf1a9eb4,ZV7,SYNONYM,,,{},,{},
NVR,1,99237766-81cf-4cd3-9722-6a884799d808,ZV7,SYNONYM,,,{},,{},
6M5,1,6e8e406f-ee27-4e0c-a637-cee523cc1f46,ZV7,SYNONYM,,,{},,{},
B2J,1,33112f91-9486-4397-b58a-ac1c23335b5f,ZV7,SYNONYM,,,{},,{},
S74,1,0820e99a-9087-4d0f-a95d-fa61c78f7c39,ZV7,SYNONYM,,,{},,{},
V5G,1,f6483c74-0a5d-48c2-aedb-0e254073555f,ZV7,SYNONYM,,,{},,{},
D2J,1,e13f998d-f4cc-4429-9514-c7f1e4c4dab1,ZV7,SYNONYM,,,{},,{},
WG2,1,591dec81-632f-400f-a251-937924166239,ZV7,SYNONYM,,,{},,{},
QTY,1,5ae3e3e8-bc5c-4c0b-bdb6-dedd3f482c17,ZV7,SYNONYM,,,{},,{},
8NQ,1,98e8156d-d975-4c4a-8cb6-74f16e352593,ZV7,SYNONYM,,,{},,{},
BW,1,dbe09553-f77d-4e96-9304-272b2d77644c,ZV7,SYNONYM,,,{},,{},
VNW,1,722d104b-cfd4-42cd-9633-dd97c4c84d36,ZV7,SYNONYM,,,{},,{},
NBB,1,e0005935-b7b1-48be-93e5-292efa8a77a5,ZV7,SYNONYM,,,{},,{},
DM9,1,388a57ec-ca0e-4485-be9c-da7b350baf8c,ZV7,SYNONYM,,,{},,{},
62F,1,e23c5aaa-e298-43af-8b33-cdaa4f3abd57,ZV7,SYNONYM,,,{},,{},
JYV,1,7d5d0db2-a8e1-41ee-96db-e68c18287274,ZV7,SYNONYM,,,{},,{},
5GS,1,452fd52b-c8e2-426e-8816-b390fd127841,ZV7,SYNONYM,,,{},,{},
KQ,1,79b3a3ee-16ea-45ef-9a8d-c25f097ddb71,ZV7,SYNONYM,,,{},,{},
YCD,1,24ba82ca-d974-43f7-b3da-bd1e4fc14598,ZV7,SYNONYM,,,{},,{},
FF2,1,dd9fbb94-fb59-49a7-9037-5170a3f60d21,ZV7,SYNONYM,,,{},,{},
JRB,1,f1e01268-fc86-4745-b714-67c83dcb4fa6,ZV7,SYNONYM,,,{},,{},
ZMY,1,bc0c293c-f415-4fc6-bf68-13d94af910f1,ZV7,SYNONYM,,,{},,{},
MJR,1,0885980d-3071-4d38-a61c-65d03a473b00,ZV7,SYNONYM,,,{},,{},
57Y,1,d937795b-564c-461c-9f75-b00e9914580d,ZV7,SYNONYM,,,{},,{},
N43,1,db0b2306-c38b-44c8-bb0f-419b5a0a9d93,ZV7,SYNONYM,,,{},,{},
Z45,1,41c57854-b99c-4e5e-bdbb-90e650baad89,ZV7,SYNONYM,,,{},,{},
J6S,1,18cd690a-8b75-43a4-9aa2-f54199ff9722,ZV7,SYNONYM,,,{},,{},
VW7,1,3fadc668-65bf-451c-aa1a-899dff05a530,ZV7,SYNONYM,,,{},,{},
RF9,1,f7f2e5a3-1fc8-4581-97bd-b28323570b3e,ZV7,SYNONYM,,,{},,{},
5SQ,1,c8f7ee07-7375-44fc-a4b3-39a4941e4227,ZV7,SYNONYM,,,{},,{},
DTV,1,954c9596-a816-4523-8a8c-6c8f7b550a1e,ZV7,SYNONYM,,,{},,{},
RMR,1,733853dc-e101-4233-8200-4f811094fa5b,ZV7,SYNONYM,,,{},,{},
98J,1,9c5949be-8018-4d44-95ca-ce601c6b3183,ZV7,SYNONYM,,,{},,{},
9H7,1,b65789e8-fa9b-4732-b8cd-7241764d4c40,ZV7,SYNONYM,,,{},,{},
YVN,1,ba3060de-b494-45d1-a502-73691db21779,ZV7,SYNONYM,,,{},,{},
CV4,1,2026bf97-6a7a-4ecb-90d2-b60577312c4c,TYB,SYNONYM,,,{},,{},
P35,1,ab56becf-f62c-41b3-86aa-c457d61c0a26,TYB,SYNONYM,,,{},,{},
6SL,1,652218b0-e39a-4a3f-be50-c8a78490ebe7,TYB,SYNONYM,,,{},,{},
SDK,1,2e7012a2-2025-4afb-b08d-737c0aafaf00,8HC,SYNONYM,,,{},,{},
B7Y,1,9c59dfb0-23bf-4d95-b7d9-3be11b2257e6,8HC,SYNONYM,,,{},,{},
4Z2,1,211a60de-8184-49ea-9b16-e4057ec1cd33,KQR,SYNONYM,,,{},,{},
MBF,1,049c0569-e930-475c-91db-fb8929e38928,KQR,SYNONYM,,,{},,{},
WN6,1,0a3484f4-fa11-4e71-9c9e-394d50db0e13,KQR,SYNONYM,,,{},,{},
FMQ,1,7ee84f14-7594-4f26-adb4-db74d33edbdc,KQR,SYNONYM,,,{},,{},
8G6,1,69734d4b-5067-424f-acf9-6c48ddc9870e,KQR,SYNONYM,,,{},,{},
QMF,1,6bc9ed1e-20a5-4185-a8cd-e0fbe1f27a95,KQR,SYNONYM,,,{},,{},
SFQ,1,8ffe8aac-4b81-4336-a2b5-84fd98af805e,KQR,SYNONYM,,,{},,{},
B95,1,c57b7113-14b2-48df-b6db-ff06308f85ef,KQR,SYNONYM,,,{},,{},
TX8,1,ec2b057b-12ac-43ca-aead-55f0ad9d8e11,KQR,SYNONYM,,,{},,{},
KRW,1,fb363878-1667-4710-a2b7-722788f52a6c,KQR,SYNONYM,,,{},,{},
32M6,1,790d3a6f-5f02-49f3-9b10-c60219e9b80f,KQR,SYNONYM,,,{},,{},
LJL,1,84994888-d273-449c-8c3e-113c365ec486,KQR,SYNONYM,,,{},,{},
46B,1,59e4092c-109f-4f4d-beb2-2c11e05e6172,KQR,SYNONYM,,,{},,{},
GFL,1,d24a35f3-d595-47fc-a1c6-b72f6ffc78a9,KQR,SYNONYM,,,{},,{},
CT2,1,4022a76b-5597-4172-ad00-8f491af14cc9,KQR,SYNONYM,,,{},,{},
P4C,1,ef8ad9b3-d47b-41a9-9c2a-e666c6cf8176,KQR,SYNONYM,,,{},,{},
6TS,1,db7b606b-1469-40ed-abaf-4fd2c62c664f,KQR,SYNONYM,,,{},,{},
H6D,1,fcf7b73c-200d-4cd1-b3b4-0a44643b7645,KQR,SYNONYM,,,{},,{},
Y56,1,601e9480-5efd-4715-adf5-0b67fbf6e4a6,KQR,SYNONYM,,,{},,{},
3DT,1,739c8853-73ef-407d-a4e3-970187b75bbc,KQR,SYNONYM,,,{},,{},
XFD,1,3e92c5ba-3ad6-4822-9c23-f821755b142a,KQR,SYNONYM,,,{},,{},
PTT,1,1f0af705-c716-4bc7-97a9-1dd6ed307b36,KQR,SYNONYM,,,{},,{},
7MK,1,4051a967-cf3e-409e-8222-a695b873ccd2,KQR,SYNONYM,,,{},,{},
C3B,1,327ad249-6ac0-49e0-a460-43bf34b04e38,KQR,SYNONYM,,,{},,{},
T79,1,4c36fe95-f7ee-45cf-b5ea-acf31fe838b8,KQR,SYNONYM,,,{},,{},
T66,1,db73afe7-444d-4b57-b19b-324d01224e23,KQR,SYNONYM,,,{},,{},
C25,1,101384c6-89db-4085-aa0e-b1b17a8126fc,KQR,SYNONYM,,,{},,{},
7NQ,1,aa83900c-521d-4485-a104-1f2de8d87d9f,KQR,SYNONYM,,,{},,{},
PVY,1,62b93154-b482-4243-99ad-12f16a8a707e,KQR,SYNONYM,,,{},,{},
XD9,1,a74f1180-fa3b-43a4-b979-e915541e8f50,KQR,SYNONYM,,,{},,{},
GDJ,1,ddbec782-3250-4e72-accb-c58376375fde,KQR,SYNONYM,,,{},,{},
47J,1,4e4cf2fe-7659-47dc-8295-a018d0fc44b9,KQR,SYNONYM,,,{},,{},
LKR,1,52030f22-80db-4c6b-ba05-9d7f583ab28b,KQR,SYNONYM,,,{},,{},
32L4,1,79907040-384e-4620-ae34-510ee2d50a96,KQR,SYNONYM,,,{},,{},
3CM,1,bdaf97d2-458a-41c0-824f-ac3a27187c1b,Y68,SYNONYM,,,{},,{},
H7J,1,db553593-9279-4311-bca7-0f6714231520,Y68,SYNONYM,,,{},,{},
BPD,1,66e620ad-ccfe-465a-b527-24318c9ebea4,MSR,ACCEPTED,,,{},,{},
3TD,1,f502e0fc-60e8-488c-ae2a-0fac1b898448,L9W,ACCEPTED,,,{},,{},
R6N,1,a35a525c-6bf4-451f-b8a8-41e1f9d829ac,L9W,ACCEPTED,,,{},,{},
3MS,1,97bcb426-11dc-4615-8388-ba7bdb18a7c8,L9W,ACCEPTED,,,{},,{},
KZK,1,d4dff936-5242-4eba-9ee3-fdd30d1ea24e,L9W,ACCEPTED,,,{},,{},
32TJ,1,64886b65-c3b8-4c86-bb40-d9fe0a7d283e,L9W,ACCEPTED,,,{},,{},
697,1,fed448cb-357e-40a4-a9a5-d741c138c8a6,L9W,ACCEPTED,,,{},,{},
YWS,1,b952f9c8-3f63-4834-944e-965071776412,FRX,ACCEPTED,,,{},,{},
X87,1,9524109e-a5f8-4c92-b54c-b17a5f5a9dae,FRX,ACCEPTED,,,{},,{},
CZF,1,7e9d7187-4677-4be9-a87d-e380c4d1b912,FRX,ACCEPTED,,,{},,{},
375,1,15e588dd-93f8-4a4d-8fb6-cc9efbb69d6a,FRX,ACCEPTED,,,{},,{},
B3N,1,ffd5123b-ab04-4952-ad52-c066fcd643d6,FRX,ACCEPTED,,,{},,{},
8ML,1,c22814e9-95a2-45c0-95a2-0e13aef946f0,FRX,ACCEPTED,,,{},,{},
QH7,1,98113d91-8015-4aea-a950-b661860a2a15,FRX,ACCEPTED,,,{},,{},
89S,1,2c7458aa-86dc-4fa3-ab43-0595327efd4a,FRX,ACCEPTED,,,{},,{},
WSB,1,b518ce2e-613b-491b-98bd-475e0d27f267,FRX,ACCEPTED,,,{},,{},
CNW,1,709a8ffd-b7a0-424b-a746-61e2ba8a0dff,FRX,ACCEPTED,,,{},,{},
GKT,1,bd89348c-f760-479a-bb3c-55bef994cd1f,FRX,ACCEPTED,,,{},,{},
3ZW,1,9473b728-b791-4ef0-916d-8fee3f435ae1,FRX,ACCEPTED,,,{},,{},
TC9,1,57300c15-8dc7-477a-b037-a5d86d7f1d28,FRX,ACCEPTED,,,{},,{},
C7R,1,af39b39a-3215-4a75-bf78-cb95d3e45fcb,FRX,ACCEPTED,,,{},,{},
NQG,1,3719fbc5-68ce-4e34-aa6b-f07c68330ee7,F56,ACCEPTED,,,{},,{},
6GV,1,13140499-d07d-4bf4-90d7-2b638959b357,F56,ACCEPTED,,,{},,{},
JC5,1,6db69ecc-59ed-4d62-bffa-e128b7b00132,F56,ACCEPTED,,,{},,{},
MXV,1,337547ce-ac9d-4a7c-b56f-d28f372d7491,Z85,ACCEPTED,,,{},,{},
NF9,1,42091d42-fb29-4ee3-8112-523475cb6c7d,DJ8,SYNONYM,,,{},,{},
65G,1,d7a3c908-4bc2-482e-851d-d12670290240,DJ8,SYNONYM,,,{},,{},
KVV,1,5f961266-7c43-4c8f-b45f-c621600d9389,DJ8,SYNONYM,,,{},,{},
SJP,1,0a971683-36be-44e2-90fe-d8294ed95b93,DJ8,SYNONYM,,,{},,{},
TTF,1,c5e2b1b9-2e8c-4b13-8945-7027511b3569,DJ8,SYNONYM,,,{},,{},
CQ6,1,89ca922f-94a4-4ba7-87f1-9c0dbc049126,DJ8,SYNONYM,,,{},,{},
6XX,1,0e680a8b-8c63-4152-8e2c-034e8d057070,DJ8,SYNONYM,,,{},,{},
WR2,1,c122f725-a1b8-4d7f-832b-ddbdc06ed0a9,DJ8,SYNONYM,,,{},,{},
QJG,1,42e8721f-ca2d-4990-89d5-4e3a6835db8e,DJ8,SYNONYM,,,{},,{},
8C6,1,bbc50dbd-5000-433b-8719-46163d3695ba,DJ8,SYNONYM,,,{},,{},
BD4,1,110d3967-ff02-40ec-9138-ab3df0503c32,DJ8,SYNONYM,,,{},,{},
ZY3,1,617e846f-471c-44fb-ab82-217ad2bce588,DJ8,SYNONYM,,,{},,{},
M7J,1,075698c0-5b3b-4cb2-b460-599339a8313c,DJ8,SYNONYM,,,{},,{},
4VV,1,5efce83a-5775-4043-9b28-7eb0f1b3a9db,DJ8,SYNONYM,,,{},,{},
FQP,1,e2369d60-ea2d-45e6-aabc-74cddfed825a,DJ8,SYNONYM,,,{},,{},
YRR,1,b4e8f5e5-f53d-49a6-8549-0e2a3780feed,DJ8,SYNONYM,,,{},,{},
HVB,1,079dade3-ed20-421a-afbe-f5594b57a490,DJ8,SYNONYM,,,{},,{},
NS,1,5d29a51e-c23d-4ce3-8786-a95870753d65,DJ8,SYNONYM,,,{},,{},
K3S,1,265812f1-2332-4a1b-9657-455ae93761ba,DJ8,SYNONYM,,,{},,{},
H3F,1,31f2593f-e7b9-478a-ac0f-97bb33f04ac3,DJ8,SYNONYM,,,{},,{},
3HY,1,940b6fb2-d692-450c-9426-36af1912f68b,DJ8,SYNONYM,,,{},,{},
P7C,1,6801b78e-2a09-4d58-aedb-f1d5429c4585,DJ8,SYNONYM,,,{},,{},
Y2D,1,fa231750-62e0-4812-963b-1cb57fafc778,DJ8,SYNONYM,,,{},,{},
VL2,1,90263398-a657-4631-ac6c-c74c3074753a,RQP,SYNONYM,,,{},,{},
9L7,1,c7b46563-0bf1-4915-bb87-c772b9a0ce9e,6BX,ACCEPTED,,,{},,{},
THB,1,d1588821-0063-499f-b4d9-38436fc13c32,6BX,ACCEPTED,,,{},,{},
CCV,1,52c7e4ab-5292-41c7-aa7b-de10a11c0d6a,6BX,ACCEPTED,,,{},,{},
XPF,1,d41c5d8c-37fe-43f1-afbe-391b5c5b737b,6BX,ACCEPTED,,,{},,{},
32W6,1,71f056da-358f-45a5-8575-ebefdd769803,6BX,ACCEPTED,,,{},,{},
WXC,1,1ec1e22f-06a5-4392-a662-aeb47c065dc8,6BX,ACCEPTED,,,{},,{},
85H,1,fbeaca6d-af67-4319-82a2-36ee8f027ee3,6BX,ACCEPTED,,,{},,{},
SQ4,1,b1ae792e-04fb-491e-8232-baece2432448,6BX,ACCEPTED,,,{},,{},
CJR,1,c9e9b073-7488-4a05-a09b-ed2e75882ee5,6BX,ACCEPTED,,,{},,{},
HNV,1,27aedce9-aec8-460a-baf5-f8063cc53335,6BX,ACCEPTED,,,{},,{},
VK,1,e209409b-f5f1-4d64-ac4d-10fa32bd25ac,6BX,ACCEPTED,,,{},,{},
NLP,1,26bd57aa-240f-46f0-ab0c-db2f187a850b,6BX,ACCEPTED,,,{},,{},
9BY,1,85a88398-3d4c-4d78-a406-f017695efe0b,RHP,SYNONYM,,,{},,{},
RKC,1,1c6bf534-6cfb-40bf-a38e-6c1c480127d9,RHP,SYNONYM,,,{},,{},
9DQ,1,a6ff89b4-5eed-41cb-baf0-91d32fcfbb6b,RHP,SYNONYM,,,{},,{},
VR8,1,f4e9e05d-3df7-4bf7-8888-7f641830dc10,RHP,SYNONYM,,,{},,{},
DPR,1,93af4a74-8fab-4e9e-b0b4-395150929261,RHP,SYNONYM,,,{},,{},
GNC,1,817059d1-0fd0-4991-8f38-e457ea03baf0,V4,ACCEPTED,,,{},,{},
XMT,1,30d56887-00a7-48f6-bb3e-38b2b39fcf60,V4,ACCEPTED,,,{},,{},
WDR,1,7f49903e-1850-4c8a-8cca-6c40e55dd1b7,V4,ACCEPTED,,,{},,{},
D3T,1,ddfb520e-3110-40c2-9b99-b1339105eb3b,V4,ACCEPTED,,,{},,{},
ML2,1,8cd04884-0520-42a6-92b9-66d5fc72bf5b,V4,ACCEPTED,,,{},,{},
FCS,1,e2b3c7b6-848f-42cf-81e2-adbb72a7a504,V4,ACCEPTED,,,{},,{},
G5P,1,995d7eed-16fc-4296-9bd1-7321717f5b82,V4,ACCEPTED,,,{},,{},
7WN,1,a3017836-beed-401e-ba79-035dd7c0efa3,V4,ACCEPTED,,,{},,{},
NTJ,1,8a829ee4-0016-4453-b3cc-65fdb5525f3e,V4,ACCEPTED,,,{},,{},
YDK,1,f77f739c-fcaf-4599-8f4a-a809d22da4d2,V4,ACCEPTED,,,{},,{},
LS9,1,c43b848b-ce12-42a3-8e7c-8ca82454dfd4,V4,ACCEPTED,,,{},,{},
4GD,1,44fd2822-9a20-4710-8cf2-953db005cee5,V4,ACCEPTED,,,{},,{},
PSN,1,4db84ecd-1d2c-4fe5-a541-f7e730050e18,V4,ACCEPTED,,,{},,{},
7L7,1,7a75a56f-9927-422e-8b4e-63e3aefa5ed9,V4,ACCEPTED,,,{},,{},
J2Q,1,bef9cc06-3c35-4410-a4e0-3f9efb8c7b01,V4,ACCEPTED,,,{},,{},
YZQ,1,081656f2-a5cf-44eb-b51d-6d0e3842ddfd,J4G,SYNONYM,,,{},,{},
N6G,1,d036899d-9755-47a1-8c63-96adf9b46f59,J4G,SYNONYM,,,{},,{},
VSS,1,376a9359-ff07-4fe9-9a2f-9191518e019f,J4G,SYNONYM,,,{},,{},
5W6,1,938087e0-3cd0-4d17-b3a3-c398aed1ea59,J4G,SYNONYM,,,{},,{},
DRH,1,15e66e2d-c7bf-4d69-87ee-f5b08ebecc4d,J4G,SYNONYM,,,{},,{},
FF,1,164299ee-21c8-4ffe-ab84-4169ea8c54d5,6PN,SYNONYM,,,{},,{},
S9K,1,382857eb-33c4-4f4b-8752-0b8cb87881fd,6PN,SYNONYM,,,{},,{},
V36,1,d8716855-a647-4fe5-b41c-b6f49769be80,6PN,SYNONYM,,,{},,{},
CY3,1,eb4b4245-ec2c-4a43-948d-76cf31357bbc,6PN,SYNONYM,,,{},,{},
B4X,1,86b9e6de-ea79-4430-ac29-14c82ec94b8b,6PN,SYNONYM,,,{},,{},
8LB,1,657ec7af-63d6-40ef-b31d-a218208d8c4d,6PN,SYNONYM,,,{},,{},
QRK,1,63c94a39-fdfa-4914-bd4c-47548a094788,6PN,SYNONYM,,,{},,{},
WJD,1,16af7965-a799-4eff-9b5e-749cd9f4389d,6PN,SYNONYM,,,{},,{},
FHJ,1,3522bcbe-2f5b-47e3-a68f-bc5adcb64c81,6PN,SYNONYM,,,{},,{},
55G,1,7be8aa7c-bf9b-4a48-9167-4ee1324b6761,6PN,SYNONYM,,,{},,{},
MGD,1,d2a7415b-4e96-4038-bdfd-07f00c5d218b,6PN,SYNONYM,,,{},,{},
ZQ9,1,356a1cbe-0580-4c70-90df-a2215b3f721a,6PN,SYNONYM,,,{},,{},
JTR,1,5dfe3045-d2ad-4ea6-b447-10e7c35db2f4,6PN,SYNONYM,,,{},,{},
LFP,1,3ccbb32b-6c7d-479e-bcf4-abf6250a1d63,32PZ,SYNONYM,,,{},,{},
436,1,c3619cc7-5983-4cf1-a239-e6950bdebde1,32PZ,SYNONYM,,,{},,{},
G9D,1,c058d304-68c9-4509-9a44-eaafa9fba2b9,XJ9,SYNONYM,,,{},,{},
NY3,1,9ad68e97-94f9-4267-8136-78e78f84bb46,XJ9,SYNONYM,,,{},,{},
PR2,1,795d79ec-da14-4899-83e7-de2642a11ae8,XJ9,SYNONYM,,,{},,{},
7JG,1,e0feb428-4cf8-445b-b9f0-aa36dfe478d5,XJ9,SYNONYM,,,{},,{},
T39,1,2f49d24b-dceb-4656-b5fc-8e92d6ef076a,XJ9,SYNONYM,,,{},,{},
C6F,1,8703b671-3943-425d-b2d1-dff35bf71ff7,XJ9,SYNONYM,,,{},,{},
TB3,1,79174880-a122-4268-91bd-36fa893c2c29,XJ9,SYNONYM,,,{},,{},
X9F,1,d8aaf950-fa53-4627-aedd-0746b6b54178,XJ9,SYNONYM,,,{},,{},
PYW,1,625dc0ee-c4a0-47b9-8193-efb55972a6e3,XJ9,SYNONYM,,,{},,{},
7RT,1,6f1df33c-64e6-4843-a3ec-19ae5a655752,XJ9,SYNONYM,,,{},,{},
KMS,1,17355a84-a85b-4af5-a92e-c3e8a81289c6,XJ9,SYNONYM,,,{},,{},
32H9,1,ae21347f-d066-4bac-b843-45cbe33b7530,XJ9,SYNONYM,,,{},,{},
LNN,1,a32754dd-c633-4ef4-bd7b-948ef9cc06b7,XJ9,SYNONYM,,,{},,{},
4BK,1,468522bb-dc55-4c7e-8c42-4b9d2dcb4f17,XJ9,SYNONYM,,,{},,{},
Y94,1,756e7eff-83ef-4a05-a91e-b24ff5ce1011,XJ9,SYNONYM,,,{},,{},
HBD,1,8bfa9b64-b1da-42c8-a869-4442a45153a7,XJ9,SYNONYM,,,{},,{},
38F,1,01203d0e-166e-40d1-9644-ec458d868d26,XJ9,SYNONYM,,,{},,{},
BX5,1,c74cc191-fb0d-4452-9198-f0edae68999d,XJ9,SYNONYM,,,{},,{},
N2D,1,902f6240-a52e-4367-b844-11ca38cabf50,J8H,SYNONYM,,,{},,{},
Z5S,1,c414c127-e1da-4418-bef7-0935b380fc96,J8H,SYNONYM,,,{},,{},
VM9,1,c4154668-50d8-4e0e-87b4-590b2a2a6dd1,J8H,SYNONYM,,,{},,{},
RPF,1,f72af8a1-5f3c-4889-8da2-ac40625701c5,J8H,SYNONYM,,,{},,{},
DWK,1,b50cc077-ae85-4537-9cb2-b294351edd51,J8H,SYNONYM,,,{},,{},
5QY,1,6d4a4a70-daf5-44d0-9cde-3843a9eb3a2f,J8H,SYNONYM,,,{},,{},
RCP,1,aad38770-8be9-4df8-84e3-6f88fb6315af,J8H,SYNONYM,,,{},,{},
VXW,1,dbc1cb73-e9b9-4905-9b5a-6f2023299390,J8H,SYNONYM,,,{},,{},
9JW,1,54f00e40-d969-4272-89c9-2ac9054f80d2,J8H,SYNONYM,,,{},,{},
96P,1,77658ffc-7954-46d3-87c9-d4af376a93cf,J8H,SYNONYM,,,{},,{},
94,1,3d49c086-68a9-4a25-bd2e-b655194b59c8,ZLB,SYNONYM,,,{},,{},
JPM,1,536dbeb2-2256-46d1-8f3b-2ac3ee95d1c9,ZLB,SYNONYM,,,{},,{},
HGH,1,cd81cf01-25af-4cba-827d-ae114fb3139c,86T,SYNONYM,,,{},,{},
D48,1,5794ae6d-fae7-4447-a303-e9e98e54911a,86T,SYNONYM,,,{},,{},
FCD,1,d9527e30-0d86-45ff-a543-9de2a8f6b41c,86T,SYNONYM,,,{},,{},
59N,1,f6da217b-06a6-448b-a5d1-62336bf2ae3f,86T,SYNONYM,,,{},,{},
MLG,1,dcdb286a-74e5-46c7-a8f5-6ee929eb34d7,86T,SYNONYM,,,{},,{},
XN8,1,2de4d3db-d78c-4fe7-9ddc-637b5df0af9f,86T,SYNONYM,,,{},,{},
BJ9,1,7f280967-1e2d-4f6d-b1f0-359df9a02e32,86T,SYNONYM,,,{},,{},
3X2,1,ae555815-e490-448c-b9d8-d23118363b26,86T,SYNONYM,,,{},,{},
GNR,1,b26db987-2c67-4ce6-90a0-6e927ddc5a7d,86T,SYNONYM,,,{},,{},
32TX,1,b97970f8-1d69-469c-b062-bb252e6dbc87,86T,SYNONYM,,,{},,{},
YDY,1,be44bd8f-823d-4f92-a4fd-4a0367c6b927,86T,SYNONYM,,,{},,{},
NT4,1,b9b3ec2c-94c9-48d5-8f52-5b427e8434ed,86T,SYNONYM,,,{},,{},
6KG,1,8d6091bd-ff60-44d4-8f69-79bc107a4512,86T,SYNONYM,,,{},,{},
V72,1,86f5be27-260d-4200-a461-9f9bff019505,86T,SYNONYM,,,{},,{},
S5D,1,51fe217a-31aa-4a56-8ced-bd977496e14d,86T,SYNONYM,,,{},,{},
9YT,1,c3c5a7c8-de5f-4740-9d47-ade3acd86e5f,86T,SYNONYM,,,{},,{},
8QF,1,512f731d-3e78-4b30-91b5-280d531bd57c,86T,SYNONYM,,,{},,{},
QWP,1,33e3a534-26c4-4384-850c-9154d4de135e,86T,SYNONYM,,,{},,{},
WDC,1,19f7e801-95bc-4e87-88c4-a4d1778d4a75,86T,SYNONYM,,,{},,{},
CBL,1,22dcca58-2e07-4fd1-8b16-1a6f9dd35ac8,86T,SYNONYM,,,{},,{},
7D2,1,0995231f-6f40-4988-9428-fd95cea007b4,86T,SYNONYM,,,{},,{},
PLZ,1,4844dbc3-f4cd-43b0-b82d-d59c161922c3,86T,SYNONYM,,,{},,{},
7X3,1,3a33922a-d8d8-4e06-bf56-0ccadbcc05c1,86T,SYNONYM,,,{},,{},
BRY,1,43a914e9-7da7-491e-8bff-87d0ca359901,86T,SYNONYM,,,{},,{},
SX9,1,0f329cbf-c3dd-4027-bfbf-bcaef19e788d,86T,SYNONYM,,,{},,{},
TG2,1,07bc1427-e41d-4567-9f70-ef57b4673ec2,86T,SYNONYM,,,{},,{},
4GS,1,bd00d25d-72ec-4e47-9915-9241e8d7beed,86T,SYNONYM,,,{},,{},
G59,1,9f3cc890-ae26-42a6-ae60-c00477a9dd72,86T,SYNONYM,,,{},,{},
X5G,1,9d726d90-a4aa-4d29-8733-6ebf4437eff7,86T,SYNONYM,,,{},,{},
Q4X,1,c0bee1a9-f869-40bc-9412-7cc835fdbda0,86T,SYNONYM,,,{},,{},
343,1,db11867e-5c9d-47c5-bd78-0d9c90856f63,86T,SYNONYM,,,{},,{},
KHL,1,0dc53397-fe9a-4b3b-9d5b-1c08c5166ac5,86T,SYNONYM,,,{},,{},
32C7,1,da57264a-100e-4422-acda-3f89320cf4cb,86T,SYNONYM,,,{},,{},
LSP,1,969df3e3-af8d-4dc6-98c1-99880077e092,86T,SYNONYM,,,{},,{},
SNT,1,7ea9ed10-c969-49de-b0b0-9c16369a0d3a,86T,SYNONYM,,,{},,{},
747,1,dac0b4c5-0117-4555-acdd-a1f30eef15ca,86T,SYNONYM,,,{},,{},
PCJ,1,19cc37b9-8ce5-40ac-8075-28d3527ef0e3,86T,SYNONYM,,,{},,{},
TPB,1,ffc45799-6550-48eb-97ed-18163a1bd2d8,86T,SYNONYM,,,{},,{},
CL4,1,b3dba0d9-9d40-49ab-b7d1-fc1e0c2e2a77,86T,SYNONYM,,,{},,{},
3N7,1,e844b786-e519-42f7-af13-47c2d7102c68,86T,SYNONYM,,,{},,{},
KZY,1,c7ed5b20-8f9d-4a66-923f-c25830bf0943,86T,SYNONYM,,,{},,{},
XWF,1,3e44ccc6-829a-4eb3-8282-f485fcac0a11,86T,SYNONYM,,,{},,{},
GX9,1,a8db7b4e-9bed-4c1d-bdeb-eb6da689033f,86T,SYNONYM,,,{},,{},
L9H,1,61c3d04f-2fc3-406a-b5fc-eefe8ade0f5a,86T,SYNONYM,,,{},,{},
T4,1,e6aed710-d77d-42be-81ac-4f0bc28d6f58,HQ5,SYNONYM,,,{},,{},
F3W,1,af5afe95-47f9-4ca6-ab59-5ec8a410043d,MTY,ACCEPTED,,,{},,{},
5KB,1,888bf09b-aefb-4692-9f28-79d26933049c,MTY,ACCEPTED,,,{},,{},
8Z7,1,4ab79c65-f71e-4e06-8ded-c9520e1847f4,MTY,ACCEPTED,,,{},,{},
RVS,1,fcb4abf9-1bf2-41bd-86f7-cc4e64545d58,9QF,ACCEPTED,,,{},,{},
ZBX,1,98616123-8cbc-4ff8-8564-77d77d22cbbb,76G,ACCEPTED,,,{},,{},
F62,1,72f0c159-75c0-49ff-9273-56dea8a4407b,76G,ACCEPTED,,,{},,{},
R43,1,99f5e315-3882-44c3-8770-6752fcc33782,76G,ACCEPTED,,,{},,{},
BLG,1,7f7b17b0-54be-4e8f-ad0f-fe0e60bffb8a,76G,ACCEPTED,,,{},,{},
84L,1,38033c70-7598-4800-87b4-f410c04b7f6d,76G,ACCEPTED,,,{},,{},
