id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
718,,"Epitragus sp. h̦gei Champion,1884 Champion,1884",,SPECIES,,,INFORMAL,f,,,Epitragus,,,,,{},{},,{},{},,,,,,,"h̦gei Champion,1884 Champion,1884",,
4737,,"Statira (Statira) vilis klin � klin,1863",M,SUBSPECIES,,,SCIENTIFIC,f,,,Statira,Statira,vilis,klin,,{},{},,{M},{},,,,,,,"� klin,1863",,
2010,,Xysta gravida,"Eschscholtz, 1829",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Xysta,,gravida,,,{},{},,{Eschscholtz},{},1829,,,,,,,,
3445,,Mycetochares pubipennis,"LeConte, 1878",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mycetochares,,pubipennis,,,{},{},,{LeConte},{},1878,,,,,,,,
3302,,Metoponium (Metoponium) emarginatum,"(Casey, 1884)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Metoponium,Metoponium,emarginatum,,,{Casey},{},1884,{},{},,,,,,,,,
2153,,Eremocantor,"Smith & Wirth, 2016",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Eremocantor,,,,,,{},{},,"{Smith,Wirth}",{},2016,,,,,,,,
4594,,Sphragidophorus,"Champion, 1889",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Sphragidophorus,,,,,,{},{},,{Champion},{},1889,,,,,,,,
861,,Chilometopon brachystomum,"Doyen, 1983",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Chilometopon,,brachystomum,,,{},{},,{Doyen},{},1983,,,,,,,,
5886,,Xystropus,"Solier, 1835",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Xystropus,,,,,,{},{},,{Solier},{},1835,,,,,,,,
413,,Argoporis atripes,"Horn, 1870",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Argoporis,,atripes,,,{},{},,{Horn},{},1870,,,,,,,,
5042,,Asida sphaericollis,"Champion, 1884",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Asida,,sphaericollis,,,{},{},,{Champion},{},1884,,,,,,,,
1705,,Xysta sulcata,"Eschscholtz, 1829",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Xysta,,sulcata,,,{},{},,{Eschscholtz},{},1829,,,,,,,,
3750,,Oenopion adeptus,"Doyen, 1971",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Oenopion,,adeptus,,,{},{},,{Doyen},{},1971,,,,,,,,
2997,,Lobopoda (Lobopoda) attenuata,"Champion, 1888",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lobopoda,Lobopoda,attenuata,,,{},{},,{Champion},{},1888,,,,,,,,
2458,,Helops guadalupensis,"Casey, 1890",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Helops,,guadalupensis,,,{},{},,{Casey},{},1890,,,,,,,,
4289,,"Platydema tuberculata &Brull̩,1831 Laporte&Brull̩,1831",,SPECIES,,,SCIENTIFIC,f,,,Platydema,,tuberculata,,,{},{},,{},{},,,,,,,"&Brull̩,1831 Laporte&Brull̩,1831",,
1166,,Coelotaxis frontalis,"Casey, 1908",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coelotaxis,,frontalis,,,{},{},,{Casey},{},1908,,,,,,,,
5581,,Dermestes navalis,"Fabricius, 1775",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Dermestes,,navalis,,,{},{},,{Fabricius},{},1775,,,,,,,,
108,,Alaudes alternatus,"Fall, 1928",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Alaudes,,alternatus,,,{},{},,{Fall},{},1928,,,,,,,,
5347,,Talanus aeneipennis,"Champion, 1887",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Talanus,,aeneipennis,,,{},{},,{Champion},{},1887,,,,,,,,
1400,,Diaperini,"Latreille, 1802",TRIBE,ZOOLOGICAL,,SCIENTIFIC,f,,Diaperini,,,,,,{},{},,{Latreille},{},1802,,,,,,,,
4055,,Phaleria variabilis,"Quedenfeldt, 1886",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phaleria,,variabilis,,,{},{},,{Quedenfeldt},{},1886,,,,,,,,
2692,,Allecula pilosa,"Melsheimer, 1846",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Allecula,,pilosa,,,{},{},,{Melsheimer},{},1846,,,,,,,,
2763,,Iccius,"Champion, 1886",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Iccius,,,,,,{},{},,{Champion},{},1886,,,,,,,,
3984,,Astrotus seticornis,"Champion, 1884",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Astrotus,,seticornis,,,{},{},,{Champion},{},1884,,,,,,,,
1471,,Discopleurus mesoamericanus,"Aalbu & Andrews, 1996",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Discopleurus,,mesoamericanus,,,{},{},,"{Aalbu,Andrews}",{},1996,,,,,,,,
5276,,Strongylium guadeloupense,"Gebien, 1911",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Strongylium,,guadeloupense,,,{},{},,{Gebien},{},1911,,,,,,,,
179,,Alphitobius laevigatus,"(Fabricius, 1781)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Alphitobius,,laevigatus,,,{Fabricius},{},1781,{},{},,,,,,,,,
5652,,Trimytis subsenilis,"Blaisdell, 1923",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trimytis,,subsenilis,,,{},{},,{Blaisdell},{},1923,,,,,,,,
1095,,Coniontis inornata,"Casey, 1908",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coniontis,,inornata,,,{},{},,{Casey},{},1908,,,,,,,,
4360,,Diaperis ruficornis,"Sturm, 1826",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Diaperis,,ruficornis,,,{},{},,{Sturm},{},1826,,,,,,,,
2387,,Hegemona angustata,"Champion, 1887",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hegemona,,angustata,,,{},{},,{Champion},{},1887,,,,,,,,
3068,,Lobopoda longipes,"Borchmann, 1937",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lobopoda,,longipes,,,{},{},,{Borchmann},{},1937,,,,,,,,
3679,,Statira albolineata,"Champion, 1889",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Statira,,albolineata,,,{},{},,{Champion},{},1889,,,,,,,,
1776,,Eleodes (Eleodes) obscura dispersa,"LeConte, 1858",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Eleodes,obscura,dispersa,,{},{},,{LeConte},{},1858,,,,,,,,
4971,,Euschides integer,"Casey, 1912",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Euschides,,integer,,,{},{},,{Casey},{},1912,,,,,,,,
484,,Arthromacra aenea rugosecollis,"Leng, 1914",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Arthromacra,,aenea,rugosecollis,,{},{},,{Leng},{},1914,,,,,,,,
790,,Caribanosis,"Nabozhenko, Kirejtshuk, Merkl, Varela, Aalbu & Smith, 2016",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Caribanosis,,,,,,{},{},,"{Nabozhenko,Kirejtshuk,Merkl,Varela,Aalbu,Smith}",{},2016,,,,,,,,
4665,,Statira (Statira) laevicollis,"Champion, 1889",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Statira,Statira,laevicollis,,,{},{},,{Champion},{},1889,,,,,,,,
2082,,Emmenides igualensis,"(Champion, 1892)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Emmenides,,igualensis,,,{Champion},{},1892,{},{},,,,,,,,,
3373,,Microschatia morata,"Horn, 1878",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Microschatia,,morata,,,{},{},,{Horn},{},1878,,,,,,,,
3374,,Microschatia planata,"Doyen & Brown, 1992",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Microschatia,,planata,,,{},{},,"{Doyen,Brown}",{},1992,,,,,,,,
2081,,Emmenides catalinae,"Blaisdell, 1923",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Emmenides,,catalinae,,,{},{},,{Blaisdell},{},1923,,,,,,,,
4666,,Statira (Statira) latitator,"Parsons, 1973",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Statira,Statira,latitator,,,{},{},,{Parsons},{},1973,,,,,,,,
789,,Cistela fuliginosa,"Melsheimer, 1846",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cistela,,fuliginosa,,,{},{},,{Melsheimer},{},1846,,,,,,,,
485,,Arthromacra appalachiana,"Leng, 1917",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Arthromacra,,appalachiana,,,{},{},,{Leng},{},1917,,,,,,,,
4970,,Stenomorpha (Stenomorpha) integer,"(Casey, 1912)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stenomorpha,Stenomorpha,integer,,,{Casey},{},1912,{},{},,,,,,,,,
1777,,Eleodes deleta ssp.,,SUBSPECIES,,,INFORMAL,f,,,Eleodes,,deleta,,,{},{},,{},{},,,,,,,,,
3678,,Nevermanniella albolineata,"(Champion, 1889)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Nevermanniella,,albolineata,,,{Champion},{},1889,{},{},,,,,,,,,
3069,,Lobopoda (Lobopoda) wittmeri,"Campbell, 1978",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lobopoda,Lobopoda,wittmeri,,,{},{},,{Campbell},{},1978,,,,,,,,
2386,,Hegemona alternatus,"Pic, 1936",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hegemona,,alternatus,,,{},{},,{Pic},{},1936,,,,,,,,
4361,,Neomida rufa,"Melsheimer, 1846",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Neomida,,rufa,,,{},{},,{Melsheimer},{},1846,,,,,,,,
1094,,Coniontis inaequalis,"Casey, 1890",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coniontis,,inaequalis,,,{},{},,{Casey},{},1890,,,,,,,,
5653,,Triorophus,"LeConte, 1851",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Triorophus,,,,,,{},{},,{LeConte},{},1851,,,,,,,,
180,,Alphitobius piceus ruficolor,"Pic, 1925",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Alphitobius,,piceus,ruficolor,,{},{},,{Pic},{},1925,,,,,,,,
5275,,Strongylium gregarium,"Champion, 1888",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Strongylium,,gregarium,,,{},{},,{Champion},{},1888,,,,,,,,
1472,,"Disema � klin,1875 M� klin,1875",,GENUS,,,SCIENTIFIC,f,,Disema,,,,,,{},{},,{},{},,,,,,,"� klin,1875 M� klin,1875",,
3983,,Astrotus seticornis humeralis,"Champion, 1884",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Astrotus,,seticornis,humeralis,,{},{},,{Champion},{},1884,,,,,,,,
2764,,Iccius cephalotes,"Champion, 1886",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Iccius,,cephalotes,,,{},{},,{Champion},{},1886,,,,,,,,
2691,,Hymenorus pilosus,"(Melsheimer, 1846)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hymenorus,,pilosus,,,{Melsheimer},{},1846,{},{},,,,,,,,,
4056,,Phaleria pilifera,"LeConte, 1866",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phaleria,,pilifera,,,{},{},,{LeConte},{},1866,,,,,,,,
1399,,Platydeminae,"Reitter, 1917",SUBTRIBE,ZOOLOGICAL,,SCIENTIFIC,f,,Platydeminae,,,,,,{},{},,{Reitter},{},1917,,,,,,,,
5348,,Talanus apterus,"Champion, 1887",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Talanus,,apterus,,,{},{},,{Champion},{},1887,,,,,,,,
107,,Alaudes,"Horn, 1870",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Alaudes,,,,,,{},{},,{Horn},{},1870,,,,,,,,
5580,,Colydium castaneum,"Herbst, 1797",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Colydium,,castaneum,,,{},{},,{Herbst},{},1797,,,,,,,,
1167,,Coelotaxis muricata,"Horn, 1876",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coelotaxis,,muricata,,,{},{},,{Horn},{},1876,,,,,,,,
4288,,Platydema parvulum,"Casey, 1884",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Platydema,,parvulum,,,{},{},,{Casey},{},1884,,,,,,,,
2459,,Helops impolitus,"LeConte, 1866",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Helops,,impolitus,,,{},{},,{LeConte},{},1866,,,,,,,,
2996,,Lobopoda (Lobopoda) atrata,"Champion, 1888",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lobopoda,Lobopoda,atrata,,,{},{},,{Champion},{},1888,,,,,,,,
3751,,Oenopion gibbosus,"Champion, 1885",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Oenopion,,gibbosus,,,{},{},,{Champion},{},1885,,,,,,,,
1704,,"Eleodes (Eleodes [incertae sedis]) sulcata (Eschscholtz, 1829)",,SPECIES,,,PLACEHOLDER,f,,,,,,,,{},{},,{},{},,,,,,,,,
5043,,Stenomorpha (Stenomorpha) sponsor,"(Casey, 1912)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stenomorpha,Stenomorpha,sponsor,,,{Casey},{},1912,{},{},,,,,,,,,
412,,Argoporis apicalis californica,"Berry, 1980",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Argoporis,,apicalis,californica,,{},{},,{Berry},{},1980,,,,,,,,
5885,,Xystropides,"Solier, 1835",SUBTRIBE,ZOOLOGICAL,,SCIENTIFIC,f,,Xystropides,,,,,,{},{},,{Solier},{},1835,,,,,,,,
862,,Chilometopon cribricolle,"Blaisdell, 1923",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Chilometopon,,cribricolle,,,{},{},,{Blaisdell},{},1923,,,,,,,,
4593,,Sphaerognathium globosum,"Dajoz, 1975",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sphaerognathium,,globosum,,,{},{},,{Dajoz},{},1975,,,,,,,,
2154,,Eremocantor marioni,"Smith & Wirth, 2016",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eremocantor,,marioni,,,{},{},,"{Smith,Wirth}",{},2016,,,,,,,,
3301,,Metoponium (Metoponium) egregium,"Casey, 1907",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Metoponium,Metoponium,egregium,,,{},{},,{Casey},{},1907,,,,,,,,
3446,,Mycetochara ruficornis,"Melsheimer, 1846",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mycetochara,,ruficornis,,,{},{},,{Melsheimer},{},1846,,,,,,,,
2009,,Eleodes (Xysta) gravida,"(Eschscholtz, 1829)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Xysta,gravida,,,{Eschscholtz},{},1829,{},{},,,,,,,,,
4738,,Statira (Statira) villosa,"Champion, 1889",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Statira,Statira,villosa,,,{},{},,{Champion},{},1889,,,,,,,,
717,,Bothrotes hoegei,"(Champion, 1884)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Bothrotes,,hoegei,,,{Champion},{},1884,{},{},,,,,,,,,
557,,Blapstinus falli,"Blaisdell, 1929",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Blapstinus,,falli,,,{},{},,{Blaisdell},{},1929,,,,,,,,
4898,,Asida wickhami,"Horn, 1894",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Asida,,wickhami,,,{},{},,{Horn},{},1894,,,,,,,,
1849,,Eleodes vicina ssp.,,SUBSPECIES,,,INFORMAL,f,,,Eleodes,,vicina,,,{},{},,{},{},,,,,,,,,
2247,,Sphaeriontis latissima ssp.,,SUBSPECIES,,,INFORMAL,f,,,Sphaeriontis,,latissima,,,{},{},,{},{},,,,,,,,,
3606,,Neomida pogonocera,"Triplehorn, 1994",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Neomida,,pogonocera,,,{},{},,{Triplehorn},{},1994,,,,,,,,
3141,,Mecysmus laticollis,"Casey, 1890",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mecysmus,,laticollis,,,{},{},,{Casey},{},1890,,,,,,,,
2314,,Trogosita maxillosa,"Fabricius, 1801",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trogosita,,maxillosa,,,{},{},,{Fabricius},{},1801,,,,,,,,
4433,,Polopinus hubbelli,"Kritsky, 1989",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Polopinus,,hubbelli,,,{},{},,{Kritsky},{},1989,,,,,,,,
1022,,Conibius ventralis,"Blaisdell, 1923",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Conibius,,ventralis,,,{},{},,{Blaisdell},{},1923,,,,,,,,
5725,,Uloma extraordinaria,"Spilman, 1961",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Uloma,,extraordinaria,,,{},{},,{Spilman},{},1961,,,,,,,,
252,,Andrimus murrayi,"(LeConte, 1866)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Andrimus,,murrayi,,,{LeConte},{},1866,{},{},,,,,,,,,
5203,,Stibia tuckeri,"(Casey, 1924)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stibia,,tuckeri,,,{Casey},{},1924,{},{},,,,,,,,,
1544,,Eleodes (Ardeleodes) tibialis,"Blaisdell, 1909",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Ardeleodes,tibialis,,,{},{},,{Blaisdell},{},1909,,,,,,,,
3911,,Pelecyphorus,"Solier, 1836",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Pelecyphorus,,,,,,{},{},,{Solier},{},1836,,,,,,,,
2836,,Isomira subaenea soror,"Campbell, 1968",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Isomira,,subaenea,soror,,{},{},,{Campbell},{},1968,,,,,,,,
2619,,Hymenorus disparatus,"Fall, 1931",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hymenorus,,disparatus,,,{},{},,{Fall},{},1931,,,,,,,,
4128,,Philolithus (Glyptasida) aeger,"(LeConte, 1858)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Philolithus,Glyptasida,aeger,,,{LeConte},{},1858,{},{},,,,,,,,,
1327,,Cuphotes multimaculatus,"Pic, 1918",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cuphotes,,multimaculatus,,,{},{},,{Pic},{},1918,,,,,,,,
5420,,Helops mutabilis,"C.O.Waterhouse, 1878",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Helops,,mutabilis,,,{},{},,{C.O.Waterhouse},{},1878,,,,,,,,
35,,Adelina dominicana,"(Ardoin, 1977)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Adelina,,dominicana,,,{Ardoin},{},1977,{},{},,,,,,,,,
5508,,Telabis rubida,"Casey, 1907",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Telabis,,rubida,,,{},{},,{Casey},{},1907,,,,,,,,
1239,,Corticeus (Pogonophloeus) cavus,"(LeConte, 1866)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Corticeus,Pogonophloeus,cavus,,,{LeConte},{},1866,{},{},,,,,,,,,
4216,,Pelecyphorus rugosus,"Papp, 1961",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pelecyphorus,,rugosus,,,{},{},,{Papp},{},1961,,,,,,,,
2531,,Hylocrinus (Hylocrinus) ambiguus,"(Champion, 1884)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hylocrinus,Hylocrinus,ambiguus,,,{Champion},{},1884,{},{},,,,,,,,,
2924,,Lobometopon fusiforme fusiforme,"(Casey, 1890)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lobometopon,,fusiforme,fusiforme,,{Casey},{},1890,{},{},,,,,,,,,
3823,,"Oxidates gravidus (Br̻me,1842)(Br̻me,1842)",,SPECIES,,,SCIENTIFIC,f,,,Oxidates,,gravidus,,,{},{},,{},{},,,,,,,"(Br̻me,1842)(Br̻me,1842)",,
1632,,Eleodes rotundipennis versatilis,"Blaisdell, 1921",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,,rotundipennis,versatilis,,{},{},,{Blaisdell},{},1921,,,,,,,,
5115,,Stenomorpha (Trichiasida) palmeri,"(Champion, 1884)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stenomorpha,Trichiasida,palmeri,,,{Champion},{},1884,{},{},,,,,,,,,
340,,Araeoschizus,"LeConte, 1851",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Araeoschizus,,,,,,{},{},,{LeConte},{},1851,,,,,,,,
5813,,Xerolinus armasi,"(Marcuzzi, 1988)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Xerolinus,,armasi,,,{Marcuzzi},{},1988,{},{},,,,,,,,,
934,,Coelocnemis ovipennis,"Casey, 1924",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coelocnemis,,ovipennis,,,{},{},,{Casey},{},1924,,,,,,,,
4521,,Rhipidandrus championi,"Sharp, 1905",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhipidandrus,,championi,,,{},{},,{Sharp},{},1905,,,,,,,,
2226,,Eusattus dubius abditus,"Doyen, 1984",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eusattus,,dubius,abditus,,{},{},,{Doyen},{},1984,,,,,,,,
3229,,Statira denticulata,"Champion, 1889",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Statira,,denticulata,,,{},{},,{Champion},{},1889,,,,,,,,
3518,,Neanopidium convexum,"Dajoz, 1975",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Neanopidium,,convexum,,,{},{},,{Dajoz},{},1975,,,,,,,,
1937,,Eleodes (Promus) composita,"Casey, 1891",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Promus,composita,,,{},{},,{Casey},{},1891,,,,,,,,
4810,,Stenomorpha (Asidopsis) opaca,"(Say, 1824)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stenomorpha,Asidopsis,opaca,,,{Say},{},1824,{},{},,,,,,,,,
645,,Diastolinus puertoricensis,"Marcuzzi, 1977",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Diastolinus,,puertoricensis,,,{},{},,{Marcuzzi},{},1977,,,,,,,,
629,,Blapstinus obliteratus,"Champion, 1885",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Blapstinus,,obliteratus,,,{},{},,{Champion},{},1885,,,,,,,,
4826,,Stenomorpha (Asidopsis) suavis,"(Casey, 1912)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stenomorpha,Asidopsis,suavis,,,{Casey},{},1912,{},{},,,,,,,,,
1921,,Eleodes (Metablapylis) dissimilis,"Blaisdell, 1909",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Metablapylis,dissimilis,,,{},{},,{Blaisdell},{},1909,,,,,,,,
3534,,Tenebrio badius,"Say, 1824",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tenebrio,,badius,,,{},{},,{Say},{},1824,,,,,,,,
3213,,Falacer,"Laporte, 1840",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Falacer,,,,,,{},{},,{Laporte},{},1840,,,,,,,,
2242,,Eusattus minimus,"Doyen, 1984",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eusattus,,minimus,,,{},{},,{Doyen},{},1984,,,,,,,,
4505,,Rhinandrus,"LeConte, 1866",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Rhinandrus,,,,,,{},{},,{LeConte},{},1866,,,,,,,,
950,,Coelocnemis angusta,"Casey, 1924",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coelocnemis,,angusta,,,{},{},,{Casey},{},1924,,,,,,,,
5797,,Wattius emmabaconae,"Smith & Sanchez, 2015",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Wattius,,emmabaconae,,,{},{},,"{Smith,Sanchez}",{},2015,,,,,,,,
324,,Cosmonota geminata,"Chevrolat, 1877",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cosmonota,,geminata,,,{},{},,{Chevrolat},{},1877,,,,,,,,
5131,,Stenosidae,"Schaum, 1859",TRIBE,ZOOLOGICAL,,SCIENTIFIC,f,,Stenosidae,,,,,,{},{},,{Schaum},{},1859,,,,,,,,
1616,,Eleodes (Blapylis) schwarzii,"Blaisdell, 1909",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Blapylis,schwarzii,,,{},{},,{Blaisdell},{},1909,,,,,,,,
3839,,Oxygonodera villosa,"Casey, 1907",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Oxygonodera,,villosa,,,{},{},,{Casey},{},1907,,,,,,,,
2908,,Lobometopon,"Casey, 1907",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Lobometopon,,,,,,{},{},,{Casey},{},1907,,,,,,,,
2547,,Locrodes,"Casey, 1907",SUBGENUS,ZOOLOGICAL,,SCIENTIFIC,f,,,,Locrodes,,,,{},{},,{Casey},{},1907,,,,,,,,
4200,,Pelecyphorus piceus,"Casey, 1912",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pelecyphorus,,piceus,,,{},{},,{Casey},{},1912,,,,,,,,
1255,,"Craniotus mardecortesi ��nchez Pi̱ero,2015 Aalbu,Smith&S��nchez Pi̱ero,2015",,SPECIES,,,SCIENTIFIC,f,,,Craniotus,,mardecortesi,,,{},{},,{},{},,,,,,,"��nchez Pi̱ero,2015 Aalbu,Smith&S��nchez Pi̱ero,2015",,
5492,,Telabis mimeticus,"Casey, 1907",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Telabis,,mimeticus,,,{},{},,{Casey},{},1907,,,,,,,,
19,,Acropteron maklini,"Champion, 1886",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Acropteron,,maklini,,,{},{},,{Champion},{},1886,,,,,,,,
5436,,Tarpela tenuicornis,"Champion, 1887",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tarpela,,tenuicornis,,,{},{},,{Champion},{},1887,,,,,,,,
1311,,Cryptozoon nitidicolle,"Schaufuss, 1882",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cryptozoon,,nitidicolle,,,{},{},,{Schaufuss},{},1882,,,,,,,,
