id,sector_key,name_id,parent_id,status,name_phrase,according_to_id,reference_ids,extinct,environments,link
067766fa-c090-4df4-b630-2364b60f5f3a,1,00018165-9dfa-41bd-b2dd-9db06a85edc2,5005bb5b-9326-4d02-9733-014f0fc03857,SYNONYM,,,{},,{},
84dd3213-b977-48d9-827d-dfc8d15e50be,1,9603ef07-534f-43dc-97fd-613f40b479df,8006a010-d0e3-41aa-9957-f8a707ce2d6b,SYNONYM,,,{},,{},
c2fd06a0-b6ab-4152-a84d-c2b955d406df,1,4f32ad6f-3832-47ec-a93e-a143e98cd2be,eb22e384-71d7-4c5e-bd12-d055ad1a97a5,SYNONYM,,,{},,{},
f892f3f7-5daf-43c1-9742-9365f4a90708,1,c031c63c-d3a7-4763-a605-fa87bec3e124,2f778050-7f98-40cb-b6da-a7593a9f73ff,SYNONYM,,,{},,{},
7c92ace0-13b6-45ff-942e-d356075ffc15,1,2a70af99-0463-49a7-80f5-fa569e424c4b,77f22837-3c0c-4c39-9896-c04bf550229f,SYNONYM,,,{},,{},
f50a4148-bd8e-4d60-870d-2220c5d45c2e,1,e9e20005-7a10-4d6e-b90a-63efa4e3dd88,77f22837-3c0c-4c39-9896-c04bf550229f,SYNONYM,,,{},,{},
e863c9f2-0869-4154-abfa-8a7fdea5bd36,1,f8e26a31-7a2e-45f7-818f-b04a48298395,77f22837-3c0c-4c39-9896-c04bf550229f,SYNONYM,,,{},,{},
78fdb056-26bb-496d-be7b-c0d7e44a7e8e,1,f5a20343-2f1d-4114-94f9-c36cfda13ce4,77f22837-3c0c-4c39-9896-c04bf550229f,ACCEPTED,,,{},,{},
ff78baa0-720a-414d-96f3-522abf28e55d,1,e3f67994-5f3b-4c1f-bf5e-e3a774bfc383,77f22837-3c0c-4c39-9896-c04bf550229f,ACCEPTED,,,{},,{},
a0e69792-e37d-41a0-9f9c-907a91b79fc6,1,a29dc30a-f56e-4cb0-8b22-edd3f222e3a6,77f22837-3c0c-4c39-9896-c04bf550229f,ACCEPTED,,,{},,{},
4caf9c30-8025-41e7-9eba-63bca553c669,1,0c4abd16-6bef-4117-8d3f-ceb95591118d,01d10fae-d7e1-425a-a558-3ad5c2ceabba,SYNONYM,,,{},,{},
ca4d4d36-c925-4d78-975e-285f9c725afe,1,497afc0e-477d-4c07-8a5e-bb94623b81b8,01d10fae-d7e1-425a-a558-3ad5c2ceabba,SYNONYM,,,{},,{},
84aef013-d527-45d6-a6ca-4567fc66ddc3,1,787239c8-b6ca-44d2-9e66-3b9efb9e6a92,01d10fae-d7e1-425a-a558-3ad5c2ceabba,SYNONYM,,,{},,{},
3b56f62d-3056-4e60-8f9f-3682dbcb6011,1,277fae40-29d0-4639-bf99-d249b55e46b1,01d10fae-d7e1-425a-a558-3ad5c2ceabba,SYNONYM,,,{},,{},
c90d738d-9ae6-443b-bfb4-62229d9c2877,1,30ad21f8-5254-4544-b59c-9212d36573d4,01d10fae-d7e1-425a-a558-3ad5c2ceabba,SYNONYM,,,{},,{},
12278120-18ba-446f-87a3-9513d495dca6,1,1417c4fc-44da-40b9-b437-f6b282f3d0d5,01d10fae-d7e1-425a-a558-3ad5c2ceabba,SYNONYM,,,{},,{},
f80f68c9-ef2c-4ea1-838e-d8e8429f35a9,1,eb200438-28bd-41f1-b0c4-9f7522fa6e50,01d10fae-d7e1-425a-a558-3ad5c2ceabba,SYNONYM,,,{},,{},
8b7a4059-3185-4310-a2dd-02befdc71faf,1,cd6560e2-bc3f-4320-8a87-c784dde8b342,01d10fae-d7e1-425a-a558-3ad5c2ceabba,SYNONYM,,,{},,{},
967fb294-3c09-4c46-b76e-0521c8c89981,1,f5d643f3-f913-48a4-bc45-c42e0d5ad7c9,01d10fae-d7e1-425a-a558-3ad5c2ceabba,SYNONYM,,,{},,{},
234d7e52-6acf-4d95-be84-d0e5549d0396,1,97f97f79-96e8-4718-bdd3-373d170fd43f,01d10fae-d7e1-425a-a558-3ad5c2ceabba,ACCEPTED,,,{},,{},
6e468a54-cdce-4185-9ae4-770016b8a707,1,0c23199c-a980-4448-9915-211464b0d7e0,01d10fae-d7e1-425a-a558-3ad5c2ceabba,ACCEPTED,,,{},,{},
41dff31f-c9e8-4a11-9bd0-4fb3685c2aa2,1,c48d8d15-cebf-4a4d-887c-0ba6a0ca9684,83525d80-c0d1-4a80-8c28-6963dd4e6214,SYNONYM,,,{},,{},
d63a89d0-a3f5-4071-b691-1c609f629b11,1,ba564b52-9221-4f65-9a52-c627a0fe4ce0,83525d80-c0d1-4a80-8c28-6963dd4e6214,SYNONYM,,,{},,{},
2aba748c-6a4f-4f80-a0ee-42a2fe077b76,1,ab42fddd-e241-442e-96c8-7ecac9b14865,83525d80-c0d1-4a80-8c28-6963dd4e6214,SYNONYM,,,{},,{},
5f8042a9-5a85-44f8-a4f8-ba32d655ac49,1,e0d5ed82-8208-4120-b72e-c49e9bffdadd,83525d80-c0d1-4a80-8c28-6963dd4e6214,SYNONYM,,,{},,{},
38beef4f-9002-4c51-bd8a-9364b29ef09d,1,0ad88ab9-6b8f-4690-a0b1-a100c6851d0c,83525d80-c0d1-4a80-8c28-6963dd4e6214,SYNONYM,,,{},,{},
a1649933-cb77-47d6-a1f7-cc2b56b27f4d,1,33bd93a5-877d-4da8-81cd-6aeddfa82847,83525d80-c0d1-4a80-8c28-6963dd4e6214,SYNONYM,,,{},,{},
797cfdde-c98b-42c9-a0fd-17e4dca94d6e,1,d04137e1-7164-4b5d-b90a-9d66336cfb55,83525d80-c0d1-4a80-8c28-6963dd4e6214,SYNONYM,,,{},,{},
4e6f4fb6-042c-4f1a-945e-2207b214ae54,1,38aba284-c7b9-452f-afb3-0ac555a65bb5,83525d80-c0d1-4a80-8c28-6963dd4e6214,SYNONYM,,,{},,{},
6f2d0303-93b5-43e6-9565-f0f859d27a16,1,9bfbee19-7e04-4794-bb6a-198f7c0ff273,83525d80-c0d1-4a80-8c28-6963dd4e6214,SYNONYM,,,{},,{},
29daf901-6f9e-47af-86df-e03572a94806,1,66a68562-60b8-45f7-b8b0-8f88836c4413,83525d80-c0d1-4a80-8c28-6963dd4e6214,SYNONYM,,,{},,{},
44b756ff-5869-4b5a-92aa-da575c73c7bb,1,dc9240c8-27f0-4e50-b35e-3669df292a27,83525d80-c0d1-4a80-8c28-6963dd4e6214,SYNONYM,,,{},,{},
4bc693d8-2ecb-4fdc-9ded-627e33fc4edc,1,98c5fa57-1955-464f-93af-6b7fc1096f29,83525d80-c0d1-4a80-8c28-6963dd4e6214,SYNONYM,,,{},,{},
bcd50f69-747a-4fca-aa73-088aaf1e6a64,1,f95e5310-db1f-458b-88a9-c224835a8ee6,83525d80-c0d1-4a80-8c28-6963dd4e6214,SYNONYM,,,{},,{},
b89f7d3e-8667-44f8-955e-f5c0622525c1,1,c206172b-4693-416c-94ac-762c84aa6875,83525d80-c0d1-4a80-8c28-6963dd4e6214,SYNONYM,,,{},,{},
17190f22-ea9d-448c-937e-f4ac831714db,1,48a59269-6fbd-4c89-b1c2-114d5ef7056c,83525d80-c0d1-4a80-8c28-6963dd4e6214,SYNONYM,,,{},,{},
ae201a9a-34dd-47fb-9355-6079a3a935a0,1,5cc1da84-6f3f-481e-9855-31d8c8b60037,83525d80-c0d1-4a80-8c28-6963dd4e6214,SYNONYM,,,{},,{},
8fe18d6c-d575-4d5d-89d7-e767eaa21775,1,87765259-c940-4521-9bfc-a6e3e0878b28,83525d80-c0d1-4a80-8c28-6963dd4e6214,SYNONYM,,,{},,{},
2bc53171-7976-4afa-8e32-abef6672de50,1,f6f7f16b-47c6-4592-b712-e587e4f05a45,83525d80-c0d1-4a80-8c28-6963dd4e6214,SYNONYM,,,{},,{},
f6a23a84-debb-45e6-b3bf-cff71aaf2a82,1,7a4c03bd-c5e3-4413-98f5-1e0ed66c848e,83525d80-c0d1-4a80-8c28-6963dd4e6214,SYNONYM,,,{},,{},
5929493d-708e-41db-bfcc-8926c6fbb4d3,1,3c4c5fbe-ad59-4586-855e-1bba2a1d3229,83525d80-c0d1-4a80-8c28-6963dd4e6214,ACCEPTED,,,{},,{},
1fccb5a1-7059-4471-ae5e-0c15560e470a,1,9c3de3e5-0249-46f9-a8d7-4ac48bf91c90,96c756a2-e9a6-4789-9621-084599a4a91e,SYNONYM,,,{},,{},
108f6a3f-692a-450b-a80a-42db663f6ee3,1,449fbc1d-149f-4704-9c76-01a0521ecf25,96c756a2-e9a6-4789-9621-084599a4a91e,ACCEPTED,,,{},,{},
2b1fdacf-de87-4251-aad2-97b38babaff2,1,1c8ed3a6-1110-4902-a438-e9de2e8098a8,96c756a2-e9a6-4789-9621-084599a4a91e,ACCEPTED,,,{},,{},
60ad5d49-ecfe-4d93-8221-6c5487a090dc,1,e35ee41a-aece-474b-b0f4-3898889ea0e0,71a2635b-319a-4d59-8196-17b5345ac984,SYNONYM,,,{},,{},
ee8726bd-4722-4ec8-baac-392c06a0b5c2,1,262f9a34-591b-4ddb-8e95-c05278d8f33a,8e32ad84-1323-42cc-9e85-2b2e62bc95e6,SYNONYM,,,{},,{},
fcedaefc-f45d-443c-808a-a83dbe1b36f8,1,26edc7b7-9a63-49f0-ba08-f2f9da12ad06,2e57759c-b7e5-40fb-85e4-18cbe935181a,SYNONYM,,,{},,{},
25efb3a0-d345-40a0-813b-882626f7ce62,1,11cdae6b-88b7-4140-b7d8-1cfe60999a50,2e57759c-b7e5-40fb-85e4-18cbe935181a,ACCEPTED,,,{},,{},
19563e7d-b111-4fcf-93d4-10f47943a416,1,ee4d3495-d25f-4986-99f1-de199eb81dd1,2e57759c-b7e5-40fb-85e4-18cbe935181a,ACCEPTED,,,{},,{},
e76b8d13-e22f-40a4-9ba1-e8a9ab30f60e,1,97ec28ac-32a8-45d1-8ed7-61cc0189211e,f74a31e2-278a-43f8-99aa-baa3a9b4bcb4,SYNONYM,,,{},,{},
02798df3-2844-46e1-b35c-6828239ccd4c,1,40f44938-9304-4682-a7d6-2bca28111cf0,3e78f5c7-55f5-40f2-a298-cbd2435195c6,SYNONYM,,,{},,{},
97fce88c-93d7-4224-b595-edb76e276898,1,10cc6bfc-7c4c-4cbc-a94c-a85f8d4bb429,3e78f5c7-55f5-40f2-a298-cbd2435195c6,SYNONYM,,,{},,{},
53d3104a-7fa2-4910-a22b-8caa1f8a1b72,1,24d22779-3c29-4877-ae9e-2057aaf309e3,3e78f5c7-55f5-40f2-a298-cbd2435195c6,SYNONYM,,,{},,{},
a7e6ce85-9ba6-4e77-9327-df36b1c1c491,1,27ebba01-8709-453a-92ee-f1b4f3c4ca6c,3e78f5c7-55f5-40f2-a298-cbd2435195c6,SYNONYM,,,{},,{},
b8568e18-635e-43c8-a3ff-afdf60c20e03,1,8411905a-30d4-4352-88bb-1b440676ce45,3e78f5c7-55f5-40f2-a298-cbd2435195c6,SYNONYM,,,{},,{},
49aecacf-90bd-4aeb-8b59-020aef6630fc,1,1892bc05-f604-498f-8149-467320d627b8,f68737e7-0a02-4f76-b35d-2e757549775a,SYNONYM,,,{},,{},
d25c5c01-9a12-433e-81d8-8b651cd86682,1,dcbf6755-0c76-4def-9aa5-fab5c8c3bd38,601567e5-645e-4bb9-9091-c19c9eccf325,ACCEPTED,,,{},,{},
461ff769-5fef-41f5-973d-8cdc3de2275e,1,60d19ccd-0f74-4a7f-8204-50ee9557ecae,601567e5-645e-4bb9-9091-c19c9eccf325,ACCEPTED,,,{},,{},
0bddb642-5a75-44cf-87d7-8b67f2097279,1,f3a02d9c-d288-407e-b6d0-ce6dacfee144,bc6e26f2-7a87-46b2-b048-377896a4af6b,SYNONYM,,,{},,{},
1833a383-7edb-44d8-bc32-1a23d99ba0b1,1,19dc483c-0dd4-45ee-8ba9-99b58ed661dc,bc6e26f2-7a87-46b2-b048-377896a4af6b,SYNONYM,,,{},,{},
1985bbc2-70d4-4fb0-846e-55ad1d2782ba,1,1c2fe7a6-433e-4ceb-97a9-6ff7429f033b,bc6e26f2-7a87-46b2-b048-377896a4af6b,SYNONYM,,,{},,{},
c6b5e208-41cc-4a63-872b-71f2c83ad985,1,df5456e6-f5a1-4bbd-8c3a-3736d8e5a0f3,2e7cc7ee-ba9b-42b8-be31-16c34b65cba7,ACCEPTED,,,{},,{},
03c10449-da6b-4b0a-8974-f9586318b6c4,1,de7f4bde-fa78-4844-b8a1-b20d3cc9deed,2e7cc7ee-ba9b-42b8-be31-16c34b65cba7,ACCEPTED,,,{},,{},
55d362b6-bb34-423b-ab29-6e0996c31705,1,bede91f4-a844-4f54-9690-2104d2724c97,2e7cc7ee-ba9b-42b8-be31-16c34b65cba7,ACCEPTED,,,{},,{},
e2941890-c54e-4c10-bd7d-689edbf2f165,1,515d40e7-c164-4950-9930-7b03df5586a7,2e7cc7ee-ba9b-42b8-be31-16c34b65cba7,ACCEPTED,,,{},,{},
2e519c27-6a8b-4ad7-b7df-c18d198cad09,1,f161422c-00cb-402d-b99f-5e840846d607,2e7cc7ee-ba9b-42b8-be31-16c34b65cba7,ACCEPTED,,,{},,{},
a5386935-c271-40a1-b76c-f1355265139e,1,cde8dfe9-9b78-44f0-b56a-f7592945eb1f,0c8a6e41-5e8e-41e6-8f59-c63817b62f3a,SYNONYM,,,{},,{},
fbf23dc9-3517-4a0d-b85c-d33f4e97cfe6,1,6414a366-e4b4-4170-b43f-77be576bfc5f,d45b4680-baed-403f-8fa9-7b23edb0706f,SYNONYM,,,{},,{},
faff8b36-465d-46b1-9476-6221280cb860,1,bae01d08-f4f0-49b0-a328-942a6a3f69e9,d45b4680-baed-403f-8fa9-7b23edb0706f,SYNONYM,,,{},,{},
0d5d3c44-c128-441f-9f19-baa31004e86a,1,9a278f61-712c-4048-8aee-0f55f30d7d55,d45b4680-baed-403f-8fa9-7b23edb0706f,SYNONYM,,,{},,{},
6fc98b17-f5eb-47f2-8c9e-4ec191728da6,1,432a532e-6505-4c24-b1bd-91d6b96e271f,d45b4680-baed-403f-8fa9-7b23edb0706f,SYNONYM,,,{},,{},
a3e5c644-462d-41a5-8adf-dbd8024b07e9,1,7282998b-3f66-4255-b32d-28465095e073,ea1289fb-f7c5-48ce-89ae-7355323c7ff3,SYNONYM,,,{},,{},
4ce86187-1de6-43aa-b9de-f12a7847fca2,1,ca786808-930b-4b69-9f10-6a598777e879,a2b53be3-9c82-4b44-a93b-36716606cbfc,SYNONYM,,,{},,{},
ffd1e9ba-73af-4f22-829a-706f457c597b,1,9b5b6789-434f-4c5b-a8b7-d00572beef23,61b50066-1f56-4cc1-977d-5dc3aad1cc80,ACCEPTED,,,{},,{},
e41e5533-7411-4b85-9755-bfebe1caf5c7,1,584756b7-dee4-4daa-ba51-dec20ef17e65,61b50066-1f56-4cc1-977d-5dc3aad1cc80,ACCEPTED,,,{},,{},
cf87977f-4ada-4f3f-9bbe-d2ca28aba258,1,5a7dbb2f-9cc9-4ea5-8bed-73fb6da4001a,61b50066-1f56-4cc1-977d-5dc3aad1cc80,ACCEPTED,,,{},,{},
8b4f3a80-3782-4daa-8619-24d916b554a4,1,177756e8-53da-4711-9dd1-d599b5f64afa,61b50066-1f56-4cc1-977d-5dc3aad1cc80,ACCEPTED,,,{},,{},
803f1a8c-ec51-416a-aa5c-879e9322da36,1,11004bed-08cd-4fa2-81d7-e5f69e9c8d63,3a2e26b7-f4d9-4d76-bc07-3b6ad50dc85d,SYNONYM,,,{},,{},
553fa0e0-afee-45d9-ab42-4d1ea4e39d62,1,f2762cba-d298-4a25-8c8c-e35c108076b5,3a2e26b7-f4d9-4d76-bc07-3b6ad50dc85d,SYNONYM,,,{},,{},
20d177f2-7e1a-4cce-92d3-086ea609f9b2,1,06d2fa28-fd05-44a7-b294-d1a4fd0f985d,3a2e26b7-f4d9-4d76-bc07-3b6ad50dc85d,SYNONYM,,,{},,{},
12d13178-60ac-40e4-b222-01054ed212d4,1,5dcc779f-afe0-4736-a83f-b6d1bfa66a62,2adff34e-914d-4d77-a151-81ac7ecfe33f,SYNONYM,,,{},,{},
7e7cabce-5184-4a53-9c78-f6bf1d3769cc,1,5e0f643e-b414-4b70-9488-ea96ae17257d,49516dda-45c0-45a1-b381-95316cc0f744,SYNONYM,,,{},,{},
6573e246-12c1-475d-a96c-ddc5c2b938da,1,83f319a1-645a-4063-8511-1c4768564f3d,c39933fe-0aa6-4c28-b5fb-a32e5a5dcd96,SYNONYM,,,{},,{},
2d5c3b02-9625-4d1e-810b-5c3a92651092,1,a520d011-4e5b-42a2-bcc0-1d7303f12cba,c39933fe-0aa6-4c28-b5fb-a32e5a5dcd96,SYNONYM,,,{},,{},
0ea6d539-af3d-4937-a6c6-2ac4c77320ef,1,a89dacf3-aad8-4c10-979b-5555ec95ff0c,c39933fe-0aa6-4c28-b5fb-a32e5a5dcd96,SYNONYM,,,{},,{},
d36a7994-834a-4e13-843a-4a4a42205270,1,350a11a6-16e8-4e13-8987-51778f952869,285099e7-0acb-44f3-b39f-5e3dc4b04c56,SYNONYM,,,{},,{},
d0755b88-d9e9-4188-93ba-0505b0a6ca99,1,4b045d73-f9d5-4619-9583-fe57e2564fa1,285099e7-0acb-44f3-b39f-5e3dc4b04c56,SYNONYM,,,{},,{},
12bc3ab7-c82c-4e6c-99e8-1331b12061c2,1,54466454-0201-444f-9ffa-4a4622e24edc,ca51abe0-78da-492b-9764-42f347acb411,SYNONYM,,,{},,{},
b87d7623-4935-44ac-848d-09f9fc364c76,1,933d19fd-d8d8-43d7-9fbe-52f405d2b45a,ca51abe0-78da-492b-9764-42f347acb411,SYNONYM,,,{},,{},
33d0e53c-f38f-43c7-a45f-85da457d3508,1,718bc85e-1df7-403a-8a10-761f1d7eaf68,8c284f09-b867-4590-ab31-965e183bf959,SYNONYM,,,{},,{},
637f478f-edb9-4940-b8f1-60a56e5a2148,1,1ca5f249-0966-457b-8061-312ac9631343,947dcfe4-695a-4d34-9205-63d4ee4072ae,SYNONYM,,,{},,{},
47ea555f-1b64-40aa-9ca9-9436a941d1db,1,475bef04-220c-4a2c-aca7-0afa5274ea2b,4f8f77a7-5532-4b34-8116-d4e732480f87,SYNONYM,,,{},,{},
876692cb-2e8c-4de1-abfe-c32d16353512,1,dbb3b9c4-b625-4669-b760-56f84594de9f,5c3a136d-f70c-4b0b-a6e9-fb41d2d55cc6,SYNONYM,,,{},,{},
f490a15b-f2b1-4d15-879e-84d0ca666a01,1,d461355f-5b93-4673-a1c5-fa5ed7b1c53c,5c3a136d-f70c-4b0b-a6e9-fb41d2d55cc6,SYNONYM,,,{},,{},
b61352b0-e470-449e-adae-5ab5eca863f0,1,c7871b3c-b2bc-4782-afdb-eb118e8943e4,5c3a136d-f70c-4b0b-a6e9-fb41d2d55cc6,SYNONYM,,,{},,{},
bcbc00c7-b47a-4375-bf85-3d301909f944,1,f7986f8c-6683-4ae4-b089-79a742e65e3e,5c3a136d-f70c-4b0b-a6e9-fb41d2d55cc6,SYNONYM,,,{},,{},
ef92d096-3543-490c-ba4e-f1429facc938,1,97392179-e53f-43e3-ae41-de7fd59c79f2,5c3a136d-f70c-4b0b-a6e9-fb41d2d55cc6,SYNONYM,,,{},,{},
b94c61e4-90f9-42fe-b8d1-6cbe8cc770c2,1,9e0722e4-adc6-4252-94c0-001b34f9d911,5c3a136d-f70c-4b0b-a6e9-fb41d2d55cc6,SYNONYM,,,{},,{},
9659e9a8-037a-4f75-9fef-9b58bd40e6ee,1,04a2b1e6-5bbd-4796-ad2e-ca66ffd27dea,5c3a136d-f70c-4b0b-a6e9-fb41d2d55cc6,SYNONYM,,,{},,{},
2e03b701-c48c-4f53-8cb3-84fafa5d5ba0,1,e6459626-558a-4e5b-af2d-455e4664f0e4,5c3a136d-f70c-4b0b-a6e9-fb41d2d55cc6,SYNONYM,,,{},,{},
23971cb8-3451-40f3-9d88-a56ee2ce45da,1,c4811bb6-02f0-4408-8ba6-9034839a38cd,f6f1d946-066a-4950-9f3d-75cef373458d,SYNONYM,,,{},,{},
4488efb4-2a55-428a-b1cd-9b0de2b3e72a,1,b09d1256-4099-4d00-934b-d9997ba839cb,f6f1d946-066a-4950-9f3d-75cef373458d,SYNONYM,,,{},,{},
a1736195-07aa-4a8f-97c2-2833a7bed2f1,1,c057d3d7-199a-4fba-b6e9-264116f3ce93,07b6f427-5355-4fc1-a911-b8012622dcb4,SYNONYM,,,{},,{},
12e5ef08-ac2c-4bf0-af90-8b9c76a19f83,1,c57799f0-4b9a-414d-9b85-a4248f3f56f4,6e391ff5-b0e3-4657-b9f0-74359cd718dd,SYNONYM,,,{},,{},
709a8671-c1bb-4ace-80fd-86e4a42c1f3a,1,2450d11b-1eb2-4543-b2fd-c609f6bd86c7,6e391ff5-b0e3-4657-b9f0-74359cd718dd,SYNONYM,,,{},,{},
50a0ae19-d7eb-437c-8fc9-b68efadf5070,1,a24945b3-2a0d-443d-ab64-22ef3928f0bb,6e391ff5-b0e3-4657-b9f0-74359cd718dd,SYNONYM,,,{},,{},
78cabff1-6da7-4c5e-a20a-faf089475224,1,b23cd612-f76f-42c3-b959-fffa0a1fc4d2,6e391ff5-b0e3-4657-b9f0-74359cd718dd,SYNONYM,,,{},,{},
3e335cb2-b659-47f7-9db3-509ee5869b90,1,d45d659b-ae58-494f-844c-2440fcfe5f94,bc3f9157-52bf-466e-b6c2-96aa28624a9e,SYNONYM,,,{},,{},
17ef3c31-3912-497a-a1f0-d173ef6c8580,1,bbb1a14b-e67a-4a43-a2b3-5f9832d54f52,b42e73d9-8fb3-49f4-a835-5d628108fcf9,SYNONYM,,,{},,{},
c3c9b829-45c8-4f3c-8e0a-e86f5b56d5eb,1,08f9bed0-ba11-4411-941d-e534e8591cea,c072764b-1a20-4bcb-9079-b1ee46276933,SYNONYM,,,{},,{},
4e83db61-d339-4613-8bcf-e98822ace776,1,ab43eb00-0a78-43b3-9e7d-2a5d55b00d5a,b8f3a98c-6f52-4706-aa26-dc8f2c7159d6,SYNONYM,,,{},,{},
30bb74a0-12f0-4bb7-8370-26d222ee6587,1,6d0234dc-898a-433e-a121-aeedf5443200,b1f3c929-9a4b-43ba-81db-35424296353f,SYNONYM,,,{},,{},
5fe18b9c-26c0-4aac-8101-71a193ece3ed,1,f9e952ad-5c8d-40ea-bdd6-3dd608d305af,b1f3c929-9a4b-43ba-81db-35424296353f,SYNONYM,,,{},,{},
d12dd872-0db5-4958-9217-3ce0a6a2edf6,1,e3e1eb5a-cf68-4bd6-aca6-22635403a061,d9c4d563-60cf-4823-9ffe-d32ddf33abf1,SYNONYM,,,{},,{},
71bca0cc-36af-4306-9c23-7330dcb647c0,1,74676c5e-7a6c-4498-bfba-f0cb991249c7,eb717c21-b8dd-4f4c-9367-6802f39b5654,SYNONYM,,,{},,{},
7e8ab622-fa37-4fcd-8927-4fa53f14f5e0,1,47edf929-12b9-429d-b3b7-37b17fccf164,6901b91e-15e5-4562-9d57-0e64ce2d71ff,SYNONYM,,,{},,{},
35035fe9-2c88-4d9a-a83e-1bd8c9c04079,1,2380ba70-49e7-4c1f-89dc-a79516df2b5b,6901b91e-15e5-4562-9d57-0e64ce2d71ff,SYNONYM,,,{},,{},
b51f84a0-63ed-4ded-b5d9-fc4a1e11345c,1,4acdbdcd-068e-4809-929f-98d925c087cb,6901b91e-15e5-4562-9d57-0e64ce2d71ff,SYNONYM,,,{},,{},
9fef32b3-35dc-4573-b746-caf45b602206,1,c34bd410-a03e-4927-91a7-b32fb9a2cf82,2aa3908d-4e80-467f-ae3a-4139cc38a4b6,SYNONYM,,,{},,{},
d61e8f84-1901-4998-a979-16eca23bcbd3,1,27079772-9afb-458e-becb-2c852fe8a768,2aa3908d-4e80-467f-ae3a-4139cc38a4b6,SYNONYM,,,{},,{},
a77a5939-2bc9-427e-93c0-64e053f3e4a4,1,f7ebff0f-397f-47de-9825-7df93bd934a6,e76fa4c6-9852-46e1-a577-2720ba676285,SYNONYM,,,{},,{},
1ff40adc-3f59-42ef-b3b3-7b816e5a72d5,1,26c4d60b-cd2f-43e4-b35a-06ea6ca1d35d,e76fa4c6-9852-46e1-a577-2720ba676285,SYNONYM,,,{},,{},
439a5220-03bf-4961-9b3d-3e8a71a6c73b,1,208c565f-31d9-477e-ab80-cf06571ef0b6,e76fa4c6-9852-46e1-a577-2720ba676285,SYNONYM,,,{},,{},
c5a50d01-40d4-472c-a36e-95eae91c1bad,1,c5b2feb1-8596-4254-a26f-6a520cffba21,e76fa4c6-9852-46e1-a577-2720ba676285,SYNONYM,,,{},,{},
9a94300d-10c3-48e2-b697-09f71da57910,1,ba46f09e-257c-43d1-85fd-6eaf145ad9bf,e76fa4c6-9852-46e1-a577-2720ba676285,SYNONYM,,,{},,{},
9adf76cd-d3c1-4579-b9f7-57cc8b441128,1,050b99ef-9852-449d-8016-c5530591a416,e76fa4c6-9852-46e1-a577-2720ba676285,SYNONYM,,,{},,{},
f9a8c37d-5dd7-4fc6-8849-d8ac35caa2e2,1,3075fb28-f747-4eed-9fcf-148582f53323,ec1f657c-bc78-4e08-b3c9-61460679c5ad,SYNONYM,,,{},,{},
bb7b2829-b774-4dda-a38f-aad841a4559a,1,7f0e736b-b0cb-47eb-bac9-bd66d0bd540a,ec1f657c-bc78-4e08-b3c9-61460679c5ad,SYNONYM,,,{},,{},
0b2586ca-c92f-481a-9ea5-0493a5abb09a,1,d793c3de-13f3-4ef9-9c8a-417b24af1c12,96775113-b6fe-4127-934b-c9d2e1587921,SYNONYM,,,{},,{},
426a1fc8-8767-45c8-8dc4-b00d249860a9,1,5afbacfa-b53c-4b58-b663-83f5c37bee4c,609ce56d-4edc-4255-9139-75767c2c49d8,SYNONYM,,,{},,{},
14a15c7d-f812-413f-a2fa-28482ea077c9,1,9de16872-fdf7-4979-88b2-3bada5db5d82,24234913-474f-490b-8d80-0e45336d5f21,SYNONYM,,,{},,{},
05c6a320-e620-42ca-b8bd-baac163d53c0,1,4ea62a3c-dda4-4c9b-81e8-367e809bd1dd,42f98326-31dc-4638-a1f9-7f0668f2b34c,SYNONYM,,,{},,{},
3f777bdc-5895-437e-bb34-fff4456fdebf,1,dd5c6852-a152-4acb-8b45-4387dd83ef5d,42f98326-31dc-4638-a1f9-7f0668f2b34c,SYNONYM,,,{},,{},
2428b97f-f9d8-4774-b749-288a1c56c350,1,788221f5-b6b5-4e5b-bdb4-5161777b82ff,42f98326-31dc-4638-a1f9-7f0668f2b34c,SYNONYM,,,{},,{},
4f0f7ea7-3bf0-4131-b9b6-533cb03cc9f3,1,e4a3f452-d77b-4085-960e-2d850dc0053b,42f98326-31dc-4638-a1f9-7f0668f2b34c,SYNONYM,,,{},,{},
617742cc-bbf7-41ec-bef0-140d65c6b2e5,1,33c50177-ba7f-486a-bab7-f96f0d6d7657,42f98326-31dc-4638-a1f9-7f0668f2b34c,SYNONYM,,,{},,{},
83775280-d2e2-44d5-9866-91e188339ce9,1,ce8e95e5-0362-4f19-8b6f-b6991ff0fd95,d962f685-6ce8-41fc-b7d5-23bcb638129e,SYNONYM,,,{},,{},
35f83208-a844-4200-8e5a-fa05d80ada15,1,0940fb25-46b2-4859-a368-528cd71fe756,b998fdba-4ebe-46ed-b40f-7b040702b677,SYNONYM,,,{},,{},
7262e7d6-03ee-40de-849f-f25f8a96ad53,1,e954528a-6a74-4c0f-8f6d-fea25bcc6881,e4b14810-a259-4c50-aff3-53495c01ebde,SYNONYM,,,{},,{},
fd50159b-4fe7-4a47-b13e-846147710135,1,78e96123-f427-45d0-a274-94e8f3cce547,7854a9ec-e103-4d33-96a8-e1e1715b6567,SYNONYM,,,{},,{},
0ed9567f-a715-4618-96c6-6712bc5ab118,1,d5ff1346-0818-4f8a-af48-19411785817a,6d59a385-27ef-4a9e-a844-44cf55176f01,SYNONYM,,,{},,{},
