id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
1499,,Somaticus (Trachyderes) ratus,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trachyderes,ratus,,,{},{},,{Koch},{},1955,,,,,,,,
1500,,Somaticus (Trachyderes) tentyrioides,"(Haag-Rutenberg, 1873)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trachyderes,tentyrioides,,,{Haag-Rutenberg},{},1873,{},{},,,,,,,,,
1503,,Somaticus (Trachyderes) tibialis,"(Haag-Rutenberg, 1873)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trachyderes,tibialis,,,{Haag-Rutenberg},{},1873,{},{},,,,,,,,,
1505,,Somaticus (Trachyderes) zinni,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trachyderes,zinni,,,{},{},,{Koch},{},1955,,,,,,,,
1507,,Somaticus (Trichotrachys) angulatus,"(Fåhraeus, 1870)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trichotrachys,angulatus,,,{Fåhraeus},{},1870,{},{},,,,,,,,,
1508,,Somaticus (Trichotrachys) darlingtoni,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trichotrachys,darlingtoni,,,{},{},,{Koch},{},1955,,,,,,,,
1509,,Somaticus (Trichotrachys) funestus,"(Fåhraeus, 1870)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trichotrachys,funestus,,,{Fåhraeus},{},1870,{},{},,,,,,,,,
1511,,Somaticus (Trichotrachys) griseus,"(Fåhraeus, 1870)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trichotrachys,griseus,,,{Fåhraeus},{},1870,{},{},,,,,,,,,
1513,,Somaticus (Trichotrachys) hispidus,"(Hesse, 1935)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trichotrachys,hispidus,,,{Hesse},{},1935,{},{},,,,,,,,,
1515,,Somaticus (Trichotrachys) histrio,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trichotrachys,histrio,,,{},{},,{Koch},{},1955,,,,,,,,
1516,,Somaticus (Trichotrachys) lutulentus,"(Péringuey, 1899)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trichotrachys,lutulentus,,,{Péringuey},{},1899,{},{},,,,,,,,,
1518,,Somaticus (Trichotrachys) lutulentus montisdraconis,"(Koch, 1955)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trichotrachys,lutulentus,montisdraconis,,{Koch},{},1955,{},{},,,,,,,,,
1519,,Somaticus (Trichotrachys) metropolis,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trichotrachys,metropolis,,,{},{},,{Koch},{},1955,,,,,,,,
1520,,Somaticus (Trichotrachys) newtoni,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trichotrachys,newtoni,,,{},{},,{Koch},{},1955,,,,,,,,
1521,,Somaticus (Trichotrachys) obscurus,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trichotrachys,obscurus,,,{},{},,{Koch},{},1955,,,,,,,,
1522,,Somaticus (Trichotrachys) schalkwykae,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trichotrachys,schalkwykae,,,{},{},,{Koch},{},1955,,,,,,,,
1523,,Somaticus (Trichotrachys) sinuatus,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trichotrachys,sinuatus,,,{},{},,{Koch},{},1955,,,,,,,,
1524,,Somaticus (Trichotrachys) sordidus,"(Gerstaecker, 1854)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trichotrachys,sordidus,,,{Gerstaecker},{},1854,{},{},,,,,,,,,
1526,,Somaticus (Trichotrachys) terricola,"(Fåhraeus, 1870)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trichotrachys,terricola,,,{Fåhraeus},{},1870,{},{},,,,,,,,,
1528,,Somaticus (Trichotrachys) terricola setulosus,"Haag-Rutenberg, 1873",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trichotrachys,terricola,setulosus,,{},{},,{Haag-Rutenberg},{},1873,,,,,,,,
1529,,Somaticus (Trichotrachys) testudo,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trichotrachys,testudo,,,{},{},,{Koch},{},1955,,,,,,,,
1530,,Somaticus (Trichotrachys) varicollis,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trichotrachys,varicollis,,,{},{},,{Koch},{},1955,,,,,,,,
1531,,Somaticus (Trichotrachys) varicollis brachythorax,"(Koch, 1955)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trichotrachys,varicollis,brachythorax,,{Koch},{},1955,{},{},,,,,,,,,
1532,,Somaticus (Trichotrachys) varicollis disconnectus,"(Koch, 1955)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trichotrachys,varicollis,disconnectus,,{Koch},{},1955,{},{},,,,,,,,,
1533,,Somaticus (Trichotrachys) vestitus,"(Haag-Rutenberg, 1873)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trichotrachys,vestitus,,,{Haag-Rutenberg},{},1873,{},{},,,,,,,,,
1535,,Somaticus (Trichotrachys) zumpti,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trichotrachys,zumpti,,,{},{},,{Koch},{},1955,,,,,,,,
1536,,Somaticus (Trichotrachys) zumpti rhodesianus,"(Koch, 1955)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trichotrachys,zumpti,rhodesianus,,{Koch},{},1955,{},{},,,,,,,,,
1538,,Somaticus (Trichotrichus) crinitus,"(Haag-Rutenberg, 1873)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trichotrichus,crinitus,,,{Haag-Rutenberg},{},1873,{},{},,,,,,,,,
1540,,Somaticus (Trichotrichus) kraatzi,"(Haag-Rutenberg, 1873)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trichotrichus,kraatzi,,,{Haag-Rutenberg},{},1873,{},{},,,,,,,,,
1542,,Somaticus (Trichotrichus) kraatzi fulvohirtus,"(Koch, 1955)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trichotrichus,kraatzi,fulvohirtus,,{Koch},{},1955,{},{},,,,,,,,,
1543,,Somaticus (Trichotrichus) kraatzi orientalis,"(Koch, 1955)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trichotrichus,kraatzi,orientalis,,{Koch},{},1955,{},{},,,,,,,,,
1544,,Somaticus (Trichotrichus) serratus,"(Péringuey, 1885)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Trichotrichus,serratus,,,{Péringuey},{},1885,{},{},,,,,,,,,
1547,,Somaticus (Tropitrachys) damarinus,"Péringuey, 1904",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Tropitrachys,damarinus,,,{},{},,{Péringuey},{},1904,,,,,,,,
1548,,Somaticus (Tropitrachys) peregrinator,"(Koch, 1953)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Tropitrachys,peregrinator,,,{Koch},{},1953,{},{},,,,,,,,,
1550,,Somaticus (Tropitrachys) scutelliformis,"(Laporte, 1840)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Tropitrachys,scutelliformis,,,{Laporte},{},1840,{},{},,,,,,,,,
1552,,Somaticus (Tropitrachys) tropicalis,"Koch, 1955",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Somaticus,Tropitrachys,tropicalis,,,{},{},,{Koch},{},1955,,,,,,,,
261,,Spinophrynus,,SUBGENUS,,,SCIENTIFIC,f,,,,Spinophrynus,,,,{},{},,{},{},,,,,,,,,
695,,Stenethmus,,GENUS,,,SCIENTIFIC,f,,Stenethmus,,,,,,{},{},,{},{},,,,,,,,,
696,,Stenethmus borealis,"Kaszab, 1972",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stenethmus,,borealis,,,{},{},,{Kaszab},{},1972,,,,,,,,
697,,Stenethmus impuncticollis,"Gebien, 1937",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stenethmus,,impuncticollis,,,{},{},,{Gebien},{},1937,,,,,,,,
698,,Stenethmus massaicus,"Kaszab, 1972",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stenethmus,,massaicus,,,{},{},,{Kaszab},{},1972,,,,,,,,
699,,Stenethmus orientalis,"Kaszab, 1972",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stenethmus,,orientalis,,,{},{},,{Kaszab},{},1972,,,,,,,,
700,,Stenethmus poggii,"Ferrer, 2004",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stenethmus,,poggii,,,{},{},,{Ferrer},{},2004,,,,,,,,
701,,Stenethmus punctipleuris,"Kaszab, 1972",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stenethmus,,punctipleuris,,,{},{},,{Kaszab},{},1972,,,,,,,,
702,,Stenethmus punctiventris,"Genien, 1937",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stenethmus,,punctiventris,,,{},{},,{Genien},{},1937,,,,,,,,
703,,Stenethmus rhodesianus,"Kaszab, 1972",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stenethmus,,rhodesianus,,,{},{},,{Kaszab},{},1972,,,,,,,,
704,,Stenethmus szunyoghyi,"Kaszab, 1972",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stenethmus,,szunyoghyi,,,{},{},,{Kaszab},{},1972,,,,,,,,
705,,Stenethmus tentyriiniformis,"Hesse, 1935",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stenethmus,,tentyriiniformis,,,{},{},,{Hesse},{},1935,,,,,,,,
707,,Stenethmus tentyriiniformis septentrionalis,"Gebien, 1937",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stenethmus,,tentyriiniformis,septentrionalis,,{},{},,{Gebien},{},1937,,,,,,,,
1014,,Stridulomus,,GENUS,,,SCIENTIFIC,f,,Stridulomus,,,,,,{},{},,{},{},,,,,,,,,
1015,,Stridulomus sulcicollis,"(Péringuey, 1885)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stridulomus,,sulcicollis,,,{Péringuey},{},1885,{},{},,,,,,,,,
52,,Sulcipectus,,GENUS,,,SCIENTIFIC,f,,Sulcipectus,,,,,,{},{},,{},{},,,,,,,,,
53,,Sulcipectus cumcavus,"Louw, 1979",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sulcipectus,,cumcavus,,,{},{},,{Louw},{},1979,,,,,,,,
54,,Sulcipectus levis,"Louw, 1979",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sulcipectus,,levis,,,{},{},,{Louw},{},1979,,,,,,,,
708,,Synhimba,,GENUS,,,SCIENTIFIC,f,,Synhimba,,,,,,{},{},,{},{},,,,,,,,,
709,,Synhimba cordiforme,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Synhimba,,cordiforme,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
710,,Synhimba hyalinum,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Synhimba,,hyalinum,,,{},{},,{Koch},{},1952,,,,,,,,
711,,Synhimba hyalinum ovambo,"Koch, 1952",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Synhimba,,hyalinum,ovambo,,{},{},,{Koch},{},1952,,,,,,,,
712,,Synhimba melancholica,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Synhimba,,melancholica,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
713,,Synhimba pruinosum,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Synhimba,,pruinosum,,,{},{},,{Koch},{},1952,,,,,,,,
714,,Synhimba sculpturatum,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Synhimba,,sculpturatum,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
1018,,Tarsocnodes,,GENUS,,,SCIENTIFIC,f,,Tarsocnodes,,,,,,{},{},,{},{},,,,,,,,,
1019,,Tarsocnodes albarenarum,"Penrith, 1987",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tarsocnodes,,albarenarum,,,{},{},,{Penrith},{},1987,,,,,,,,
1020,,Tarsocnodes aquamontis,"Penrith, 1987",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tarsocnodes,,aquamontis,,,{},{},,{Penrith},{},1987,,,,,,,,
1021,,Tarsocnodes brendelli,"Penrith, 1987",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tarsocnodes,,brendelli,,,{},{},,{Penrith},{},1987,,,,,,,,
1022,,Tarsocnodes compressitarsis,"(Müller, 1887)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tarsocnodes,,compressitarsis,,,{Müller},{},1887,{},{},,,,,,,,,
1024,,Tarsocnodes dilaticollis,"(Muller, 1887)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tarsocnodes,,dilaticollis,,,{Muller},{},1887,{},{},,,,,,,,,
1026,,Tarsocnodes ephialtes,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tarsocnodes,,ephialtes,,,{},{},,{Koch},{},1952,,,,,,,,
1027,,Tarsocnodes errans,"(Péringuey, 1892)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tarsocnodes,,errans,,,{Péringuey},{},1892,{},{},,,,,,,,,
1030,,Tarsocnodes finitima,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tarsocnodes,,finitima,,,{},{},,{Koch},{},1952,,,,,,,,
1031,,Tarsocnodes gracilipes,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tarsocnodes,,gracilipes,,,{},{},,{Koch},{},1952,,,,,,,,
1032,,Tarsocnodes granulicauda,"Penrith, 1987",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tarsocnodes,,granulicauda,,,{},{},,{Penrith},{},1987,,,,,,,,
836,,Tarsocnodes humerangula,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tarsocnodes,,humerangula,,,{},{},,{Koch},{},1952,,,,,,,,
1033,,Tarsocnodes iflundi,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tarsocnodes,,iflundi,,,{},{},,{Koch},{},1952,,,,,,,,
1034,,Tarsocnodes laevipennis,"(Haag-Rutenberg, 1879)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tarsocnodes,,laevipennis,,,{Haag-Rutenberg},{},1879,{},{},,,,,,,,,
1036,,Tarsocnodes madida,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tarsocnodes,,madida,,,{},{},,{Koch},{},1952,,,,,,,,
1037,,Tarsocnodes michaelis,"Penrith, 1986",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tarsocnodes,,michaelis,,,{},{},,{Penrith},{},1986,,,,,,,,
1038,,Tarsocnodes molossa,"(Haag-Rutenberg, 1871)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tarsocnodes,,molossa,,,{Haag-Rutenberg},{},1871,{},{},,,,,,,,,
1041,,Tarsocnodes monasterialis,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tarsocnodes,,monasterialis,,,{},{},,{Koch},{},1952,,,,,,,,
1043,,Tarsocnodes nielseni,"Ferrer, Evanno & Evanno, 2010",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tarsocnodes,,nielseni,,,{},{},,"{Ferrer,Evanno,Evanno}",{},2010,,,,,,,,
1044,,Tarsocnodes praegrandis,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tarsocnodes,,praegrandis,,,{},{},,{Koch},{},1952,,,,,,,,
1045,,Tarsocnodes praegrandis horribillis,"Koch, 1952",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tarsocnodes,,praegrandis,horribillis,,{},{},,{Koch},{},1952,,,,,,,,
1046,,Tarsocnodes prozeskyorum,"Penrith, 1986",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tarsocnodes,,prozeskyorum,,,{},{},,{Penrith},{},1986,,,,,,,,
1047,,Tarsocnodes rugicollis,"Gebien, 1920",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tarsocnodes,,rugicollis,,,{},{},,{Gebien},{},1920,,,,,,,,
1029,,Tarsocnodes spectabilis,"Gebien, 1920",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tarsocnodes,,spectabilis,,,{},{},,{Gebien},{},1920,,,,,,,,
1048,,Tarsocnodes tarsalis,"(Haag-Rutenberg, 1871)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tarsocnodes,,tarsalis,,,{Haag-Rutenberg},{},1871,{},{},,,,,,,,,
1042,,Tarsocnodes variabilis,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tarsocnodes,,variabilis,,,{},{},,{Koch},{},1952,,,,,,,,
1050,,Tarsocnodes variolata,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tarsocnodes,,variolata,,,{},{},,{Koch},{},1952,,,,,,,,
1051,,Tarsocnodes vernayi,"Koch, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tarsocnodes,,vernayi,,,{},{},,{Koch},{},1952,,,,,,,,
1052,,Tarsocnodes whiteheadi,"Penrith, 1986",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tarsocnodes,,whiteheadi,,,{},{},,{Penrith},{},1986,,,,,,,,
1134,,Tenebrio alexandrinus,"Forskål, 1775",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tenebrio,,alexandrinus,,,{},{},,{Forskål},{},1775,,,,,,,,
1249,,Tenebrio cristatus,"DeGeer, 1778",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tenebrio,,cristatus,,,{},{},,{DeGeer},{},1778,,,,,,,,
224,,Tenebrio gibba,"Pallas, 1781",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tenebrio,,gibba,,,{},{},,{Pallas},{},1781,,,,,,,,
355,,Tenebrio glandiformis,"Pallas, 1781",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tenebrio,,glandiformis,,,{},{},,{Pallas},{},1781,,,,,,,,
1096,,Tenebrio notoceros,"Pallas, 1781",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tenebrio,,notoceros,,,{},{},,{Pallas},{},1781,,,,,,,,
1566,,Tenebrio reticulatus,"De Geer, 1778",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tenebrio,,reticulatus,,,{},{},,"{""De Geer""}",{},1778,,,,,,,,
1160,,Tenebrio variegatum,"Fabricius, 1792",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tenebrio,,variegatum,,,{},{},,{Fabricius},{},1792,,,,,,,,
2,,Tenebrionidae,,FAMILY,,,SCIENTIFIC,f,,Tenebrionidae,,,,,,{},{},,{},{},,,,,,,,,
1423,,Tracheloeum,,SUBGENUS,,,SCIENTIFIC,f,,,,Tracheloeum,,,,{},{},,{},{},,,,,,,,,
1441,,Tracheloeum laticollis,"Hope, 1840",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tracheloeum,,laticollis,,,{},{},,{Hope},{},1840,,,,,,,,
1446,,Trachnotus glaber,"Fåhraeus, 1870",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trachnotus,,glaber,,,{},{},,{Fåhraeus},{},1870,,,,,,,,
1462,,Trachyderes,,SUBGENUS,,,SCIENTIFIC,f,,,,Trachyderes,,,,{},{},,{},{},,,,,,,,,
55,,Trachynotidus,,GENUS,,,SCIENTIFIC,f,,Trachynotidus,,,,,,{},{},,{},{},,,,,,,,,
56,,Trachynotidus alstoni,"(Péringuey, 1885)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trachynotidus,,alstoni,,,{Péringuey},{},1885,{},{},,,,,,,,,
57,,Trachynotidus angulicollis,"(Haag-Rutenberg, 1871)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trachynotidus,,angulicollis,,,{Haag-Rutenberg},{},1871,{},{},,,,,,,,,
58,,Trachynotidus cognatus,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trachynotidus,,cognatus,,,{},{},,{Péringuey},{},1899,,,,,,,,
59,,Trachynotidus cruentus,"Péringuey, 1908",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trachynotidus,,cruentus,,,{},{},,{Péringuey},{},1908,,,,,,,,
60,,Trachynotidus eximius,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trachynotidus,,eximius,,,{},{},,{Péringuey},{},1899,,,,,,,,
61,,Trachynotidus gravis,"(Gemminger, 1870)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trachynotidus,,gravis,,,{Gemminger},{},1870,{},{},,,,,,,,,
64,,Trachynotidus manifestus,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trachynotidus,,manifestus,,,{},{},,{Péringuey},{},1899,,,,,,,,
447,,Trachynotidus refleximargo,"Gebien, 1920",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trachynotidus,,refleximargo,,,{},{},,{Gebien},{},1920,,,,,,,,
63,,Trachynotidus rufozonatus,"(Fairmaire, 1888)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trachynotidus,,rufozonatus,,,{Fairmaire},{},1888,{},{},,,,,,,,,
65,,Trachynotidus thoreyi,"(Haag-Rutenberg, 1871)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trachynotidus,,thoreyi,,,{Haag-Rutenberg},{},1871,{},{},,,,,,,,,
1240,,Trachynotina,,SUBTRIBE,,,SCIENTIFIC,f,,Trachynotina,,,,,,{},{},,{},{},,,,,,,,,
1553,,Trachynotus,,GENUS,,,SCIENTIFIC,f,,Trachynotus,,,,,,{},{},,{},{},,,,,,,,,
1501,,Trachynotus acuticostis,"Gebien, 1920",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trachynotus,,acuticostis,,,{},{},,{Gebien},{},1920,,,,,,,,
1322,,Trachynotus adventitus,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trachynotus,,adventitus,,,{},{},,{Péringuey},{},1899,,,,,,,,
1406,,Trachynotus aeneus,"Solier, 1843",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trachynotus,,aeneus,,,{},{},,{Solier},{},1843,,,,,,,,
1464,,Trachynotus albomaculatus,"Haag-Rutenberg, 1873",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trachynotus,,albomaculatus,,,{},{},,{Haag-Rutenberg},{},1873,,,,,,,,
1554,,Trachynotus albulus,"Péringuey, 1886",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trachynotus,,albulus,,,{},{},,{Péringuey},{},1886,,,,,,,,
1399,,Trachynotus angustus,"Péringuey, 1886",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trachynotus,,angustus,,,{},{},,{Péringuey},{},1886,,,,,,,,
1483,,Trachynotus attenuatus,"Péringuey, 1886",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trachynotus,,attenuatus,,,{},{},,{Péringuey},{},1886,,,,,,,,
1378,,Trachynotus badeni,"Haag-Rutenberg, 1873",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trachynotus,,badeni,,,{},{},,{Haag-Rutenberg},{},1873,,,,,,,,
1468,,Trachynotus bipunctatus,"Haag-Rutenberg, 1873",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trachynotus,,bipunctatus,,,{},{},,{Haag-Rutenberg},{},1873,,,,,,,,
1408,,Trachynotus bisbicostatus,"Gebien, 1920",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trachynotus,,bisbicostatus,,,{},{},,{Gebien},{},1920,,,,,,,,
1360,,Trachynotus bohemani,"Haag-Rutenberg, 1873",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trachynotus,,bohemani,,,{},{},,{Haag-Rutenberg},{},1873,,,,,,,,
1364,,Trachynotus brucki,"Haag-Rutenberg, 1873",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trachynotus,,brucki,,,{},{},,{Haag-Rutenberg},{},1873,,,,,,,,
1425,,Trachynotus chevrolati,"Haag-Rutenberg, 1873",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trachynotus,,chevrolati,,,{},{},,{Haag-Rutenberg},{},1873,,,,,,,,
1368,,Trachynotus cinctus,"Haag-Rutenberg, 1873",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trachynotus,,cinctus,,,{},{},,{Haag-Rutenberg},{},1873,,,,,,,,
1429,,Trachynotus contractus,"Haag-Rutenberg, 1873",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trachynotus,,contractus,,,{},{},,{Haag-Rutenberg},{},1873,,,,,,,,
1539,,Trachynotus crinitus,"Haag-Rutenberg, 1873",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trachynotus,,crinitus,,,{},{},,{Haag-Rutenberg},{},1873,,,,,,,,
1431,,Trachynotus dilatatus,"Haag-Rutenberg, 1873",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trachynotus,,dilatatus,,,{},{},,{Haag-Rutenberg},{},1873,,,,,,,,
1401,,Trachynotus distinctus,"Péringuey, 1892",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trachynotus,,distinctus,,,{},{},,{Péringuey},{},1892,,,,,,,,
1474,,Trachynotus dubius,"Péringuey, 1885",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trachynotus,,dubius,,,{},{},,{Péringuey},{},1885,,,,,,,,
1555,,Trachynotus elongatus,"(Olivier, 1795)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trachynotus,,elongatus,,,{Olivier},{},1795,{},{},,,,,,,,,
