id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
22114,,Callosciurus pygerythrus pygerythrus,"(I.Geoffroy Saint-Hilaire, 1833)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Callosciurus,,pygerythrus,pygerythrus,,"{""I.Geoffroy Saint-Hilaire""}",{},1833,{},{},,,,,,,,,
6525,,Mops (Mops) leucostigma,"(G.M.Allen, 1918)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mops,Mops,leucostigma,,,{G.M.Allen},{},1918,{},{},,,,,,,,,
16641,,Microtus orcadensis,"Millais, 1904",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Microtus,,orcadensis,,,{},{},,{Millais},{},1904,,,,,,,,
11998,,Cercopithecus mitis kolbi,"Neumann, 1902",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cercopithecus,,mitis,kolbi,,{},{},,{Neumann},{},1902,,,,,,,,
11168,,Bradypus cummunis,"Lesson, 1841",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Bradypus,,cummunis,,,{},{},,{Lesson},{},1841,,,,,,,,
17471,,Peromyscus nuttalli,"(Harlan, 1832)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Peromyscus,,nuttalli,,,{Harlan},{},1832,{},{},,,,,,,,,
5695,,Lionycteris,"Thomas, 1913",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Lionycteris,,,,,,{},{},,{Thomas},{},1913,,,,,,,,
22944,,Marmota flaviventris luteola,"A.H.Howell, 1914",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Marmota,,flaviventris,luteola,,{},{},,{A.H.Howell},{},1914,,,,,,,,
222,,Connochaetes taurinus taurinus,"(Burchell, 1823)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Connochaetes,,taurinus,taurinus,,{Burchell},{},1823,{},{},,,,,,,,,
23406,,Paraxerus boehmi gazellae,"(Thomas, 1918)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Paraxerus,,boehmi,gazellae,,{Thomas},{},1918,{},{},,,,,,,,,
5233,,Emballonura meeki clavium,"Thomas, 1915",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Emballonura,,meeki,clavium,,{},{},,{Thomas},{},1915,,,,,,,,
17933,,Scotinomys,"Thomas, 1913",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Scotinomys,,,,,,{},{},,{Thomas},{},1913,,,,,,,,
10706,,Ochotona (Conothoa) roylii,"(Ogilby, 1839)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ochotona,Conothoa,roylii,,,{Ogilby},{},1839,{},{},,,,,,,,,
12460,,Papio anubis tibestianus,"Dekeyser & Derivot, 1960",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Papio,,anubis,tibestianus,,{},{},,"{Dekeyser,Derivot}",{},1960,,,,,,,,
16179,,Arvicola argentoratensis,"Desmarest, 1822",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Arvicola,,argentoratensis,,,{},{},,{Desmarest},{},1822,,,,,,,,
6987,,Vespertilio formosus,"Hodgson, 1835",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Vespertilio,,formosus,,,{},{},,{Hodgson},{},1835,,,,,,,,
21652,,Gymnuromys,"Forsyth Major, 1896",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Gymnuromys,,,,,,{},{},,"{""Forsyth Major""}",{},1896,,,,,,,,
1514,,Canis lupus albus,"Kerr, 1792",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Canis,,lupus,albus,,{},{},,{Kerr},{},1792,,,,,,,,
24698,,Marmosops pinheiroi,"(Pine, 1981)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Marmosops,,pinheiroi,,,{Pine},{},1981,{},{},,,,,,,,,
3941,,Lynx pardinus,"(Temminck, 1827)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lynx,,pardinus,,,{Temminck},{},1827,{},{},,,,,,,,,
19225,,Meriones kurauchii chihfengensis,"Mori, 1939",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Meriones,,kurauchii,chihfengensis,,{},{},,{Mori},{},1939,,,,,,,,
9414,,Hipposideros griffini,"Thong, Puechmaille, Denzinger, Dietz, Csorba, Bates, Teeling & Schnitzler, 2012",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hipposideros,,griffini,,,{},{},,"{Thong,Puechmaille,Denzinger,Dietz,Csorba,Bates,Teeling,Schnitzler}",{},2012,,,,,,,,
13752,,Loris lydekkerianus nordicus,"Hill, 1933",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Loris,,lydekkerianus,nordicus,,{},{},,{Hill},{},1933,,,,,,,,
14887,,Perognathus longimembris internationalis,"Huey, 1939",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Perognathus,,longimembris,internationalis,,{},{},,{Huey},{},1939,,,,,,,,
8279,,Neoromicia capensis damarensis,"(Noack, 1889)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Neoromicia,,capensis,damarensis,,{Noack},{},1889,{},{},,,,,,,,,
20360,,Mus musculus subcaeruleus,"Fritsche, 1928",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mus,,musculus,subcaeruleus,,{},{},,{Fritsche},{},1928,,,,,,,,
2806,,Mustela frenata peninsulae,"(Rhoads, 1894)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mustela,,frenata,peninsulae,,{Rhoads},{},1894,{},{},,,,,,,,,
2649,,Mustela stolzmanni,"Taczanowski, 1881",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mustela,,stolzmanni,,,{},{},,{Taczanowski},{},1881,,,,,,,,
20517,,Niviventer andersoni,"(Thomas, 1911)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Niviventer,,andersoni,,,{Thomas},{},1911,{},{},,,,,,,,,
8122,,Scotophilus kuhlii consobrinus,"J.A.Allen, 1906",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Scotophilus,,kuhlii,consobrinus,,{},{},,{J.A.Allen},{},1906,,,,,,,,
15044,,Heliophobius argenteocinereus,"Peters, 1846",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Heliophobius,,argenteocinereus,,,{},{},,{Peters},{},1846,,,,,,,,
13595,,Lepilemur grewcockorum,"Louis Jr., Engberg, Lei, Geng, Sommer, Randriamampionona, Randriamanana, Zaonarivelo et al., 2006",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lepilemur,,grewcockorum,,,{},{},,"{""Louis Jr."",Engberg,Lei,Geng,Sommer,Randriamampionona,Randriamanana,Zaonarivelo,al.}",{},2006,,,,,,,,
9571,,Rhinolophus calypso,"K.Andersen, 1905",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhinolophus,,calypso,,,{},{},,{K.Andersen},{},1905,,,,,,,,
19068,,Gerbillus,"Desmarest, 1804",SUBGENUS,ZOOLOGICAL,,SCIENTIFIC,f,,,,Gerbillus,,,,{},{},,{Desmarest},{},1804,,,,,,,,
4098,,Panthera leo,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Panthera,,leo,,,{Linnaeus},{},1758,{},{},,,,,,,,,
20665,,Floresomys,"Musser, 1981",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Floresomys,,,,,,{},{},,{Musser},{},1981,,,,,,,,
24541,,Planigale novaeguineae,"Tate & Archbold, 1941",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Planigale,,novaeguineae,,,{},{},,"{Tate,Archbold}",{},1941,,,,,,,,
1357,,Pecari tajacu angulatus,"(Cope, 1889)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pecari,,tajacu,angulatus,,{Cope},{},1889,{},{},,,,,,,,,
21809,,Spalax monticola corybantium,"Hinton, 1920",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Spalax,,monticola,corybantium,,{},{},,{Hinton},{},1920,,,,,,,,
6830,,Kerivoula pellucida,"(Waterhouse, 1845)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Kerivoula,,pellucida,,,{Waterhouse},{},1845,{},{},,,,,,,,,
16336,,Lasiopodomys brandtii,"(Radde, 1861)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lasiopodomys,,brandtii,,,{Radde},{},1861,{},{},,,,,,,,,
12303,,Pithecus cupidus,"Elliot, 1910",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pithecus,,cupidus,,,{},{},,{Elliot},{},1910,,,,,,,,
10863,,Elephantulus rufescens somalicus,"(Thomas, 1901)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Elephantulus,,rufescens,somalicus,,{Thomas},{},1901,{},{},,,,,,,,,
17776,,Hesperomys niveiventris,"Chapman, 1889",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hesperomys,,niveiventris,,,{},{},,{Chapman},{},1889,,,,,,,,
5390,,Nycteris woodi woodi,"K.Andersen, 1914",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Nycteris,,woodi,woodi,,{},{},,{K.Andersen},{},1914,,,,,,,,
23249,,Spermophilus richardsonii,"(Sabine, 1822)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Spermophilus,,richardsonii,,,{Sabine},{},1822,{},{},,,,,,,,,
65,,Neamblysomus julianae,"(Meester, 1972)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Neamblysomus,,julianae,,,{Meester},{},1972,{},{},,,,,,,,,
23101,,Tamias (Neotamias) merriami,"J.A.Allen, 1889",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tamias,Neotamias,merriami,,,{},{},,{J.A.Allen},{},1889,,,,,,,,
5538,,Brachyphylla minor,"Miller, 1913",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Brachyphylla,,minor,,,{},{},,{Miller},{},1913,,,,,,,,
17628,,Peromyscus prevostensis,"Osgood, 1901",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Peromyscus,,prevostensis,,,{},{},,{Osgood},{},1901,,,,,,,,
11011,,Ceratorhinus blythii,"Gray, 1873",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ceratorhinus,,blythii,,,{},{},,{Gray},{},1873,,,,,,,,
12155,,Cercopithecus patas poliomystax,"Matschie, 1912",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cercopithecus,,patas,poliomystax,,{},{},,{Matschie},{},1912,,,,,,,,
16484,,Microtus sitkensis,"Merriam, 1897",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Microtus,,sitkensis,,,{},{},,{Merriam},{},1897,,,,,,,,
6682,,Sauromys petrophilus fitzsimonsi,"(Roberts, 1946)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sauromys,,petrophilus,fitzsimonsi,,{Roberts},{},1946,{},{},,,,,,,,,
21957,,Dyromys nitedula ognevi,"Heptner & Formozov, 1928",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Dyromys,,nitedula,ognevi,,{},{},,"{Heptner,Formozov}",{},1928,,,,,,,,
1209,,Giraffa giraffa giraffa,"(von Schreber, 1784)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Giraffa,,giraffa,giraffa,,"{""von Schreber""}",{},1784,{},{},,,,,,,,,
24393,,Talpa levantis,"Thomas, 1906",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Talpa,,levantis,,,{},{},,{Thomas},{},1906,,,,,,,,
4246,,Helogale parvula mimetra,"Thomas, 1926",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Helogale,,parvula,mimetra,,{},{},,{Thomas},{},1926,,,,,,,,
18920,,Uranomys ugandae,"Heller, 1911",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Uranomys,,ugandae,,,{},{},,{Heller},{},1911,,,,,,,,
9719,,Rhinolophus hildebrandtii,"Peters, 1878",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhinolophus,,hildebrandtii,,,{},{},,{Peters},{},1878,,,,,,,,
13447,,Indriidae,"Burnett, 1828",FAMILY,ZOOLOGICAL,,SCIENTIFIC,f,,Indriidae,,,,,,{},{},,{Burnett},{},1828,,,,,,,,
15192,,Chinchilla chincilla,"(Fischer de Waldheim, 1814)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Chinchilla,,chincilla,,,"{""Fischer de Waldheim""}",{},1814,{},{},,,,,,,,,
7974,,Pipistrellus rueppellii,"(J.Fischer, 1829)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pipistrellus,,rueppellii,,,{J.Fischer},{},1829,{},{},,,,,,,,,
2501,,Lutrogale,"Gray, 1865",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Lutrogale,,,,,,{},{},,{Gray},{},1865,,,,,,,,
2954,,Lutreola major,"Hilzheimer, 1910",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lutreola,,major,,,{},{},,{Hilzheimer},{},1910,,,,,,,,
20212,,Micromys minutus subobscurus,"Fritsche, 1934",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Micromys,,minutus,subobscurus,,{},{},,{Fritsche},{},1934,,,,,,,,
8427,,Eptesicus phasma,"G.M.Allen, 1911",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eptesicus,,phasma,,,{},{},,{G.M.Allen},{},1911,,,,,,,,
14739,,Chaetodipus eremicus atrodorsalis,"(Dalquest, 1951)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Chaetodipus,,eremicus,atrodorsalis,,{Dalquest},{},1951,{},{},,,,,,,,,
13900,,Fiber,"Dumeril, 1806",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Fiber,,,,,,{},{},,{Dumeril},{},1806,,,,,,,,
9266,,Phyllorhina cyclops,"Temminck, 1853",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phyllorhina,,cyclops,,,{},{},,{Temminck},{},1853,,,,,,,,
19373,,Apodemus argenteus,"(Temminck, 1845)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Apodemus,,argenteus,,,{Temminck},{},1845,{},{},,,,,,,,,
3793,,Felis silvestris griselda,"Thomas, 1926",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Felis,,silvestris,griselda,,{},{},,{Thomas},{},1926,,,,,,,,
24846,,Macropus robustus erubescens,"Sclater, 1870",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Macropus,,robustus,erubescens,,{},{},,{Sclater},{},1870,,,,,,,,
1662,,Vulpes littoralis,"Baird, 1858",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Vulpes,,littoralis,,,{},{},,{Baird},{},1858,,,,,,,,
21504,,Beamys,"Thomas, 1909",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Beamys,,,,,,{},{},,{Thomas},{},1909,,,,,,,,
7135,,Myotis hosonoi,"Imaizumi, 1954",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myotis,,hosonoi,,,{},{},,{Imaizumi},{},1954,,,,,,,,
16031,,Zapus princeps utahensis,"Hall, 1934",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Zapus,,princeps,utahensis,,{},{},,{Hall},{},1934,,,,,,,,
12608,,Colobolus fuliginosus,"Ogilby, 1835",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Colobolus,,fuliginosus,,,{},{},,{Ogilby},{},1835,,,,,,,,
10558,,Sylvilagus bachmani cinerascens,"(J.A.Allen, 1890)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sylvilagus,,bachmani,cinerascens,,{J.A.Allen},{},1890,{},{},,,,,,,,,
18081,,Brucepattersonius guarani,"Mares & Braun, 2000",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Brucepattersonius,,guarani,,,{},{},,"{Mares,Braun}",{},2000,,,,,,,,
5085,,Delphinus phocoena,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Delphinus,,phocoena,,,{},{},,{Linnaeus},{},1758,,,,,,,,
23554,,Tupaia splendidula riabus,"Lyon, 1913",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tupaia,,splendidula,riabus,,{},{},,{Lyon},{},1913,,,,,,,,
370,,Ourebia,"Laurillard, 1842",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Ourebia,,,,,,{},{},,{Laurillard},{},1842,,,,,,,,
22796,,Tamiasciurus hudsonicus richardsoni,"(Bachman, 1839)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tamiasciurus,,hudsonicus,richardsoni,,{Bachman},{},1839,{},{},,,,,,,,,
5843,,Phyllostomus discolor,"Wagner, 1843",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phyllostomus,,discolor,,,{},{},,{Wagner},{},1843,,,,,,,,
17323,,Neotoma venusta,"True, 1894",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Neotoma,,venusta,,,{},{},,{True},{},1894,,,,,,,,
11316,,Aotus aversus,"Elliot, 1913",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Aotus,,aversus,,,{},{},,{Elliot},{},1913,,,,,,,,
11850,,Saimiri cassiquiarensis,"(Lesson, 1840)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Saimiri,,cassiquiarensis,,,{Lesson},{},1840,{},{},,,,,,,,,
16789,,Stenocranius,"Kastschenko, 1901",SUBGENUS,ZOOLOGICAL,,SCIENTIFIC,f,,,,Stenocranius,,,,{},{},,{Kastschenko},{},1901,,,,,,,,
6377,,Chaerephon russatus,"J.A.Allen, 1917",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Chaerephon,,russatus,,,{},{},,{J.A.Allen},{},1917,,,,,,,,
22262,,Sundasciurus (Aletesciurus) philippinensis,"(Waterhouse, 1839)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sundasciurus,Aletesciurus,philippinensis,,,{Waterhouse},{},1839,{},{},,,,,,,,,
904,,Capreolus pygargus mantschuricus,"(Noack, 1889)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Capreolus,,pygargus,mantschuricus,,{Noack},{},1889,{},{},,,,,,,,,
24088,,Sorex bendirii palmeri,"Merriam, 1895",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sorex,,bendirii,palmeri,,{},{},,{Merriam},{},1895,,,,,,,,
4551,,Viverricula indica baptistae,"Pocock, 1933",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Viverricula,,indica,baptistae,,{},{},,{Pocock},{},1933,,,,,,,,
18615,,Rhipidomys emiliae,"(J.A.Allen, 1916)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhipidomys,,emiliae,,,{J.A.Allen},{},1916,{},{},,,,,,,,,
10024,,Cabassous chacoensis,"Wetzel, 1980",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cabassous,,chacoensis,,,{},{},,{Wetzel},{},1980,,,,,,,,
13142,,Jacchus grandis,"Lund, 1841",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Jacchus,,grandis,,,{},{},,{Lund},{},1841,,,,,,,,
15497,,Proechimys decumanus,"(Thomas, 1899)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Proechimys,,decumanus,,,{Thomas},{},1899,{},{},,,,,,,,,
7669,,Scoteinus sanborni,"Troughton, 1937",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Scoteinus,,sanborni,,,{},{},,{Troughton},{},1937,,,,,,,,
20970,,Rattus norvegicus primarius,"Kastschenko, 1912",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rattus,,norvegicus,primarius,,{},{},,{Kastschenko},{},1912,,,,,,,,
2196,,Melogale moschata hainanensis,"Zheng & Xu, 1983",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Melogale,,moschata,hainanensis,,{},{},,"{Zheng,Xu}",{},1983,,,,,,,,
3259,,Bassaricyon medius orinomus,"Goldman, 1912",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Bassaricyon,,medius,orinomus,,{},{},,{Goldman},{},1912,,,,,,,,
19907,,Leopoldamys ciliatus,"(Bonhote, 1900)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Leopoldamys,,ciliatus,,,{Bonhote},{},1900,{},{},,,,,,,,,
8732,,Nyctimene cephalotes cephalotes,"(Pallas, 1767)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Nyctimene,,cephalotes,cephalotes,,{Pallas},{},1767,{},{},,,,,,,,,
14434,,Thomomys talpoides fossor,"J.A.Allen, 1893",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Thomomys,,talpoides,fossor,,{},{},,{J.A.Allen},{},1893,,,,,,,,
14205,,Thomomys bottae abbotti,"Huey, 1928",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Thomomys,,bottae,abbotti,,{},{},,{Huey},{},1928,,,,,,,,
8961,,Pteropus medius ariel,"G.M.Allen, 1908",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pteropus,,medius,ariel,,{},{},,{G.M.Allen},{},1908,,,,,,,,
19678,,Conilurus destructor,"Palmer, 1897",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Conilurus,,destructor,,,{},{},,{Palmer},{},1897,,,,,,,,
3488,,Ursus carlottae,"Osgood, 1901",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ursus,,carlottae,,,{},{},,{Osgood},{},1901,,,,,,,,
25151,,Microperoryctes papuensis,"(Laurie, 1952)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Microperoryctes,,papuensis,,,{Laurie},{},1952,{},{},,,,,,,,,
1967,,Tayra barbara kriegi,"Krumbiegal, 1942",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tayra,,barbara,kriegi,,{},{},,{Krumbiegal},{},1942,,,,,,,,
21199,,Rhabdomys,"Thomas, 1916",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Rhabdomys,,,,,,{},{},,{Thomas},{},1916,,,,,,,,
7440,,Arielulus circumdatus,"(Temminck, 1840)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Arielulus,,circumdatus,,,{Temminck},{},1840,{},{},,,,,,,,,
15726,,Petromus typicus greeni,"Lundholm, 1955",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Petromus,,typicus,greeni,,{},{},,{Lundholm},{},1955,,,,,,,,
12913,,Gorilla gorilla matschiei,"Rothschild, 1905",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Gorilla,,gorilla,matschiei,,{},{},,{Rothschild},{},1905,,,,,,,,
10253,,Lepus californicus altamirae,"Nelson, 1904",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lepus,,californicus,altamirae,,{},{},,{Nelson},{},1904,,,,,,,,
18386,,Oecomys florenciae,"J.A.Allen, 1916",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Oecomys,,florenciae,,,{},{},,{J.A.Allen},{},1916,,,,,,,,
4780,,Delphinus breviceps,"Wagner, 1846",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Delphinus,,breviceps,,,{},{},,{Wagner},{},1846,,,,,,,,
23859,,Feroculus,"Kelaart, 1852",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Feroculus,,,,,,{},{},,{Kelaart},{},1852,,,,,,,,
675,,Rupicapra pyrenaica pyrenaica,"Bonaparte, 1845",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rupicapra,,pyrenaica,pyrenaica,,{},{},,{Bonaparte},{},1845,,,,,,,,
22491,,Petaurista magnificus,"(Hodgson, 1836)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Petaurista,,magnificus,,,{Hodgson},{},1836,{},{},,,,,,,,,
6148,,Sturnira burtonlimi,"Velazco & Patterson, 2014",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sturnira,,burtonlimi,,,{},{},,"{Velazco,Patterson}",{},2014,,,,,,,,
17018,,Myopus,"Miller, 1910",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Myopus,,,,,,{},{},,{Miller},{},1910,,,,,,,,
11621,,Saguinus fuscicollis crandalli,"Hershkovitz, 1966",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Saguinus,,fuscicollis,crandalli,,{},{},,{Hershkovitz},{},1966,,,,,,,,
11545,,Hapale trigonifer,"Reichenbach, 1862",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hapale,,trigonifer,,,{},{},,{Reichenbach},{},1862,,,,,,,,
17094,,Phenacomys oramontis,"Rhoads, 1895",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phenacomys,,oramontis,,,{},{},,{Rhoads},{},1895,,,,,,,,
6072,,Vampyrops infuscus,"Peters, 1880",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Vampyrops,,infuscus,,,{},{},,{Peters},{},1880,,,,,,,,
22567,,Microsciurus flaviventer rubrirostris,"J.A.Allen, 1914",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Microsciurus,,flaviventer,rubrirostris,,{},{},,{J.A.Allen},{},1914,,,,,,,,
599,,Oreamnos americanus kennedyi,"(Elliot, 1900)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Oreamnos,,americanus,kennedyi,,{Elliot},{},1900,{},{},,,,,,,,,
23783,,Crocidura pergrisea,"Miller, 1913",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Crocidura,,pergrisea,,,{},{},,{Miller},{},1913,,,,,,,,
4856,,Euphrosyne,"Gray, 1866",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Euphrosyne,,,,,,{},{},,{Gray},{},1866,,,,,,,,
18310,,Bolomys lactens,"(Thomas, 1918)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Bolomys,,lactens,,,{Thomas},{},1918,{},{},,,,,,,,,
10329,,Lepus flavigularis,"Wagner, 1844",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lepus,,flavigularis,,,{},{},,{Wagner},{},1844,,,,,,,,
12837,,Semnopithecus rutledgii,"Anderson, 1878",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Semnopithecus,,rutledgii,,,{},{},,{Anderson},{},1878,,,,,,,,
15802,,Dipus annulatus,"Milne-Edwards, 1867",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Dipus,,annulatus,,,{},{},,{Milne-Edwards},{},1867,,,,,,,,
