AcceptedTaxonID	Kingdom	Phylum	Class	Order	Superfamily	Family	Genus	SubGenusName	SpeciesEpithet	AuthorString	GSDNameStatus	Sp2000NameStatus	IsExtinct	HasPreHolocene	HasModern	LifeZone	AdditionalData	LTSSpecialist	LTSDate	SpeciesURL	GSDTaxonGUID	GSDNameGUID
Mus-3828	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Paysonia	\N	lasiocarpa	(Hook. ex A. Gray) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-383	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	hirsuta	(L.) Scop.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3831	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Paysonia	\N	lescurii	(A. Gray) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3832	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Paysonia	\N	lyrata	(Rollins) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3833	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Paysonia	\N	perforata	(Rollins) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3834	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Paysonia	\N	stonensis	(Rollins) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3836	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	holboellii	(Hornem.) A. Löve & D. Löve	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3837	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	pendulina	(Greene) W.A. Weber	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3838	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	williamsii	(Rollins) Dorn	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3839	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	perstellata	(E. Braun) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3840	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Rhammatophyllum	\N	erysimoides	(Kar. & Kir.) Al-Shehbaz & O. Appel	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3841	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Rhammatophyllum	\N	gaudanense	(Litv.) Al-Shehbaz & O. Appel	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3842	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Rhammatophyllum	\N	ghoranum	(Rech.f.) Al-Shehbaz & O. Appel	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3843	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Rhammatophyllum	\N	kamelinii	(Botsch.) Al-Shehbaz & O. Appel	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3844	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Rhammatophyllum	\N	pseudoparrya	(Botsch. & Vved.) Al-Shehbaz & O. Appel	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3845	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Rhammatophyllum	\N	flexuosum	(Rech.f.) Al-Shehbaz & O. Appel	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3846	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Rhammatophyllum	\N	afghanicum	(Rech.f.) Al-Shehbaz & O. Appel	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3847	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Erucastrum	\N	austroafricanum	Al-Shehbaz & S.I. Warwick	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3848	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Erucastrum	\N	supinum	(L.) Al-Shehbaz & S.I. Warwick	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3849	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	angustifolia	(Nutt.) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3850	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	arctica	(Wormsk. ex Hornem.) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3851	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	arenosa	(Richardson) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3856	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	nelsonii	O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3857	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	argentea	(Schauer) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3858	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	argyraea	(A. Gray) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3861	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	arizonica	(S. Watson) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3862	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	aurea	(Wooton) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3863	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	berlandieri	(S. Watson) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3864	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	calcicola	(Rollins) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3865	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	calderi	(G.A. Mulligan & A.E. Porsild) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3866	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	carinata	(Rollins) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3867	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	cinerea	(S. Watson) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3868	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	congesta	(Rollins) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3869	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	densiflora	(A. Gray) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3870	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	douglasii	(S. Watson) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3871	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	engelmannii	(A. Gray) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3872	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	fendleri	(A. Gray) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3873	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	filiformis	(Rollins) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3874	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	fremontii	(Rollins & E.A. Shaw) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3875	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	garrettii	(Payson) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3876	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	globosa	(Desv.) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3877	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	gooddingii	(Rollins & E.A. Shaw) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3878	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	gordonii	(A. Gray) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3879	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	gracilis	(Hook.) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3882	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	hemiphysaria	(Maguire) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3885	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	hitchcockii	(Munz) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3886	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	reediana	O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3887	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	humilis	(Rollins) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3888	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	inflata	(Rollins & E.A. Shaw) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3889	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	intermedia	(S. Watson) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3890	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	johnstonii	(Rollins) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3891	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	kingii	(S. Watson) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3897	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	klausii	(Rollins) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3898	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	lata	(Wooton & Standl.) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3899	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	lesicii	(Rollins) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-39	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Aethionema	\N	membranaceum	(Desv.) DC.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3900	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	lindheimeri	(A. Gray) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3901	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	ludoviciana	(Nutt.) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3902	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	macrocarpa	(A. Nelson) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3903	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	mcvaughiana	(Rollins) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3904	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	mexicana	(Rollins) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3905	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	mirandiana	(Rollins) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3906	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	montana	(A. Gray) Greene	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3907	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	multiceps	(Maguire) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3908	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	navajoensis	(O'Kane) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3909	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	obdeltata	(Rollins) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-391	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	hornungiana	Schur	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3910	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	occidentalis	(S. Watson) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3913	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	ovalifolia	(Rydb.) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3916	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	pallida	(Torr. & A. Gray) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3917	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	palmeri	(S. Watson) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3918	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	parviflora	(Rollins) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3919	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	parvula	(Greene) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-392	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	humbertii	Quézel	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3920	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	pendula	(Rollins) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3921	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	peninsularis	(Wiggins) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3922	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	pinetorum	(Wooton & Standl.) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3923	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	prostrata	(A. Nelson) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3924	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	pruinosa	(Greene) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3925	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	pueblensis	(Payson) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3926	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	purpurea	(A. Gray) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3927	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	rectipes	(Wooton & Standl.) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3928	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	recurvata	(Engelm. ex A. Gray) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3929	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	rosei	(Rollins) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-393	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	ionocalyx	Boiss.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3932	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	schaffneri	(S. Watson) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3933	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	sessilis	(S. Watson) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3934	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	sinuosa	(Rollins) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3935	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	subumbellata	(Rollins) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3936	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	tenella	(A. Nelson) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3937	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	thamnophila	(Rollins & E.A. Shaw) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3938	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	tumulosa	(Barneby) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3939	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	valida	(Greene) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-394	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	josiae	Jahand. & Maire	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3940	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	vicina	(J.L. Anderson,Reveal&Rollins) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3941	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	wyndii	(Rollins & E.A. Shaw) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3944	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	nuda	(Bél. ex Boiss.) Al-Shehbaz & M. Koch	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3945	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	klimesii	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3946	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Aphragmus	\N	ladakiana	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3947	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	setosifolia	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3948	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Aphragmus	\N	bouffordii	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3949	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	bodiensis	(Rollins) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-395	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	juressi	Rothm.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3950	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	breweri	(S. Watson) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3951	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	canadensis	(L.) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3952	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	cobrensis	(M.E. Jones) Dorn	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3953	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	constancei	(Rollins) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3954	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	crandallii	(B.L. Rob.) W.A. Weber	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3955	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	cusickii	(S. Watson) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3956	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	dispar	(M.E. Jones) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3957	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Braya	\N	gamosepala	(Hedge) Al-Shehbaz & S.I. Warwick	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-396	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	kamelinii	Botsch.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3961	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	falcatoria	(Rollins) Dorn	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3962	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	falcifructa	(Rollins) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3963	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	fecunda	(Rollins) Dorn	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3964	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	fendleri	(S. Watson) W.A. Weber	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3965	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	fernaldiana	(Rollins) W.A. Weber	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3966	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	fruticosa	(A. Nelson) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3967	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	glaucovalvula	(M.E. Jones) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3968	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	gracilipes	(Greene) Dorn	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
