"acef:ID","acef:ReferenceType","acef:ReferenceID"
12504,"NomRef",99
12505,"NomRef",352
12511,"NomRef",1784
12515,"NomRef",1784
12521,"NomRef",794
12521,"NomRef",1784
12763,"NomRef",489
12763,"NomRef",1784
12763,"NomRef",350
12543,"NomRef",1784
13242,"NomRef",1784
12553,"NomRef",1784
12557,"NomRef",1784
12557,"NomRef",350
12558,"NomRef",1784
12559,"NomRef",1784
12557,"NomRef",1785
12561,"NomRef",433
12561,"NomRef",1784
12561,"NomRef",707
12562,"NomRef",1784
12515,"NomRef",425
12515,"NomRef",1721
12564,"NomRef",1784
12566,"NomRef",1794
12567,"NomRef",1784
12567,"NomRef",350
12572,"NomRef",1784
12573,"NomRef",1784
12582,"NomRef",1784
12728,"NomRef",362
12728,"NomRef",1784
12644,"NomRef",1784
12576,"NomRef",362
12576,"NomRef",1784
12557,"NomRef",425
1102,"NomRef",877
1102,"NomRef",1784
1102,"NomRef",122
1102,"NomRef",56
21513,"NomRef",793
21513,"NomRef",1783
6155,"NomRef",362
12602,"NomRef",1784
12588,"NomRef",1784
12788,"NomRef",350
12529,"NomRef",1770
12615,"NomRef",1784
9939,"NomRef",1784
12608,"NomRef",1784
12623,"NomRef",113
12623,"NomRef",1784
6148,"NomRef",1784
6217,"NomRef",1784
12569,"NomRef",362
7463,"NomRef",9
7463,"NomRef",67
12624,"NomRef",362
12624,"NomRef",1784
12625,"NomRef",1784
12625,"NomRef",362
12626,"NomRef",1784
12627,"NomRef",1784
12627,"NomRef",362
13385,"NomRef",448
12627,"NomRef",794
12628,"NomRef",362
12628,"NomRef",1784
12632,"NomRef",5
12632,"NomRef",1784
6086,"NomRef",1784
6086,"NomRef",372
6087,"NomRef",372
6072,"NomRef",1784
6073,"NomRef",372
6074,"NomRef",1784
6075,"NomRef",1784
6076,"NomRef",1784
13060,"NomRef",1784
6076,"NomRef",372
6077,"NomRef",1784
6077,"NomRef",372
6078,"NomRef",1784
6078,"NomRef",372
6034,"NomRef",1784
6034,"NomRef",372
6083,"NomRef",1784
6083,"NomRef",372
13342,"NomRef",1784
6139,"NomRef",1784
13344,"NomRef",372
13344,"NomRef",1784
12660,"NomRef",1784
13346,"NomRef",1784
13348,"NomRef",1770
13348,"NomRef",1784
13348,"NomRef",362
12662,"NomRef",1784
13353,"NomRef",1784
6141,"NomRef",1784
6176,"NomRef",1784
6176,"NomRef",362
6177,"NomRef",1784
6178,"NomRef",1784
6179,"NomRef",1784
6181,"NomRef",1784
6182,"NomRef",1784
6182,"NomRef",372
6031,"NomRef",1784
6033,"NomRef",1784
6033,"NomRef",372
6035,"NomRef",1784
6035,"NomRef",372
13359,"NomRef",1784
13359,"NomRef",794
13360,"NomRef",1784
12647,"NomRef",1784
13361,"NomRef",1784
13343,"NomRef",1784
13346,"NomRef",362
12652,"NomRef",1784
12652,"NomRef",676
12652,"NomRef",350
13362,"NomRef",1770
13362,"NomRef",1784
13362,"NomRef",294
12695,"NomRef",1733
13617,"NomRef",1856
13195,"NomRef",861
12697,"NomRef",1809
12698,"NomRef",1809
13509,"NomRef",1825
13658,"NomRef",1881
13625,"NomRef",1856
13629,"NomRef",1856
13630,"NomRef",1856
6075,"NomRef",362
13355,"NomRef",210
13355,"NomRef",294
19095,"NomRef",1784
19096,"NomRef",1784
12663,"NomRef",676
12663,"NomRef",297
11003,"NomRef",768
16353,"NomRef",2696
405,"NomRef",80
405,"NomRef",1858
13633,"NomRef",1859
13635,"NomRef",1859
18130,"NomRef",3090
19070,"NomRef",1788
18854,"NomRef",1775
17800,"NomRef",1721
17815,"NomRef",1721
22440,"NomRef",904
20084,"NomRef",3372
18849,"NomRef",3193
19233,"NomRef",266
1107,"NomRef",1463
1107,"NomRef",3316
19754,"NomRef",1808
20107,"NomRef",257
20107,"NomRef",3375
16485,"NomRef",3375
18140,"NomRef",478
18140,"NomRef",3095
20083,"NomRef",3783
3198,"NomRef",552
5865,"NomRef",2009
17148,"NomRef",2862
19026,"NomRef",3239
17520,"NomRef",1940
20130,"NomRef",3384
20136,"NomRef",3385
20138,"NomRef",3385
20139,"NomRef",3385
5446,"NomRef",157
11011,"NomRef",1515
11011,"NomRef",1540
20144,"NomRef",1229
20144,"NomRef",3387
17523,"NomRef",1940
4090,"NomRef",3390
911,"NomRef",122
911,"NomRef",3390
18160,"NomRef",2782
15157,"NomRef",2010
15843,"NomRef",2495
20147,"NomRef",2742
20147,"NomRef",3391
19744,"NomRef",1808
19762,"NomRef",1808
18146,"NomRef",3105
8341,"NomRef",3277
6288,"NomRef",2687
6288,"NomRef",546
12355,"NomRef",3401
9305,"NomRef",1079
9305,"NomRef",2696
18982,"NomRef",2939
18983,"NomRef",2939
18997,"NomRef",2496
19088,"NomRef",3246
17524,"NomRef",1940
17525,"NomRef",1940
21532,"NomRef",1747
17838,"NomRef",2015
17840,"NomRef",2015
17526,"NomRef",1940
22630,"NomRef",2015
22633,"NomRef",2015
17527,"NomRef",1940
18280,"NomRef",150
15506,"NomRef",233
15506,"NomRef",2075
15525,"NomRef",2075
15544,"NomRef",2075
15599,"NomRef",2075
17662,"NomRef",2951
17762,"NomRef",2763
19344,"NomRef",3295
19245,"NomRef",266
88,"NomRef",26
14240,"NomRef",2782
14240,"NomRef",2153
14193,"NomRef",1984
16104,"NomRef",796
16868,"NomRef",306
15531,"NomRef",2075
7644,"NomRef",536
7644,"NomRef",887
15578,"NomRef",2075
15546,"NomRef",536
15704,"NomRef",2432
16400,"NomRef",2487
17962,"NomRef",2017
1371,"NomRef",2671
1371,"NomRef",2307
1494,"NomRef",2671
18158,"NomRef",2153
18159,"NomRef",2153
1647,"NomRef",3402
704,"NomRef",2598
707,"NomRef",2598
708,"NomRef",2598
713,"NomRef",2598
716,"NomRef",2598
16081,"NomRef",27
16081,"NomRef",2936
15517,"NomRef",2075
15600,"NomRef",2075
18593,"NomRef",3170
18594,"NomRef",3170
17366,"NomRef",2337
18114,"NomRef",3068
19328,"NomRef",1908
16391,"NomRef",2698
17879,"NomRef",3005
8357,"NomRef",357
8357,"NomRef",2355
18716,"NomRef",3186
16612,"NomRef",296
19329,"NomRef",1908
19675,"NomRef",3334
15505,"NomRef",2075
2120,"NomRef",2139
16444,"NomRef",2717
19761,"NomRef",1808
18559,"NomRef",3170
15611,"NomRef",2075
12647,"NomRef",1770
12647,"NomRef",1796
20443,"NomRef",2211
16779,"NomRef",2301
4776,"NomRef",875
4776,"NomRef",134
17812,"NomRef",1721
18623,"NomRef",140
18634,"NomRef",140
20834,"NomRef",3501
15431,"NomRef",283
17808,"NomRef",1721
913,"NomRef",1221
913,"NomRef",150
19097,"NomRef",3246
17444,"NomRef",1900
17414,"NomRef",630
17414,"NomRef",1135
17423,"NomRef",2910
22691,"NomRef",3780
19071,"NomRef",3246
17362,"NomRef",972
17425,"NomRef",622
19071,"NomRef",662
20144,"NomRef",1709
18573,"NomRef",3170
17425,"NomRef",2337
17431,"NomRef",1900
17432,"NomRef",2337
17432,"NomRef",1900
17438,"NomRef",1900
17442,"NomRef",1900
17431,"NomRef",622
9530,"NomRef",2337
16868,"NomRef",266
17432,"NomRef",622
17913,"NomRef",3019
17799,"NomRef",1721
17801,"NomRef",1721
17459,"NomRef",2005
17747,"NomRef",35
6982,"NomRef",2840
17289,"NomRef",2099
9238,"NomRef",500
9238,"NomRef",2337
8793,"NomRef",3212
17713,"NomRef",1734
18153,"NomRef",1808
17362,"NomRef",1135
17362,"NomRef",644
3130,"NomRef",2658
17556,"NomRef",2337
18978,"NomRef",2939
18851,"NomRef",1775
19222,"NomRef",266
7773,"NomRef",1808
19283,"NomRef",3283
17304,"NomRef",906
17489,"NomRef",1721
18886,"NomRef",2678
18175,"NomRef",1805
17539,"NomRef",1940
17541,"NomRef",1940
17569,"NomRef",1901
13782,"NomRef",1940
17808,"NomRef",794
18597,"NomRef",3170
18775,"NomRef",381
19349,"NomRef",3295
12082,"NomRef",362
12082,"NomRef",1730
17712,"NomRef",425
17712,"NomRef",350
17712,"NomRef",474
14180,"NomRef",1984
17713,"NomRef",350
17713,"NomRef",489
17713,"NomRef",794
3543,"NomRef",138
7287,"NomRef",854
7287,"NomRef",455
19242,"NomRef",266
18657,"NomRef",3173
17925,"NomRef",137
13118,"NomRef",1770
13118,"NomRef",1721
17748,"NomRef",35
18389,"NomRef",433
17751,"NomRef",2976
17751,"NomRef",35
17751,"NomRef",38
174,"NomRef",38
2716,"NomRef",575
18617,"NomRef",3170
18865,"NomRef",3168
18250,"NomRef",2858
19346,"NomRef",2678
15507,"NomRef",2075
15532,"NomRef",2075
18022,"NomRef",2916
17331,"NomRef",2852
18617,"NomRef",2925
17340,"NomRef",2852
9405,"NomRef",2337
19049,"NomRef",3245
7087,"NomRef",2017
18621,"NomRef",3170
18623,"NomRef",3170
18633,"NomRef",3170
18634,"NomRef",3170
16734,"NomRef",2927
7102,"NomRef",2927
17999,"NomRef",202
17999,"NomRef",6
5818,"NomRef",2009
16733,"NomRef",2927
16734,"NomRef",2037
16735,"NomRef",2927
16735,"NomRef",2037
16733,"NomRef",2037
15684,"NomRef",2927
21764,"NomRef",3621
21765,"NomRef",3621
15809,"NomRef",2504
15428,"NomRef",283
12202,"NomRef",1229
15820,"NomRef",2509
15809,"NomRef",433
12557,"NomRef",1796
3127,"NomRef",2658
3134,"NomRef",2658
3574,"NomRef",433
5437,"NomRef",338
5437,"NomRef",259
18663,"NomRef",3173
18669,"NomRef",3173
18670,"NomRef",3173
18676,"NomRef",3179
18677,"NomRef",3179
15846,"NomRef",1966
15847,"NomRef",2496
18048,"NomRef",2062
5812,"NomRef",2010
11342,"NomRef",2527
11342,"NomRef",2158
11342,"NomRef",2496
21414,"NomRef",163
5855,"NomRef",2009
7222,"NomRef",2519
10989,"NomRef",1403
18712,"NomRef",3184
18714,"NomRef",546
14462,"NomRef",546
16437,"NomRef",2243
18747,"NomRef",630
18747,"NomRef",618
21558,"NomRef",2224
21558,"NomRef",3060
1089,"NomRef",883
18097,"NomRef",2627
15927,"NomRef",517
15947,"NomRef",2560
15946,"NomRef",2560
15965,"NomRef",2287
18761,"NomRef",644
18747,"NomRef",1905
18103,"NomRef",312
9238,"NomRef",1900
15112,"NomRef",312
11050,"NomRef",1553
11050,"NomRef",2113
12404,"NomRef",1790
12751,"NomRef",113
12751,"NomRef",1790
18747,"NomRef",781
18747,"NomRef",524
18747,"NomRef",9
22563,"NomRef",3167
22567,"NomRef",3167
22565,"NomRef",3167
22570,"NomRef",3167
22571,"NomRef",3167
22572,"NomRef",3167
22573,"NomRef",3167
22573,"NomRef",2337
22574,"NomRef",1900
22574,"NomRef",3167
22579,"NomRef",3167
18033,"NomRef",2916
17749,"NomRef",2976
18074,"NomRef",2021
11295,"NomRef",187
11295,"NomRef",3246
12219,"NomRef",1717
12219,"NomRef",1709
19178,"NomRef",306
15833,"NomRef",2012
18747,"NomRef",1900
18762,"NomRef",1085
18762,"NomRef",1900
18762,"NomRef",644
15626,"NomRef",2337
15626,"NomRef",1905
18759,"NomRef",2337
18759,"NomRef",1905
18759,"NomRef",699
16410,"NomRef",1905
18761,"NomRef",699
18761,"NomRef",1905
18762,"NomRef",619
18762,"NomRef",343
18762,"NomRef",381
18772,"NomRef",1905
9357,"NomRef",2713
17227,"NomRef",1900
17227,"NomRef",1905
17227,"NomRef",682
18772,"NomRef",748
18772,"NomRef",433
18775,"NomRef",2337
9343,"NomRef",381
18782,"NomRef",381
18103,"NomRef",218
15614,"NomRef",2075
18775,"NomRef",9
18140,"NomRef",2008
18139,"NomRef",3097
18139,"NomRef",3095
2759,"NomRef",392
18921,"NomRef",3211
18100,"NomRef",2297
16085,"NomRef",2598
17853,"NomRef",160
18456,"NomRef",3166
18975,"NomRef",2939
18977,"NomRef",2939
19135,"NomRef",138
18570,"NomRef",3170
18980,"NomRef",2939
1019,"NomRef",2011
19059,"NomRef",3246
19062,"NomRef",3246
1044,"NomRef",3246
19063,"NomRef",3246
19137,"NomRef",138
19191,"NomRef",306
18974,"NomRef",1511
18974,"NomRef",2939
14186,"NomRef",2946
6798,"NomRef",352
19176,"NomRef",306
19209,"NomRef",266
15364,"NomRef",2203
18288,"NomRef",2203
18290,"NomRef",2203
18659,"NomRef",3173
18661,"NomRef",3173
21764,"NomRef",3037
22345,"NomRef",546
18054,"NomRef",2259
18097,"NomRef",2119
18143,"NomRef",2530
18143,"NomRef",2210
3136,"NomRef",2658
3131,"NomRef",2658
3120,"NomRef",2658
18143,"NomRef",1767
13081,"NomRef",474
18803,"NomRef",2862
18805,"NomRef",2862
18808,"NomRef",2862
18811,"NomRef",2862
18813,"NomRef",2862
18815,"NomRef",2862
18817,"NomRef",2862
18819,"NomRef",2862
18821,"NomRef",2862
18827,"NomRef",315
9388,"NomRef",489
9388,"NomRef",1900
9388,"NomRef",1905
9405,"NomRef",382
21337,"NomRef",323
21337,"NomRef",150
21398,"NomRef",43
21398,"NomRef",517
9408,"NomRef",381
9406,"NomRef",524
9388,"NomRef",381
9406,"NomRef",1900
9405,"NomRef",644
9405,"NomRef",1900
9388,"NomRef",490
9388,"NomRef",9
4476,"NomRef",3189
18148,"NomRef",3105
19590,"NomRef",2036
19675,"NomRef",2316
18840,"NomRef",2025
12381,"NomRef",362
18858,"NomRef",1775
18862,"NomRef",1775
6074,"NomRef",362
12219,"NomRef",1775
18865,"NomRef",685
17820,"NomRef",2015
18864,"NomRef",794
18865,"NomRef",2337
18865,"NomRef",381
18865,"NomRef",1905
18867,"NomRef",3168
18485,"NomRef",3167
18485,"NomRef",2337
18490,"NomRef",3167
18473,"NomRef",3167
18871,"NomRef",1338
18872,"NomRef",1338
18867,"NomRef",3167
18150,"NomRef",3106
19208,"NomRef",306
19192,"NomRef",306
1559,"NomRef",397
1559,"NomRef",1488
18454,"NomRef",23
415,"NomRef",80
18658,"NomRef",3173
18972,"NomRef",3214
8404,"NomRef",439
5146,"NomRef",698
5146,"NomRef",56
5146,"NomRef",352
8383,"NomRef",362
8385,"NomRef",366
9202,"NomRef",1
9372,"NomRef",442
18895,"NomRef",114
18895,"NomRef",122
18895,"NomRef",1900
9393,"NomRef",381
9393,"NomRef",122
9393,"NomRef",1126
9395,"NomRef",122
9395,"NomRef",424
9292,"NomRef",87
18905,"NomRef",3206
9395,"NomRef",1135
17303,"NomRef",1900
17429,"NomRef",622
17834,"NomRef",2015
18909,"NomRef",890
9405,"NomRef",1905
9292,"NomRef",1900
17969,"NomRef",2015
9371,"NomRef",890
9372,"NomRef",1905
17431,"NomRef",2337
17302,"NomRef",1900
17429,"NomRef",2337
17446,"NomRef",1900
17494,"NomRef",1900
18909,"NomRef",1900
17429,"NomRef",1126
17358,"NomRef",1900
17367,"NomRef",1900
17301,"NomRef",1900
9278,"NomRef",494
17558,"NomRef",1900
15365,"NomRef",2203
17747,"NomRef",2976
39,"NomRef",38
19235,"NomRef",266
19223,"NomRef",266
19619,"NomRef",3331
19182,"NomRef",266
18666,"NomRef",3173
17821,"NomRef",2015
2873,"NomRef",191
18049,"NomRef",2062
18665,"NomRef",3173
19058,"NomRef",2449
19058,"NomRef",3246
19087,"NomRef",3246
18293,"NomRef",2203
18660,"NomRef",3173
19237,"NomRef",266
19179,"NomRef",266
1559,"NomRef",660
1554,"NomRef",1274
3724,"NomRef",283
18155,"NomRef",1808
17926,"NomRef",137
17930,"NomRef",137
18179,"NomRef",2158
6528,"NomRef",122
19224,"NomRef",266
18286,"NomRef",2203
18943,"NomRef",2505
17301,"NomRef",1905
14240,"NomRef",2158
1574,"NomRef",1475
1574,"NomRef",1488
1574,"NomRef",424
13136,"NomRef",374
15843,"NomRef",23
18940,"NomRef",2059
18933,"NomRef",2025
18936,"NomRef",2505
18938,"NomRef",2505
18940,"NomRef",231
18941,"NomRef",2505
1105,"NomRef",1770
1105,"NomRef",731
18969,"NomRef",3214
1574,"NomRef",2307
18279,"NomRef",150
17538,"NomRef",490
17538,"NomRef",1940
17530,"NomRef",1940
18859,"NomRef",1775
18860,"NomRef",1775
18861,"NomRef",1775
18967,"NomRef",3214
19284,"NomRef",2590
19092,"NomRef",3246
19094,"NomRef",3246
627,"NomRef",100
20135,"NomRef",3385
3125,"NomRef",2658
18971,"NomRef",3214
1514,"NomRef",1934
18971,"NomRef",2396
18971,"NomRef",2939
18157,"NomRef",3111
19060,"NomRef",3246
19091,"NomRef",3246
5766,"NomRef",1500
5766,"NomRef",1511
19327,"NomRef",1908
18051,"NomRef",2259
7996,"NomRef",30
1392,"NomRef",722
1392,"NomRef",1797
12731,"NomRef",400
12731,"NomRef",1798
17647,"NomRef",2946
10425,"NomRef",809
18678,"NomRef",1924
18678,"NomRef",3179
17712,"NomRef",424
18798,"NomRef",2862
18799,"NomRef",2862
18800,"NomRef",2862
18801,"NomRef",2862
18802,"NomRef",2862
18804,"NomRef",2862
18806,"NomRef",2862
18809,"NomRef",2862
18810,"NomRef",2862
18814,"NomRef",2862
18812,"NomRef",2862
18816,"NomRef",2862
18818,"NomRef",2862
18820,"NomRef",2862
13195,"NomRef",344
13195,"NomRef",524
13195,"NomRef",113
17381,"NomRef",2099
7463,"NomRef",402
7463,"NomRef",268
2986,"NomRef",49
2986,"NomRef",570
12234,"NomRef",362
18050,"NomRef",2062
18052,"NomRef",2259
19059,"NomRef",2562
19142,"NomRef",2678
12355,"NomRef",1229
18053,"NomRef",2259
3128,"NomRef",2658
3125,"NomRef",2356
3125,"NomRef",2705
3139,"NomRef",2658
18981,"NomRef",2939
18283,"NomRef",150
3133,"NomRef",2658
3132,"NomRef",2658
13298,"NomRef",1784
13300,"NomRef",1784
13300,"NomRef",350
13301,"NomRef",350
13301,"NomRef",1784
18175,"NomRef",87
18858,"NomRef",1784
17883,"NomRef",3013
913,"NomRef",92
16410,"NomRef",1900
19069,"NomRef",298
18174,"NomRef",2276
18984,"NomRef",2562
18984,"NomRef",2939
18621,"NomRef",1996
18962,"NomRef",187
18962,"NomRef",2939
17790,"NomRef",1721
17392,"NomRef",392
9239,"NomRef",718
9239,"NomRef",1900
9973,"NomRef",1418
9973,"NomRef",2041
23112,"NomRef",2698
18996,"NomRef",2496
18284,"NomRef",150
14573,"NomRef",2153
14573,"NomRef",3391
18186,"NomRef",2158
18930,"NomRef",2153
18930,"NomRef",2158
14573,"NomRef",2158
18188,"NomRef",2158
16882,"NomRef",2158
16881,"NomRef",2158
16144,"NomRef",2158
18193,"NomRef",2158
5744,"NomRef",2153
5744,"NomRef",3292
8467,"NomRef",338
8467,"NomRef",2366
8760,"NomRef",546
1019,"NomRef",478
8761,"NomRef",546
8764,"NomRef",546
8765,"NomRef",546
8766,"NomRef",546
8767,"NomRef",546
2712,"NomRef",1884
8768,"NomRef",546
8769,"NomRef",546
9365,"NomRef",3151
9365,"NomRef",1900
19014,"NomRef",3231
10516,"NomRef",1391
12849,"NomRef",1785
19027,"NomRef",3239
18256,"NomRef",2513
18257,"NomRef",2587
18258,"NomRef",2587
15607,"NomRef",2075
12183,"NomRef",826
12183,"NomRef",1796
14665,"NomRef",1855
17444,"NomRef",2337
18997,"NomRef",1966
19348,"NomRef",3295
22695,"NomRef",2158
22716,"NomRef",233
22907,"NomRef",2246
22907,"NomRef",2547
15582,"NomRef",2075
15584,"NomRef",2075
15598,"NomRef",498
15613,"NomRef",498
18760,"NomRef",381
8307,"NomRef",436
8307,"NomRef",517
21468,"NomRef",2153
21468,"NomRef",2158
15588,"NomRef",2075
19058,"NomRef",2496
15594,"NomRef",2075
15602,"NomRef",2075
18762,"NomRef",524
15503,"NomRef",2075
15509,"NomRef",2211
15509,"NomRef",2075
15566,"NomRef",2075
15568,"NomRef",2211
15568,"NomRef",2075
15593,"NomRef",2075
15596,"NomRef",2075
15601,"NomRef",2075
15604,"NomRef",2075
15610,"NomRef",2211
15610,"NomRef",2075
15772,"NomRef",448
17288,"NomRef",511
15613,"NomRef",2075
14787,"NomRef",2201
14787,"NomRef",3238
19061,"NomRef",3246
19058,"NomRef",2007
8307,"NomRef",3246
1574,"NomRef",3246
13365,"NomRef",1770
13365,"NomRef",210
13365,"NomRef",2398
13365,"NomRef",350
15606,"NomRef",2075
13355,"NomRef",174
3310,"NomRef",1783
15451,"NomRef",350
15519,"NomRef",2075
6023,"NomRef",1709
18973,"NomRef",3214
1559,"NomRef",1934
12669,"NomRef",499
12669,"NomRef",1784
12674,"NomRef",426
12674,"NomRef",9
8292,"NomRef",362
15603,"NomRef",2075
16211,"NomRef",455
6596,"NomRef",424
1124,"NomRef",2501
1124,"NomRef",903
10019,"NomRef",2502
10019,"NomRef",2264
15782,"NomRef",2504
13365,"NomRef",1784
6012,"NomRef",524
11181,"NomRef",1539
1044,"NomRef",1539
15005,"NomRef",1921
15785,"NomRef",2503
19142,"NomRef",672
19069,"NomRef",362
19068,"NomRef",448
15786,"NomRef",2505
20602,"NomRef",2505
1107,"NomRef",1931
15681,"NomRef",2428
15793,"NomRef",43
15796,"NomRef",2504
15800,"NomRef",43
15803,"NomRef",2504
15807,"NomRef",2504
15804,"NomRef",2504
15817,"NomRef",2504
15808,"NomRef",2405
15818,"NomRef",2504
15813,"NomRef",2504
15809,"NomRef",101
15811,"NomRef",2504
15821,"NomRef",2509
15821,"NomRef",2026
15823,"NomRef",673
15826,"NomRef",2509
15827,"NomRef",2509
15827,"NomRef",1370
15830,"NomRef",1721
15834,"NomRef",2012
15834,"NomRef",14
15834,"NomRef",1511
5821,"NomRef",294
5821,"NomRef",3246
15837,"NomRef",2515
15837,"NomRef",2012
15731,"NomRef",1685
15731,"NomRef",2518
15731,"NomRef",2009
15731,"NomRef",188
15731,"NomRef",1497
15731,"NomRef",2520
15731,"NomRef",2184
15731,"NomRef",2012
15841,"NomRef",2012
15842,"NomRef",235
5850,"NomRef",2012
5852,"NomRef",235
15163,"NomRef",2008
5780,"NomRef",2010
15731,"NomRef",235
5865,"NomRef",2528
5865,"NomRef",2010
15850,"NomRef",2496
18152,"NomRef",1934
15837,"NomRef",2516
15837,"NomRef",2517
15843,"NomRef",5
5857,"NomRef",2009
10204,"NomRef",3251
10204,"NomRef",1911
16215,"NomRef",1483
1066,"NomRef",2531
1066,"NomRef",1760
17441,"NomRef",2910
19079,"NomRef",1911
10147,"NomRef",3251
10147,"NomRef",1911
10156,"NomRef",3251
10156,"NomRef",1911
19080,"NomRef",1472
5821,"NomRef",1511
5821,"NomRef",2007
53,"NomRef",37
53,"NomRef",3246
12338,"NomRef",831
12338,"NomRef",362
19082,"NomRef",3246
15839,"NomRef",2012
1107,"NomRef",3252
1107,"NomRef",1911
17424,"NomRef",2337
15843,"NomRef",2534
18945,"NomRef",2505
18946,"NomRef",2505
17424,"NomRef",622
1035,"NomRef",1641
1035,"NomRef",1684
17942,"NomRef",3029
18141,"NomRef",3102
18853,"NomRef",1775
19085,"NomRef",3246
1035,"NomRef",878
17414,"NomRef",1122
15362,"NomRef",2203
18970,"NomRef",3214
5339,"NomRef",283
11295,"NomRef",2464
19086,"NomRef",3246
449,"NomRef",2551
17789,"NomRef",1721
18949,"NomRef",3214
19058,"NomRef",2513
19136,"NomRef",138
17851,"NomRef",160
18031,"NomRef",2015
17912,"NomRef",3019
18979,"NomRef",2939
18985,"NomRef",2939
19089,"NomRef",3246
14105,"NomRef",1500
17530,"NomRef",624
17531,"NomRef",1940
17305,"NomRef",2195
12828,"NomRef",2543
19090,"NomRef",3246
2784,"NomRef",550
6034,"NomRef",1798
15848,"NomRef",1721
15862,"NomRef",2243
18962,"NomRef",2595
19061,"NomRef",3119
11080,"NomRef",636
11080,"NomRef",2939
18973,"NomRef",187
18973,"NomRef",3246
17993,"NomRef",2498
18183,"NomRef",2158
18998,"NomRef",331
19093,"NomRef",3246
15865,"NomRef",1408
1124,"NomRef",772
22254,"NomRef",2219
15869,"NomRef",2547
15871,"NomRef",62
18453,"NomRef",23
15871,"NomRef",2550
15871,"NomRef",2552
17970,"NomRef",2139
18182,"NomRef",2158
5821,"NomRef",2513
19349,"NomRef",1076
19349,"NomRef",2678
15864,"NomRef",1921
15718,"NomRef",1436
15864,"NomRef",2547
15864,"NomRef",2223
18416,"NomRef",2706
15882,"NomRef",2396
15876,"NomRef",1320
15878,"NomRef",2396
19455,"NomRef",2592
13700,"NomRef",2555
13700,"NomRef",2556
15873,"NomRef",2396
15933,"NomRef",2560
13135,"NomRef",739
13135,"NomRef",490
17458,"NomRef",2005
17463,"NomRef",2513
17462,"NomRef",2513
19628,"NomRef",2006
19629,"NomRef",2006
19630,"NomRef",2006
19631,"NomRef",2006
19632,"NomRef",2006
19638,"NomRef",2006
19641,"NomRef",2006
19645,"NomRef",1570
19646,"NomRef",2006
18636,"NomRef",3170
18417,"NomRef",2009
17522,"NomRef",1940
19017,"NomRef",3231
19102,"NomRef",138
17362,"NomRef",2875
17362,"NomRef",3580
22338,"NomRef",2081
19016,"NomRef",3231
18664,"NomRef",3173
18942,"NomRef",2505
18968,"NomRef",2560
18038,"NomRef",2916
14186,"NomRef",307
16269,"NomRef",2655
18699,"NomRef",3142
10466,"NomRef",2946
19746,"NomRef",1808
9119,"NomRef",851
9119,"NomRef",1808
15871,"NomRef",2551
14658,"NomRef",392
19759,"NomRef",1808
16271,"NomRef",2655
16272,"NomRef",2655
15967,"NomRef",2287
12203,"NomRef",1784
15918,"NomRef",2560
15968,"NomRef",2287
18679,"NomRef",3179
18681,"NomRef",3179
18972,"NomRef",2442
17508,"NomRef",1940
17947,"NomRef",3030
15969,"NomRef",2287
15970,"NomRef",2287
15043,"NomRef",1921
18692,"NomRef",3142
18697,"NomRef",3142
19537,"NomRef",2041
15971,"NomRef",2287
17622,"NomRef",2935
19101,"NomRef",138
18954,"NomRef",23
15972,"NomRef",2287
15973,"NomRef",2287
15229,"NomRef",1237
16266,"NomRef",2655
16267,"NomRef",2655
18714,"NomRef",3184
16407,"NomRef",2560
15298,"NomRef",2297
15304,"NomRef",2303
10754,"NomRef",1500
10754,"NomRef",2302
