"acef:AcceptedTaxonID","acef:DistributionElement","acef:StandardInUse","acef:DistributionStatus"
21459,"NNSOO","TDWG Level 4 code","native"
21460,"SAKOO","TDWG Level 4 code","native"
21460,"JAPHN","TDWG Level 4 code","native"
21460,"JAPHK","TDWG Level 4 code","native"
21461,"JAPKY","TDWG Level 4 code","native"
21461,"JAPHN","TDWG Level 4 code","native"
21462,"JAPKY","TDWG Level 4 code","native"
21462,"JAPSH","TDWG Level 4 code","native"
21462,"JAPHN","TDWG Level 4 code","native"
21462,"JAPHK","TDWG Level 4 code","native"
21463,"JAPHN","TDWG Level 4 code","native"
21464,"PRMOO","TDWG Level 4 code","native"
21464,"KORSK","TDWG Level 4 code","native"
21464,"JAPHK","TDWG Level 4 code","native"
21465,"SRLOO","TDWG Level 4 code","native"
21465,"NNSOO","TDWG Level 4 code","native"
21466,"JAPHN","TDWG Level 4 code","native"
21468,"CHSGX","TDWG Level 4 code","native"
21468,"TAIOO","TDWG Level 4 code","native"
21468,"NNSOO","TDWG Level 4 code","native"
21469,"TAIOO","TDWG Level 4 code","native"
21469,"NNSOO","TDWG Level 4 code","native"
21470,"JAPHN","TDWG Level 4 code","native"
21471,"JAPKY","TDWG Level 4 code","native"
21471,"TAIOO","TDWG Level 4 code","native"
21471,"JAPHN","TDWG Level 4 code","native"
21471,"NNSOO","TDWG Level 4 code","native"
21474,"JAPKY","TDWG Level 4 code","native"
21474,"JAPSH","TDWG Level 4 code","native"
21474,"JAPHN","TDWG Level 4 code","native"
21474,"KORSK","TDWG Level 4 code","native"
21474,"JAPHK","TDWG Level 4 code","native"
21478,"FINOO","TDWG Level 4 code","native"
21478,"DENOO","TDWG Level 4 code","native"
21478,"BLTLI","TDWG Level 4 code","native"
21478,"YAKOO","TDWG Level 4 code","native"
21478,"KUROO","TDWG Level 4 code","native"
21478,"UKRUK","TDWG Level 4 code","native"
21478,"JAPHN","TDWG Level 4 code","native"
21478,"ASK","TDWG Level 4 code","native"
21478,"ASKOO","TDWG Level 4 code","native"
21478,"GEROO","TDWG Level 4 code","native"
21478,"POLOO","TDWG Level 4 code","native"
21478,"BLTES","TDWG Level 4 code","native"
21478,"AUTAU","TDWG Level 4 code","native"
21478,"SWEOO","TDWG Level 4 code","native"
21479,"SAKOO","TDWG Level 4 code","native"
21479,"JAPKY","TDWG Level 4 code","native"
21479,"CHNSX","TDWG Level 4 code","native"
21479,"TAIOO","TDWG Level 4 code","native"
21479,"JAPHK","TDWG Level 4 code","native"
21479,"KUROO","TDWG Level 4 code","native"
21479,"PRMOO","TDWG Level 4 code","native"
21479,"JAPHN","TDWG Level 4 code","native"
21479,"KHAOO","TDWG Level 4 code","native"
21479,"CHSZJ","TDWG Level 4 code","native"
21480,"JAPHN","TDWG Level 4 code","native"
21481,"JAPHN","TDWG Level 4 code","native"
21482,"CHSGD","TDWG Level 4 code","native"
21482,"JAPKY","TDWG Level 4 code","native"
21482,"SAKOO","TDWG Level 4 code","native"
21482,"JAPSH","TDWG Level 4 code","native"
21482,"TAIOO","TDWG Level 4 code","native"
21482,"JAPHK","TDWG Level 4 code","native"
21482,"CHSHE","TDWG Level 4 code","native"
21482,"JAPHN","TDWG Level 4 code","native"
21483,"JAPSH","TDWG Level 4 code","native"
21484,"JAPHN","TDWG Level 4 code","native"
21485,"OGAOO","TDWG Level 4 code","native"
21486,"JAPKY","TDWG Level 4 code","native"
21486,"JAPHN","TDWG Level 4 code","native"
21486,"TAIOO","TDWG Level 4 code","native"
21486,"NNSOO","TDWG Level 4 code","native"
21488,"OGAOO","TDWG Level 4 code","native"
21489,"OGAOO","TDWG Level 4 code","native"
21490,"OGA","TDWG Level 4 code","native"
21491,"OGAOO","TDWG Level 4 code","native"
21493,"JAPKY","TDWG Level 4 code","native"
21493,"36","TDWG Level 4 code","native"
21493,"JAPSH","TDWG Level 4 code","native"
21493,"TAIOO","TDWG Level 4 code","native"
21493,"IND","TDWG Level 4 code","native"
21493,"JAP","TDWG Level 4 code","native"
21493,"UKRUK","TDWG Level 4 code","native"
21493,"JAPHN","TDWG Level 4 code","native"
21493,"CHM","TDWG Level 4 code","native"
21493,"TUROO","TDWG Level 4 code","native"
21493,"NNSOO","TDWG Level 4 code","native"
21493,"IRNOO","TDWG Level 4 code","native"
21495,"CRL","TDWG Level 4 code","native"
21497,"CHCYN","TDWG Level 4 code","native"
21497,"JAPHN","TDWG Level 4 code","native"
21498,"NNSOO","TDWG Level 4 code","native"
21499,"KHAOO","TDWG Level 4 code","native"
21499,"CTAOO","TDWG Level 4 code","native"
21499,"TVAOO","TDWG Level 4 code","native"
21499,"JAPHK","TDWG Level 4 code","native"
21499,"MONOO","TDWG Level 4 code","native"
21499,"KUROO","TDWG Level 4 code","native"
21499,"PRMOO","TDWG Level 4 code","native"
21500,"JAPHN","TDWG Level 4 code","native"
21500,"JAPHK","TDWG Level 4 code","native"
21502,"NNSOO","TDWG Level 4 code","native"
21503,"TAIOO","TDWG Level 4 code","native"
21506,"NNSOO","TDWG Level 4 code","native"
21507,"FIJOO","TDWG Level 4 code","native"
21508,"NNSOO","TDWG Level 4 code","native"
21510,"JAPKY","TDWG Level 4 code","native"
21510,"JAPSH","TDWG Level 4 code","native"
21510,"JAPHN","TDWG Level 4 code","native"
21511,"SUDOO","TDWG Level 4 code","native"
21512,"SOMOO","TDWG Level 4 code","native"
21512,"ERIOO","TDWG Level 4 code","native"
21514,"ZAMOO","TDWG Level 4 code","native"
21515,"ZAMOO","TDWG Level 4 code","native"
21516,"YEMSY","TDWG Level 4 code","native"
21517,"TUROO","TDWG Level 4 code","native"
21518,"IRNOO","TDWG Level 4 code","native"
21521,"ETHOO","TDWG Level 4 code","native"
21521,"GRCOO","TDWG Level 4 code","native"
21521,"YEM","TDWG Level 4 code","native"
21523,"GRCOO","TDWG Level 4 code","native"
21524,"JAPHN","TDWG Level 4 code","native"
21525,"JAPKY","TDWG Level 4 code","native"
21525,"NNSOO","TDWG Level 4 code","native"
21526,"JAPHN","TDWG Level 4 code","native"
21526,"PRMOO","TDWG Level 4 code","native"
21526,"JAPHK","TDWG Level 4 code","native"
21526,"MONOO","TDWG Level 4 code","native"
21532,"ALGOO","TDWG Level 4 code","native"
21534,"JAPHN","TDWG Level 4 code","native"
21537,"CHSZJ","TDWG Level 4 code","native"
21538,"NICOO","TDWG Level 4 code","native"
21538,"HONOO","TDWG Level 4 code","native"
21538,"GUAOO","TDWG Level 4 code","native"
21540,"CHCYN","TDWG Level 4 code","native"
21541,"CHCYN","TDWG Level 4 code","native"
21547,"AUTAU","TDWG Level 4 code","native"
21547,"HUNOO","TDWG Level 4 code","native"
21547,"YUG","TDWG Level 4 code","native"
21548,"POROO","TDWG Level 4 code","native"
21553,"BANOO","TDWG Level 4 code","native"
21554,"TENOO","TDWG Level 4 code","native"
21554,"NEBOO","TDWG Level 4 code","native"
21554,"ARKOO","TDWG Level 4 code","native"
21554,"MNTOO","TDWG Level 4 code","native"
21554,"YUKOO","TDWG Level 4 code","native"
21554,"COLOO","TDWG Level 4 code","native"
21554,"WASOO","TDWG Level 4 code","native"
21554,"VEROO","TDWG Level 4 code","native"
21554,"IOWOO","TDWG Level 4 code","native"
21554,"ILLOO","TDWG Level 4 code","native"
21554,"VRGOO","TDWG Level 4 code","native"
21554,"NWHOO","TDWG Level 4 code","native"
21554,"WYOOO","TDWG Level 4 code","native"
21554,"PENOO","TDWG Level 4 code","native"
21554,"WISOO","TDWG Level 4 code","native"
21554,"UTAOO","TDWG Level 4 code","native"
21554,"QUEOO","TDWG Level 4 code","native"
21554,"NCAOO","TDWG Level 4 code","native"
21554,"ARIOO","TDWG Level 4 code","native"
21554,"OKLOO","TDWG Level 4 code","native"
21554,"MSIOO","TDWG Level 4 code","native"
21554,"CALOO","TDWG Level 4 code","native"
21554,"NSCOO","TDWG Level 4 code","native"
21554,"TEXOO","TDWG Level 4 code","native"
21554,"OHIOO","TDWG Level 4 code","native"
21554,"NEVOO","TDWG Level 4 code","native"
21554,"INIOO","TDWG Level 4 code","native"
21554,"MASOO","TDWG Level 4 code","native"
21554,"NBROO","TDWG Level 4 code","native"
21554,"NDAOO","TDWG Level 4 code","native"
21554,"ONTOO","TDWG Level 4 code","native"
21554,"NWMOO","TDWG Level 4 code","native"
21554,"SASOO","TDWG Level 4 code","native"
21554,"PEIOO","TDWG Level 4 code","native"
21554,"NWYOO","TDWG Level 4 code","native"
21554,"NWJOO","TDWG Level 4 code","native"
21554,"DELOO","TDWG Level 4 code","native"
21554,"ABTOO","TDWG Level 4 code","native"
21554,"LOUOO","TDWG Level 4 code","native"
21554,"BRCOO","TDWG Level 4 code","native"
21554,"IDAOO","TDWG Level 4 code","native"
21554,"SCAOO","TDWG Level 4 code","native"
21554,"MINOO","TDWG Level 4 code","native"
21554,"MANOO","TDWG Level 4 code","native"
21554,"MICOO","TDWG Level 4 code","native"
21554,"KANOO","TDWG Level 4 code","native"
21554,"WDCOO","TDWG Level 4 code","native"
21554,"MRYOO","TDWG Level 4 code","native"
21554,"NFLNE","TDWG Level 4 code","native"
21554,"SDAOO","TDWG Level 4 code","native"
21554,"RHOOO","TDWG Level 4 code","native"
21554,"CNTOO","TDWG Level 4 code","native"
21554,"MAIOO","TDWG Level 4 code","native"
21554,"MSOOO","TDWG Level 4 code","native"
21554,"KTYOO","TDWG Level 4 code","native"
21554,"FLAOO","TDWG Level 4 code","native"
21554,"FLA","TDWG Level 4 code","native"
21555,"LBYOO","TDWG Level 4 code","native"
21556,"SPASP","TDWG Level 4 code","native"
21556,"MORMO","TDWG Level 4 code","native"
21557,"TUNOO","TDWG Level 4 code","native"
21557,"ALGOO","TDWG Level 4 code","native"
21558,"TUNOO","TDWG Level 4 code","native"
21558,"ALGOO","TDWG Level 4 code","native"
21558,"MORMO","TDWG Level 4 code","native"
21561,"CONOO","TDWG Level 4 code","native"
21562,"TANOO","TDWG Level 4 code","native"
21562,"ERIOO","TDWG Level 4 code","native"
21563,"TANOO","TDWG Level 4 code","native"
21564,"NGAOO","TDWG Level 4 code","native"
21571,"CMNOO","TDWG Level 4 code","native"
21573,"CLCVA","TDWG Level 4 code","native"
21574,"SIEOO","TDWG Level 4 code","native"
21575,"TOGOO","TDWG Level 4 code","native"
21576,"VIEOO","TDWG Level 4 code","native"
21577,"VIEOO","TDWG Level 4 code","native"
21579,"MOLOO","TDWG Level 4 code","native"
21581,"JAP","TDWG Level 4 code","native"
21581,"TAIOO","TDWG Level 4 code","native"
21582,"JAP","TDWG Level 4 code","native"
21582,"TAIOO","TDWG Level 4 code","native"
21587,"TAIOO","TDWG Level 4 code","native"
21588,"36","TDWG Level 4 code","native"
21588,"JAPKY","TDWG Level 4 code","native"
21588,"NNSOO","TDWG Level 4 code","native"
21588,"IND","TDWG Level 4 code","native"
21588,"BORSB,BORSR,MLYPM","TDWG Level 4 code","native"
21588,"JAPHN","TDWG Level 4 code","native"
21590,"JAP","TDWG Level 4 code","native"
21590,"TAIOO","TDWG Level 4 code","native"
21593,"TAIOO","TDWG Level 4 code","native"
21595,"JAP","TDWG Level 4 code","native"
21595,"TAIOO","TDWG Level 4 code","native"
21596,"TAIOO","TDWG Level 4 code","native"
21600,"TAIOO","TDWG Level 4 code","native"
21603,"TAIOO","TDWG Level 4 code","native"
21606,"CHCCQ","TDWG Level 4 code","native"
21607,"JAPKY","TDWG Level 4 code","native"
21607,"NNSOO","TDWG Level 4 code","native"
21609,"TAIOO","TDWG Level 4 code","native"
21610,"TAIOO","TDWG Level 4 code","native"
21611,"TAIOO","TDWG Level 4 code","native"
21611,"CHSZJ","TDWG Level 4 code","native"
21611,"CHSJX","TDWG Level 4 code","native"
21611,"JAP","TDWG Level 4 code","native"
21611,"CHSFJ","TDWG Level 4 code","native"
21613,"JAPKY","TDWG Level 4 code","native"
21613,"JAPSH","TDWG Level 4 code","native"
21613,"TAIOO","TDWG Level 4 code","native"
21613,"JAPHN","TDWG Level 4 code","native"
21614,"JAPKY","TDWG Level 4 code","native"
21614,"JAPSH","TDWG Level 4 code","native"
21614,"TAIOO","TDWG Level 4 code","native"
21614,"JAPHN","TDWG Level 4 code","native"
21615,"TAIOO","TDWG Level 4 code","native"
21615,"NNSOO","TDWG Level 4 code","native"
21617,"SRLOO","TDWG Level 4 code","native"
21618,"SRLOO","TDWG Level 4 code","native"
21619,"VIEOO","TDWG Level 4 code","native"
21620,"COSOO","TDWG Level 4 code","native"
21623,"BULOO","TDWG Level 4 code","native"
21623,"GRCOO","TDWG Level 4 code","native"
21623,"IRQOO","TDWG Level 4 code","native"
21623,"TUEOO","TDWG Level 4 code","native"
21623,"ALBOO","TDWG Level 4 code","native"
21624,"LBSLB","TDWG Level 4 code","native"
21624,"SWIOO","TDWG Level 4 code","native"
21624,"YUG","TDWG Level 4 code","native"
21624,"GRCOO","TDWG Level 4 code","native"
21624,"BLTLI","TDWG Level 4 code","native"
21624,"NETOO","TDWG Level 4 code","native"
21624,"GRBOO","TDWG Level 4 code","native"
21624,"FRAFR","TDWG Level 4 code","native"
21624,"GEROO","TDWG Level 4 code","native"
21624,"POLOO","TDWG Level 4 code","native"
21624,"AUTAU","TDWG Level 4 code","native"
21624,"CZECZ","TDWG Level 4 code","native"
21626,"KRYOO","TDWG Level 4 code","native"
21627,"KRYOO","TDWG Level 4 code","native"
21635,"VIEOO","TDWG Level 4 code","native"
21636,"KRIOO","TDWG Level 4 code","native"
21636,"ALGOO","TDWG Level 4 code","native"
21638,"VIEOO","TDWG Level 4 code","native"
21640,"CPPWC","TDWG Level 4 code","native"
21640,"CPPNC","TDWG Level 4 code","native"
21643,"SAMAS","TDWG Level 4 code","native"
21644,"SAMWS","TDWG Level 4 code","native"
21649,"TANOO","TDWG Level 4 code","native"
21650,"VIEOO","TDWG Level 4 code","native"
21650,"LAOOO","TDWG Level 4 code","native"
21650,"TAIOO","TDWG Level 4 code","native"
21650,"THAOO","TDWG Level 4 code","native"
21650,"41","TDWG Level 4 code","native"
21653,"CHCGZ","TDWG Level 4 code","native"
21654,"CHCGZ","TDWG Level 4 code","native"
21655,"MDGOO","TDWG Level 4 code","native"
21656,"UGAOO","TDWG Level 4 code","native"
21657,"2","TDWG Level 4 code","native"
21658,"NATOO","TDWG Level 4 code","native"
21658,"CPPEC","TDWG Level 4 code","native"
21658,"KENOO","TDWG Level 4 code","native"
21659,"TANOO","TDWG Level 4 code","native"
21660,"SENOO","TDWG Level 4 code","native"
21661,"TVLNP","TDWG Level 4 code","native"
21661,"TVLGA","TDWG Level 4 code","native"
21662,"ZIMOO","TDWG Level 4 code","native"
21664,"SULOO","TDWG Level 4 code","native"
21666,"36","TDWG Level 4 code","native"
21666,"CHCSC","TDWG Level 4 code","native"
21667,"KAZOO","TDWG Level 4 code","native"
21668,"BULOO","TDWG Level 4 code","native"
21668,"TUROO","TDWG Level 4 code","native"
21670,"VIEOO","TDWG Level 4 code","native"
21671,"VIEOO","TDWG Level 4 code","native"
21672,"GUAOO","TDWG Level 4 code","native"
21673,"PHIOO","TDWG Level 4 code","native"
21674,"SULOO","TDWG Level 4 code","native"
21675,"SULOO","TDWG Level 4 code","native"
21676,"SUL","TDWG Level 4 code","native"
21677,"NWGIJ","TDWG Level 4 code","native"
21679,"VENOO","TDWG Level 4 code","native"
21679,"FRGOO","TDWG Level 4 code","native"
21679,"BZCMT","TDWG Level 4 code","native"
21680,"PEROO","TDWG Level 4 code","native"
21680,"BZNAM","TDWG Level 4 code","native"
21680,"ECUOO","TDWG Level 4 code","native"
21681,"CLMOO","TDWG Level 4 code","native"
21682,"ECUOO","TDWG Level 4 code","native"
21683,"FRGOO","TDWG Level 4 code","native"
21684,"PEROO","TDWG Level 4 code","native"
21685,"PEROO","TDWG Level 4 code","native"
21686,"PEROO","TDWG Level 4 code","native"
21689,"BOLOO","TDWG Level 4 code","native"
21690,"BZSSC","TDWG Level 4 code","native"
21691,"BOLOO","TDWG Level 4 code","native"
21692,"BZCMT","TDWG Level 4 code","native"
21693,"FRGOO","TDWG Level 4 code","native"
21694,"FRGOO","TDWG Level 4 code","native"
21694,"SUROO","TDWG Level 4 code","native"
21694,"GUYOO","TDWG Level 4 code","native"
21694,"BZNPA","TDWG Level 4 code","native"
21695,"BOLOO","TDWG Level 4 code","native"
21696,"PEROO","TDWG Level 4 code","native"
21697,"ECUOO","TDWG Level 4 code","native"
21698,"PEROO","TDWG Level 4 code","native"
21698,"BOLOO","TDWG Level 4 code","native"
21698,"ECUOO","TDWG Level 4 code","native"
21699,"BOLOO","TDWG Level 4 code","native"
21700,"BOLOO","TDWG Level 4 code","native"
21701,"BOLOO","TDWG Level 4 code","native"
21702,"BOLOO","TDWG Level 4 code","native"
21703,"BOLOO","TDWG Level 4 code","native"
21704,"VENOO","TDWG Level 4 code","native"
21704,"BOLOO","TDWG Level 4 code","native"
21704,"ECUOO","TDWG Level 4 code","native"
21705,"BOR","TDWG Level 4 code","native"
21705,"BORSB","TDWG Level 4 code","native"
21705,"BORKA","TDWG Level 4 code","native"
21706,"JAWOO","TDWG Level 4 code","native"
21706,"JAW","TDWG Level 4 code","native"
21707,"PHIOO","TDWG Level 4 code","native"
21710,"PALIS","TDWG Level 4 code","native"
21711,"TKMOO","TDWG Level 4 code","native"
21712,"CHNGS","TDWG Level 4 code","native"
21712,"MONOO","TDWG Level 4 code","native"
21715,"PHIOO","TDWG Level 4 code","native"
21717,"TAIOO","TDWG Level 4 code","native"
21720,"COLOO","TDWG Level 4 code","native"
21726,"YUGMN","TDWG Level 4 code","native"
21727,"ANDAN","TDWG Level 4 code","native"
21729,"CLCOH","TDWG Level 4 code","native"
21729,"CLCBI","TDWG Level 4 code","native"
21729,"CLCLA","TDWG Level 4 code","native"
21731,"YEM","TDWG Level 4 code","native"
21731,"SAUOO","TDWG Level 4 code","native"
21732,"PALIS","TDWG Level 4 code","native"
21732,"PAL","TDWG Level 4 code","native"
21732,"EGYOO","TDWG Level 4 code","native"
21733,"SUDOO","TDWG Level 4 code","native"
21734,"SAUOO","TDWG Level 4 code","native"
21735,"GALOO","TDWG Level 4 code","native"
21736,"WINSL","TDWG Level 4 code","native"
21737,"WINGR","TDWG Level 4 code","native"
21738,"WINDO","TDWG Level 4 code","native"
21739,"WINDO","TDWG Level 4 code","native"
21740,"LEESK","TDWG Level 4 code","native"
21746,"SULOO","TDWG Level 4 code","native"
21747,"SULOO","TDWG Level 4 code","native"
21748,"SULOO","TDWG Level 4 code","native"
21749,"SULOO","TDWG Level 4 code","native"
21751,"MXSGR","TDWG Level 4 code","native"
21753,"GUYOO","TDWG Level 4 code","native"
21754,"BOLOO","TDWG Level 4 code","native"
21755,"BOLOO","TDWG Level 4 code","native"
21758,"HAIHA","TDWG Level 4 code","native"
21759,"JAMOO","TDWG Level 4 code","native"
21760,"PANOO","TDWG Level 4 code","native"
21761,"CLCSA","TDWG Level 4 code","native"
21763,"AGWCA","TDWG Level 4 code","native"
21763,"AGEBA","TDWG Level 4 code","native"
21763,"AGWTU","TDWG Level 4 code","native"
21763,"AGWSA","TDWG Level 4 code","native"
21764,"AGEBA","TDWG Level 4 code","native"
21764,"AGECN","TDWG Level 4 code","native"
21764,"AGWTU","TDWG Level 4 code","native"
21764,"AGEER","TDWG Level 4 code","native"
21764,"AGESF","TDWG Level 4 code","native"
21764,"AGWME","TDWG Level 4 code","native"
21764,"AGELP","TDWG Level 4 code","native"
21764,"AGECO","TDWG Level 4 code","native"
21764,"AGWSA","TDWG Level 4 code","native"
21765,"CLSLL","TDWG Level 4 code","native"
21765,"JNFOO","TDWG Level 4 code","native"
21765,"CLCVA","TDWG Level 4 code","native"
21765,"CLCCO","TDWG Level 4 code","native"
21766,"ITAIT","TDWG Level 4 code","native"
21766,"ALGOO","TDWG Level 4 code","native"
21766,"GRCOO","TDWG Level 4 code","native"
21766,"AFGOO","TDWG Level 4 code","native"
21766,"CYPOO","TDWG Level 4 code","native"
21766,"PALIS","TDWG Level 4 code","native"
21766,"SPASP","TDWG Level 4 code","native"
21766,"FRAFR","TDWG Level 4 code","native"
21766,"MORMO","TDWG Level 4 code","native"
21766,"IRNOO","TDWG Level 4 code","native"
21766,"TUNOO","TDWG Level 4 code","native"
21768,"MONOO","TDWG Level 4 code","native"
21769,"MONOO","TDWG Level 4 code","native"
21772,"SWEOO","TDWG Level 4 code","native"
21772,"FINOO","TDWG Level 4 code","native"
21772,"ALTOO,AMUOO,BLROO,BLTKA,BLTLA,BRYOO,CTAOO,IRKOO,KAMOO,KHAOO,KRAOO,KUROO,MAGOO,NCSDA,NCSKB,NCSKC,NCSKR,NCSSO,NCSST,PRMOO,RUCOO,RUEOO,RUNOO,RUSOO,RUWOO,SAKOO,TVAOO,WSBOO,YAKOO,NCSCH,NCSIN","TDWG Level 4 code","native"
21772,"NOROO","TDWG Level 4 code","native"
21773,"AZOOO","TDWG Level 4 code","native"
21774,"FINOO","TDWG Level 4 code","native"
21774,"ALTOO,AMUOO,BLROO,BLTKA,BLTLA,BRYOO,CTAOO,IRKOO,KAMOO,KHAOO,KRAOO,KUROO,MAGOO,NCSDA,NCSKB,NCSKC,NCSKR,NCSSO,NCSST,PRMOO,RUCOO,RUEOO,RUNOO,RUSOO,RUWOO,SAKOO,TVAOO,WSBOO,YAKOO,NCSCH,NCSIN","TDWG Level 4 code","native"
21775,"MNTOO","TDWG Level 4 code","native"
21775,"FINOO","TDWG Level 4 code","native"
21775,"YUKOO","TDWG Level 4 code","native"
21775,"TVAOO","TDWG Level 4 code","native"
21775,"ALTOO,AMUOO,BLROO,BLTKA,BLTLA,BRYOO,CTAOO,IRKOO,KAMOO,KHAOO,KRAOO,KUROO,MAGOO,NCSDA,NCSKB,NCSKC,NCSKR,NCSSO,NCSST,PRMOO,RUCOO,RUEOO,RUNOO,RUSOO,RUWOO,SAKOO,TVAOO,WSBOO,YAKOO,NCSCH,NCSIN","TDWG Level 4 code","native"
21775,"ASKOO","TDWG Level 4 code","native"
21775,"KHAOO","TDWG Level 4 code","native"
21775,"GEROO","TDWG Level 4 code","native"
21775,"BLTES","TDWG Level 4 code","native"
21775,"POLOO","TDWG Level 4 code","native"
21775,"KRAOO","TDWG Level 4 code","native"
21775,"CZECZ","TDWG Level 4 code","native"
21775,"NWTOO","TDWG Level 4 code","native"
21775,"MAGOO","TDWG Level 4 code","native"
21775,"MANOO","TDWG Level 4 code","native"
21776,"MICOO","TDWG Level 4 code","native"
21776,"NFLNE","TDWG Level 4 code","native"
21776,"WASOO","TDWG Level 4 code","native"
21776,"WISOO","TDWG Level 4 code","native"
21776,"LABOO","TDWG Level 4 code","native"
21776,"QUEOO","TDWG Level 4 code","native"
21776,"ONTOO","TDWG Level 4 code","native"
21776,"ASKOO","TDWG Level 4 code","native"
21776,"WYOOO","TDWG Level 4 code","native"
21776,"BRCOO","TDWG Level 4 code","native"
21777,"YUKOO","TDWG Level 4 code","native"
21777,"CNTOO","TDWG Level 4 code","native"
21777,"NWYOO","TDWG Level 4 code","native"
21777,"ILLOO","TDWG Level 4 code","native"
21777,"QUEOO","TDWG Level 4 code","native"
21777,"ONTOO","TDWG Level 4 code","native"
21777,"DELOO","TDWG Level 4 code","native"
21777,"ASKOO","TDWG Level 4 code","native"
21777,"MANOO","TDWG Level 4 code","native"
21777,"NWHOO","TDWG Level 4 code","native"
21777,"ABTOO","TDWG Level 4 code","native"
21777,"OHIOO","TDWG Level 4 code","native"
21777,"UTAOO","TDWG Level 4 code","native"
21779,"ABTOO","TDWG Level 4 code","native"
21779,"VRGOO","TDWG Level 4 code","native"
21779,"ONTOO","TDWG Level 4 code","native"
21779,"ILLOO","TDWG Level 4 code","native"
21779,"NWYOO","TDWG Level 4 code","native"
21780,"BRCOO","TDWG Level 4 code","native"
21780,"CALOO","TDWG Level 4 code","native"
21781,"NCAOO","TDWG Level 4 code","native"
21781,"TENOO","TDWG Level 4 code","native"
21781,"CNTOO","TDWG Level 4 code","native"
21781,"NWYOO","TDWG Level 4 code","native"
21781,"ALAOO","TDWG Level 4 code","native"
21781,"QUEOO","TDWG Level 4 code","native"
21781,"ONTOO","TDWG Level 4 code","native"
21781,"GEOOO","TDWG Level 4 code","native"
21781,"VRGOO","TDWG Level 4 code","native"
21781,"SCAOO","TDWG Level 4 code","native"
21781,"PENOO","TDWG Level 4 code","native"
21781,"MASOO","TDWG Level 4 code","native"
21782,"MONOO","TDWG Level 4 code","native"
21784,"MONOO","TDWG Level 4 code","native"
21787,"MONOO","TDWG Level 4 code","native"
21791,"CLCLA","TDWG Level 4 code","native"
21791,"AGSNE","TDWG Level 4 code","native"
21791,"AGWTU","TDWG Level 4 code","native"
21791,"AGEER","TDWG Level 4 code","native"
21791,"AGWME","TDWG Level 4 code","native"
21791,"AGSRN","TDWG Level 4 code","native"
21791,"AGWLR","TDWG Level 4 code","native"
21791,"AGECO","TDWG Level 4 code","native"
21791,"AGELP","TDWG Level 4 code","native"
