"acef:ID","acef:AcceptedTaxonID","acef:Genus","acef:SubGenusName","acef:SpeciesEpithet","acef:AuthorString","acef:InfraSpeciesEpithet","acef:InfraSpeciesMarker","acef:InfraSpeciesAuthorString","acef:GSDNameStatus","acef:Sp2000NameStatus","acef:GSDNameGUID"
31069,682,"Majella","","albomaculata","Muir, 1922","",,"","original combination, valid: No","Unambiguous Synonym",
17321,13062,"Scarpanta","","latipennis","Kirby, 1891","",,"","original combination, valid: No","Unambiguous Synonym",
15233,14257,"Tylana","","viridis","(Montrouzier, 1861)","",,"","new combination, valid: No","Unambiguous Synonym",
19767,22317,"Oliarus","","oryzicola","Bourgoin, Wilson & Couturier, 1998","",,"","original combination, valid: No","Unambiguous Synonym",
31076,22320,"Oliarus","","galapagensis","Van Duzee, 1933","",,"","original combination, valid: No","Unambiguous Synonym",
4797,22321,"Oliarus","","alastor","Fennah, 1967","",,"","original combination, valid: No","Unambiguous Synonym",
4796,22322,"Oliarus","","alabandus","Fennah, 1967","",,"","original combination, valid: No","Unambiguous Synonym",
4794,22323,"Oliarus","","agrippa","Fennah, 1967","",,"","original combination, valid: No","Unambiguous Synonym",
5193,22324,"Oliarus","","remansor","Fennah, 1967","",,"","original combination, valid: No","Unambiguous Synonym",
5025,15352,"Oliarus","","kurseongensis","Distant, 1911","",,"","original combination, valid: No","Unambiguous Synonym",
24710,2160,"Cyclokara","","girdlestoni","Muir, 1913","",,"","original combination, valid: No","Unambiguous Synonym",
21300,13639,"Cixidia","","christinae","Lefebvre, Bourgoin & Nel, 2007","",,"","original combination, valid: No","Unambiguous Synonym",
31082,6588,"Pyrops","","flammeus","Linné, 1763","",,"","original combination, valid: No","Unambiguous Synonym",
18905,5982,"Colobesthes","","bellulus","Stål, 1855","",,"","original combination, valid: No","Unambiguous Synonym",
31084,678,"Cixius","","variegatus","Stål, 1855","",,"","original combination, valid: No","Unambiguous Synonym",
31085,812,"Cixius","","albipennis","Stål, 1855","",,"","original combination, valid: No","Unambiguous Synonym",
31088,1240,"Conchoptera","","unicolor","Signoret, 1860","",,"","original combination, valid: No","Unambiguous Synonym",
31089,2896,"Phenice","","stellulata","Boheman, 1838","",,"","original combination, valid: No","Unambiguous Synonym",
31090,2967,"Phenice","","signoreti","(Coquerel, 1859)","",,"","new combination, valid: No","Unambiguous Synonym",
31091,2967,"Deribia","","signoreti","Coquerel, 1859","",,"","original combination, valid: No","Unambiguous Synonym",
31092,6646,"Issus","","compressus","Stål, 1855","",,"","original combination, valid: No","Unambiguous Synonym",
8779,8832,"Pochazia","","fasciata","(Spinola, 1839)","",,"","new combination, valid: No","Unambiguous Synonym",
11843,8832,"Ricania","","fasciata","Spinola, 1839","",,"","original combination, valid: No","Unambiguous Synonym",
11870,8832,"Pochazia","","sinuata","Stål, 1865","",,"","original combination, valid: No","Unambiguous Synonym",
1545,1236,"Tarundia","","cinctipennis","Stål, 1862","",,"","original combination, valid: No","Unambiguous Synonym",
9853,22338,"Schizorgerius","","scytha","(Oshanin, 1913)","",,"","new combination, valid: No","Unambiguous Synonym",
12735,22338,"Orgerius","","scytha","Oshanin, 1912","",,"","original combination, valid: No","Unambiguous Synonym",
9806,22339,"Orgerius","","leptopus","(Fieber, 1866)","",,"","new combination, valid: No","Unambiguous Synonym",
31098,12082,"Cicada","","ocellata","Fabricius, 1775","",,"","original combination, valid: No","Unambiguous Synonym",
31099,6802,"Ricania","","ocellata","Signoret, 1860","",,"","original combination, valid: No","Unambiguous Synonym",
8764,6802,"Pocharica","","ocellata","Signoret, 1860","",,"","original combination, valid: No","Unambiguous Synonym",
31100,6059,"Flata","","rubra","Signoret, 1860","",,"","original combination, valid: No","Unambiguous Synonym",
31102,6012,"Flata","","sobrina","(Stål, 1855)","",,"","new combination, valid: No","Unambiguous Synonym",
31101,6012,"Flata","","unipunctata","(Olivier, 1791)","",,"","new combination, valid: No","Unambiguous Synonym",
31104,7018,"Pseudaphanella","","similis","Van Stalle, 1982","",,"","original combination, valid: No","Unambiguous Synonym",
31105,7015,"Pseudaphanella","","regina","Fennah, 1958","",,"","original combination, valid: No","Unambiguous Synonym",
31106,7014,"Pseudaphanella","","montana","(Lallemand, 1950)","",,"","new combination, valid: No","Unambiguous Synonym",
26268,18473,"Bloeteanella","","toxopeusi","Lallemand, 1959","",,"","original combination, valid: No","Unambiguous Synonym",
10097,22350,"Ranissus","","drosopoulosi","Emeljanov, 1998","",,"","original combination, valid: No","Unambiguous Synonym",
10095,22340,"Ranissus","","capnisus","Emeljanov, 1998","",,"","original combination, valid: No","Unambiguous Synonym",
10090,22342,"Ranissus","","montandoni","(Horváth, 1911)","",,"","new combination, valid: No","Unambiguous Synonym",
9776,22343,"Sphenocratus","","productus","(Fieber, 1876)","",,"","new combination, valid: No","Unambiguous Synonym",
9800,22345,"Orgerius","","discrepans","Fieber, 1866","",,"","original combination, valid: No","Unambiguous Synonym",
13793,22346,"Banissus","","acucephala","Fieber, 1866","",,"","original combination, valid: No","Unambiguous Synonym",
13794,22346,"Orgerius","","acocephalus","Fieber, 1872","",,"","original combination, valid: No","Unambiguous Synonym",
10096,22349,"Ranissus","","collaris","Emeljanov, 1998","",,"","original combination, valid: No","Unambiguous Synonym",
10091,22351,"Ranissus","","punctiger","(Horváth, 1905)","",,"","new combination, valid: No","Unambiguous Synonym",
9808,22351,"Orgerius","","punctiger","Horváth, 1905","",,"","original combination, valid: No","Unambiguous Synonym",
31127,15524,"Bursinia","Bursinia","pythiusa","Emeljanov, 1972","",,"","original combination, valid: No","Unambiguous Synonym",
14254,22359,"Hemisphaerius","","bistriatus","Schumacher, 1915","",,"","original combination, valid: No","Unambiguous Synonym",
14195,22359,"Hemisphaerius","","bizonatus","Matsumura, 1916","",,"","original combination, valid: No","Unambiguous Synonym",
30177,22359,"Gnezdilovius","","bistriatus","(Schumacher, 1915)","",,"","new combination, valid: No","Unambiguous Synonym",
22206,22362,"Gergithus","","rosticus","Chan & Yang, 1994","",,"","original combination, valid: No","Unambiguous Synonym",
24230,22369,"Gergithus","","quinquemaculatus","Che, Zhang & Wang, 2007","",,"","original combination, valid: No","Unambiguous Synonym",
7879,6153,"Seliza","","simonyi","Melichar, 1902","",,"","original combination, valid: No","Unambiguous Synonym",
7883,6155,"Seliza","","squamosa","Melichar, 1902","",,"","original combination, valid: No","Unambiguous Synonym",
7880,6155,"Mosiona","","socotrina","(Melichar, 1902)","",,"","new combination, valid: No","Unambiguous Synonym",
31171,13456,"Phryganidium","","balticum","Geinitz, 1880","",,"","original combination, valid: No","Unambiguous Synonym",
30187,22950,"Gnezdilovius","","iguchii","(Matsumura, 1916)","",,"","new combination, valid: No","Unambiguous Synonym",
10966,8372,"Ricania","","flavicostalis","Kirby, 1889","",,"","original combination, valid: No","Unambiguous Synonym",
20937,10716,"Bidis","","aristella","Kirby, 1900","",,"","original combination, valid: No","Unambiguous Synonym",
12338,7275,"Dorysathus","","alfierii","de Bergevin, 1923","",,"","original combination, valid: No","Unambiguous Synonym",
9775,15548,"Sphenocratus","","peyerimhoffi","de Bergevin, 1922","",,"","original combination, valid: No","Unambiguous Synonym",
31186,15548,"Parorgerioides","","peyerimhoffi","(de Bergevin, 1922)","",,"","new combination, valid: No","Unambiguous Synonym",
27720,15552,"Parorgerius","","peyerimhoffi","de Bergevin, 1924","",,"","original combination, valid: No","Ambiguous Synonym",
10147,15552,"Parorgerioides","","bergevini","(Emeljanov, 1969)","",,"","new combination, valid: No","Unambiguous Synonym",
31187,15552,"Parorgerius","","bergevini","Emeljanov, 1969","",,"","original combination, valid: No","Unambiguous Synonym",
16581,21554,"Delphacodes","","arvensis","(Fitch, 1851)","",,"","new combination, valid: No","Unambiguous Synonym",
16582,21554,"Delphax","","arvensis","Fitch, 1851","",,"","original combination, valid: No","Unambiguous Synonym",
16583,21554,"Liburnia","","arvensis","(Fitch, 1851)","",,"","new combination, valid: No","Unambiguous Synonym",
20857,1019,"Achorotile","","striatella","(Fallén, 1826)","",,"","new combination, valid: No","Unambiguous Synonym",
31191,1019,"Delphax","","striatella","Fallén, 1826","",,"","original combination, valid: No","Unambiguous Synonym",
20854,1019,"Liburnia","","striatella","(Fallén, 1826)","",,"","new combination, valid: No","Unambiguous Synonym",
20975,21466,"Delphax","","biarmica","(Sahlberg, 1871)","",,"","new combination, valid: No","Unambiguous Synonym",
20401,7193,"Delphacodes","","distincta","(Flor, 1861)","",,"","new combination, valid: No","Unambiguous Synonym",
20826,22408,"Delphax","","bohemani","Stål, 1858","",,"","original combination, valid: No","Unambiguous Synonym",
20777,20465,"Fulgora","","striata","Fabricius, 1794","",,"","original combination, valid: No","Unambiguous Synonym",
20824,22408,"Delphax","","bohemanni","Perris, 1857","",,"","original combination, valid: No","Unambiguous Synonym",
20978,5818,"Delphacodes","","capellana","(Jacobi, 1917)","",,"","new combination, valid: No","Unambiguous Synonym",
20368,5818,"Sogata","","nigricaudata","Muir, 1926","",,"","original combination, valid: No","Unambiguous Synonym",
31192,20465,"Delphax","","flavescens","(Fabricius, 1794)","",,"","new combination, valid: No","Unambiguous Synonym",
20788,20465,"Delphax","","striata","(Fabricius, 1794)","",,"","new combination, valid: No","Unambiguous Synonym",
20795,20465,"Asiraca","","striata","(Fabricius, 1794)","",,"","new combination, valid: No","Unambiguous Synonym",
16538,16536,"Delphacodes","","alboguttata","(Melichar, 1903)","",,"","new combination, valid: No","Unambiguous Synonym",
31193,20463,"Delphacodes","","alpina","","tota",,"Metcalf, 1943","original combination, valid: No","Unambiguous Synonym",
31196,20463,"Delphacodes","","alpina","","nigrovariegata",,"Metcalf, 1943","original combination, valid: No","Unambiguous Synonym",
31197,20463,"Delphacodes","","alpina","","dorsoflata",,"Metcalf, 1943","original combination, valid: No","Unambiguous Synonym",
31195,20463,"Delphacodes","","alpina","","grisescens",,"Metcalf, 1943","original combination, valid: No","Unambiguous Synonym",
31194,20463,"Delphacodes","","alpina","","griseoflavescens",,"Metcalf, 1943","original combination, valid: No","Unambiguous Synonym",
16609,21466,"Delphacodes","","biarmica","(Sahlberg, 1871)","",,"","new combination, valid: No","Unambiguous Synonym",
20403,7193,"Liburnia","","distincta","(Flor, 1861)","",,"","new combination, valid: No","Unambiguous Synonym",
16610,21466,"Liburnia","","biarmica","Sahlberg, 1871","",,"","original combination, valid: No","Unambiguous Synonym",
20630,15731,"Delphacodes","","cataniae","(Matsumura, 1910)","",,"","new combination, valid: No","Unambiguous Synonym",
31199,15731,"Delphax","","cataniae","Matsumura, 1910","",,"","original combination, valid: No","Unambiguous Synonym",
31200,7196,"Delphax","","clypealis","(Sahlberg, 1871)","",,"","new combination, valid: No","Unambiguous Synonym",
16632,7196,"Delphacodes","","clypealis","(Sahlberg, 1871)","",,"","new combination, valid: No","Unambiguous Synonym",
20404,1044,"Delphacodes","","distingueda","(Kirschbaum, 1868)","",,"","new combination, valid: No","Unambiguous Synonym",
20407,1044,"Liburnia","","distingueda","(Kirschbaum, 1868)","",,"","new combination, valid: No","Unambiguous Synonym",
16673,20462,"Delphacodes","","difficilis","(Edwards, 1888)","",,"","new combination, valid: No","Unambiguous Synonym",
31202,20462,"Delphax","","difficilis","(Edwards, 1888)","",,"","new combination, valid: No","Unambiguous Synonym",
20396,20464,"Delphacodes","","discreta","(Edwards, 1888)","",,"","new combination, valid: No","Unambiguous Synonym",
31203,20464,"Delphax","","discreta","(Edwards, 1888)","",,"","new combination, valid: No","Unambiguous Synonym",
20397,20464,"Liburnia","","discreta","Edwards, 1888","",,"","original combination, valid: No","Unambiguous Synonym",
20921,5843,"Delphacodes","","vegetatus","(Melichar, 1912)","",,"","new combination, valid: No","Unambiguous Synonym",
20922,5843,"Peregrinus","","vegetatus","Melichar, 1912","",,"","original combination, valid: No","Unambiguous Synonym",
8315,22413,"Coelodictya","","sjöstedti","Jacobi, 1910","",,"","original combination, valid: No","Unambiguous Synonym",
15403,14130,"Onkelos","","annulatus","Distant, 1916","",,"","original combination, valid: No","Unambiguous Synonym",
15611,10821,"Smara","","atrata","Distant, 1906","",,"","original combination, valid: No","Unambiguous Synonym",
16652,22805,"Delphacodes","","conwentzi","(Matsumura, 1906)","",,"","new combination, valid: No","Unambiguous Synonym",
31201,22805,"Delphax","","conwentzi","Matsumura, 1906","",,"","original combination, valid: No","Unambiguous Synonym",
20724,22805,"Liburnia","","conwentzi","(Matsumura, 1906)","",,"","new combination, valid: No","Unambiguous Synonym",
20190,5873,"Tropidocephala","","eximius","(Kirkaldy, 1906)","",,"","new combination, valid: No","Unambiguous Synonym",
7395,5873,"Conicoda","","graminea","Matsumura, 1900","",,"","original combination, valid: No","Unambiguous Synonym",
20193,5873,"Tropidocephala","","graminea","(Matsumura, 1900)","",,"","new combination, valid: No","Unambiguous Synonym",
20240,5482,"Phyllodinus","","pulchellus","(Distant, 1912)","",,"","new combination, valid: No","Unambiguous Synonym",
20353,16515,"Delphax","","puella","Kirkaldy, 1907","",,"","original combination, valid: No","Unambiguous Synonym",
31213,16515,"Kelisia","","kirkaldyi","Muir, 1917","",,"","original combination, valid: No","Unambiguous Synonym",
20497,5766,"Delphacodes","","albinotata","(Crawford, 1914)","",,"","new combination, valid: No","Unambiguous Synonym",
20356,16515,"Sogata","","kirkaldyi","(Muir, 1917)","",,"","new combination, valid: No","Unambiguous Synonym",
31214,16515,"Coronacella","","bella","Metcalf, 1950","",,"","original combination, valid: No","Unambiguous Synonym",
31215,16515,"Liburnia","","frontalis","Melichar, 1903","",,"","original combination, valid: No","Ambiguous Synonym",
31216,10958,"Eumetopina","","histrionica","(Kirkaldy, 1906)","",,"","new combination, valid: No","Unambiguous Synonym",
15823,10958,"Gelastodelphax","","histrionicus","Kirkaldy, 1906","",,"","original combination, valid: No","Unambiguous Synonym",
7089,22419,"Matutinus","","achates","Fennah, 1972","",,"","original combination, valid: No","Unambiguous Synonym",
7092,22421,"Matutinus","","anacreon","Fennah, 1972","",,"","original combination, valid: No","Unambiguous Synonym",
7095,22424,"Matutinus","","apollo","Fennah, 1972","",,"","original combination, valid: No","Unambiguous Synonym",
31225,5697,"Matutinus","","erebus","Fennah, 1972","",,"","original combination, valid: No","Unambiguous Synonym",
7098,22426,"Matutinus","","erinnus","Fennah, 1972","",,"","original combination, valid: No","Unambiguous Synonym",
7100,22427,"Chloriona","","fuscipennis","Muir, 1919","",,"","original combination, valid: No","Unambiguous Synonym",
7104,22430,"Matutinus","","ion","(Fennah, 1964)","",,"","new combination, valid: No","Unambiguous Synonym",
7105,22430,"Rhinodelphax","","ion","Fennah, 1964","",,"","original combination, valid: No","Unambiguous Synonym",
7106,22431,"Matutinus","","iphias","Fennah, 1972","",,"","original combination, valid: No","Unambiguous Synonym",
