ID	citation	author	title	year	source	details	doi	link	remarks
340795	Zimmerman, T. L.; Martin, J. W. (1999). Brachyuran Crabs of Cocos Island (Isla Del Coco), Costa Rica: Leucosiidae, Calappidae, and Parthenopidae, With Descriptions of Two New Species. <em>Journal of Crustacean Biology.</em> 19(3): 643-668.	Zimmerman, T. L.; Martin, J. W.	Brachyuran Crabs of Cocos Island (Isla Del Coco), Costa Rica: Leucosiidae, Calappidae, and Parthenopidae, With Descriptions of Two New Species	1999	Journal of Crustacean Biology	19(3): 643-668	10.2307/1549267	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=340795	
340992	Klaus, S.; Brandis, D. (2019). A new species of <i>Himalayapotamon</i> Pretzmann, 1966 (Crustacea: Brachyura: Potamidae) marking the westernmost distribution of the genus, with notes on its geographical range evolution. <em>Journal of Natural History.</em> 52: 2993-3004.	Klaus, S.; Brandis, D.	A new species of <i>Himalayapotamon</i> Pretzmann, 1966 (Crustacea: Brachyura: Potamidae) marking the westernmost distribution of the genus, with notes on its geographical range evolution	2019	Journal of Natural History	52: 2993-3004	10.1080/00222933.2019.1568603	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=340992	
341038	Galil, B. S.; Innocenti, G. (2019). Rare and new East African leucosiid crabs. <em>Zootaxa.</em> 4555(1): 139-145.	Galil, B. S.; Innocenti, G.	Rare and new East African leucosiid crabs	2019	Zootaxa	4555(1): 139-145	10.11646/zootaxa.4555.1.12	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=341038	
341039	Fabricius, J. C. (1777). Genera insectorvm eorvmqve characteres natvrales secvndvm nvmervm, figvram, sitvm et proportionem omnivm partivm oris adiecta mantissa speciervm nvper detectarvm. pp. [1-15], 1-310. Chilonii. (Bartsch).	Fabricius, J. C.	Genera insectorvm eorvmqve characteres natvrales secvndvm nvmervm, figvram, sitvm et proportionem omnivm partivm oris adiecta mantissa speciervm nvper detectarvm.	1777		pp. [1-15], 1-310. Chilonii. (Bartsch).		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=341039	
341048	Fratini, S.; Cannicci, S.; Porri, F.; Innocenti, G. (2019). Revision of the Parasesarma guttatum species complex reveals a new pseudocryptic species in south-east African mangroves. <em>Invertebrate Systematics.</em> 33: 208-224.	Fratini, S.; Cannicci, S.; Porri, F.; Innocenti, G.	Revision of the Parasesarma guttatum species complex reveals a new pseudocryptic species in south-east African mangroves	2019	Invertebrate Systematics	33: 208-224	10.1071/is18028	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=341048	
341154	Apel, M.; Spiridonov, V. A. (1998). Taxonomy and zoogeography of the portunid crabs (Crustacea: Decapoda: Brachyura: Portunidae) of the Arabian Gulf and adjacent waters. <em>Fauna of Arabia.</em> 17: 159-331.	Apel, M.; Spiridonov, V. A.	Taxonomy and zoogeography of the portunid crabs (Crustacea: Decapoda: Brachyura: Portunidae) of the Arabian Gulf and adjacent waters	1998	Fauna of Arabia	17: 159-331		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=341154	
341172	Chen, H.-L.; Fang, S.-H. (1998). On a new species of <i>Nursia</i> (Crustacea: Decapoda: Brachyura: Leucosiidae) from Fujian Province, China. <em>Raffles Bulletin of Zoology.</em> 46(2): 605-608.	Chen, H.-L.; Fang, S.-H.	On a new species of <i>Nursia</i> (Crustacea: Decapoda: Brachyura: Leucosiidae) from Fujian Province, China	1998	Raffles Bulletin of Zoology	46(2): 605-608		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=341172	
341179	Chiong, W. L.; Ng, P. K. L. (1998). A revision of the buckler crabs of the genus <i>Cryptopodia</i> H. Milne Edwards, 1834 (Crustacea: Decapoda: Brachyura: Parthenopidae). <em>Raffles Bulletin of Zoology.</em> 46(1): 157-216.	Chiong, W. L.; Ng, P. K. L.	A revision of the buckler crabs of the genus <i>Cryptopodia</i> H. Milne Edwards, 1834 (Crustacea: Decapoda: Brachyura: Parthenopidae)	1998	Raffles Bulletin of Zoology	46(1): 157-216		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=341179	
341180	Coelho Filho, P.A.; Coelho, P.A. (1998). Descrição de três espécies novas de Chasmocarcinus Rathbun (Crustacea, Decapoda, Goneplacidae), do litoral brasileiro. <em>Revista Brasileira de Zoologia.</em> 15(3): 799814.	Coelho Filho, P.A.; Coelho, P.A.	Descrição de três espécies novas de Chasmocarcinus Rathbun (Crustacea, Decapoda, Goneplacidae), do litoral brasileiro	1998	Revista Brasileira de Zoologia	15(3): 799814	10.1590/s0101-81751998000300024	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=341180	
341187	Chia, D.G.B.; Ng, P.K.L. (1998). A revision of <i>Ceratocarcinus</i> White, 1847, and <i>Harrovia</i> Adams & White, 1849 (Crustacea: Decapoda: Brachyura: Eumedonidae), two genera of crabs symbiotic with crinoids. <em>Raffles Bulletin of Zoology.</em> 46(2): 493-563.	Chia, D.G.B.; Ng, P.K.L.	A revision of <i>Ceratocarcinus</i> White, 1847, and <i>Harrovia</i> Adams & White, 1849 (Crustacea: Decapoda: Brachyura: Eumedonidae), two genera of crabs symbiotic with crinoids	1998	Raffles Bulletin of Zoology	46(2): 493-563		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=341187	
341190	Davie, P. J. (1998). A new species of Intesius (Crustacea, Decapoda, Goneplacidae) from the deep water of French Polynesia. <em>Zoosystema Paris.</em> 20, 221-228.	Davie, P. J.	A new species of Intesius (Crustacea, Decapoda, Goneplacidae) from the deep water of French Polynesia	1998	Zoosystema Paris	20, 221-228		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=341190	
341199	Galil, B. S.; Spiridonov, V. A. (1998). <i>Mursia zarenkovi</i> new species (Decapoda, Calappidae) from the southeastern Pacific. <em>Crustaceana.</em> 71(8): 904-908.	Galil, B. S.; Spiridonov, V. A.	<i>Mursia zarenkovi</i> new species (Decapoda, Calappidae) from the southeastern Pacific	1998	Crustaceana	71(8): 904-908		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=341199	
341208	Colavite, J.; Windsor, A.; Santana, W. (2019). Three new species and a new genus of majoid crabs from the eastern Pacific (Decapoda, Brachyura). <em>ZooKeys.</em>825: 1-24.	Colavite, J.; Windsor, A.; Santana, W.	Three new species and a new genus of majoid crabs from the eastern Pacific (Decapoda, Brachyura)	2019	ZooKeys	825: 1-24	10.3897/zookeys.825.32271	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=341208	
341265	Loh, L.W.; Wu, S.-H. (1998). On a new species of <i>Paratymolus</i> from Taiwan (Crustacea: Decapoda: Brachyura: Majidae). <em>Raffles Bulletin of Zoology.</em> 46: 609-614.	Loh, L.W.; Wu, S.-H.	On a new species of <i>Paratymolus</i> from Taiwan (Crustacea: Decapoda: Brachyura: Majidae)	1998	Raffles Bulletin of Zoology	46: 609-614		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=341265	
341268	Manning, R.B. (1998). A new genus and species of pinnotherid crab (Crustacea, Decapoda, Brachyura) from Indonesia. <em>Zoosystema Paris.</em> 20: 357-362.	Manning, R.B.	A new genus and species of pinnotherid crab (Crustacea, Decapoda, Brachyura) from Indonesia	1998	Zoosystema Paris	20: 357-362		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=341268	
341277	Mclay, C. L. (1998). A new genus and species of dromiid crab (Brachyura, Dromiidae) from the Timor Sea, North-West Australia with records of other species from the China Sea. <em>Zoosystema Paris.</em> 20, 339-350.	Mclay, C. L.	A new genus and species of dromiid crab (Brachyura, Dromiidae) from the Timor Sea, North-West Australia with records of other species from the China Sea	1998	Zoosystema Paris	20, 339-350		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=341277	
341278	Schmidt de Melo, G.A.; Torres, M.F.A. (1998). O gênero Speloeophorus (Decapoda, Brachyura, Leucosiidae) no litoral brasileiro, com descrição de uma nova especie. <em>Iheringia, Série Zoologia, Porto Alegre.</em> 84: 121-128.	Schmidt de Melo, G.A.; Torres, M.F.A.	O gênero Speloeophorus (Decapoda, Brachyura, Leucosiidae) no litoral brasileiro, com descrição de uma nova especie	1998	Iheringia, Série Zoologia, Porto Alegre	84: 121-128		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=341278	
341283	Müller, P.; Galil, B. (1998). A note on a Miocene matutine crab from Hungary (Decapoda, Brachyura, Calappidae). <em>Crustaceana.</em> 71(5), 583-587.	Müller, P.; Galil, B.	A note on a Miocene matutine crab from Hungary (Decapoda, Brachyura, Calappidae)	1998	Crustaceana	71(5), 583-587		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=341283	
341287	Ng, P. K. L.; Manning, R. B. (1998). A new deep-water crab from Belau, Micronesia, with a key to the pacific species of <i>Chaceon</i> (Crustacea: Decapoda: Brachyura: Geryonidae). <em>Proceedings of the Biological Society of Washington.</em> 111 (2) : 389-397.	Ng, P. K. L.; Manning, R. B.	A new deep-water crab from Belau, Micronesia, with a key to the pacific species of <i>Chaceon</i> (Crustacea: Decapoda: Brachyura: Geryonidae)	1998	Proceedings of the Biological Society of Washington	111 (2) : 389-397		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=341287	
341288	Ng, P.K.L. (1998). <i>Lamoha hystrix</i>, a new species of deep-water porter crab (Crustacea: Decapoda: Brachyura: Homolidae) from the central Pacific. <em>Proceedings of the Biological Society of Washington.</em> 111 (4) : 893-898.	Ng, P.K.L.	<i>Lamoha hystrix</i>, a new species of deep-water porter crab (Crustacea: Decapoda: Brachyura: Homolidae) from the central Pacific	1998	Proceedings of the Biological Society of Washington	111 (4) : 893-898		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=341288	
341289	Campos Junior, O.; Schmidt de Melo, G. A. (1998). Nova especie brasileira do genero Deilocerus (Brachyura, Podotremata, Cyclodorippidae). <em>Iheringia, serie Zoologia.</em> 85: 129-132.	Campos Junior, O.; Schmidt de Melo, G. A.	Nova especie brasileira do genero Deilocerus (Brachyura, Podotremata, Cyclodorippidae)	1998	Iheringia, serie Zoologia	85: 129-132		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=341289	
341312	Reimer, J.; Schubart, C.D.; Diesel, R. (1998). Description of a new freshwater crab of the genus <i>Sesarma</i> Say, 1817 (Brachyura, Grapsidae, Sesarminae) from Western Jamaica. <em>Crustaceana.</em> 71(2): 185-196.	Reimer, J.; Schubart, C.D.; Diesel, R.	Description of a new freshwater crab of the genus <i>Sesarma</i> Say, 1817 (Brachyura, Grapsidae, Sesarminae) from Western Jamaica	1998	Crustaceana	71(2): 185-196		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=341312	
341316	Domingues Rodrigues, M.; de Loyola e Silva, J. (1998). Descrição de <i>Hexapanopeus heblingi</i> sp.n. (Crustacea, Decapoda, Brachyura, Xanthidae) do litoral Brasileiro. <em>Revista Brasileira de Zoologia.</em> 15(1): 261-271.	Domingues Rodrigues, M.; de Loyola e Silva, J.	Descrição de <i>Hexapanopeus heblingi</i> sp.n. (Crustacea, Decapoda, Brachyura, Xanthidae) do litoral Brasileiro	1998	Revista Brasileira de Zoologia	15(1): 261-271	10.1590/s0101-81751998000100022	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=341316	
341321	Schubart, C.D.; Reimer, J.; Diesel, R. (1998). Morphological and molecular evidence for a new endemic freshwater crab, Sesarma ayatum sp. n., (Grapsidae, Sesarminae) from eastern Jamaica. <em>Zoologica Scripta.</em> 27(4): 373-380.	Schubart, C.D.; Reimer, J.; Diesel, R.	Morphological and molecular evidence for a new endemic freshwater crab, Sesarma ayatum sp. n., (Grapsidae, Sesarminae) from eastern Jamaica	1998	Zoologica Scripta	27(4): 373-380	10.1111/j.1463-6409.1998.tb00468.x	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=341321	
341343	Yang, S-L.; Sun, X.-M. (1998). The species of Hymenosomatidae (Crustacea: Brachyura) in the collections of the Beijing Natural History Museum, with description of three new species. <em>Acta Zootaxonomica Sinica.</em> 23(1): 1-5.	Yang, S-L.; Sun, X.-M.	The species of Hymenosomatidae (Crustacea: Brachyura) in the collections of the Beijing Natural History Museum, with description of three new species	1998	Acta Zootaxonomica Sinica	23(1): 1-5		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=341343	
341344	Yang, S.-L.; Dai, A.-Y.; Ng, P. K. L. (1998). <i>Globopilumnus fragaria</i>, a new species of eriphiid crab (Crustacea: Decapoda: Brachyura: Xanthoidea) from the South China Sea, with a key to the genus Globopilumnus Balss, 1933. <em>Raffles Bulletin of Zoology.</em> 46(1): 93-99.	Yang, S.-L.; Dai, A.-Y.; Ng, P. K. L.	<i>Globopilumnus fragaria</i>, a new species of eriphiid crab (Crustacea: Decapoda: Brachyura: Xanthoidea) from the South China Sea, with a key to the genus Globopilumnus Balss, 1933	1998	Raffles Bulletin of Zoology	46(1): 93-99		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=341344	
341406	Castro, P. (1997). Trapeziid crabs (Brachyura: Xanthoidea: Trapeziidae) of French Polynesia. <em>In: Richer de Forges, B. (ed.), Les fonds meubles des lagons de Nouvelle-Calédonie (sédimentologie, benthos). Études & Thèses, ORSTOM : Paris.</em> 3, 109-139.	Castro, P.	Trapeziid crabs (Brachyura: Xanthoidea: Trapeziidae) of French Polynesia	1997	In: Richer de Forges, B. (ed.), Les fonds meubles des lagons de Nouvelle-Calédonie (sédimentologie, benthos). Études & Thèses, ORSTOM : Paris	3, 109-139		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=341406	
341407	Coelho, P. A. (1997). Revisão do gênero <i>Pinnixa</i> White, 1846, no Brasil (Crustacea: Decapoda: Pinnotheridae). <em>Trabalhos Oceanográficos da Universidade Federal de Pernambuco, Recife.</em> 25: 163-193.	Coelho, P. A.	Revisão do gênero <i>Pinnixa</i> White, 1846, no Brasil (Crustacea: Decapoda: Pinnotheridae)	1997	Trabalhos Oceanográficos da Universidade Federal de Pernambuco, Recife	25: 163-193		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=341407	
341408	Coelho, P.A. (1997). Description of Podochela (Anisonotus) atlantica, sp. nov. found in the Brazilian and Uruguayan coasts (Crustacea, Decapoda, Majidae). <em>Trabalhos Oceanográficos da Universidade Federal de Pernambuco, Recife.</em> 25: 223-226.	Coelho, P.A.	Description of Podochela (Anisonotus) atlantica, sp. nov. found in the Brazilian and Uruguayan coasts (Crustacea, Decapoda, Majidae)	1997	Trabalhos Oceanográficos da Universidade Federal de Pernambuco, Recife	25: 223-226		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=341408	
341409	Crosnier, A. (1996). <i>Hypocolpus pararugosus</i>, espèce nouvelle de l'Indo-Ouest Pacifique (Crustacea, Decapoda, Brachyura, Xanthidae). <em>Bulletin du Muséum National d'Histoire Naturelle, sér. 4, sec. A.</em> 18(3-4): 557-564.	Crosnier, A.	<i>Hypocolpus pararugosus</i>, espèce nouvelle de l'Indo-Ouest Pacifique (Crustacea, Decapoda, Brachyura, Xanthidae)	1996	Bulletin du Muséum National d’Histoire Naturelle, sér. 4, sec. A	18(3-4): 557-564		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=341409	
341410	Crosnier, A. (1997). Une nouvelle espece de <i>Mursia</i> de Madagascar (Crustacea, Decapoda, Brachyura, Callappidae). <em>Zoosystema.</em> 19(4): 749-756.	Crosnier, A.	Une nouvelle espece de <i>Mursia</i> de Madagascar (Crustacea, Decapoda, Brachyura, Callappidae)	1997	Zoosystema	19(4): 749-756		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=341410	
341411	Crosnier, A. (1997). Une nouvelle espèce de <i>Mursia</i> de Nouvelle-Calédonie (Crustacea, Decapoda, Brachyura, Calappidae). <em>Zoosystema.</em> 19(1): 151-158.	Crosnier, A.	Une nouvelle espèce de <i>Mursia</i> de Nouvelle-Calédonie (Crustacea, Decapoda, Brachyura, Calappidae)	1997	Zoosystema	19(1): 151-158		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=341411	
341414	Davie, P. J. F.; Humpherys, A. (1997). New species of rhizopine crabs (Crustacea: Decapoda: Pilumnidae) from northern Australia. <em>Memoirs of the Queensland Museum.</em> 42, 97-104.	Davie, P. J. F.; Humpherys, A.	New species of rhizopine crabs (Crustacea: Decapoda: Pilumnidae) from northern Australia	1997	Memoirs of the Queensland Museum	42, 97-104		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=341414	
341435	Segonzac, M.; Guinot, D. (1997). Description d'un crabe hydrothermal nouveau du genre <i>Bythograea</i> (Crustacea Decapoda Brachyura) et remarques sur les Bythograeidae de la dorsale du Pacifique oriental. <em>Zoosystema.</em> 19(1): 121-149.	Segonzac, M.; Guinot, D.	Description d'un crabe hydrothermal nouveau du genre <i>Bythograea</i> (Crustacea Decapoda Brachyura) et remarques sur les Bythograeidae de la dorsale du Pacifique oriental	1997	Zoosystema	19(1): 121-149		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=341435	
341440	Heard, R.W.; Manning, R.B. (1997). <i>Austinixa</i>, a new genus of pinnotherid crab (Crustacea: Decapoda: Brachyura), with the description of <i>A. hardyi</i>, a new species from Tobago, West Indies. <em>Proceedings of the Biological Society of Washington.</em> 110: 393-398.	Heard, R.W.; Manning, R.B.	<i>Austinixa</i>, a new genus of pinnotherid crab (Crustacea: Decapoda: Brachyura), with the description of <i>A. hardyi</i>, a new species from Tobago, West Indies	1997	Proceedings of the Biological Society of Washington	110: 393-398		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=341440	
341441	Hendrickx, M.E.; Landa-Jaime, V. (1997). A new species of <i>Parthenope</i> Weber (Crustacea: Brachyura: Parthenopidae) from the Pacific coast of Mexico. <em>Bulletin de l'Institut Royal des Sciences naturelles de Belgique (Biologie).</em> 67: 95-100.	Hendrickx, M.E.; Landa-Jaime, V.	A new species of <i>Parthenope</i> Weber (Crustacea: Brachyura: Parthenopidae) from the Pacific coast of Mexico	1997	Bulletin de l’Institut Royal des Sciences naturelles de Belgique (Biologie)	67: 95-100		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=341441	
