ReferenceID	Authors	Year	Title	Details
Sys-28992	Malloch, J. R.	1921	\N	A new genus of Anthomyiidae (Diptera). Bull. Brooklyn Ent. Soc. 16:  53. [1921.04.??]
Sys-28995	Malloch, J. R.	1921	\N	A synopsis of the North American species of the genus Melanochelia Rondani and Limnophora R.-D. (Diptera, Anthomyiidae). Can. Ent. 53:  61-64. [1921.04.04]
Sys-28996	Malloch, J. R.	1921	\N	A synopsis of the North American species of the genus Helina R.-D., sens. lat. (Diptera, Anthomyiidae). Can. Ent. 53:  103-109. [1921.07.??]
Sys-28997	Malloch, J. R.	1921	\N	The North American species of the anthomyiid genus Hebecnema Schnabl (Diptera). Can. Ent. 53:  214-215. [1921.12.08]
Sys-28998	Malloch, J. R.	1920	\N	Some new North American Sapromyzidae (Diptera). Can. Ent. 52:  126-128. [1920.06.25]
Sys-29008	Wood, D. M.	1985	\N	A taxonomic conspectus of the Blondeliini of North and Central America and the West Indies (Diptera: Tachinidae). Mem. Ent. Soc. Canada. 132, 130 pp. [1985.??.??]
Sys-29009	Eberhard, W. G. & Pereira, F.	1997	\N	Functional morphology of male genitalic surstyli in the dungflies Achisepsis diversiformis and A. ecalcarata (Diptera: Sepsidae). J. Kansas Ent. Soc.. 69 (suppl.):  43-60. [1997.01.15]
Sys-29013	Lopes, H. de S.	1938	\N	Sobre um Rhinophoridae e varios Sarcophagidae da colleccao de "Deutsches Entomologisches Institut" em Berlin-Dahlem. Mem. Inst. Oswaldo Cruz Rio J. . 33:  555-565. [1938.??.??]
Sys-29018	Roback, S. S.	1979	\N	Hudsonimyia karelena, a new genus and species of Tanypodinae, Pentaneurini. Proc. Acad. Nat. Sci. Philadelphia. 131:  1-8. [1979.??.??]
Sys-29030	Tanasijtshuk, V. N.	1996	\N	Silver-flies (Diptera, Chamaemyiidae) of Australia. Dipt. Res. 7:  1-62. [1996.01.03]
Sys-29033	Fedetova, Z. A.	1989	\N	[New species of gall midges (Diptera, Cecidomyiidae) on plants from the "Red Book"]. Izvest.Akad. Nauk Kazakhstan (Ser. Biol.). 1989 (2):  22-29. [1989.??.??]
Sys-29035	Gagne, R. J.	1969	\N	A new genus and two new species of Cecidomyiidae associated with Pariana spp. (Gramineae) in South America (Diptera). Proc. Ent. Soc. Washington. 71:  108-111. [1969.??.??]
Sys-29040	Samouelle, G.	1819	\N	A nomenclature of British Entomology, or a catalogue of above 4,000 species of the classes Crustacea, Myriapoda, Spiders, mites and insects, alphabetically arranged, and intended as labels for cabinets of British Insects, &c. from the entomologist's Useful Compedium. [ii] + 44 pp. Thomas Boys, London. [1819.??.??]
Sys-29047	Prado, A. & Fonseca, F. da	1932	\N	Um genero novo e algumas especies de Sarcophagas (Diptera, Stephanostomatidae) da cidade de S. Paulo. Mems Inst. Butantan. 7:  161-171, 2 pls. [1932.??.??]
Sys-29048	Ree, H.-I., Lee, W.-J., Lee, L.-Y. & Jeon, S.-H.	1995	\N	Fauna of arthropods of medical importance in Chindo Island, Korea. Korean J. Syst. Zool. 11:  87-100. [1995.??.??]
Sys-29049	Roder, V. von	1882	\N	Dipterologica. Stettin. Ent. Zeitg. 43:  244-245. [1882.??.??]
Sys-29050	Mello, R. Pinto de	1996	\N	Reisao das especies sul americanas de Paralucilia Brauer & Bergenstamm (Diptera: Calliphoridae). Ent. Vectores. 3:  137-136. [1996.12.??]
Sys-29051	Murray, D. A., Kriegel, R. D., Johnson, J. W. & Howitt, A. J.	1996	\N	Natural enemies of cranberry fruitworm, Acrobasis vaccinii, (Lepidoptera: Pyralidae) in Michigan highbush blueberries. Great Lakes Ent. 29:  81-86. [1996.??.??]
Sys-29056	Lopes, H. de S. & Baptista, P. P.	1991	\N	Redescricao de algumas especies de Sylliminophora Speiser, 1923 (Diptera, Muscidae, Coenosiinae, Limnophorini). Revta Brasil. Zool. 7:  495-501. [1991.12.15]
Sys-29062	Sevcik, J.	2000	\N	A new species of Symmerus from Laos (Diptera: Ditomyiidae). Ent. Problems. 31:  181-182. [2000.12.??]
Sys-29063	Saigusa, T.	1973	\N	A systematic study of the Mycetophilidae of Japan (Diptera). Part I. A revision of the subfamily Ditomyiinae. Sieboldia. 4:  167-215. [1973.??.??]
Sys-29064	Zaitzev, A. I.	1978	\N	Flies of the family Ditomyiidae (Diptera) from the USSR. Ent. Obozr. 57:  668-676. [In Russian] [1978.??.??]
Sys-29065	Zaitzev, A. I.	1980	\N	A new species of the genus Ditomyia (Diptera, Ditomyiidae) from Soviet Far East. Zool. Zh. 59:  1893-1895. [In Russian, English summary] [1980.??.??]
Sys-29066	Zaitzev, A. I. & Menzel, F.	1996	\N	New data on the fungus gnats from the Russian Far East (Diptera, Sciaroidea). Contributions to the knowledge of East Palaearctic insects (4). Beitr. Ent. 46:  159-167. [1996.??.??]
Sys-29067	Ostroverkhova, G. P.	1979	\N	Fungus gnats (Diptera, Mycetophilidae) of Siberia. 308 pp. Tomsk. [In Russian] [1979.??.??]
Sys-29068	Statz, G.	1944	\N	Neue Dipteren (Nematocera) aus dem Oberoligocan von Rott. II. Familie Fungivoridae (Pilzmucken). Palaeontographica. (A) 95:  67-92. [1944.03.??]
Sys-29078	Xue, W.-Q., Du, J. & Zhang, L.	2008	\N	Descriptions of five new species of Helina Robineau-Desvoidy (Diptera: Muscidae) from China. Ent. Fenn. 19:  105-113. [2008.06.13]
Sys-29079	Shamshev, I. & Grootaert, P.	2008	\N	New and little-known species of the genus Tachydromia Meigen (Diptera, Hybotidae) from Thailand. Zootaxa. 1830:  21-36. [2008.07.28]
Sys-29080	Hernandez, L. M., Shelley, A. J., Luna Dias, A. P. A. de & Maia-Herzog, M.	2008	\N	Review of the Neotropical blackfly genus Chirostilbia Enderlein (Diptera: Simuliidae) based on adults and pupal morphology. Zootaxa. 1834:  1-100. [2008.07.30]
Sys-29081	Bezzi, M.	1921	\N	Il genere Lasiopogon Loew (Diptera, Asilidae). Bull. Lab. Zool. gen. agr. Portici. 11(1916):  250-281. []
Sys-29084	Bigot, J. M. F.	1881	\N	Dipteres nouveaux ou peu connus. 17e partie. Annls Soc. ent. Fr. (6)1:  363-374. [1881.??.??]
Sys-29086	Gong, Z.-D.	1994	\N	A new species of the genus Topomyia from western Yunnan; China (Diptera: Culicidae). Acta Zootax. Sin. 19:  210-213. [In Chinese, English Summary] [1994.04.??]
Sys-29087	Bigot, J. M. F.	1885	\N	Note rectificative. Wien. ent. Ztg. 4:  90. [1885.??.??]
Sys-29088	Bigot, J. M. F.	1887	\N	Note: Descriptions of four new species of Diptera, including one asilid. Bull. Soc. ent. Fr. (6)7:  lxvii-lxxx. [1887.??.??]
Sys-29097	Chen, S. H. & Quo, F.	1949	\N	On the opistacanthous Tabanidae of China. Chin. J. Zool. 3:  1-10. [1949.??.??]
Sys-29098	Chvala, M.	1964	\N	Some new or little-known Tabanidae (Diptera) from Czechoslovakia. Cas. csl. Spol. ent. 61:  374-383. [1964.??.??]
Sys-29099	Chvala, M. & Lyneborg, L.	1970	\N	A revision of Palaearctic Tabanidae (Diptera) described by J. C. Fabricius. J. med. Entomol. 7:  543-555. [1970.??.??]
Sys-29100	Chvala, M., Lyneborg, L. & Moucha, J.	1972	\N	The Horse Flies of Europe (Diptera, Tabanidae). 499 pp., Ent. Soc. Copenhagen, Copenhagen. [1972.??.??]
Sys-29101	Chvala, M. & Moucha, J.	1971	\N	Zur Taxonomie von Hybomitra nitidifrons (Szilady, 1914) (Diptera, Tabanidae). Natul. ent. 51:  109-112. [1971.??.??]
Sys-29102	Cockerell, T. D. A.	1921	\N	A new asilid fly from the Maderia Islands. Proc. ent. Soc. Wash. 23(9):  208-209. [1921.??.??]
Sys-29103	Contarini, N. B.	1847	\N	Note: Three new asilids name. Atti Venezia e le sue lag. 2:  189-191. [1847.??.??]
Sys-29104	Dias, J. A. T. S.	1980	\N	Contribuicao para o estudo dos tabanideos (Diptera - Tabanidae) de Portugal. Garcia de Orta, Ser. Zool., Lisboa. 9:  105-127. [1980.??.??]
Sys-29105	Dias, J. A. T. S.	1980	\N	Nova contribuicao para o conhecimento dos tabanideos (Diptera-Tabanidae) de Portugal. Anais Fac. Cienc. Porto. 61:  7-28. [1980.??.??]
Sys-29106	Dinulescu, Gh.	1953	\N	Cercetari asupra Tabanidelor Din. R.P.R. Speciile existente.  Propuneri pentru modifiarea clasificarii.  Relatii filogenetice la Tabanide. Buletin sti. Acad. Repub. pop. rom., sect. biol. 5(3):  543-557. [1953.??.??]b
Sys-29107	Dinulescu, Gh.	1958	\N	Diptera, Familia Tabanidae. In Fauna R. P. Romine, Insecta. 11(2):  1-276. [1958.??.??]
Sys-29108	Downing, W.	1976	\N	An unusual rearing of Solva pallipes (Loew) (Diptera: Stratiomyidae). Ent. News. 87(1-2):  38-. [1976.??.??]
Sys-29109	Dusek, J. & Rozkosny, R.	1963	\N	Adoxomyia lindneri sp. n. -- eine neue Stratiomyiden-Art aus der Sudslowakeri. Cas. csl. Spol. ent. 60:  197-201. [1963.??.??]
Sys-29110	Dusek, J. & Rozkosny, R.	1963	\N	Revision mitteleuropaischer Arten der Familie Stratiomyidae (Diptera) mit besonderer Berucksichtigung der Fauna der CSSR 1. Cas. csl. Spol. ent. 60:  201-221. [1963.??.??]
Sys-29120	Engel, E. O.	1934	\N	Schwedisch-chinesische wissenschaftliche Expedition nach den nord-westlichen Provinzen.  Chinas. II. Diptera. 3 Asilidae. Ark. Zool. 25A(22)(1933):  1-17. [1934.??.??]
Sys-29122	Esipenko, P. A.	1969	\N	New species of robber flies (Diptera, Asilidae) of Far East. Uchen. Zap. Khabarovsk. gos. pedagog. Inst. (In Russian). 18:  61-68. [1969.??.??]
Sys-29134	Steyskal, G. C. [scientific editor]	1988	\N	Keys to the insects of the European part of the USSR. Vol. 5. Diptera and Siphonaptera. Part I, xxiii + 1233 pp.; Part II, xii + 1503 pp. Smithsonian Institute, Washington [1988.??.??]
Sys-29137	Handlirsch, A.	1883	\N	Die Metamorphose und Lebensweise von Hirmoneura obscura Meig., einem Vertreter der Dipteren-Familie Nemestrinidae. Wien. ent. Ztg. 2:  11-15. [1883.??.??]
Sys-29140	Hauser, E. G.	1941	\N	O faune slepnej Nagvinovo Karabacha. Izv. Akad. Nauk azerb. SSR. 2:  70-75. [1941.??.??]
Sys-29141	Hauser, E. G.	1953	\N	K faune i fenologii slepnej (Dipt., Tabanidae) severo-zapadnovo Azerbajdzhana. Ent. Obozr. 33:  238-254. [1953.??.??]
Sys-29142	Hauser, E. G.	1960	\N	On the fauna and phenology of gad-flies (Diptera, Tabanidae) in the Nakhichevan ASSR, Transcaucasus. Ent. Obozr. 39:  643-660. [1960.??.??]
Sys-29143	Hayakawa, H.	1976	\N	Description of Tabanus masamitsui n. sp. from Okinawa Island, Japan (Diptera, Tabanidae). Jap. J. sanit. Zool. 27:  333-337. [1976.??.??]
Sys-29144	Hayakawa, H.	1977	\N	Description of Haematopota shinonagai n. sp. from Honshu Island, Japan (Diptera, Tabanidae). Jap. J. sanit. Zool. 28:  153-155. [1977.??.??]
Sys-29145	Hayakawa, H.	1977	\N	Description of Tabanus hyugaensis n. sp. from Kyushu Island, Japan (Diptera, Tabanidae). Japan. J. sanit. Zool. 28:  156-160. [1977.??.??]
Sys-29146	Hayakawa, H. & Moriyama, H.	1981	\N	Description of Haematopota nasuensis n. sp. from Honshu Island, Japan (Diptera, Tabanidae). Jap. J. sanit. Zool. 32:  47-50. [1981.??.??]
Sys-29147	Hayakawa, H. & Moriyama, H.	1976	\N	Description of Haematopota nagashimai n. sp. from Honshu Island, Japan (Diptera, Tabanidae). Jap. J. sanit. Zool. 27:  223-226. [1976.??.??]
Sys-29148	Hayakawa, H. & Takahasi, H.	1976	\N	Description of Hybomitra harai n. sp. from Honshu Island, Japan (Diptera, Tabanidae). Jap. J. sanit. Zool. 27:  339-342. [1976.??.??]
Sys-29149	Hayakawa, H. & Takahasi, H.	1977	\N	Description of Haematopota surugaensis n. sp. from Honshu Island, Japan (Diptera, Tabanidae). Jap. J. sanit. Zool. 28:  319-322. [1977.??.??]
Sys-29150	Hayakawa, H. & Takahasi, H. & Suzuki, H.	1982	\N	Description of Silvius oshimaensis n. sp. from Amami-Oshima Islands, Japan (Diptera, Tabanidae). Jap. J. sanit. Zool. 33:  227-231. [1982.??.??]
Sys-29151	Hennig, W.	1955	\N	Bemerkungen zur Synonymie einiger Gattungen der niederen Brachycera (Rhagionidae and Stratiomyidae). Beitr. Ent. 5:  426-428. [1955.??.??]
Sys-29152	Hobby, B. M.	1946	\N	Epitriptus cowini, a new asilid (Dipt.) from the Isle of Man. Entomologist's mon. Mag. 82:  88-91. [1946.??.??]
Sys-29153	Holmgren, A. E.	1852	\N	In Zetterstedt: Diptera Scandinaviae disposita et descripta. Lundae [= Lund]. 11:  4091-4545. [1852.??.??]
Sys-29154	Hradsky, M.	1956	\N	Neoitamus Castellanii sp. nov. (Diptera, Asilidae). Bull. Ass. Romana Ent. 13(3-4):  67-68. [1956.??.??]
Sys-29155	Hradsky, M.	1960	\N	Neoitamus zouhari Hradsky, sp. nov. (Diptera, Asilidae). Bull. Soc. ent. Mulhouse. 1960:  80-81. [1960.??.??]
Sys-29156	Hradsky, M.	1962	\N	Deux especes nouvelles d'Asilids de la Tchecoslovaquie (Diptera, Asilidae). Bull. Ass. Romana Ent. 17(1):  7-11. [1962.??.??]
Sys-29157	Hradsky, M.	1962	\N	Contribution a la connaissance des Asilidae (Diptera) d'Afghanistan avec description d'un genre et espece. Bull. Soc. ent. Mulhouse. 1:  9-12. [1962.??.??]
Sys-29158	Hradsky, M.	1980	\N	Zwei neue Arten der Gattung Molobratia Hull, 1962 aus Japan (Diptera, Asilidae). Tray. Mus. Hist. nat. Gr. Antipa. 22:  453-457. [1980.??.??]
Sys-29159	Hradsky, M.	1981	\N	Drei neue ostpalaarktische Lasiopogon-Arten (Diptera, Asilidae, Stichoponini). Trav. Mus. Hist. nat. Gr. Antipa. 23:  117-182. [1981.??.??]
Sys-29160	Hradsky, M. & Moucha, J.	1964	\N	Raubfliegen (Diptera, Asilidae) Bulgariens. Sb. ent. Odd. nar. Mus. Praze. 10(89):  23-30. [1964.??.??]
Sys-29161	Hrbacek, J.	1945	\N	Notes on the Stratiomyiidae of Central Europe. Cas. csl. Spol. ent. 42:  95-100. [1945.??.??]
Sys-29162	Hsia, K.-L.	1949	\N	Studies on Chinese Asilidae I. Leptogastrinae. Sinensia, Schanghai. 19(1948):  23-56. [1949.??.??]
Sys-29163	Iacob, M.	1971	\N	Rhagio medeae n. sp. (Diptera, Rhagionidae). Rev. roum. Biol., ser. zool. (16)6:  353-356. [1971.??.??]
Sys-29164	Iionescu, M. & Weinberg, M.	1962	\N	Contribution a l'etude des Dipteres de la R.P.R. (Fam. Asilidae: Fam. Bombyliidae). Trav. Mus. Hist. nat. Gr. Antipa. 3:  183-203. [1962.??.??]
Sys-29165	Ivanistshuk, P. P.	1983	\N	On taxonomic rank of the forms Tabanus miki (Diptera, Tabanidae). Zool. Zh. (In Russian. 62:  1033-1037. [1983.??.??]
Sys-29166	Janssens, E.	1955	\N	Mission E. Janssens et R. Tollet en Grece (juillet-auot 1953). 9. Une espece nouvelle de Diptere (Asilidae) du Pellon. Bull. Inst. r. Sci. nat. Belg. 31(32):  1-4. [1955.??.??]
Sys-29167	Janssens, E.	1958	\N	Resultats d'une mission biogeographique en Grece. Bull. Inst. r. Sci. nat. Belg. 34(28):  1-19. [1958.??.??]
Sys-29168	Janssens, E.	1959	\N	Contribution a l'etude des Asilidae Mediterraneens. Bull. Inst. r. Sci. nat. Belg. 35(25):  1-6. [1959.??.??]
Sys-29169	Janssens, E.	1960	\N	Asilidae (Diptera) du Mont Athos. Bull. Annls Soc. r. ent. Belg. 96(3-4):  69-80. [1960.??.??]
Sys-29170	Janssens, E.	1961	\N	Sur quelques Dipteres (Asilidae) de l'Iraq. Bull. Inst. r. Sci. nat. Belg. 37(16):  1-8. [1961.??.??]
Sys-29171	Janssens, E.	1966	\N	Contribution a l'etude des Asilides de Grece. Bull. Annls Soc. r. ent. Belg. 102(8):  131-138. [1966.??.??]
Sys-29172	Janssens, E.	1968	\N	Asilidae (Diptera) de Turquie. Bull. Inst. r. Sci. nat. Belg. 44(2):  1-13. [1968.??.??]
Sys-29173	Janssens, E.	1968	\N	Asilidae de Turquie et regions voisines (Deuxieme note). Bull. Inst. r. Sci. nat. Belg. 44(33):  1-8. [1968.??.??]
Sys-29174	Janssens, E.	1969	\N	Asilidae d'Israel (Diptera). Bull. Annls Soc. r. ent. Belg. 105(7):  7-8, 129-135. [1969.??.??]
Sys-29175	Jelesova, M.	1974	\N	Eine neue Raubfliegen aus Bulgarien (Diptera, Silidae). Reichenbachia. 15(16):  105-107. [1974.??.??]
Sys-29176	Jezek, J.	1977	\N	One new species of the genus Nemorius Rondani, 1856 (Diptera, Tabanidae, Chrysopsinae) from Iraq. Sb. ent. Odd. nar. Mus. Praze. 39:  288-292. [1977.??.??]
Sys-29177	Jezek, J.	1981	\N	Results of the Czechoslovak-Iranian Entomological Expedition to Iran. Diptera: Tabanidae. Sb. ent. Odd. nar. Mus. Praze. 40:  57-74. [1981.??.??]
Sys-29183	Kertesz, K.	1923	\N	A new Hermione from Hungary (Dipt.). Folia ent. hung. 1:  9-11. [1923.??.??]
Sys-29186	Kono, H. & Takahasi, H.	1939	\N	Die Tabaniden von Korea. Insecta matsum. 14:  6-18. [1939.??.??]
Sys-29188	Kono, H. & Takahasi, H.	1939	\N	Eine neue Tabanus-Art, Tabanus (Tabanus) kinoshitai Kono et Takahasi. Zool. Mag. Tokyo. 51:  759-760. [1939.??.??]
Sys-29194	Krivosheina, N. P.	1973	\N	New data on chameleon flies of the subfamily Pachygasterinae (Diptera, Stratiomyidae) of the Soviet Union. Ent. Obozr (in Russian, with English summary). 52:  178-194. [1973.??.??]
Sys-29195	Krivosheina, N. P.	1976	\N	Xylophilous larvae of the genus Neopachygaster (Diptera, Stratiomyidae), their relations and biology. Zool. Zh. (In Russian, with English summary). 55:  559-565. [1976.??.??]
Sys-29201	Leclercq, M.	1959	\N	Tabanidae de Yougoslavie I. Recoltes de Macedonie, Therioplectes simovae n. sp. Fragm. balcan. 2:  181-184. [1959.??.??]
Sys-29202	Leclercq, M.	1960	\N	Tabanidae (Dipt.) d'Iran. III: Tabanus mofidii nova species. Archs Inst. Razi. 12:  39-41. [1960.??.??]
Sys-29213	Leclercq, M.	1970	\N	Tabanidae (Diptera) d'Espagne. Bull. Inst. agron. Stns Rech. Gembloux, (N. S.). 5:  281-285. [1970.??.??]
Sys-29214	Leclercq, M.	1971	\N	Numeros Tabanidae y Muscidae sobre un caballo en Espana y description de Haematopota euriquei nov. sp. (Dipt. Tabanidae). Revue Ent. Ibericos. 26:  115-126. [1971.??.??]
Sys-29216	Leclercq, M. & French, F. E.	1966	\N	Hybomitra bryanensi n. sp. (Diptera Tabanidae) from Germany. Bull. Annls Soc. r. ent. Belg. 102:  265-268. [1966.??.??]
Sys-29220	Lehr, P. A.	1958	\N	To the study of the robber-flies (Diptera, Asilidae) of the Kazakhstan.  Trudy Kazakh. nauchno-issled. Inst. Zashch. rast.  (In Russian) 4:  189-209. [1958.??.??]
Sys-29233	Leclercq, M.	1969	\N	Assassion flies of the tribe Laphystini (Diptera, Asilidae) of the USSR Fauna. Zool. Zh. 48(2):  233-240. [1969.??.??]
Sys-29243	Leclercq, M.	1976	\N	Third contribution on Leptogastrinae and Asilinae (Diptera, Asilidae) of the Mongolian People's Republic. Insects of Mongolia (In Russian). 4:  479-485. [1976.??.??]
Sys-29244	Leclercq, M.	1977	\N	Robber-flies of the subfamilies Atomosinae and Laphriinae (Diptera, Asilidae) in Middle Asia and Kazakhstan. (In Russian, with English summary). Ent. Obozr. 56(4):  888-898. [1977.??.??]
Sys-29246	Leclercq, M.	1979	\N	Robber-flies (Diptera, Asilidae) of the Amur region. Biologicheskie issledovaniya na Dalnem Vostoke, Vladivostok. (In Russian). :  60-77. [1979.??.??]
Sys-29247	Leclercq, M.	1979	\N	New species of robber-flies of the genus Eremodromus Zimin, 1928 (Diptera, Asilidae) of the Middle Asia. Trudy ses. ent. Obshch. (In Russian). 61:  186-187. [1979.??.??]
Sys-29248	Leclercq, M.	1979	\N	Palaearctic robber-flies of the genus Asilus L. and a new genus Reminasus Lehr, gen. n. (Diptera, Asilidae). Ent. Obozr. 58(3):  639-645. [1979.??.??]
Sys-29249	Leclercq, M.	1981	\N	Review of robber-flies subtribe Machimina Lehr (Diptera, Asilidae). I. Pauki i nasekomiye Dalnego Vostoka. (In Russian). :  90-128. [1981.??.??]
Sys-29250	Leclercq, M.	1981	\N	Review of robber-flies subtribe Machimina Lehr (Diptera, Asilidae). I. Pauki i nasekomiye Dalnego Vostoka. (In Russian). :  90-128. [1981.??.??]
Sys-29251	Leonide, J. C.	1969	\N	Recherches sur la biologie de divers dipteres endoparasites d'orthopteres. Mem. Mus. natn. Hist. nat. Paris . (N.S.).A53:  1-246. [1969.??.??]
Sys-29252	Lichtwardt, B.	1901	\N	Lasiopa konigi n. sp. (Dipt.). Z. syst. Hymenopt. Dipterol. 1:  68-69. [1901.??.??]
Sys-29253	Lichtwardt, B.	1903	\N	Die Dipteren-Gattung antiphrisson Low. Annls hist.-nat. Mus. natn. hung. 1:  102-106. [1903.??.??]
Sys-29254	Lichtwardt, B.	1907	\N	Uber die Dipteren-Gattung Nemestrina Latr. Z. syst. Hymenopt. Dipterol. 7:  433-451. [1907.??.??]
Sys-29258	Lindner, E.	1925	\N	Exotische Dipteren. Konowia. 4:  1-11. [1925.??.??]
Sys-29259	Lindner, E.	1925	\N	Neue agyptische Stratiomyidae (Dipt.). Bull. Soc. ent. Egypte. 9:  145-151. [1925.??.??]
Sys-29260	Lindner, E.	1930	\N	Uber einige agyptische Stratiomyiden (Dipt.). Bull. Soc. ent. Egypte. 14:  25-29. [1930.??.??]
