ReferenceID	Authors	Year	Title	Details
Mus-8953	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 65. 
Mus-8954	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 71. 
Mus-8955	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 72. 
Mus-8956	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 73. 
Mus-8957	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 74. 
Mus-8958	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 75. 
Mus-8959	Schulz, O.E.	1923	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 76. 
Mus-8960	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 76. 
Mus-8962	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 80. 
Mus-8963	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 83. 
Mus-8964	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 85. 
Mus-8965	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 93. 
Mus-8966	Schulz, O.E.	1927	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 89): 102. 
Mus-8968	Schulz, O.E.	1927	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 89): 108. 
Mus-8970	Schulz, O.E.	1927	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 89): 118. 
Mus-8972	Schulz, O.E.	1927	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 89): 134. 
Mus-8974	Schulz, O.E.	1927	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 89): 143. 
Mus-8975	Schulz, O.E.	1927	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 89): 147. 
Mus-8979	Schulz, O.E.	1827	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 89): 168. 
Mus-8980	Schulz, O.E.	1927	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 89): 169. 
Mus-8981	Schulz, O.E.	1927	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 89): 180. 
Mus-8983	Schulz, O.E.	1927	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 89): 185. 
Mus-8985	Schulz, O.E.	1927	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 89): 190. 
Mus-8986	Schulz, O.E.	1927	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 89): 194. 
Mus-8987	Schulz, O.E.	1927	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 89): 216. 
Mus-8988	Schulz, O.E.	1927	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 89): 243. 
Mus-8989	Schulz, O.E.	1927	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 89): 244. 
Mus-8990	Schulz, O.E.	1927	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 89): 260. 
Mus-8992	Schulz, O.E.	1927	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 89): 279. 
Mus-8994	Schulz, O.E.	1927	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 89): 29. 
Mus-8995	Schulz, O.E.	\N	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 89): 291. (1927). [nom. illeg.]
Mus-8996	Schulz, O.E.	1927	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 89): 293. 
Mus-8997	Schulz, O.E.	1927	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 89): 297. 
Mus-8998	Schulz, O.E.	1927	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 89): 298. 
Mus-8999	Schulz, O.E.	 1927	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 89): 299.
Mus-9000	Schulz, O.E.	1927	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 89): 300. 
Mus-9002	Schulz, O.E.	1927	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 89): 325. 
Mus-9003	Schulz, O.E.	1927	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 89): 341. 
Mus-9005	Schulz, O.E.	1927	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 89): 343. 
Mus-9006	Schulz, O.E.	1927	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 89): 372. 
Mus-9008	Schulz, O.E.	1927	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 89): 63. 
Mus-9010	Schulz, O.E.	1927	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 89): 94. 
Mus-9013	Schulz, O.E.	1936	\N	In: Engler, H.G.A. & Prantl, K.A.E.  Natürl. Pflanzenfam., ed. 2, 17b: 331. 
Mus-9014	Schulz, O.E.	1936	\N	In: Engler, H.G.A. & Prantl, K.A.E.  Natürl. Pflanzenfam., ed. 2, 17b: 417. 
Mus-9015	Schulz, O.E.	1936	\N	In: Engler, H.G.A. & Prantl, K.A.E.  Natürl. Pflanzenfam., ed. 2, 17b: 462. 
Mus-9016	Schulz, O.E.	1936	\N	In: Engler, H.G.A. & Prantl, K.A.E.  Natürl. Pflanzenfam., ed. 2, 17b: 495. 
Mus-9017	Schulz, O.E.	1936	\N	In: Engler, H.G.A. & Prantl, K.A.E.  Natürl. Pflanzenfam., ed. 2, 17b: 541. 
Mus-9018	Schulz, O.E.	1936	\N	In: Engler, H.G.A. & Prantl, K.A.E.  Natürl. Pflanzenfam., ed. 2, 17b: 553. 
Mus-9019	Schulz, O.E.	\N	\N	In: Engler, H.G.A. & Prantl, K.A.E.  Natürl. Pflanzenfam., ed. 2, 17b: 617. (1936). [nom. illeg.]
Mus-9020	Schulz, O.E.	1936	\N	In: Engler, H.G.A. & Prantl, K.A.E.  Natürl. Pflanzenfam., ed. 2, 17b: 644. 
Mus-9022	Schulz, O.E.	1903	\N	In: Urban, I.  Symb. Antill. 3: 509. 
Mus-9025	Schulz, O.E. ex Thellung, A.	1918	\N	In: Hegi, G.  Ill. Fl. Mitt.-Eur. 4(1): 279. 
Mus-9115	Sennen, Frère & Mauricio, H.	1936	\N	In: Sennen, Fr.  Diagn. Nouv. Pl. Espagne & Maroc 1928-35: 225. 
Mus-9159	Shuttleworth, R.J.	1842	\N	In: Boissier, P.E.  Ann. Sci. Nat. Bot., sér. 2, 17: 178. 
Mus-9161	Shuttleworth, R.J.	1838	\N	In: Godet, C.H.  Énum. Vég. Neuchâtel.: 42. 
Mus-9164	Shuttleworth, R.J. ex Schulz, O.E.	\N	\N	In: Engler, H.G.A. & Prantl, K.A.E.  Natürl. Pflanzenfam., ed. 2, 17b: 553. (1936). [nom. illeg.]
Mus-9229	Smith, J.E.	1817	\N	In: Rees, A.  Cycl. 36: No. 5. 
Mus-9231	Smith, J.E.	1831	\N	In: Sibthorp, J. & Smith, J.E.  Fl. Graec. 7: 33, tab. 635. 
Mus-9232	Smith, J.E.	1813	\N	In: Sibthorp, J. & Smith, J.E.  Fl. Graec. Prodr. 2(1): 12. 
Mus-9234	Smith, J.E.	1772	\N	In: Sibthorp, J. & Smith, J.E.  Fl. Graec. Prodr. 2(1): 15. (1813), non (L.) Scop. 
Mus-9236	Smith, J.E.	1813	\N	In: Sibthorp, J. & Smith, J.E.  Fl. Graec. Prodr. 2(1): 23. 
Mus-9237	Smith, J.E.	1813	\N	In: Sibthorp, J. & Smith, J.E.  Fl. Graec. Prodr. 2(1): 24. 
Mus-9238	Smith, J.E.	1813	\N	In: Sibthorp, J. & Smith, J.E.  Fl. Graec. Prodr. 2(1): 25. 
Mus-9239	Smith, J.E.	1813	\N	In: Sibthorp, J. & Smith, J.E.  Fl. Graec. Prodr. 2(1): 26. 
Mus-9240	Smith, J.E.	1813	\N	In: Sibthorp, J. & Smith, J.E.  Fl. Graec. Prodr. 2(1): 28. 
Mus-9242	Smith, J.E.	1813	\N	In: Sibthorp, J. & Smith, J.E.  Fl. Graec. Prodr. 2(1): 3. 
Mus-9243	Smith, J.E.	1813	\N	In: Sibthorp, J. & Smith, J.E.  Fl. Graec. Prodr. 2(1): 6. 
Mus-9244	Smith, J.E.	1813	\N	In: Sibthorp, J. & Smith, J.E.  Fl. Graec. Prodr. 2(1): 8. 
Mus-9245	Smith, J.E.	1806	\N	In: Sowerby, J.  Engl. Bot. 23: tab. 1643. 
Mus-9265	Smith, W.W.	1911	\N	In: Smith, W.W. & Cave, G.H.  Rec. Bot. Surv. India 4: 175. 
Mus-9290	Solander, D.C.	1789	\N	In: Aiton, W.  Hortus Kew., ed. 1, 2: 394. 
Mus-9291	Solander, D.C.	1789	\N	In: Aiton, W.  Hortus Kew., ed. 1, 2: 404. 
Mus-9325	Sonder, O.W.	1860	\N	In: Harvey, W.H. & Sonder, O.W.  Fl. Capensis 1: 30. 
Mus-9326	Sonder, O.W.	1860	\N	In: Harvey, W.H. & Sonder, O.W.  Fl. Capensis 1: 31. 
Mus-9327	Sonder, O.W.	1860	\N	In: Harvey, W.H. & Sonder, O.W.  Fl. Capensis 1: 33. 
Mus-9328	Sonder, O.W.	1860	\N	In: Harvey, W.H. & Sonder, O.W.  Fl. Capensis 1: 34. 
Mus-9329	Sonder, O.W.	1860	\N	In: Harvey, W.H. & Sonder, O.W.  Fl. Capensis 1: 35. 
Mus-9396	Spegazzini, C.L. ex Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 204. 
Mus-9444	Stankevicz, A.K.	\N	\N	In: Wulff, E.V.  Fl. Kryma 2, 1: 272. (1947), p.p. quoad nom.
Mus-9457	Stapf, O. ex Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 99. 
Mus-9463	Stephan, C.F.	1800	\N	In: Willdenow, C.L. von  Sp. Pl., ed. 4, 3(1): 433. 
Mus-9465	Stephan, C.F.	1800	\N	In: Willdenow, C.L. von  Sp. Pl., ed. 4, 3(1): 465. 
Mus-9468	Stephan, C.F.	1800	\N	In: Willdenow, C.L. von  Sp. Pl., ed. 4, 3(1): 507. 
Mus-9469	Stephan, C.F.	1800	\N	In: Willdenow, C.L. von  Sp. Pl., ed. 4, 3(1): 514. 
Mus-9470	Stephan, C.F.	1800	\N	In: Willdenow, C.L. von  Sp. Pl., ed. 4, 3(1): 518. 
Mus-9471	Stephan, C.F.	1800	\N	In: Willdenow, C.L. von  Sp. Pl., ed. 4, 3(1): 521. 
Mus-9504	Steven, C. von	\N	\N	In: Candolle, A.P. de  Reg. Veg. Syst. Nat. 2: 256. (1821, pro syn.
Mus-9507	Steven, C. von	\N	\N	In: Candolle, A.P. de  Reg. Veg. Syst. Nat. 2: 377. (1821). [nom. illeg.]
Mus-9509	Steven, C. von	1821	\N	In: Candolle, A.P. de  Reg. Veg. Syst. Nat. 2: 571. 
Mus-9513	Steven, C. von ex Tolmatschew, A.I.	\N	\N	In: Komarov, V.L. (ed.)  Fl. SSSR 8: 413. (1939), pro syn.
Mus-9516	Stojanov, N.A.	1970	\N	In: Jordanov, D. (ed.)  Fl. Reip. Pop. Bulg. 4: 500. 
Mus-9517	Stojanov, N.A.	1970	\N	In: Jordanov, D. (ed.)  Fl. Reip. Pop. Bulg. 4: 503. 
Mus-9525	Stojanov, N.A. & Stefanoff, B.	1970	\N	In: Jordanov, D. (ed.)  Fl. Reip. Pop. Bulg. 4: 511. 
Mus-9560	Suksdorf, W.N. ex Watson, S.	1895	\N	In: Gray, A. & al.  Syn. Fl. N. Amer. 1: 147. 
Mus-9562	Sun, J.-Z. & Chang, K.-L.	1996	\N	In: Sun, J.Z., Chang, K.L. & Huang, H.L.  Taiwania 41(2): 113. 
Mus-9564	Sun, V.G.	1943	\N	In: Sun, V.G. & Sze, L.C.  Nung Pao 7: 73. (1942); Chin. Jour. Sci. Agric. 1: 146. 
Mus-9599	Takhtajan, A.L.	1946	\N	In: Takhtajan, A.L. & Federov, ?  Fl. Erevana: 132. 
Mus-9719	Thellung, A.	1918	\N	In: Hegi, G.  Ill. Fl. Mitt.-Eur. 4(1): 203. 
Mus-9720	Thellung, A.	1918	\N	In: Hegi, G.  Ill. Fl. Mitt.-Eur. 4(1): 275. 
Mus-9721	Thellung, A.	1918	\N	In: Hegi, G.  Ill. Fl. Mitt.-Eur. 4(1): 278. 
Mus-9723	Thellung, A.	1919	\N	In: Hegi, G.  Ill. Fl. Mitt.-Eur. 4(1): 371. 
Mus-9724	Thellung, A.	1919	\N	In: Hegi, G.  Ill. Fl. Mitt.-Eur. 4(1): 404. 
Mus-9725	Thellung, A.	1919	\N	In: Hegi, G.  Ill. Fl. Mitt.-Eur. 4(1): 405. 
Mus-9732	Thomson, T.	1852	\N	In: Hooker, W.J.  Icon. Pl., ser. 2, 5: tab. 900. 
Mus-9756	Timbal-Lagrave, P.M.É.	\N	\N	In: Martin, B.-A.  Bull. Soc. Bot. France 30, Rev. Bibl.: 186. (1883). [pro syn.]
Mus-9775	Tolmatchew, A.I.	1939	\N	In: Komarov, V.L. (ed.)  Fl. SSSR 8: 393, Add. 649. 
Mus-9776	Tolmatchew, A.I.	1939	\N	In: Komarov, V.L. (ed.)  Fl. SSSR 8: 405. 
Mus-9778	Tolmatchew, A.I.	\N	\N	In: Komarov, V.L. (ed.)  Fl. SSSR 8: 423. (1939), pro syn.
Mus-9780	Tolmatchew, A.I.	1939	\N	In: Komarov, V.L. (ed.)  Fl. URSS 8: 442. 
Mus-9788	Torrey, J.	1858	\N	In: Emory, W.H.  Report U.S. & Mex. Bound. Survey 2, part 1, Bot.: 32. 
Mus-9789	Torrey, J.	1852	\N	In: Stansbury, H.  Exped. Great Salt Lake, App. D, Bot.: 383, pl. 1. 
Mus-9790	Torrey, J.	\N	\N	In: Torrey, J. & Gray, A.  Fl. N. Amer. 1: 83. (1838), pro syn.
Mus-9803	Torrey, J. & Gray, A.	1848	\N	In: Gray, A.  Man. Bot. N. United States, ed. 1: 33. 
Mus-9804	Townsend, C.C.	1971	\N	In: Hooker, W.J.  Icon. Pl., ser. 5, 7: tab. 3673. 
Mus-9900	Turczaninow, P.K.N.S.	1835	\N	In: Fischer, F.E.L. von & Meyer, C.A.  Index Sem. Horti Petropol. 1: 35. 
Mus-9901	Turczaninow, P.K.N.S.	1835	\N	In: Fischer, F.E.L. von & Meyer, C.A.  Index Sem. Horti Petropol. 1: 39. 
Mus-9902	Turczaninow, P.K.N.S.	1841	\N	In: Ledebour, C.F. von  Fl. Ross. 1: 120. 
Mus-9903	Turczaninow, P.K.N.S.	1841	\N	In: Ledebour, C.F. von  Fl. Ross. 1: 156. 
Mus-9953	Vassilczenko, I.T.	1939	\N	In: Komarov, V.L. (ed.)  Fl. SSSR 8: 50, Add. 635. 
Mus-9954	Vassilczenko, I.T.	\N	\N	In: Komarov, V.L. (ed.)  Fl. SSSR 8: 600. (1939), 
Mus-9955	Vassilczenko, I.T.	1939	\N	In: Komarov, V.L. (ed.)  Fl. URSS 8: 130, Add. 640. 
Mus-9956	Vassilczenko, I.T.	1939	\N	In: Komarov, V.L. (ed.)  Fl. URSS 8: 229, Add. 643. 
Mus-9957	Vassilczenko, I.T.	1939	\N	In: Komarov, V.L. (ed.)  Fl. URSS 8: 233, Add. 642. 
Mus-9958	Vassilczenko, I.T.	1939	\N	In: Komarov, V.L. (ed.)  Fl. URSS 8: 237, Add. 643. 
Mus-9959	Vassilczenko, I.T.	1939	\N	In: Komarov, V.L. (ed.)  Fl. URSS 8: 241, Add. 644. 
Mus-9960	Vassilczenko, I.T.	1939	\N	In: Komarov, V.L. (ed.)  Fl. URSS 8: 255, Add. 641. 
Mus-9961	Vassilczenko, I.T.	1939	\N	In: Komarov, V.L. (ed.)  Fl. URSS 8: 276, Add. 647. 
Mus-9962	Vassilczenko, I.T.	1939	\N	In: Komarov, V.L. (ed.)  Fl. URSS 8: 282, Add. 647. 
Mus-9964	Vassilczenko, I.T.	1939	\N	In: Komarov, V.L. (ed.)  Fl. URSS 8: 321. 
Mus-9965	Vassilczenko, I.T.	1939	\N	In: Komarov, V.L. (ed.)  Fl. URSS 8: 45, Add. 634. 
Mus-9967	Vassilczenko, I.T.	1939	\N	In: Komarov, V.L. (ed.)  Fl. URSS 8: 601, Add. 652. 
Mus-9968	Vassilczenko, I.T.	1939	\N	In: Komarov, V.L. (ed.)  Fl. URSS 8: 69. 
Mus-9969	Vassilczenko, I.T.	1939	\N	In: Komarov, V.L. (ed.)  Fl. URSS 8: 72, Add. 636. 
Mus-9970	Vassilczenko, I.T.	1939	\N	In: Komarov, V.L. (ed.)  Fl. URSS 8: 73, Add. 636. 
Mus-9971	Vassilczenko, I.T.	1939	\N	In: Komarov, V.L. (ed.)  Fl. URSS 8: 9, Add. 635. 
Mus-9972	Vassilczenko, I.T.	\N	\N	In: Komarov, V.L. (ed.)  Fl. USSR 8: 140. (1939). [nom. illeg.]
Mus-10012	Velenovsky, J. & Bornmüller, J.F.N.	1889	\N	In: Velenovsky, J.  Österr. Bot. Zeitschr. 39: 324. 
Mus-10025	Vidal, G.	1895	\N	In: Magnier, C.  Scrinia Fl. Select., fasc. 14: 352. 
Mus-10107	Wallich, N. ex Hooker, J.D. & Anderson, T.	1872	\N	In: Hooker. J.D.  Fl. Brit. India 1: 134. 
Mus-10109	Wallman, J.H.	1816	\N	In: Liljeblad, S.  Svensk. Fl., ed. 3: 350. 
Mus-10130	Walters, S.M.	1964	\N	In: Heywood, V.H.  Feddes Repert. 69: 57. 
Mus-10143	Wang, W.T.	1995	\N	In: Wang, W.T. et al. (eds.)  Keys Vasc. Pl. Wuling Mount.:  578. 
Mus-10217	Watson, S.	1895	\N	In: Gray, A. & al.  Syn. Fl. N. Amer. 1: 148. 
Mus-10218	Watson, S.	1895	\N	In: Gray, A. & al.  Syn. Fl. N. Amer. 1: 151. 
Mus-10219	Watson, S.	1895	\N	In: Gray, A. & al.  Syn. Fl. N. Amer. 1: 155. 
Mus-10220	Watson, S.	1895	\N	In: Gray, A. & al.  Syn. Fl. N. Amer. 1: 158. 
Mus-10221	Watson, S.	1895	\N	In: Gray, A. & al.  Syn. Fl. N. Amer. 1: 159. 
Mus-10222	Watson, S.	1895	\N	In: Gray, A. & al.  Syn. Fl. N. Amer. 1: 160. 
Mus-10223	Watson, S.	1895	\N	In: Gray, A. & al.  Syn. Fl. N. Amer. 1: 164. 
Mus-10225	Watson, S. ex Robinson, B.L.	1895	\N	In: Gray, A. & al.  Syn. Fl. N. Amer. 1: 138. 
Mus-10239	Webb, P.B.	1848	\N	In: Hooker, W.J.  Icon. Pl., ser. 2, 4: tab. 751. 
Mus-10240	Webb, P.B.	1848	\N	In: Hooker, W.J.  Icon. Pl., ser. 2, 4: tab. 752. 
Mus-10243	Webb, P.B. & Berthelot, S.	1836	\N	In: Webb, P.B. et al.  Hist. Nat. Iles Canaries 3, 2 (Phyt. Canar. 1): 66*, tab. 5. 
Mus-10244	Webb, P.B. & Berthelot, S.	1836	\N	In: Webb, P.B. et al.  Hist. Nat. Iles Canaries 3, 2 (Phyt. Canar. 1): 68. 
Mus-10245	Webb, P.B. & Berthelot, S.	1836	\N	In: Webb, P.B. et al.  Hist. Nat. Iles Canaries 3, 2 (Phyt. Canar. 1): 73. 
Mus-10247	Webb, P.B. & Berthelot, S.	1836	\N	In: Webb, P.B. et al.  Hist. Nat. Iles Canaries 3, 2 (Phyt. Canar. 1): 75. 
Mus-10249	Webb, P.B. & Berthelot, S.	1837	\N	In: Webb, P.B. et al.  Hist. Nat. Iles Canaries 3, 2 (Phyt. Canar. 1): 92. 
Mus-10250	Webb, P.B. & Berthelot, S.	1836	\N	In: Webb, P.B. et al.  Hist. Nat. Iles Canaries 3, 2 (Phyt. Canar. 1): 94. 
Mus-10251	Webb, P.B. & Berthelot, S.	\N	\N	In: Webb, P.B. et al.  Hist. Nat. Iles Canaries 3, 2 (Phyt. Canar. 1): 94. (1837), 
Mus-10261	Webb, P.B. ex Cosson, E.S.-C.	1884	\N	In: Cosson, E.S.-C. & Barratte, J.F.G.  Ill. Fl. Atlant. 1: 63. 
Mus-10266	Weber, G.H.	1780	\N	In: Wiggers, F.H.  Prim. Fl. Holsaticae: 47. 
Mus-10305	Welsh, S.L.	2003	\N	In: Welsh, S.L. et al.  Utah Fl., ed. 3: 256. 
Mus-10307	Welsh, S.L. & Atwood, N.D.	1981	\N	In: Welsh, S.L.  Brittonia 33: 300. 
Mus-10382	Willdenow, C.L. von	1821	\N	In: Candolle, A.P. de  Reg. Veg. Syst. Nat. 2: 477. 
Mus-10393	Williams, R.O.	1929	\N	In: Williams, R.O. & Cheeseman, E.E.  Fl. Trinidad & Tobago 1: 24. 
Mus-10558	Zhang, D.C. & Shao, J.Z.	1986	\N	In: Zhang, D.C.  Acta Phytotax. Sinica 24: 404. 
Mus-10577	Zhang, Y.H. & Li, H.W.	1986	\N	In: Zhang, Y.H.  Acta Bot. Yunnan. 8: 402. 
Mus-10578	Zhang, Y.H. & Li, H.W.	1986	\N	In: Zhang, Y.H.  Acta Bot. Yunnan. 8: 403. 
Mus-10579	Zhang, Y.H. & Li, H.W.	1986	\N	In: Zhang, Y.H.  Acta Bot. Yunnan. 8: 404. 
Mus-10580	Zhang, Y.H. & Li, H.W.	1986	\N	In: Zhang, Y.H.  Acta Bot. Yunnan. 8: 405. 
