ID,type,eventId,scientificName,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,geodeticDatum,occurrenceId,locality,recordedBy,identifiedBy,locationId,eventDate,collectionCode,basisOfRecord,collectorNumber,continent,countryCode,fieldNumber,previousCatalogNumber,institutionCode
"8592126","Event","8592126","Lutra lutra","54.20951629218852","-6.466366091965737","70.7","EPSG:4326","130230","No site name available","","","1801896","1950/1993","261","Occurrence","-1","Europe","IE","130230","130230","Biological Records Centre"
"8592127","Event","8592127","Lutra lutra","54.20951629218852","-6.466366091965737","70.7","EPSG:4326","130231","No site name available","","","1801896","1980","261","Occurrence","-1","Europe","IE","130231","130231","Biological Records Centre"
"8592128","Event","8592128","Lutra lutra","54.299331462046936","-6.463029282075232","70.7","EPSG:4326","130232","No site name available","","","1801897","1980","261","Occurrence","-1","Europe","IE","130232","130232","Biological Records Centre"
"8592129","Event","8592129","Lutra lutra","54.65857732858119","-6.449497331048104","70.7","EPSG:4326","130265","No site name available","","","1801898","1950/1993","261","Occurrence","-1","Europe","IE","130265","130265","Biological Records Centre"
"8592130","Event","8592130","Lutra lutra","53.93803397361568","-6.32403939013522","70.7","EPSG:4326","130131","No site name available","","","1801899","1980","261","Occurrence","-1","Europe","IE","130131","130131","Biological Records Centre"
"8592131","Event","8592131","Lutra lutra","54.02784693643263","-6.320429183580518","70.7","EPSG:4326","130132","No site name available","","","1801900","1950/1993","261","Occurrence","-1","Europe","IE","130132","130132","Biological Records Centre"
"8592132","Event","8592132","Lutra lutra","54.11765838784289","-6.316799258020674","70.7","EPSG:4326","130233","No site name available","","","1801901","1950/1993","261","Occurrence","-1","Europe","IE","130233","130233","Biological Records Centre"
"8592133","Event","8592133","Lutra lutra","54.207468327990824","-6.313149467628877","70.7","EPSG:4326","130234","No site name available","","","1801902","1980","261","Occurrence","-1","Europe","IE","130234","130234","Biological Records Centre"
"8592134","Event","8592134","Lutra lutra","54.29727675702124","-6.309479665107094","70.7","EPSG:4326","130235","No site name available","","","1801903","1980","261","Occurrence","-1","Europe","IE","130235","130235","Biological Records Centre"
"8592135","Event","8592135","Lutra lutra","54.47688908230992","-6.302079427014194","70.7","EPSG:4326","130266","No site name available","","","1801904","1650/1949","261","Occurrence","-1","Europe","IE","130266","130266","Biological Records Centre"
"8592136","Event","8592136","Lutra lutra","53.93581322717319","-6.171830489019521","70.7","EPSG:4326","130133","No site name available","","","1801905","1980","261","Occurrence","-1","Europe","IE","130133","130133","Biological Records Centre"
"8592137","Event","8592137","Lutra lutra","54.025618903761654","-6.16789283548251","70.7","EPSG:4326","130134","No site name available","","","1801906","1980","261","Occurrence","-1","Europe","IE","130134","130134","Biological Records Centre"
"8592138","Event","8592138","Lutra lutra","54.11542303758545","-6.163933677204441","70.7","EPSG:4326","130236","No site name available","","","1801907","1980","261","Occurrence","-1","Europe","IE","130236","130236","Biological Records Centre"
"8592139","Event","8592139","Lutra lutra","54.2052256285487","-6.159952855183823","70.7","EPSG:4326","130237","No site name available","","","1801908","1980","261","Occurrence","-1","Europe","IE","130237","130237","Biological Records Centre"
"8592140","Event","8592140","Lutra lutra","54.29502667655358","-6.155950208815397","70.7","EPSG:4326","130238","No site name available","","","1801909","1980","261","Occurrence","-1","Europe","IE","130238","130238","Biological Records Centre"
"8592141","Event","8592141","Lutra lutra","54.3848261814997","-6.151925575870044","70.7","EPSG:4326","130239","No site name available","","","1801910","1650/1949","261","Occurrence","-1","Europe","IE","130239","130239","Biological Records Centre"
"8592142","Event","8592142","Lutra lutra","54.74400876861937","-6.13560387574659","70.7","EPSG:4326","130267","No site name available","","","1801911","1950/1993","261","Occurrence","-1","Europe","IE","130267","130267","Biological Records Centre"
"8592143","Event","8592143","Lutra lutra","54.02319746606715","-6.015377991874626","70.7","EPSG:4326","130240","No site name available","","","1801912","1980","261","Occurrence","-1","Europe","IE","130240","130240","Biological Records Centre"
"8592144","Event","8592144","Lutra lutra","54.112993647991146","-6.0110897598765565","70.7","EPSG:4326","130241","No site name available","","","1801913","1980","261","Occurrence","-1","Europe","IE","130241","130241","Biological Records Centre"
"8592145","Event","8592145","Lutra lutra","54.202788252726194","-6.006778066829045","70.7","EPSG:4326","130242","No site name available","","","1801914","1950/1993","261","Occurrence","-1","Europe","IE","130242","130242","Biological Records Centre"
"8592146","Event","8592146","Lutra lutra","54.202788252726194","-6.006778066829045","70.7","EPSG:4326","130243","No site name available","","","1801914","1980","261","Occurrence","-1","Europe","IE","130243","130243","Biological Records Centre"
"8592147","Event","8592147","Lutra lutra","54.29258127991099","-6.002442738839752","70.7","EPSG:4326","130244","No site name available","","","1801915","1980","261","Occurrence","-1","Europe","IE","130244","130244","Biological Records Centre"
"8592148","Event","8592148","Lutra lutra","54.38237272917895","-5.998083600258584","70.7","EPSG:4326","130245","No site name available","","","1801916","1950/1993","261","Occurrence","-1","Europe","IE","130245","130245","Biological Records Centre"
"8592149","Event","8592149","Lutra lutra","54.56195089247773","-5.989293179798047","70.7","EPSG:4326","130246","No site name available","","","1801917","1650/1949","261","Occurrence","-1","Europe","IE","130246","130246","Biological Records Centre"
"8592150","Event","8592150","Lutra lutra","54.20015626448026","-5.853626913139779","70.7","EPSG:4326","130247","No site name available","","","1801918","1950/1993","261","Occurrence","-1","Europe","IE","130247","130247","Biological Records Centre"
"8592151","Event","8592151","Lutra lutra","54.20015626448026","-5.853626913139779","70.7","EPSG:4326","130248","No site name available","","","1801918","1980","261","Occurrence","-1","Europe","IE","130248","130248","Biological Records Centre"
"8592152","Event","8592152","Lutra lutra","54.28994063148812","-5.848959079176102","70.7","EPSG:4326","130249","No site name available","","","1801919","1950/1993","261","Occurrence","-1","Europe","IE","130249","130249","Biological Records Centre"
"8592153","Event","8592153","Lutra lutra","54.28994063148812","-5.848959079176102","70.7","EPSG:4326","130250","No site name available","","","1801919","1980","261","Occurrence","-1","Europe","IE","130250","130250","Biological Records Centre"
"8592154","Event","8592154","Lutra lutra","54.379723382953124","-5.84426561238544","70.7","EPSG:4326","130251","No site name available","","","1801920","1950/1993","261","Occurrence","-1","Europe","IE","130251","130251","Biological Records Centre"
"8592155","Event","8592155","Lutra lutra","54.5592840366047","-5.834801014527288","70.7","EPSG:4326","130252","No site name available","","","1801921","1950/1993","261","Occurrence","-1","Europe","IE","130252","130252","Biological Records Centre"
"8592156","Event","8592156","Lutra lutra","54.64906193744353","-5.8300294956892555","70.7","EPSG:4326","130253","No site name available","","","1801922","1950/1993","261","Occurrence","-1","Europe","IE","130253","130253","Biological Records Centre"
"8592157","Event","8592157","Lutra lutra","54.738838220045324","-5.825231568433653","70.7","EPSG:4326","130268","No site name available","","","1801923","1950/1993","261","Occurrence","-1","Europe","IE","130268","130268","Biological Records Centre"
"8592158","Event","8592158","Lutra lutra","54.28710480080142","-5.6955010520412115","70.7","EPSG:4326","130254","No site name available","","","1801924","1950/1993","261","Occurrence","-1","Europe","IE","130254","130254","Biological Records Centre"
"8592159","Event","8592159","Lutra lutra","54.37687821281554","-5.690473448001203","70.7","EPSG:4326","130255","No site name available","","","1801925","1950/1993","261","Occurrence","-1","Europe","IE","130255","130255","Biological Records Centre"
"8592160","Event","8592160","Lutra lutra","54.37687821281554","-5.690473448001203","70.7","EPSG:4326","130256","No site name available","","","1801925","1980","261","Occurrence","-1","Europe","IE","130256","130256","Biological Records Centre"
"8592161","Event","8592161","Lutra lutra","54.46664996792608","-5.685418186340054","70.7","EPSG:4326","130257","No site name available","","","1801926","1980","261","Occurrence","-1","Europe","IE","130257","130257","Biological Records Centre"
"8592162","Event","8592162","Lutra lutra","54.556420065148636","-5.680335060507902","70.7","EPSG:4326","130258","No site name available","","","1801927","1950/1993","261","Occurrence","-1","Europe","IE","130258","130258","Biological Records Centre"
"8592163","Event","8592163","Lutra lutra","54.556420065148636","-5.680335060507902","70.7","EPSG:4326","130259","No site name available","","","1801927","1980","261","Occurrence","-1","Europe","IE","130259","130259","Biological Records Centre"
"8592164","Event","8592164","Lutra lutra","54.6461885034879","-5.675223861852767","70.7","EPSG:4326","130260","No site name available","","","1801928","1950/1993","261","Occurrence","-1","Europe","IE","130260","130260","Biological Records Centre"
"8592165","Event","8592165","Lutra lutra","54.6461885034879","-5.675223861852767","70.7","EPSG:4326","130261","No site name available","","","1801928","1980","261","Occurrence","-1","Europe","IE","130261","130261","Biological Records Centre"
"8592166","Event","8592166","Lutra lutra","54.37383729390984","-5.536708940917981","70.7","EPSG:4326","130262","No site name available","","","1801929","1980","261","Occurrence","-1","Europe","IE","130262","130262","Biological Records Centre"
"8592167","Event","8592167","Lutra lutra","54.46359902495281","-5.531317914723106","70.7","EPSG:4326","130263","No site name available","","","1801930","1980","261","Occurrence","-1","Europe","IE","130263","130263","Biological Records Centre"
"8592168","Event","8592168","Lutra lutra","54.5533590542915","-5.525897178982743","70.7","EPSG:4326","130264","No site name available","","","1801931","1980","261","Occurrence","-1","Europe","IE","130264","130264","Biological Records Centre"
"8592169","Event","8592169","Lutra lutra","54.838191379359905","-6.4426185804775065","70.7","EPSG:4326","130269","No site name available","","","1801932","1950/1993","261","Occurrence","-1","Europe","IE","130269","130269","Biological Records Centre"
"8592170","Event","8592170","Lutra lutra","54.838191379359905","-6.4426185804775065","70.7","EPSG:4326","130270","No site name available","","","1801932","1980","261","Occurrence","-1","Europe","IE","130270","130270","Biological Records Centre"
"8592171","Event","8592171","Lutra lutra","54.92799618545301","-6.439150514381505","70.7","EPSG:4326","130271","No site name available","","","1801933","1980","261","Occurrence","-1","Europe","IE","130271","130271","Biological Records Centre"
"8592172","Event","8592172","Lutra lutra","55.01779951252463","-6.4356631278293746","70.7","EPSG:4326","130272","No site name available","","","1801934","1950/1993","261","Occurrence","-1","Europe","IE","130272","130272","Biological Records Centre"
"8592173","Event","8592173","Lutra lutra","55.01779951252463","-6.4356631278293746","70.7","EPSG:4326","130273","No site name available","","","1801934","1980","261","Occurrence","-1","Europe","IE","130273","130273","Biological Records Centre"
