dwc:taxonID	dwc:parentNameUsageID	dwc:acceptedNameUsageID	dwc:taxonomicStatus	dwc:taxonRank	dwc:scientificName	dwc:scientificNameAuthorship
2429129		2613946	synonym	species	Racosperma stereophyllum	(Meisn.) Pedley
2613186		2613461	synonym	variety	Acacia obscura var. preissiana	Meisn.
2429834		2613461	synonym	species	Racosperma preissianum	(Meisn.) Pedley
2613460		2613461	synonym	species	Acacia preissiana	Lehm.
2428887		2614309	synonym	species	Racosperma warramaba	(Maslin) Pedley
2868770		2611235	synonym	species	Racosperma angustum	(Maiden & Blakely) Pedley
2429668		2611545	synonym	species	Racosperma caerulescens	(Maslin & Court) Pedley
2429531		2612121	synonym	species	Racosperma errabundum	(Maslin) Pedley
2429116		2613814	synonym	species	Racosperma sericocarpum	(W.Fitzg.) Pedley
2612987		2613814	synonym	variety	Acacia merrallii var. tamminensis	E.Pritz.
2429789		2613610	synonym	species	Racosperma resinistipuleum	(W.Fitzg.) Pedley
2429827		2613643	synonym	species	Racosperma rigescens	(Tindale & Bedward) Pedley
2612786	2612785		accepted	subspecies	Acacia leucoclada subsp. argentifolia	Tindale
3240483	2612785		accepted	subspecies	Acacia leucoclada subsp. leucoclada	
2868916		2612785	synonym	species	Racosperma leucocladum	(Tindale) Pedley
2429509		2612266	synonym	species	Racosperma fulvum	(Tindale) Pedley
2603374	2614268		accepted	subspecies	Acacia victoriae subsp. fasciaria	Ariati
2614269	2614268		accepted	subspecies	Acacia victoriae subsp. arida	Pedley
3240681	2614268		accepted	subspecies	Acacia victoriae subsp. victoriae	
2613810		2614268	synonym	variety	Acacia sentis var. victoriae	(Benth.) Domin
2869042		2614268	synonym	species	Racosperma victoriae	(Benth.) Pedley
2868854		2612200	synonym	species	Racosperma filicifolium	(Cheel & M.B.Welch) Pedley
2613901	2613900		accepted	subspecies	Acacia sphacelata subsp. recurva	Maslin
3240584	2613900		accepted	subspecies	Acacia sphacelata subsp. sphacelata	
2613904	2613900		accepted	subspecies	Acacia sphacelata subsp. verticillata	Maslin
2429139		2613900	synonym	species	Racosperma sphacelatum	(Benth.) Pedley
2614349		2613234	synonym	species	Acacia xylocarpa	A.Cunn. ex Benth.
2868961		2613234	synonym	species	Racosperma orthocarpum	(F.Muell.) Pedley
2429618		2611135	synonym	species	Racosperma adinophyllum	(Maslin) Pedley
2415970		2613109	synonym	species	Racosperma nanodealbatum	(J.H.Willis) Pedley
2429114		2613817	synonym	species	Racosperma sericoflorum	(Pedley) Pedley
2614304		2612650	synonym	species	Acacia walteri	Maiden & Blakely
2613228		2612650	synonym	species	Acacia oreophila	Maiden & Blakely
2428684		2612650	synonym	species	Racosperma kettlewelliae	(Maiden) Pedley
2611726		2611725	synonym	variety	Acacia complanata var. fasciculata	F.Muell.
2868814		2611725	synonym	species	Racosperma complanatum	(A.Cunn. ex Benth.) Pedley
2611206		2611725	synonym	species	Acacia anceps	Hook.
2416005		2612414	synonym	species	Racosperma hadrophyllum	(R.S.Cowan & Maslin) Pedley
2429614		2611106	synonym	species	Racosperma acomum	(Maslin) Pedley
2429030		2613143	synonym	subspecies	Racosperma nigripilosum subsp. latifolium	(Maslin) Pedley
2429444		2611926	synonym	subspecies	Racosperma deltoideum subsp. amplum	(R.S.Cowan & Maslin) Pedley
2428608		2612778	synonym	subspecies	Racosperma leptospermoides subsp. obovatum	(Maslin) Pedley
2612110		3240482	synonym	variety	Acacia ericifolia var. tenuis	E.Pritz.
2612109		3240482	synonym	variety	Acacia ericifolia var. glaucescens	E.Pritz.
2612108		3240482	synonym	variety	Acacia ericifolia var. crassa	E.Pritz.
2613493		2612779	synonym	species	Acacia psammophila	E.Pritz.
2428609		2612779	synonym	subspecies	Racosperma leptospermoides subsp. psammophilum	(E.Pritz.) Pedley
2429043		2613038	synonym	subspecies	Racosperma moirii subsp. dasycarpum	(Maslin) Pedley
2429044		2613039	synonym	subspecies	Racosperma moirii subsp. recurvistipulum	(Maslin) Pedley
2415989		2613095	synonym	subspecies	Racosperma mutabile subsp. stipuliferum	(Maslin) Pedley
2415961		2613094	synonym	subspecies	Racosperma mutabile subsp. rhynchophyllum	(Maslin) Pedley
2415963		2613092	synonym	subspecies	Racosperma mutabile subsp. angustifolium	(Maslin) Pedley
2415962		2613093	synonym	subspecies	Racosperma mutabile subsp. incurvum	(Maslin) Pedley
2428638		2612818	synonym	subspecies	Racosperma lirellatum subsp. compressum	(Maslin & A.R.Chapm.) Pedley
2429807		2613591	synonym	variety	Racosperma ramulosum var. linophyllum	(W.Fitzg.) Pedley
2612816		2613591	synonym	species	Acacia linophylla	W.Fitzg.
2429780		2614355	synonym	subspecies	Racosperma yorkrakinense subsp. acritum	(R.S.Cowan & Maslin) Pedley
2611118		2614355	synonym	variety	Acacia acuminata var. glaucescens	E.Pritz.
2611571		3240682	synonym	species	Acacia calligera	F.Muell. ex Benth.
2613171		2614322	synonym	subspecies	Acacia nuperrima subsp. cassitera	Pedley
2429756		2614322	synonym	variety	Racosperma wickhamii var. cassiterum	(Pedley) Pedley
2868953		2614322	synonym	subspecies	Racosperma nuperrimum subsp. cassiterum	(Pedley) Pedley
2613921		3240582	synonym	species	Acacia spodiosperma	F.Muell.
2612792		3240582	synonym	species	Acacia leucosperma	F.Muell. & Pritz.
2429113		2613763	synonym	subspecies	Racosperma sclerospermum subsp. glaucescens	(A.R.Chapm. & Maslin) Pedley
2429862		2613542	synonym	variety	Racosperma pulchellum var. reflexum	(Maslin) Pedley
2613541		3240551	synonym	variety	Acacia pulchella var. magna	Paxton
2611453		3240551	synonym	species	Acacia bispinosa	Hereman
2613540		3240551	synonym	variety	Acacia pulchella var. hispidula	Meisn.
2613543		3240551	synonym	form	Acacia pulchella f. spinosissima	(Meisn.) E.Pritz.
2613538		3240551	synonym	variety	Acacia pulchella var. hirsuta	Paxton
2613531		3240551	synonym	form	Acacia pulchella f. aculeata	Voss
2612700		3240551	synonym	species	Acacia lanuginosa	Regel
2611943		3240551	synonym	variety	Acacia denudata var. spinosissima	Meisn.
2611941		2613535	synonym	species	Acacia denudata	Lehm. ex Meisn.
2611942		2613535	synonym	variety	Acacia denudata var. gracilis	Meisn.
2612374		2613535	synonym	species	Acacia grandis	Henfr.
2429864		2613535	synonym	variety	Racosperma pulchellum var. glaberrimum	(Meisn.) Pedley
3239324		2613535	synonym	species	Acacia eriocarpa	Rollison
2612482		2613535	synonym	species	Acacia hispidissima	DC.
2613533		2613535	synonym	variety	Acacia pulchella var. denudata	(Lehm. ex Meisn.) E.Pritz.
2613539		2613535	synonym	variety	Acacia pulchella var. hispidissima	(DC.) Meisn.
2613537		2613535	synonym	variety	Acacia pulchella var. grandis	(Henfr.) Chap
2429852		2613536	synonym	variety	Racosperma pulchellum var. goadbyi	(Domin) Pedley
2612348		2613536	synonym	species	Acacia goadbyi	Domin
2429582		2611226	synonym	variety	Racosperma aneurum var. majus	(Pedley) Pedley
2611223		3240354	synonym	variety	Acacia aneura var. intermedia	Pedley
2429584		3240354	synonym	variety	Racosperma aneurum var. intermedium	(Pedley) Pedley
2428623		2612745	synonym	variety	Racosperma leiocalyx var. herveyense	(Pedley) Pedley
2428644		2612722	synonym	subspecies	Racosperma latipes subsp. licinum	(R.S.Cowan & Maslin) Pedley
2613962		3240479	synonym	species	Acacia striatula	Benth.
2612723		3240479	synonym	variety	Acacia latipes var. pubescens	Meisn.
2868968		2613335	synonym	variety	Racosperma penninerve var. longiracemosum	(Domin) Pedley
2612546		3240534	synonym	species	Acacia impressa	Lindl.
2612548		3240534	synonym	variety	Acacia impressa var. tortuosa	Courtois
2613787		3240534	synonym	species	Acacia semperflorens	(Nois.) Jacques
2613334		3240534	synonym	variety	Acacia penninervis var. lanceolata	R.T.Baker
2613333		3240534	synonym	variety	Acacia penninervis var. impressa	(Lindl.) Domin
2904207		3240534	synonym	species	Mimosa semperflorens	Nois.
2868824		2611791	synonym	subspecies	Racosperma crassum subsp. longicomum	(Pedley) Pedley
2613063		2613572	synonym	species	Acacia morrisonii	(Maiden) Domin
2611692		3297994	synonym	species	Acacia clementii	Domin
2612214		3240683	synonym	species	Acacia fitzgeraldii	E.Pritz.
2429757		2614343	synonym	variety	Racosperma xerophilum var. brevius	(E.Pritz.) Pedley
2612215		2614343	synonym	variety	Acacia fitzgeraldii var. brevior	E.Pritz.
2614262		3240680	synonym	variety	Acacia verticillata var. ulicina	L.Neumann
2614260		3240680	synonym	variety	Acacia verticillata var. robusta	L.Neumann
2613785		3240680	synonym	species	Acacia semiverticillata	Knowles & Westc.
2614256		3240680	synonym	variety	Acacia verticillata var. latifolia	DC.
2614252		3240680	synonym	variety	Acacia verticillata var. angustifolia	Guilf.
2614255		3240680	synonym	variety	Acacia verticillata var. glabra	DC.
2614257		2614258	synonym	variety	Acacia verticillata var. ovoidea	(Benth.) Benth.
2613242		2614258	synonym	species	Acacia ovoidea	Benth.
2428869		2614258	synonym	subspecies	Racosperma verticillatum subsp. ovoideum	(Benth.) Pedley
2880265		2614261	synonym	variety	Acacia verticillata var. latifolia	Benth.
2613701		2614261	synonym	species	Acacia ruscifolia	A.Cunn. ex G.Don
2613035		2614261	synonym	species	Acacia moesta	Lindl.
2428862		2614261	synonym	variety	Racosperma verticillatum var. latifolium	Pedley
2428870		2614261	synonym	subspecies	Racosperma verticillatum subsp. ruscifolium	(A.Cunn. ex G.Don) Pedley
2614253		2614254	synonym	variety	Acacia verticillata var. cephalantha	F.Muell.
2428867		2614254	synonym	subspecies	Racosperma verticillatum subsp. cephalanthum	(F.Muell.) Pedley
3298003		2614254	synonym	variety	Acacia ovoidea var. tenuifolia	Benth.
2429528		2612227	synonym	variety	Racosperma flavipilum var. ovale	(R.S.Cowan & Maslin) Pedley
2612527		3240374	synonym	species	Acacia hunteriana	N.A.Wakef.
2429446		2611952	synonym	variety	Racosperma desertorum var. nudipes	(R.S.Cowan & Maslin) Pedley
2429625		2611147	synonym	subspecies	Racosperma aemulum subsp. muricatum	(Maslin) Pedley
2614079		2611147	synonym	form	Acacia tetragonocarpa f. scabra	(Benth.) E.Pritz.
2614078		2611147	synonym	variety	Acacia tetragonocarpa var. scabra	Benth.
2611407		2611408	synonym	variety	Acacia baueri var. aspera	Maiden & Betche
2429700		2611408	synonym	subspecies	Racosperma baueri subsp. asperum	(Maiden & Betche) Pedley
2429417		2611861	synonym	variety	Racosperma cyperophyllum var. omearanum	(Maslin) Pedley
2611977		2611458	synonym	species	Acacia diphylla	Tindale
2868791		2611458	synonym	subspecies	Racosperma blakei subsp. diphyllum	(Tindale) Pedley
2416035		2612458	synonym	subspecies	Racosperma heterochroum subsp. robertii	(Maslin) Pedley
2416033		2613375	synonym	variety	Racosperma phlebopetalum var. pubescens	(Maslin) Pedley
2429788		2612463	synonym	variety	Racosperma heteroneurum var. jutsonii	(Maiden) Pedley
2612635		2612463	synonym	species	Acacia jutsonii	Maiden
2416029		2612465	synonym	variety	Racosperma heteroneurum var. prolixum	(R.S.Cowan & Maslin) Pedley
2416030		2612464	synonym	variety	Racosperma heteroneurum var. petilum	(R.S.Cowan & Maslin) Pedley
2868797		2611520	synonym	subspecies	Racosperma brunioides subsp. graniticum	(Pedley) Pedley
2611358		3240424	synonym	variety	Acacia aulacocarpa var. macrocarpa	Benth.
2429478		2611992	synonym	subspecies	Racosperma disparrimum subsp. calidestre	(M.W.McDonald & Maslin) Pedley
2429724		2611492	synonym	variety	Racosperma brachyphyllum var. recurvatum	(R.S.Cowan & Maslin) Pedley
2429596		2611340	synonym	subspecies	Racosperma assimile subsp. atroviride	(R.S.Cowan & Maslin) Pedley
2611950		3240420	synonym	species	Acacia derwentii	Voss
2611881		3240420	synonym	variety	Acacia dealbata var. mackayana	Seem.
2613520		3240420	synonym	species	Acacia puberula	Dehnh.
2611149		3240420	synonym	species	Acacia affinis	Sweet
2429410		2611882	synonym	subspecies	Racosperma dealbatum subsp. subalpinum	(Tindale & Kodela) Pedley
2613067		3240511	synonym	variety	Acacia mucronata var. acuta	H.B.Will.
2415979		2613069	synonym	subspecies	Racosperma mucronatum subsp. dependens	(Hook.f.) Pedley
2611946		2613069	synonym	species	Acacia dependens	A.Cunn. ex Benth.
2612809		2613069	synonym	variety	Acacia linearis var. tasmannica	Benth.
2613068		2613069	synonym	variety	Acacia mucronata var. dependens	Hook.f.
2611994		2613073	synonym	species	Acacia dissitiflora	Benth.
2613070		2613073	synonym	variety	Acacia mucronata var. dissitiflora	(Benth.) Hook.f.
2613072		2613073	synonym	variety	Acacia mucronata var. longifolia	Benth.
2612830		2613073	synonym	variety	Acacia longifolia var. dissitiflora	(Benth.) Benth.
2415967		2613073	synonym	subspecies	Racosperma mucronatum subsp. longifolium	(Benth.) Pedley
2429644		2611138	synonym	variety	Racosperma adoxum var. subglabrum	(Pedley) Pedley
2869014		2613920	synonym	subspecies	Racosperma spirorbe subsp. solandri	(Benth.) Pedley
2613875		2613920	synonym	species	Acacia solandri	Benth.
2613876		3240585	synonym	subspecies	Acacia solandri subsp. kajewskii	Pedley
2429675		2611347	synonym	subspecies	Racosperma ataxiphyllum subsp. magnum	(Maslin) Pedley
2429505		2612140	synonym	variety	Racosperma euthycarpum var. oblanceolatum	(S.Wright) Pedley
2429117		2613770	synonym	subspecies	Racosperma sedifolium subsp. pulvinatum	(Maslin) Pedley
2429589		2611212	synonym	variety	Racosperma ancistrophyllum var. perarcuatum	(R.S.Cowan & Maslin) Pedley
2429590		2611211	synonym	variety	Racosperma ancistrophyllum var. lissophyllum	(J.M.Black) Pedley
2613758		2611211	synonym	variety	Acacia sclerophylla var. lissophylla	J.M.Black
2429032		2613020	synonym	variety	Racosperma mimicum var. angustum	(R.S.Cowan & Maslin) Pedley
2613277		3240378	synonym	species	Acacia papuliformis	Walp.
2613115		3240378	synonym	species	Acacia neglecta	Maiden & R.T.Baker
2611501		3240378	synonym	species	Acacia brevifolia	G.Lodd. ex G.Don
2611540		3240378	synonym	variety	Acacia buxifolia var. neglecta	Maiden
2868801		2611541	synonym	subspecies	Racosperma buxifolium subsp. pubiflorum	(Pedley) Pedley
2429002		2613221	synonym	subspecies	Racosperma oncinophyllum subsp. patulifolium	(R.S.Cowan & Maslin) Pedley
3226667		3240533	synonym	species	Acacia uncinifolia	G.Nicholson
2429844		2613387	synonym	subspecies	Racosperma pinguiculosum subsp. teretifolium	(R.S.Cowan & Maslin) Pedley
2429049		2614021	synonym	variety	Racosperma sulcatum var. planoconvexum	(R.S.Cowan & Maslin) Pedley
2429050		2614022	synonym	variety	Racosperma sulcatum var. platyphyllum	(Maiden & Blakely) Pedley
2614020		2614022	synonym	variety	Acacia sulcata var. hirsuta	Maiden & Blakely
2614152		3240453	synonym	species	Acacia trissoneura	F.Muell.
2416022		2612460	synonym	subspecies	Racosperma heteroclitum subsp. validum	(R.S.Cowan & Maslin) Pedley
2428635		2612812	synonym	subspecies	Racosperma lineolatum subsp. multilineatum	(W.Fitzg.) Pedley
2613081		2612812	synonym	species	Acacia multilineata	W.Fitzg.
2429063		2613996	synonym	subspecies	Racosperma subflexuosum subsp. capillatum	(R.S.Cowan & Maslin) Pedley
2613496		2612042	synonym	species	Acacia pseudodrummondii	Hérincq
2613311		2612042	synonym	species	Acacia pelloiae	C.A.Gardner
2429534		2612042	synonym	variety	Racosperma drummondii var. elegans	(Maslin) Pedley
2429533		2612041	synonym	variety	Racosperma drummondii var. majus	(Benth.) Pedley
2612040		2612041	synonym	variety	Acacia drummondii var. candolleana	(Meisn.) Domin
2612043		2612041	synonym	variety	Acacia drummondii var. major	Benth.
2611586		2612041	synonym	species	Acacia candolleana	Meisn.
2429535		2612039	synonym	variety	Racosperma drummondii var. affine	(Maslin) Pedley
2614216		2612039	synonym	variety	Acacia varia var. affinis	Maslin
2614140		3284210	synonym	variety	Acacia trinervata var. brevifolia	Benth.
2611970		3284210	synonym	species	Acacia diffusa	Ker Gawl.
2611839		3284210	synonym	species	Acacia cuspidata	A.Cunn. ex Benth.
2611874		3284210	synonym	species	Acacia daviesioides	A.Cunn. ex G.Don
2611971		3284210	synonym	variety	Acacia diffusa var. cuspidata	Benth.
2611840		3273862	synonym	variety	Acacia cuspidata var. longifolia	Benth.
2613485		3273843	synonym	species	Acacia prostrata	G.Lodd.
2428666		2612597	synonym	subspecies	Racosperma isoneurum subsp. nimium	(Maslin & A.R.Chapm.) Pedley
2612555		3240456	synonym	species	Acacia inceae	Maiden & Blakely
2428596		2612557	synonym	subspecies	Racosperma inceanum subsp. conforme	(R.S.Cowan & Maslin) Pedley
2614203		3240352	synonym	species	Acacia uniglandulosa	Seem. & J.C.Schmidt
2612194		3240352	synonym	species	Acacia ficoides	Jacques
2611153		3240352	synonym	variety	Acacia alata var. glabrata	Seem.
2612720		3240352	synonym	species	Acacia latifrons	Seem. & J.C.Schmidt
2613406		2611154	synonym	species	Acacia platyptera	Lindl.
2429651		2611154	synonym	variety	Racosperma alatum var. platypterum	(Lindl.) Pedley
2429652		2611151	synonym	variety	Racosperma alatum var. biglandulosum	(Benth.) Pedley
2429650		2611155	synonym	variety	Racosperma alatum var. tetranthum	(Maslin) Pedley
2429703		2611398	synonym	subspecies	Racosperma barbinerve subsp. boreale	(Maslin) Pedley
2429794		2613623	synonym	subspecies	Racosperma retiveneum subsp. clandestinum	(R.S.Cowan & Maslin) Pedley
2429409		2611885	synonym	subspecies	Racosperma deanei subsp. paucijugum	(F.Muell. ex N.A.Wakef.) Pedley
2613300		2611885	synonym	species	Acacia paucijuga	F.Muell. ex N.A.Wakef.
2429419		2611843	synonym	subspecies	Racosperma cuthbertsonii subsp. lineare	(R.S.Cowan & Maslin) Pedley
2429112		2614166	synonym	variety	Racosperma tumidum var. pilbarense	(M.W.McDonald) Pedley
2428983		2614165	synonym	variety	Racosperma tumidum var. kulparn	(M.W.McDonald) Pedley
2429082		2614164	synonym	variety	Racosperma tumidum var. extentum	(M.W.McDonald) Pedley
2429547		2611996	synonym	variety	Racosperma dissonum var. indolorium	(R.S.Cowan & Maslin) Pedley
2429551		2612093	synonym	subspecies	Racosperma enervium subsp. explicatum	(R.S.Cowan & Maslin) Pedley
2611716		3240415	synonym	species	Acacia collina	E.Pritz.
2611412		3240415	synonym	species	Acacia baxteri	Meisn.
2429452		2611742	synonym	subspecies	Racosperma congestum subsp. cliftonianum	(W.Fitzg.) Pedley
2611694		2611742	synonym	species	Acacia cliftoniana	W.Fitzg.
2429451		2611743	synonym	subspecies	Racosperma congestum subsp. wonganense	(Maslin) Pedley
