ID	AcceptedTaxonID	Genus	SubGenusName	SpeciesEpithet	AuthorString	InfraSpeciesEpithet	InfraSpeciesMarker	InfraSpeciesAuthorString	GSDNameStatus	Sp2000NameStatus	GSDNameGUID
Mus-Syn-6649	Mus-2303	Nasturtium	\N	sinense	(Desv.) DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6650	Mus-3259	Nasturtium	\N	sinuatum	Nutt.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6651	Mus-3201	Nasturtium	\N	sinuatum	Suksd. ex S. Watson	columbiae	var.	\N	\N	synonym	\N
Mus-Syn-6652	Mus-2670	Nasturtium	\N	sisymbrioides	(Hook.f.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6653	Mus-2674	Nasturtium	\N	spathulatum	(Phil.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6654	Mus-3262	Nasturtium	\N	sphaerocarpum	A. Gray	\N	\N	\N	\N	synonym	\N
Mus-Syn-6655	Mus-2663	Nasturtium	\N	spinescens	(DC.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6656	Mus-2679	Nasturtium	\N	spinosum	(Ard.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6657	Mus-3177	Nasturtium	\N	stenocarpum	Godr.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6658	Mus-968	Nasturtium	\N	stenophyllum	F. Phil. ex Phil.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6659	Mus-2682	Nasturtium	\N	strongylophyllum	(F. Muell. ex Benth.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6660	Mus-2579	Nasturtium	\N	stylatum	(Lag. & Rodr.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6661	Mus-2929	Nasturtium	\N	stylosum	Shuttlew. ex O.E. Schulz	\N	\N	\N	\N	synonym	\N
Mus-Syn-6662	Mus-3254	Nasturtium	\N	stylosum	(DC.) O.E. Schulz	\N	\N	\N	\N	synonym	\N
Mus-Syn-6663	Mus-3209	Nasturtium	\N	sublyratum	(Miq.) Franch. & Sav.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6664	Mus-2686	Nasturtium	\N	subulatum	(L.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6665	Mus-2567	Nasturtium	\N	suffruticosum	(L.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-6666	Mus-3227	Nasturtium	\N	sylvestre	A. Rich.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6667	Mus-3265	Nasturtium	\N	sylvestre	(L.) W.T. Aiton	\N	\N	\N	\N	synonym	\N
Mus-Syn-6668	Mus-3269	Nasturtium	\N	tanacetifolium	(DC.) Hook. & Arn.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6669	Mus-2026	Nasturtium	\N	tenue	Miq.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6670	Mus-4523	Nasturtium	\N	terrestre	(With.) W.T. Aiton	\N	\N	\N	\N	synonym	\N
Mus-Syn-6671	Mus-4523	Nasturtium	\N	terrestre	S. Watson	occidentale	var.	\N	\N	synonym	\N
Mus-Syn-6672	Mus-3235	Nasturtium	\N	thracicum	(Griseb.) Griseb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6673	Mus-3769	Nasturtium	\N	tibeticum	Maxim.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6674	Mus-3259	Nasturtium	\N	trachycarpum	A. Gray	\N	\N	\N	\N	synonym	\N
Mus-Syn-6675	Mus-820	Nasturtium	\N	turfosum	Kuntze ex Walp.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6676	Mus-2931	Nasturtium	\N	uniseriatum	H.W. Howard & Manton	\N	\N	\N	\N	synonym	\N
Mus-Syn-6677	Mus-3270	Nasturtium	\N	valdes-bermejoi	Castrov.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6678	Mus-4077	Nasturtium	\N	verrucarium	Garsault	\N	\N	\N	\N	synonym	\N
Mus-Syn-6679	Mus-2701	Nasturtium	\N	virginicum	(L.) Gillet & Magne	\N	\N	\N	\N	synonym	\N
Mus-Syn-6680	Mus-4045	Nasturtium	\N	wallii	Carse	\N	\N	\N	\N	synonym	\N
Mus-Syn-6681	Mus-3269	Nasturtium	\N	walteri	(Elliott) A.W. Wood	\N	\N	\N	\N	synonym	\N
Mus-Syn-6682	Mus-4523	Nasturtium	\N	williamsii	(Britton) Standl.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6683	Mus-3178	Neobeckia	\N	aquatica	(Eaton) Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-6684	Mus-2512	Neolepia	\N	campestris	(L.) W.A. Weber	\N	\N	\N	\N	synonym	\N
Mus-Syn-6685	Mus-4261	Neomartinella	\N	grandiflora	Al-Shehbaz	\N	\N	\N	\N	synonym	\N
Mus-Syn-6686	Mus-2026	Neomartinella	\N	guizhouensis	S.Z. He & Y.C. Lan	\N	\N	\N	\N	synonym	\N
Mus-Syn-6687	Mus-4271	Neomartinella	\N	violifolia	(H. Lév.) Pilg.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6688	Mus-4273	Neomartinella	\N	yungshunensis	(W.T. Wang) Al-Shehbaz	\N	\N	\N	\N	synonym	\N
Mus-Syn-6689	Mus-3532	Neotchihatchewia	\N	isatidea	(Boiss.) Rauschert	\N	\N	\N	\N	synonym	\N
Mus-Syn-6690	Mus-3353	Neotorularia	\N	aculeolata	(Boiss.) Hedge & J. Léonard	\N	\N	\N	\N	synonym	\N
Mus-Syn-6691	Mus-3354	Neotorularia	\N	afghanica	(Gilli) Hedge & J. Léonard	\N	\N	\N	\N	synonym	\N
Mus-Syn-6692	Mus-4282	Neotorularia	\N	brachycarpa	(Vassilcz.) Hedge & J. Léonard	\N	\N	\N	\N	synonym	\N
Mus-Syn-6693	Mus-4282	Neotorularia	\N	bracteata	H.L. Yang	\N	\N	\N	\N	synonym	\N
Mus-Syn-6694	Mus-4282	Neotorularia	\N	conferta	R.F. Huang	\N	\N	\N	\N	synonym	\N
Mus-Syn-6695	Mus-2934	Neotorularia	\N	eldarica	(Grossh.) V.E. Avet.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6696	Mus-3957	Neotorularia	\N	gamosepala	(Hedge) Al-Shehbaz & O'Kane	\N	\N	\N	\N	synonym	\N
Mus-Syn-6697	Mus-730	Neotorularia	\N	humilis	(C.A. Mey.) Hedge & J. Léonard	\N	\N	\N	\N	synonym	\N
Mus-Syn-6698	Mus-730	Neotorularia	\N	maximowiczii	(Botsch.) Botsch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6699	Mus-3348	Neotorularia	\N	mollipila	(Maxim.) Z.X. An	\N	\N	\N	\N	synonym	\N
Mus-Syn-6700	Mus-735	Neotorularia	\N	pamirica	Z.X. An	\N	\N	\N	\N	synonym	\N
Mus-Syn-6701	Mus-4282	Neotorularia	\N	parvia	(Z.X. An) Z.X. An	\N	\N	\N	\N	synonym	\N
Mus-Syn-6702	Mus-730	Neotorularia	\N	piasezkii	(Maxim.) Botsch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6703	Mus-2938	Neotorularia	\N	rosulifolia	(K.C. Kuan & Z.X. An) Z.X. An	\N	\N	\N	\N	synonym	\N
Mus-Syn-6704	Mus-1315	Neotorularia	\N	sergievskiana	(Polozhij) Czerep.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6705	Mus-3351	Neotorularia	\N	shuanghuica	(K.C. Kuan & Z.X. An) Z.X. An	\N	\N	\N	\N	synonym	\N
Mus-Syn-6706	Mus-2938	Neotorularia	\N	sulphurea	(Korsh.) Ikonn.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6707	Mus-4282	Neotorularia	\N	tibetica	(Z.X. An) Z.X. An	\N	\N	\N	\N	synonym	\N
Mus-Syn-6708	Mus-2952	Nerisyrenia	\N	mexicana	(J.D. Bacon) B.L. Turner	\N	\N	\N	\N	synonym	\N
Mus-Syn-6709	Mus-2945	Nerisyrenia	\N	powellii	J.D. Bacon	\N	\N	\N	\N	synonym	\N
Mus-Syn-6710	Mus-2946	Nerisyrenia	\N	turneri	J.D. Bacon	\N	\N	\N	\N	synonym	\N
Mus-Syn-6711	Mus-2955	Neslia	\N	apiculata	C.A. Mey.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6712	Mus-2955	Neslia	\N	paniculata	(C.A. Mey.) Maire & Weiller	apiculata	subsp.	\N	\N	synonym	\N
Mus-Syn-6713	Mus-2955	Neslia	\N	thracica	Velen.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6714	Mus-4076	Nesocrambe	\N	socotrana	A.G. Mill.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6715	Mus-1446	Nesodraba	\N	grandis	(Langsd. ex Fisch.) Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-6716	Mus-1446	Nesodraba	\N	megalocarpa	Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-6717	Mus-1446	Nesodraba	\N	siliquosa	(Schltr.) Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-6718	Mus-4339	Neuontobotrys	\N	deserticola	(Phil.) Al-Shehbaz	\N	\N	\N	\N	synonym	\N
Mus-Syn-6719	Mus-4068	Neuontobotrys	\N	linifolia	(Phil.) O.E. Schulz	\N	\N	\N	\N	synonym	\N
Mus-Syn-6720	Mus-3026	Neuroloma	\N	ajanense	(N. Busch) Botsch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6721	Mus-3012	Neuroloma	\N	albidum	(Popov) Botsch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6722	Mus-3011	Neuroloma	\N	album	(E. Nikitina) Pachom.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6723	Mus-3013	Neuroloma	\N	angrenicum	(Botsch. & Vved.) Botsch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6724	Mus-3026	Neuroloma	\N	arabidiflorum	(DC.) DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6725	Mus-3015	Neuroloma	\N	asperrimum	(B. Fedtsch.) Botsch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6726	Mus-3016	Neuroloma	\N	australe	(Pavlov) Botsch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6727	Mus-3017	Neuroloma	\N	beketovii	(Krasn.) Botsch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6728	Mus-12	Neuroloma	\N	botschantzevii	Pachom.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6729	Mus-3018	Neuroloma	\N	darvazicum	(Botsch.) Botsch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6730	Mus-2471	Neuroloma	\N	exscapum	(C.A. Mey.) Steud.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6731	Mus-3019	Neuroloma	\N	fruticulosum	(Regel & Schmalh.) Botsch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6732	Mus-3026	Neuroloma	\N	griffithii	Botsch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6733	Mus-3020	Neuroloma	\N	korovinii	(A.N. Vassiljeva) Botsch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6734	Mus-3021	Neuroloma	\N	kuramense	(Botsch.) Botsch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6735	Mus-3022	Neuroloma	\N	lancifolium	(Popov) Botsch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6736	Mus-3023	Neuroloma	\N	longicarpum	(Krasn.) Botsch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6737	Mus-3024	Neuroloma	\N	maidantalicum	(Popov & P.A. Baranov) Botsch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6738	Mus-3029	Neuroloma	\N	minjanense	(Rech.f.) Botsch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6739	Mus-3025	Neuroloma	\N	minutum	(Botsch. & Vved.) Botsch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6740	Mus-3026	Neuroloma	\N	nudicaule	(L.) DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6741	Mus-3027	Neuroloma	\N	nuratense	(Botsch. & Vved.) Botsch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6742	Mus-3028	Neuroloma	\N	pavlovii	(A.N. Vassiljeva) Botsch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6743	Mus-1	Neuroloma	\N	pazijae	Pachom.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6744	Mus-3029	Neuroloma	\N	pinnatifidum	(Kar. & Kir.) Botsch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6745	Mus-2	Neuroloma	\N	pjataevae	Pachom.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6746	Mus-3030	Neuroloma	\N	popovii	(Botsch.) Botsch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6747	Mus-3031	Neuroloma	\N	pulvinatum	(Popov) Botsch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6748	Mus-3032	Neuroloma	\N	runcinatum	(Regel & Schmalh.) Botsch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6749	Mus-4174	Neuroloma	\N	rydbergii	(Botsch.) Botsch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6750	Mus-3033	Neuroloma	\N	saposhnikovii	(A.N. Vassiljeva) Botsch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6751	Mus-3	Neuroloma	\N	sauricum	Pachom.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6752	Mus-3034	Neuroloma	\N	saxifraga	(Botsch. & Vved.) Botsch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6753	Mus-3026	Neuroloma	\N	scapigerum	(Adams) DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6754	Mus-3035	Neuroloma	\N	schugnanum	(Lipsch.) Botsch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6755	Mus-3036	Neuroloma	\N	simulator	(E. Nikitina) Botsch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6756	Mus-3026	Neuroloma	\N	speciosum	Steud.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6757	Mus-3037	Neuroloma	\N	stenocarpum	(Kar. & Kir.) Botsch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6758	Mus-3038	Neuroloma	\N	stenophyllum	(Popov) Botsch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6759	Mus-3040	Neuroloma	\N	subsiliquosum	(Popov) Botsch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6760	Mus-3041	Neuroloma	\N	tianschanicum	(E. Nikitina) Botsch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6761	Mus-3042	Neuroloma	\N	turkestanicum	(Korsh.) Botsch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6762	Mus-3043	Neuroloma	\N	villosulum	(Botsch. & Vved.) Botsch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6763	Mus-3592	Neurotropis	\N	armena	(N. Busch) Czerep.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6764	Mus-3619	Neurotropis	\N	kotschyana	(Boiss. & Hohen.) Czerep.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6765	Mus-3623	Neurotropis	\N	orbiculata	(Steven) F.K. Mey.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6766	Mus-3623	Neurotropis	\N	platycarpa	(Fisch. & C.A. Mey.) F.K. Mey.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6767	Mus-3633	Neurotropis	\N	szowitsiana	(Boiss.) F.K. Mey.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6768	Mus-2295	Noccaea	\N	alpina	(L.) Rchb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6769	Mus-4232	Noccaea	\N	arenaria	(Duby) F.K. Mey.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6770	Mus-2297	Noccaea	\N	auerswaldii	(Willk.) Willk.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6771	Mus-4096	Noccaea	\N	brachypetala	(Jord.) F.K. Mey.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6772	Mus-2299	Noccaea	\N	brevicaulis	(Spreng.) Rchb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6773	Mus-2961	Noccaea	\N	exauriculata	(Kom.) Czerep.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6774	Mus-3609	Noccaea	\N	ferganensis	(N. Busch) Czerep.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6775	Mus-3610	Noccaea	\N	freynii	(N. Busch ex Grossh.) Czerep.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6776	Mus-4083	Noccaea	\N	glauca	(A. Nelson) Holub	\N	\N	\N	\N	synonym	\N
Mus-Syn-6777	Mus-2965	Noccaea	\N	hungarica	(Dvoráková) Holub	\N	\N	\N	\N	synonym	\N
Mus-Syn-6778	Mus-3617	Noccaea	\N	kamtschatica	(Karavaev) Czerep.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6779	Mus-4083	Noccaea	\N	montana	(L.) F.K. Mey.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6780	Mus-2303	Noccaea	\N	procumbens	(L.) Rchb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6781	Mus-3636	Noccaea	\N	zaffranii	F.K. Mey.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6782	Mus-3612	Noccidium	\N	hastulatum	(Steven) F.K. Mey.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6783	Mus-3355	Norta	\N	altissima	(L.) Britton	\N	\N	\N	\N	synonym	\N
Mus-Syn-6784	Mus-3380	Norta	\N	irio	(L.) Britton	\N	\N	\N	\N	synonym	\N
Mus-Syn-6785	Mus-3386	Norta	\N	loeselii	(L.) Rydb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6786	Mus-2973	Notoceras	\N	canariense	W.T. Aiton	\N	\N	\N	\N	synonym	\N
Mus-Syn-6787	Mus-2973	Notoceras	\N	hispanicum	DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6788	Mus-3542	Notoceras	\N	quadricorne	(Stephan) DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6789	Mus-1237	Notoceras	\N	sinuata	Franch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6790	Mus-2974	Notothlaspi	\N	australe	Kirk	stellatum	var.	\N	\N	synonym	\N
Mus-Syn-6791	Mus-2975	Notothlaspi	\N	notabilis	Buchanan	\N	\N	\N	\N	synonym	\N
Mus-Syn-6792	Mus-2977	Octoceras	\N	lehmannianum	Boiss.	stocksianum	var.	\N	\N	synonym	\N
Mus-Syn-6793	Mus-286	Odontarrhena	\N	alpestris	Ledeb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6794	Mus-211	Odontarrhena	\N	argentea	Ledeb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6795	Mus-256	Odontarrhena	\N	castellana	Jord. & Fourr.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6796	Mus-157	Odontarrhena	\N	granatensis	(Boiss. & Reut.) Jord. & Fourr.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6817	Mus-2119	Ormiscus	\N	amplexicaulis	(L.f.) Eckl. & Zeyh.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6818	Mus-2186	Ormiscus	\N	pinnatus	(L.f.) Eckl. & Zeyh.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6819	Mus-2193	Ormiscus	\N	pusillus	(L.f.) Eckl. & Zeyh.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6820	Mus-2193	Ormiscus	\N	tenuisiliqua	(DC.) Eckl. & Zeyh.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6821	Mus-1309	Orthorrhiza	\N	persica	Stapf	\N	\N	\N	\N	synonym	\N
Mus-Syn-6822	Mus-2117	Orthoselis	\N	pilosa	(Lam.) Spach	\N	\N	\N	\N	synonym	\N
Mus-Syn-6823	Mus-2996	Orychophragmus	\N	diffusus	Z.M. Tan & J.M. Xu	\N	\N	\N	\N	synonym	\N
Mus-Syn-6824	Mus-2996	Orychophragmus	\N	hupehensis	(Pamp.) Z.M. Tan & X.L. Zhang	\N	\N	\N	\N	synonym	\N
Mus-Syn-6825	Mus-2996	Orychophragmus	\N	sonchifolius	Bunge	\N	\N	\N	\N	synonym	\N
Mus-Syn-6826	Mus-2996	Orychophragmus	\N	taibaiensis	Z.M. Tan & B.Z. Zhao	\N	\N	\N	\N	synonym	\N
Mus-Syn-6827	Mus-2996	Orychophragmus	\N	violaceus	(Hance) O.E. Schulz	homaeophyllus	var.	\N	\N	synonym	\N
Mus-Syn-6828	Mus-2996	Orychophragmus	\N	violaceus	Migo	lasiocarpus	var.	\N	\N	synonym	\N
Mus-Syn-6829	Mus-2996	Orychophragmus	\N	violaceus	\N	violaceus	var.	\N	\N	synonym	\N
Mus-Syn-6830	Mus-3438	Orychophragmus	\N	winkleri	(Regel) O.E. Schulz	\N	\N	\N	\N	synonym	\N
Mus-Syn-6831	Mus-2997	Otocarpus	\N	virgatus	Maire	eriocarpus	var.	\N	\N	synonym	\N
Mus-Syn-6832	Mus-2997	Otocarpus	\N	virgatus	Maire	leiocarpus	var.	\N	\N	synonym	\N
Mus-Syn-6833	Mus-2221	Oudneya	\N	africana	R. Br.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6834	Mus-2221	Oudneya	\N	deserti	(Coss. & Durieu) Bullock	\N	\N	\N	\N	synonym	\N
Mus-Syn-6835	Mus-2222	Oudneya	\N	zygarrhena	Maire	\N	\N	\N	\N	synonym	\N
Mus-Syn-6836	Mus-3000	Pachymitus	\N	lucae	(F. Muell.) O.E. Schulz	\N	\N	\N	\N	synonym	\N
Mus-Syn-6837	Mus-3564	Pachypodium	\N	brachycarpum	Torr.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6838	Mus-3391	Pachypodium	\N	columnae	(Jacq.) Webb	\N	\N	\N	\N	synonym	\N
Mus-Syn-6839	Mus-3374	Pachypodium	\N	erysimoides	(Desf.) Webb & Berthel.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6840	Mus-3575	Pachypodium	\N	integrifolium	Nutt.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6841	Mus-3577	Pachypodium	\N	laciniatum	(Hook.) Nutt.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6842	Mus-3586	Pachypodium	\N	sagittatum	Nutt.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6843	Mus-2429	Pachypteris	\N	densiflora	(Bunge ex Boiss.) Parsa	\N	\N	\N	\N	synonym	\N
Mus-Syn-6844	Mus-2429	Pachypteris	\N	lamprocarpa	(Bunge) Parsa	\N	\N	\N	\N	synonym	\N
Mus-Syn-6845	Mus-2429	Pachypteris	\N	multicaulis	Kar. & Kir.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6846	Mus-2374	Pachypteris	\N	persica	(Boiss.) Parsa	\N	\N	\N	\N	synonym	\N
Mus-Syn-6847	Mus-2411	Pachypterygium	\N	afghanicum	Gilli	\N	\N	\N	\N	synonym	\N
Mus-Syn-6848	Mus-2374	Pachypterygium	\N	brevipes	Bunge	\N	\N	\N	\N	synonym	\N
Mus-Syn-6849	Mus-2374	Pachypterygium	\N	brevipes	Boiss.	persica	var.	\N	\N	synonym	\N
Mus-Syn-6850	Mus-2429	Pachypterygium	\N	densiflorum	Bunge	\N	\N	\N	\N	synonym	\N
Mus-Syn-6851	Mus-2429	Pachypterygium	\N	echinatum	Jarm. ex. Ovcz. & Yunusov	\N	\N	\N	\N	synonym	\N
Mus-Syn-6852	Mus-2374	Pachypterygium	\N	heterotrichum	Bunge	\N	\N	\N	\N	synonym	\N
Mus-Syn-6853	Mus-2429	Pachypterygium	\N	lamprocarpum	Bunge	\N	\N	\N	\N	synonym	\N
Mus-Syn-6854	Mus-2411	Pachypterygium	\N	leptoloma	Rech.f.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6855	Mus-2441	Pachypterygium	\N	macranthum	Rech.f.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6856	Mus-2429	Pachypterygium	\N	microcarpum	Gilli	\N	\N	\N	\N	synonym	\N
Mus-Syn-6857	Mus-2429	Pachypterygium	\N	multicaule	(Kar. & Kir.) Bunge	\N	\N	\N	\N	synonym	\N
Mus-Syn-6858	Mus-2374	Pachypterygium	\N	persicum	(Boiss.) Parsa	\N	\N	\N	\N	synonym	\N
Mus-Syn-6859	Mus-2429	Pachypterygium	\N	praemontanum	Jarm.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6860	Mus-2429	Pachypterygium	\N	ramosum	Jarm. ex Pavlov	\N	\N	\N	\N	synonym	\N
Mus-Syn-6861	Mus-2441	Pachypterygium	\N	stocksii	(Boiss.) Hedge	\N	\N	\N	\N	synonym	\N
Mus-Syn-6862	Mus-2117	Pachystylum	\N	glabrum	Eckl. & Zeyh.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6863	Mus-4247	Palmstruckia	\N	capensis	Sond.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6864	Mus-2595	Papuzilla	\N	laeteviridis	P. Royen	\N	\N	\N	\N	synonym	\N
Mus-Syn-6865	Mus-2610	Papuzilla	\N	minutiflora	Ridl.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6866	Mus-3415	Parlatoria	\N	clavata	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6867	Mus-355	Parlatoria	\N	griffithiana	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6868	Mus-2944	Parrasia	\N	camporum	(A. Gray) Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-6869	Mus-2951	Parrasia	\N	linearifolia	(S. Watson) Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-6870	Mus-3026	Parrya	\N	ajanensis	N. Busch	\N	\N	\N	\N	synonym	\N
Mus-Syn-6871	Mus-2468	Parrya	\N	bellidifolia	Danguy	\N	\N	\N	\N	synonym	\N
Mus-Syn-6872	Mus-3030	Parrya	\N	caespitosa	Popov	\N	\N	\N	\N	synonym	\N
Mus-Syn-6873	Mus-3068	Parrya	\N	cheiranthoides	(Nutt.) Jeps.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6874	Mus-3029	Parrya	\N	chitralensis	Jafri	\N	\N	\N	\N	synonym	\N
Mus-Syn-6875	Mus-3423	Parrya	\N	ciliaris	Bureau & Franch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6876	Mus-2802	Parrya	\N	codringtonii	(Rech.f.) Rech.f.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6877	Mus-2469	Parrya	\N	crassifolia	Botsch. & Vved.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6878	Mus-2470	Parrya	\N	eriocalyx	Regel & Schmalh.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6879	Mus-4087	Parrya	\N	ermanii	Ledeb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6880	Mus-3418	Parrya	\N	eurycarpa	Maxim.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6881	Mus-2471	Parrya	\N	exscapa	Ledeb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6882	Mus-3422	Parrya	\N	finchiana	Dunn	\N	\N	\N	\N	synonym	\N
Mus-Syn-6883	Mus-4453	Parrya	\N	flabellata	Regel	\N	\N	\N	\N	synonym	\N
Mus-Syn-6884	Mus-1841	Parrya	\N	forrestii	W.W. Sm.	\N	\N	\N	\N	synonym	\N
