taxonID,scientificName,taxonRank,genus,scientificNameAuthorship,NATURA2000_CODE,CoL_taxonID,CoL_MATCH_TYPE,name_in_document,CoL_name,CoL_taxonRank,CoL_identifier
128660,Salvethymus svetovidovi,Species,Salvethymus,"Chereshnev & Skopets, 1990",,42903803,1,,"Salvethymus svetovidovi Chereshnev & Skopets, 1990",species,35fb84cb030339c50cfaadbd1a6e5263
15809,Salvia herbanica,Species,Salvia,Santos & Fernández,,43131246,3,,Salvia herbanica A.Santos & M.Fernández,species,
173945,Salvia officinalis,Species,Salvia,L.,,43131769,1,,Salvia officinalis L.,species,80d9e7d1945b8916441ee5e97d879f40
174774,Salvia sclarea,Species,Salvia,L.,,43132218,1,,Salvia sclarea L.,species,69144bb73cd12ec48949c35abab4cca8
196449,Salvia veneris,Species,Salvia,Hedge,4099,43132500,1,,Salvia veneris Hedge,species,a8ec91c9ef1b22bda52ed21391ffa47b
150017,Salvinia natans,Species,Salvinia,(L.) All.,,54116074,1,,Salvinia natans (L.) All.,species,b293fcae915090230a39a42ffcedbe7f
165361,Sambucus ebulus,Species,Sambucus,L.,,53639581,1,,Sambucus ebulus L.,species,468891e0f7fd0b3dd286cfb26170b986
165363,Sambucus nigra,Species,Sambucus,L.,,53639586,1,,Sambucus nigra L.,species,64f7e03a06b89fc227d465665a95feee
178974,Samolus valerandi,Species,Samolus,L.,,53558152,1,,Samolus valerandi L.,species,fb375c228c57f4a5265aed1df56bdfdd
10458,Sander lucioperca,Species,Sander,"(Linnaeus, 1758)",5834,42903192,1,,"Sander lucioperca (Linnaeus, 1758)",species,04b433fe83af06d454d86967fc42368f
10079,Sander volgensis,Species,Sander,"(Gmelin, 1788)",5835,42903848,3,,"Sander volgensis (Gmelin, 1789)",species,27de0409812b65f921b8d2c999d9b9d1
179146,Sanguisorba dodecandra,Species,Sanguisorba,Moretti,,53755598,1,,Sanguisorba dodecandra Moretti,species,
180139,Sanguisorba officinalis,Species,Sanguisorba,L.,,53502919,1,,Sanguisorba officinalis L.,species,2ee11632c8c9f035de4e5b501e46c117
152102,Sanicula europaea,Species,Sanicula,L.,,53636023,1,,Sanicula europaea L.,species,8103b236ae3043b2c4724106565ea895
161632,Santolina elegans,Species,Santolina,Boiss. ex DC.,1781,53627867,1,,Santolina elegans Boiss. ex DC.,species,e6241047da1557d652a066e5bc50bd98
5477,Santolina impressa,Species,Santolina,Hoffmanns. & Link,1777,53627869,3,,Santolina impressa Hoffmgg. & Link,species,6c10f458849f13ecfd52395851232e34
160805,Santolina oblongifolia,Species,Santolina,Boiss.,,53627875,1,,Santolina oblongifolia Boiss.,species,0c6fb524ed89248a14d4fb5a8833f8e1
5482,Santolina semidentata,Species,Santolina,Hoffmanns. & Link,1775,53627880,4,,Santolina semidentata Hoffmgg. & Link,species,273743857292bfd5b857ef5d81cdcd15
115508,Saperda octopunctata,Species,Saperda,"(Scopoli, 1772)",,23257371,4,,"Saperda octopunctata Berger, 2005",species,
115509,Saperda perforata,Species,Saperda,"(Pallas, 1773)",,23253939,4,,"Saperda perforata Berger, 2005",species,
115507,Saperda punctata,Species,Saperda,"(Linnaeus, 1767)",,23257328,4,,"Saperda punctata Bocquillon, 2009",species,
115505,Saperda quercus,Species,Saperda,"Charpentier, 1825",,23257378,1,,"Saperda quercus Charpentier, 1825",species,
115506,Saperda scalaris,Species,Saperda,"(Linnaeus, 1758)",,23257262,4,,"Saperda scalaris ACSN, 2007",species,
167539,Saponaria officinalis,Species,Saponaria,L.,,53547341,1,,Saponaria officinalis L.,species,814f89b6c834f813cf2017a0be0d3bfa
285626,Sarajana apfelbecki,Species,Sarajana,"(Brancsik, 1888)",,54592443,1,,"Sarajana apfelbecki (Brancsik, 1888)",species,
131614,Sarcocheilichthys hainanensis,Synonym,Sarcocheilichthys,"Nichols & Pope, 1927",,42908289,1,,"Sarcocheilichthys hainanensis Nichols & Pope, 1927",species,38054d2cb1bdac610f5930d7cb63f781
124808,Sarcocheilichthys nigripinnis,Species,Sarcocheilichthys,"(Günther, 1873)",,42897454,1,,"Sarcocheilichthys nigripinnis (Günther, 1873)",species,91b1615afea768c932760a3c94247249
128553,Sarcocheilichthys sinensis,Species,Sarcocheilichthys,"Bleeker, 1871",,42903739,1,,"Sarcocheilichthys sinensis Bleeker, 1871",species,6e636a406b23ac2cf30d78b40913d374
131616,Sarcocheilichthys sinensis sinensis,Synonym,Sarcocheilichthys,"Bleeker, 1871",,42961680,1,,"Sarcocheilichthys sinensis sinensis Bleeker, 1871",infraspecies,
124050,Sarda sarda,Species,Sarda,"(Bloch, 1793)",5836,42890941,1,,"Sarda sarda (Bloch, 1793)",species,0b10f3de23d90f12ab6e79ddbf443b8d
124317,Sardina pilchardus,Species,Sardina,"(Walbaum, 1792)",,42895530,1,,"Sardina pilchardus (Walbaum, 1792)",species,fdd44e1b858d639f2ca3d6ce0d65d5fe
125015,Sardinella aurita,Species,Sardinella,"Valenciennes, 1847",5837,42892512,1,,"Sardinella aurita Valenciennes, 1847",species,d2c389031e93f7f85d58cd1444bff358
124318,Sardinella maderensis,Species,Sardinella,"(Lowe, 1838)",,42895538,1,,"Sardinella maderensis (Lowe, 1838)",species,fcc647a53bbcf81cf66093cf5b734b9b
126950,Sardinops sagax,Species,Sardinops,"(Jenyns, 1842)",,42901671,1,,"Sardinops sagax (Jenyns, 1842)",species,50999ef5259ef866261859afc093acbe
285412,Sardohoratia sulcata,Species,Sardohoratia,"Manganelli, Bodon, Cianfanelli, Talenti & Giusti, 1998",,54491516,3,,"Sardohoratia sulcata Manganelli, Bodon, Cianfanelli, Talenti & Giusti,",species,f69a97dc8196c8ac0edca589b0ba3018
285119,Sardopaladilhia buccina,Species,Sardopaladilhia,"Rolan & Martinez-orti, 2003",,54454093,1,,"Sardopaladilhia buccina Rolán & Martínez-Ortí, 2003",species,52f38c938e0023bdd2427c7beaa820ab
285120,Sardopaladilhia distorta,Species,Sardopaladilhia,"Rolan & Martinez-orti, 2003",,54454094,1,,"Sardopaladilhia distorta Rolán & Martínez-Ortí, 2003",species,6198f422ccbe1565fe13b44005646e60
285121,Sardopaladilhia marianae,Species,Sardopaladilhia,"Rolan & Martinez-orti, 2003",,54454095,1,,"Sardopaladilhia marianae Rolán & Martínez-Ortí, 2003",species,3e0044ad4a70203d816f41dac67d2a71
285122,Sardopaladilhia plagigeyerica,Species,Sardopaladilhia,"Manganelli, Bodon, Cianfanelli, Talenti & Giusti, 1998",,54472099,3,,"Sardopaladilhia plagigeyerica Manganelli, Bodon, Cianfanelli, Talenti & Giusti,",species,0ffcdcaf0154ca3e3ccb95987fbadf0b
285123,Sardopaladilhia subdistorta,Species,Sardopaladilhia,"Rolan & Martinez-orti, 2003",,54454096,1,,"Sardopaladilhia subdistorta Rolán & Martínez-Ortí, 2003",species,fee32dcf07e5b2a4400a02409dae3a1f
320422,Sardoplatycleis galvagnii,Species,Sardoplatycleis,"(Fontana, Buzzetti, Kleukers & OdÃ©, 2011)",,54641887,3,,"Sardoplatycleis galvagnii (Fontana, Buzzetti, Kleukers & Odé, 2011)",species,f9c06df30f0e107242145a60589432f5
319203,Sardovitrina polloneriana,Species,Sardovitrina,"(Fra Piero, 1897)",,54492829,3,,"Sardovitrina polloneriana (Fra' Piero, 1897)",species,e5e49195114bc7bbba558291ccd44dfa
124614,Sargocentron rubrum,Species,Sargocentron,"(Forsskål, 1775)",,42881592,1,,"Sargocentron rubrum (Forsskål, 1775)",species,7d30e34c9a3b15fcf7b8228c971aeba6
124102,Sarpa salpa,Species,Sarpa,"(Linnaeus, 1758)",,42895104,1,,"Sarpa salpa (Linnaeus, 1758)",species,05b554ca1fa7f7b2f64aff585f3dcfa2
173684,Satureja cuneifolia,Species,Satureja,Ten.,,43133839,1,,Satureja cuneifolia Ten.,species,336971fccd5ee4c4495710079d4d011b
175007,Satureja hortensis,Species,Satureja,L.,,43133956,1,,Satureja hortensis L.,species,1f008ba9ab5b6c82fc8b88fed8a7027b
90427,Satyrium acaciae,Species,Satyrium,"(Fabricius, 1787)",,15554538,1,,"Satyrium acaciae (Fabricius, 1787)",species,87151b8e626c33420f2f402659d5aeb9
90426,Satyrium esculi,Species,Satyrium,"(Hübner, 1804)",,,,,,,
90425,Satyrium ilicis,Species,Satyrium,"(Esper, 1779)",,,,,,,
90428,Satyrium ledereri,Species,Satyrium,"(Boisduval, 1848)",,,,,,,
320,Satyrium pruni,Species,Satyrium,"(Linnaeus, 1758)",,,,,,,
90424,Satyrium spini,Species,Satyrium,"(Denis & Schiffermüller, 1775)",,,,,,,
90422,Satyrium w-album,Species,Satyrium,"(Knoch, 1782)",,,,,,,
90909,Satyrus actaea,Species,Satyrus,"(Esper, 1781)",,10686958,4,,"Satyrus actaea Esper, 1780",species,58f6f06a20190110e2d4adca970fb14f
90906,Satyrus ferula,Species,Satyrus,"(Fabricius, 1793)",,,,,,,
316722,Satyrus virbius,Species,Satyrus,"(Herrich-Schaffer, 1844)",,,,,,,
124324,Saurida undosquamis,Species,Saurida,"(Richardson, 1848)",,42895544,1,,"Saurida undosquamis (Richardson, 1848)",species,913ec2179d82a6f3420c4e37a4bdf3e5
316309,Saurodactylus mauritanicus,Species,Saurodactylus,"(Duméril & Bibron, 1836)",,28900013,1,,"Saurodactylus mauritanicus (Duméril & Bibron, 1836)",species,b3a15a4202ed52a66a0f48700b4e8f93
101092,Saxicola caprata,Species,Saxicola,"(Linnaeus, 1766)",,35527566,1,,"Saxicola caprata (Linnaeus, 1766)",species,e7ff38c2eee4f3cc9b01c202b39a1820
1262,Saxicola dacotiae,Species,Saxicola,"Meade-Waldo, 1889",A437,35527567,4,,"Saxicola dacotiae (Meade-Waldo, 1889)",species,5dc0d6715059dfaf890106bc726b0c14
17249,Saxicola insignis,Questionnable,Saxicola,"Gray, 1846",,35527570,3,,"Saxicola insignis J. E. Gray & G. R. Gray, 1847",species,8e3b99115f1dec6f25ef37e38de65cdc
1263,Saxicola rubetra,Species,Saxicola,"(Linnaeus, 1758)",A275,35527574,1,,"Saxicola rubetra (Linnaeus, 1758)",species,a6bea4e070afe0013dbc45b0ce7e513b
320166,Saxicola torquatus,Species,Saxicola,"(Linnaeus, 1766)",A276,35537438,1,,"Saxicola torquatus (Linnaeus, 1766)",species,5ed4d88fbe53b3692aed1a4778210474
181333,Saxifraga berica,Species,Saxifraga,(Bég.) D.A.Webb,1525,53479740,3,,Saxifraga berica (Béguinot) D. A. Webb,species,2b359f4bd6b680cd8b107116cebb4a4f
181379,Saxifraga cintrana,Species,Saxifraga,Kuzinský ex Willk.,1523,53479789,1,,Saxifraga cintrana Kuzinsky ex Willk.,species,a7e4d08d89d41781c824d59bd69e97a1
181427,Saxifraga florulenta,Species,Saxifraga,Moretti,1527,53479857,1,,Saxifraga florulenta Moretti,species,fdd36e7d1ac61e57220566df3a1a7d09
181428,Saxifraga foliolosa,Species,Saxifraga,R.Br.,,53710842,4,,Saxifraga foliolosa R. Br.,species,
181463,Saxifraga hirculus,Species,Saxifraga,L.,1528,53479897,1,,Saxifraga hirculus L.,species,e1935cfadbe04df20de32f2d40c8740b
16160,Saxifraga osloënsis,Synonym,Saxifraga,,1973,53480014,3,,Saxifraga osloensis Knaben,species,d4b5b8258ec73bc0ea2996ab2811a2f3
181527,Saxifraga osloensis,Species,Saxifraga,Knaben,1973,53480014,1,,Saxifraga osloensis Knaben,species,d4b5b8258ec73bc0ea2996ab2811a2f3
13661,Saxifraga portosancta,Synonym,Saxifraga,Boiss.,,53480036,3,,Saxifraga portosanctana Boiss.,species,66a504a90be9cdd180794fdf31671a90
5532,Saxifraga portosanctana,Species,Saxifraga,Boiss.,1529,53480036,1,,Saxifraga portosanctana Boiss.,species,66a504a90be9cdd180794fdf31671a90
181557,Saxifraga presolanensis,Species,Saxifraga,Engl.,1530,53480040,3,,Saxifraga presolanensis Engler,species,39c12fa90c80bb115517c8c6e09cc936
181615,Saxifraga tombeanensis,Species,Saxifraga,Boiss. ex Engl.,1524,53480127,3,,Saxifraga tombeanensis Boiss. ex Engler,species,82712556d80ee6efccb1c4777aab8895
181620,Saxifraga valdensis,Species,Saxifraga,DC.,1522,53480142,1,,Saxifraga valdensis DC.,species,2ef38d9a488abbdd909bde42aa5ec979
181622,Saxifraga vayredana,Species,Saxifraga,Luizet,1526,53480145,1,,Saxifraga vayredana Luizet,species,ca27496b15972df93a6acea48417a831
285575,Saxurinator brandti,Species,Saxurinator,"Schütt, 1968",,54491517,1,,"Saxurinator brandti Schütt, 1968",species,8258d1c86330cbc865d71c4e326d4253
285576,Saxurinator hadzii,Species,Saxurinator,"(Bole, 1961)",,54492205,1,,"Saxurinator hadzii (Bole, 1961)",species,9243b81ae10861aad11b2bf39927fa3c
285577,Saxurinator labiatus,Species,Saxurinator,"(Schütt, 1963)",,54492206,1,,"Saxurinator labiatus (Schütt, 1963)",species,a228ed15de1b0e268021faa1ef626b0d
285578,Saxurinator microbeliscus,Species,Saxurinator,"Schütt, 1968",,54491518,1,,"Saxurinator microbeliscus Schütt, 1968",species,047c0ae042a07819225032564c195252
285579,Saxurinator montenegrinus,Species,Saxurinator,"(Schütt, 1959)",,54492207,1,,"Saxurinator montenegrinus (Schütt, 1959)",species,83e8a20511155d4e4f51f7469fdda1f0
285580,Saxurinator orthodoxus,Species,Saxurinator,"Schütt, 1960",,54491519,1,,"Saxurinator orthodoxus Schütt, 1960",species,06b96430d3a5e1d468c52e3892daaadc
285581,Saxurinator schlickumi,Species,Saxurinator,"Schütt, 1960",,54491520,1,,"Saxurinator schlickumi Schütt, 1960",species,5b980a0aaaa7e205548884f825c3849a
285582,Saxurinator sketi,Species,Saxurinator,"(Bole, 1960)",,54492208,1,,"Saxurinator sketi (Bole, 1960)",species,f399d73e69108aff1993e65364a87d14
101036,Sayornis phoebe,Species,Sayornis,"(Latham, 1790)",,35519844,1,,"Sayornis phoebe (Latham, 1790)",species,a15591a5779bfc04754d9082dbfc27dd
15187,Scardinius acarnanicus,Species,Scardinius,"Economidis, 1991",,42903522,1,,"Scardinius acarnanicus Economidis, 1991",species,45216dcd147df78ab0c83e25d1a602b5
12961,Scardinius dergle,Species,Scardinius,"Heckel & Kner, 1858",,42903525,1,,"Scardinius dergle Heckel & Kner, 1858",species,49f927a6e44ae7ade027accf36dc63d5
16282,Scardinius elmaliensis,Species,Scardinius,"Bogutskaya, 1997",,42910790,1,,"Scardinius elmaliensis Bogutskaya, 1997",species,93811a981591c02b84bd3262267249c0
10435,Scardinius erythrophthalmus,Species,Scardinius,"Linnaeus, 1758",5838,42894803,4,,"Scardinius erythrophthalmus (Linnaeus, 1758)",species,4bea1a3cb34fe72520eedcad421977f7
614,Scardinius graecus,Species,Scardinius,"Stephanidis, 1937",1121,42901946,1,,"Scardinius graecus Stephanidis, 1937",species,c3e00874f0af19609a04cf8518cb6253
12957,Scardinius hesperidicus,Synonym,Scardinius,"Heckel, 1843",,42973490,4,,"Scardinius hesperidicus (non Bonaparte, 1845)",species,
15188,Scardinius hesperidicus,Species,Scardinius,"Bonaparte, 1845",,42903523,1,,"Scardinius hesperidicus Bonaparte, 1845",species,05ef62282890b67fd1648f155d12cad6
319249,Scardinius knezevici,Species,Scardinius,"Bianco & Kottelat, 2005",,42910132,1,,"Scardinius knezevici Bianco & Kottelat, 2005",species,550d9c29a83146ddf198124b79c5a3db
12962,Scardinius plotizza,Species,Scardinius,"Heckel & Kner, 1858",,42903526,1,,"Scardinius plotizza Heckel & Kner, 1858",species,eb7f2f1e707b52810c6fbd874e6e551d
10041,Scardinius racovitzai,Species,Scardinius,"Müller, 1958",,42909369,1,,"Scardinius racovitzai Müller, 1958",species,09c3f9da3ea5201390ce4ba672d1e502
10437,Scardinius scardafa,Species,Scardinius,"Bonaparte, 1837",,42903527,4,,"Scardinius scardafa (Bonaparte, 1837)",species,4bfac58af2c668d5ae80b8fcb7f03cdc
124494,Scartella cristata,Species,Scartella,"(Linnaeus, 1758)",,42893244,1,,"Scartella cristata (Linnaeus, 1758)",species,076f1184da6ab9989016b8a5c375b45a
121045,Scarus rivulatus,Synonym,Scarus,"(Forsskål, 1775)",,42918271,4,,"Scarus rivulatus Forsskål & Niebuhr, 1775",species,
316314,Scelarcis perspicillata,Species,Scelarcis,"(Duméril & Bibron, 1839)",,28929296,3,,"Scelarcis perspicillata Bons & Geniez, 1996",species,
125016,Schedophilus medusophagus,Species,Schedophilus,"Cocco, 1829",,42892524,4,,"Schedophilus medusophagus (Cocco, 1839)",species,da4e0d9f8c32216bb4335e9b68c01461
124103,Schedophilus ovalis,Species,Schedophilus,"(Cuvier, 1833)",,42895105,1,,"Schedophilus ovalis (Cuvier, 1833)",species,32fddf5b9941a52e36ab4bfb24f0ba78
193986,Scheuchzeria palustris,Species,Scheuchzeria,L.,,43244832,1,,Scheuchzeria palustris L.,species,48fe969aceb03b60ed70c84f2e57d561
319148,Schileykiella bodoni,Species,Schileykiella,"Cianfanelli, Manganelli & Giusti, 2004",,54491785,1,,"Schileykiella bodoni Cianfanelli, Manganelli & Giusti, 2004",species,ba5718b536af4897a842dd6f51a76025
291352,Schileykiella parlatoris,Species,Schileykiella,"(Bivona, 1839)",,54492608,1,,"Schileykiella parlatoris (Bivona, 1839)",species,8c22292807ecc6f339ef24426b3de9ca
291353,Schileykiella reinae,Species,Schileykiella,"(L. Pfeiffer, 1857)",,54492609,3,,"Schileykiella reinae (L. Pfeiffer, 1856)",species,491c885b19ae00b81dc0a567efb7ccf8
256247,Schistocerca gregaria,Species,Schistocerca,"(Forskål, 1775)",,54622762,1,,"Schistocerca gregaria (Forskål, 1775)",species,d96d0cf9fe2d0aa1a911c7548e24c0d0
164631,Schivereckia doerfleri,Species,Schivereckia,(Wettst.) Bornm.,,7144113,1,,Schivereckia doerfleri (Wettst.) Bornm.,species,c7ce522a0032b1db3bc3d4206ccc8f11
162701,Schivereckia podolica,Synonym,Schivereckia,"sensu Boiss., non (Besser) Andrz.",,7144115,3,,Schivereckia podolica (Besser) Andrz.,species,7e0ce4739fb923b41bc5368e74a9ff5d
164632,Schivereckia podolica,Species,Schivereckia,(Besser) Andrz.,,7144115,1,,Schivereckia podolica (Besser) Andrz.,species,7e0ce4739fb923b41bc5368e74a9ff5d
319923,Schmiedeknechtia oraniensis,Species,Schmiedeknechtia,"Friese, 1896",,6973440,1,,"Schmiedeknechtia oraniensis Friese, 1896",species,c496de56f2e837d14e3c2e4e0719af6e
320618,Schoenoplectus corymbosus,Species,Schoenoplectus,(Roth ex Roem. & Schult.) J.Raynal,,43202217,1,,Schoenoplectus corymbosus (Roth ex Roem. & Schult.) J.Raynal,species,e770fa644ae442dc2d29748a5aee8eea
187037,Schoenoplectus lacustris,Synonym,Schoenoplectus,(L.) Palla,,43202253,1,,Schoenoplectus lacustris (L.) Palla,species,765af6f4db337cc44bea9f77e684c03b
187491,Schoenoplectus litoralis,Synonym,Schoenoplectus,(Schrad.) Palla,,43202277,1,,Schoenoplectus litoralis (Schrad.) Palla,species,0fb0a63c5c822d651a9c474978dbc671
187496,Schoenoplectus mucronatus,Synonym,Schoenoplectus,(L.) Palla,,43202289,1,,Schoenoplectus mucronatus (L.) Palla,species,
320619,Schoenoplectus pungens,Species,Schoenoplectus,(Vahl) Palla,,43202320,1,,Schoenoplectus pungens (Vahl) Palla,species,d2719a256ab02202ce2a88b4e46ac9f8
186905,Schoenoplectus tabernaemontani,Synonym,Schoenoplectus,(C.C.Gmel.) Palla,,43202356,1,,Schoenoplectus tabernaemontani (C.C.Gmel.) Palla,species,a0115f12adc8ac005a80dadba4778650
187068,Schoenoplectus triqueter,Synonym,Schoenoplectus,(L.) Palla,,43202363,1,,Schoenoplectus triqueter (L.) Palla,species,b89bf74e41186c974af8772273192527
187577,Schoenus nigricans,Species,Schoenus,L.,,43202683,1,,Schoenus nigricans L.,species,a171f624b846bd9038782d607144c3f7
128214,Sciadonus cryptophthalmus,Species,Sciadonus,"(Zugmayer, 1911)",,42903358,1,,"Sciadonus cryptophthalmus (Zugmayer, 1911)",species,7980c9a536b46db8d7c90a46ff0950ce
128216,Sciadonus galatheae,Species,Sciadonus,"(Nielsen, 1969)",,42903359,1,,"Sciadonus galatheae (Nielsen, 1969)",species,93b70d514221b171997b56742c218407
46653,Sciadonus pedicellaris,Species,Sciadonus,"Garman, 1899",,42905949,1,,"Sciadonus pedicellaris Garman, 1899",species,fc8b5104a41f46d5177974c39d03ec09
125017,Sciaena umbra,Species,Sciaena,"Linnaeus, 1758",3027,42892525,1,,"Sciaena umbra Linnaeus, 1758",species,83fba9cbf5b0011df44d58004569ac19
188937,Scilla bifolia,Species,Scilla,L.,,43226063,1,,Scilla bifolia L.,species,62094938bd2d66dcd788504a096ac5f8
188529,Scilla litardierei,Species,Scilla,Breistr.,4101,43226035,1,,Scilla litardierei Breistr.,species,c7484af19d712c8e571c9bbe0fd2ea28
316787,Scilla lochiae,Species,Scilla,(Meikle) Speta,6160,43226045,1,,Scilla lochiae (Meikle) Speta,species,b01b17eb9cc620567b1e8ffbc56c3e45
319453,Scilla madeirensis,Species,Scilla,Menezes,,43226015,1,,Scilla madeirensis Menezes,species,c5ca6b62a98ab2474d142e1e8fa216dc
9273,Scilla morrisii,Species,Scilla,Meikle,2296,43226227,1,,Scilla morrisii Meikle,species,8fcf0c0514fc4e15bc6e03a168a4c2c5
188943,Scilla odorata,Species,Scilla,Link,1848,43226192,1,,Scilla odorata Link,species,
188948,Scilla ramburei,Species,Scilla,Boiss.,,43226135,6,,Scilla ramburii Boiss.,species,
256015,Scintharista notabilis,Species,Scintharista,"(Walker, 1870)",,54619188,4,,"Scintharista notabilis (Walker, F., 1870)",species,391e00fbab39a288753dfc699da671ca
202496,Sciobia boscai,Species,Sciobia,"Bolivar, 1925",,54629895,6,,"Sciobia (Sciobia) boscai Bolívar, I., 1925",species,d195a96e293829ea70acf5ab3f069073
202498,Sciobia lusitanica,Species,Sciobia,"(Rambur, 1839)",,54669936,4,,"Sciobia lusitanica f. boscai Bolívar, I., 1925",infraspecies,
202499,Sciobia natalia,Species,Sciobia,"Gorokhov, 1985",,54659728,3,,"Sciobia natalia Gorochov, 1985",species,
187578,Scirpus atrovirens,Species,Scirpus,Willd.,,43202979,1,,Scirpus atrovirens Willd.,species,08d47b746c627da23a5e157378809f05
187478,Scirpus fluitans,Species,Scirpus,L.,,43203335,1,,Scirpus fluitans L.,species,
187480,Scirpus holoschoenus,Species,Scirpus,L.,,43203436,1,,Scirpus holoschoenus L.,species,
187036,Scirpus lacustris subsp. lacustris,Subspecies,Scirpus,L.,,,,,,,
187053,Scirpus litoralis,Species,Scirpus,Schrad.,,43203597,1,,Scirpus litoralis Schrad.,species,
187492,Scirpus maritimus subsp. maritimus,Subspecies,Scirpus,L.,,,,,,,
187055,Scirpus mucronatus,Species,Scirpus,L.,,43203730,1,,Scirpus mucronatus L.,species,
187056,Scirpus pendulus,Species,Scirpus,Muhl.,,43203855,1,,Scirpus pendulus Muhl.,species,b51cc9420296e03c76d8057a59018374
187498,Scirpus pseudosetaceus,Species,Scirpus,Daveau,,43203910,1,,Scirpus pseudosetaceus Daveau,species,
187062,Scirpus radicans,Species,Scirpus,Schkuhr,,43203956,1,,Scirpus radicans Schkuhr,species,408d76883871a103e353ee08b245a240
187063,Scirpus setaceus,Species,Scirpus,L.,,43204054,1,,Scirpus setaceus L.,species,
187067,Scirpus sylvaticus,Species,Scirpus,L.,,43204150,1,,Scirpus sylvaticus L.,species,a641d59915a67d7aafea3311e6ab9a10
1558,Sciurus anomalus,Species,Sciurus,"Schreber, 1785",1336,35493300,6,,"Sciurus (Tenes) anomalus Gmelin, 1778",species,c36f64fb97651a318c30f40305febd3d
11328,Sciurus carolinensis,Species,Sciurus,"Gmelin, 1788",,35500502,4,,"Sciurus carolinensis matecumbei H. H. Bailey, 1937",infraspecies,
