dwc:taxonID	dwc:parentNameUsageID	dwc:acceptedNameUsageID	dwc:taxonomicStatus	dwc:taxonRank	dwc:scientificName	dwc:scientificNameAuthorship
965-2916		965	synonym	species	Acacia tanumbirinensis	Maiden
965-2659		965	synonym	subspecies	Racosperma plectocarpum subsp. tanumbirinense	(Maiden) Pedley
964-2658		964	synonym	subspecies	Racosperma plectocarpum subsp. plectocarpum	(A.Cunn. ex Benth.) Pedley
964-2856		964	synonym	species	Acacia numerosa	Maiden & Blakely
899-4988		899	synonym	subspecies	Racosperma oncinophyllum subsp. patulifolium	(R.S.Cowan & Maslin) Pedley
898-6736		898	synonym	subspecies	Racosperma oncinophyllum subsp. oncinophyllum	(Lindl.) Pedley
869-4968		869	synonym	subspecies	Racosperma neurophyllum subsp. erugatum	(R.S.Cowan & Maslin) Pedley
870-5331		870	synonym	subspecies	Racosperma neurophyllum subsp. neurophyllum	(W.Fitzg.) Pedley
1026-5339		1026	synonym	variety	Racosperma ramulosum var. ramulosum	(W.Fitzg.) Pedley
1025-2538		1025	synonym	species	Acacia linophylla	W.Fitzg.
1025-5061		1025	synonym	variety	Racosperma ramulosum var. linophyllum	(W.Fitzg.) Pedley
73-3825		73	synonym	variety	Racosperma ancistrophyllum var. perarcuatum	(R.S.Cowan & Maslin) Pedley
71-3823		71	synonym	variety	Racosperma ancistrophyllum var. ancistrophyllum	(C.R.P.Andrews) Pedley
72-3824		72	synonym	variety	Racosperma ancistrophyllum var. lissophyllum	(J.M.Black) Pedley
72-2291		72	synonym	variety	Acacia sclerophylla var. lissophylla	J.M.Black
72-2290		72	misapplied	species	Acacia lineolata	sens. Court
113-3861		113	synonym	subspecies	Racosperma assimile subsp. assimile	(S.Moore) Pedley
114-3862		114	synonym	subspecies	Racosperma assimile subsp. atroviride	(R.S.Cowan & Maslin) Pedley
183-3906		183	synonym	variety	Racosperma brachyphyllum var. recurvatum	(R.S.Cowan & Maslin) Pedley
182-5289		182	synonym	variety	Racosperma brachyphyllum var. brachyphyllum	(Benth.) Pedley
252-5292		252	synonym	subspecies	Racosperma chapmanii subsp. chapmanii	(R.S.Cowan & Maslin) Pedley
251-3946		251	synonym	subspecies	Racosperma chapmanii subsp. australe	(R.S.Cowan & Maslin) Pedley
306-3982		306	synonym	subspecies	Racosperma coriaceum subsp. pendens	(R.S.Cowan & Maslin) Pedley
305-5296		305	synonym	subspecies	Racosperma coriaceum subsp. coriaceum	(DC.) Pedley
753-5321		753	synonym	subspecies	Racosperma lineolatum subsp. lineolatum	(Benth.) Pedley
754-2355		754	synonym	species	Acacia multilineata	W.Fitzg.
754-4902		754	synonym	subspecies	Racosperma lineolatum subsp. multilineatum	(W.Fitzg.) Pedley
823-4941		823	synonym	variety	Racosperma mimicum var. angustum	(R.S.Cowan & Maslin) Pedley
824-5325		824	synonym	variety	Racosperma mimicum var. mimicum	(R.S.Cowan & Maslin) Pedley
621-4823		621	synonym	subspecies	Racosperma inceanum subsp. conforme	(R.S.Cowan & Maslin) Pedley
622-5312		622	synonym	subspecies	Racosperma inceanum subsp. inceanum	(Domin) Pedley
707-5318		707	synonym	subspecies	Racosperma latipes subsp. latipes	(Benth.) Pedley
708-4881		708	synonym	subspecies	Racosperma latipes subsp. licinum	(R.S.Cowan & Maslin) Pedley
690-5317		690	synonym	variety	Racosperma lanigerum var. lanigerum	(A.Cunn.) Pedley
689-4871		689	synonym	variety	Racosperma lanigerum var. gracilipes	(Benth.) Pedley
691-4870		691	synonym	variety	Racosperma lanigerum var. whannii	(F.Muell. ex Benth.) Pedley
691-2344		691	synonym	species	Acacia whanii	F.Muell. ex Benth.
497-5309		497	synonym	variety	Racosperma flavipilum var. flavipilum	(A.S.George) Pedley
498-4737		498	synonym	variety	Racosperma flavipilum var. ovale	(R.S.Cowan & Maslin) Pedley
472-4721		472	synonym	variety	Racosperma excelsum var. angustum	(Pedley) Pedley
472-2321		472	synonym	subspecies	Racosperma excelsum subsp. angustum	(Pedley) Pedley
473-6730		473	synonym	variety	Racosperma excelsum var. excelsum	(Benth.) Pedley
473-2320		473	synonym	subspecies	Racosperma excelsum subsp. excelsum	(Benth.) Pedley
580-6720		580	synonym	subspecies	Racosperma heteroclitum subsp. heteroclitum	(Meisn.) Pedley
581-4798		581	synonym	subspecies	Racosperma heteroclitum subsp. validum	(R.S.Cowan & Maslin) Pedley
371-5301		371	synonym	subspecies	Racosperma deltoideum subsp. deltoideum	(A.Cunn. ex G.Don) Pedley
370-4624		370	synonym	subspecies	Racosperma deltoideum subsp. amplum	(R.S.Cowan & Maslin) Pedley
455-5307		455	synonym	variety	Racosperma eremophila var. eremophila	(W.Fitzg.) Pedley
455-3131		455	synonym	species	Acacia consortis	R.S.Cowan & Maslin
456-4710		456	synonym	variety	Racosperma eremophila var. variabilis	(Maiden & Blakely) Pedley
446-4700		446	synonym	subspecies	Racosperma enervium subsp. explicatum	(R.S.Cowan & Maslin) Pedley
445-6721		445	synonym	subspecies	Racosperma enervium subsp. enervium	(Maiden & Blakely) Pedley
409-4647		409	synonym	variety	Racosperma dissonum var. indolorium	(R.S.Cowan & Maslin) Pedley
408-5304		408	synonym	variety	Racosperma dissonum var. dissonum	(R.S.Cowan & Maslin) Pedley
1187-6728		1187	synonym	variety	Racosperma sulcatum var. sulcatum	(R.Br.) Pedley
1185-5170		1185	synonym	variety	Racosperma sulcatum var. planoconvexum	(R.S.Cowan & Maslin) Pedley
1186-5280		1186	synonym	variety	Racosperma sulcatum var. platyphyllum	(Maiden & Blakely) Pedley
1186-2846		1186	synonym	variety	Acacia sulcata var. hirsuta	Maiden & Blakely
1173-5350		1173	synonym	subspecies	Racosperma subflexuosum subsp. subflexuosum	(Maiden) Pedley
1172-5160		1172	synonym	subspecies	Racosperma subflexuosum subsp. capillatum	(R.S.Cowan & Maslin) Pedley
959-5023		959	synonym	subspecies	Racosperma pinguiculosum subsp. teretifolium	(R.S.Cowan & Maslin) Pedley
958-5337		958	synonym	subspecies	Racosperma pinguiculosum subsp. pinguiculosum	(R.S.Cowan & Maslin) Pedley
1085-5343		1085	synonym	variety	Racosperma sclerophyllum var. sclerophyllum	(Lindl.) Pedley
1086-5104		1086	synonym	variety	Racosperma sclerophyllum var. teretiusculum	(Maiden & Blakely) Pedley
1084-5103		1084	synonym	variety	Racosperma sclerophyllum var. pilosum	(R.S.Cowan & Maslin) Pedley
1040-4757		1040	synonym	subspecies	Racosperma retiveneum subsp. clandestinum	(R.S.Cowan & Maslin) Pedley
1041-5342		1041	synonym	subspecies	Racosperma retiveneum subsp. retiveneum	(F.Muell.) Pedley
10-3780		10	synonym	subspecies	Racosperma acanthocladum subsp. acanthocladum	(F.Muell.) Pedley
11-3781		11	synonym	subspecies	Racosperma acanthocladum subsp. glaucescens	(Maslin) Pedley
144-3882		144	synonym	subspecies	Racosperma barbinerve subsp. barbinerve	(Benth.) Pedley
145-3883		145	synonym	subspecies	Racosperma barbinerve subsp. boreale	(Maslin) Pedley
122-5504		122	synonym	species	Acacia sp. Kirramingly N.R. (L.M.Copeland 4422)	
110-7026		110	synonym	species	Acacia aspera	(Brisbane Ranges)
110-7025		110	synonym	species	Acacia aspera (Brisbane(Range)variant)	
109-7905		109	synonym	variety	Acacia aspera var. aspera	Lindl.
109-1797		109	synonym	variety	Acacia aspera var. densifolia	(Benth.) Benth.
109-1800		109	synonym	species	Acacia strigosa	Lindl.
109-1798		109	synonym	species	Acacia densifolia	Benth.
109-1799		109	synonym	species	Acacia erythrocephala	A.Cunn. ex Benth.
200-1840		200	synonym	subspecies	Racosperma brunioides subsp. graniticum	(Pedley) Pedley
199-5291		199	synonym	subspecies	Racosperma brunioides subsp. bruinodes	(A.Cunn. ex G.Don) Pedley
210-1844		210	synonym	subspecies	Racosperma buxifolium subsp. pubiflorum	(Pedley) Pedley
209-1843		209	synonym	subspecies	Racosperma buxifolium subsp. buxifolium	(A.Cunn.) Pedley
177-3477		177	synonym	variety	Acacia boormanii var. Mt Typo (F.E. Bienvenu 11)	
293-5294		293	synonym	subspecies	Racosperma congestum subsp. congestum	(Benth.) Pedley
294-3971		294	synonym	subspecies	Racosperma congestum subsp. wonganense	(Maslin) Pedley
292-1868		292	synonym	species	Acacia cliftoniana	W.Fitzg.
292-3970		292	synonym	subspecies	Racosperma congestum subsp. cliftonianum	(W.Fitzg.) Pedley
727-3224		727	misapplied	species	Acacia leprosa variant )	sens. T.J.Entwisle et al.
727-5464		727	misapplied	species	Acacia leprosa variant	sens. Maslin
725-5462		725	misapplied	species	Acacia leprosa variant	sens. Maslin
725-5461		725	misapplied	species	Acacia leprosa variant )	sens. T.J.Entwisle et al.
723-3485		723	synonym	species	Acacia verniciflua (Mt(William)variant)	
724-5479		724	misapplied	species	Acacia verniciflua variant	sens. Maslin
724-2885		724	synonym	species	Acacia graveolens	G.Lodd.
724-3228		724	synonym	variety	Acacia verniciflua var. graveolens	(D.E.A.Albrecht, 1883)
724-5480		724	misapplied	species	Acacia verniciflua variant )	sens. T.J.Entwisle et al.
724-8282		724	synonym	species	Acacia graveolens	A.Cunn. ex G.Don
736-5320		736	synonym	subspecies	Racosperma leptospermoides subsp. leptospermoides	(Benth.) Pedley
738-2012		738	synonym	species	Acacia psammophila	E.Pritz.
738-4895		738	synonym	subspecies	Racosperma leptospermoides subsp. psammophilum	(E.Pritz.) Pedley
737-4894		737	synonym	subspecies	Racosperma leptospermoides subsp. obovatum	(Maslin) Pedley
636-4832		636	synonym	subspecies	Racosperma insolitum subsp. recurvum	(Maslin) Pedley
635-5313		635	synonym	subspecies	Racosperma insolitum subsp. insolitum	(E.Pritz.) Pedley
608-4812		608	synonym	subspecies	Racosperma hystrix subsp. continuum	(Maslin) Pedley
609-5311		609	synonym	subspecies	Racosperma hystrix subsp. hystrix	(Maslin) Pedley
696-6718		696	synonym	variety	Racosperma laricinum var. laricinum	(Meisn.) Pedley
695-4874		695	synonym	variety	Racosperma laricinum var. crassifolium	(Maslin) Pedley
466-5308		466	synonym	variety	Racosperma euthycarpum var. euthycarpum	(J.M.Black) Pedley
466-1849		466	misapplied	variety	Acacia microcarpa var. linearis	sens. J.H.Willis
467-4718		467	synonym	variety	Racosperma euthycarpum var. oblanceolatum	(Stephen H.Wright) Pedley
578-5275		578	synonym	subspecies	Racosperma heterochroa subsp. robertii	(Maslin) Pedley
577-6715		577	synonym	subspecies	Racosperma heterochroa subsp. heterochroa	(Maslin) Pedley
1276-2269		1276	misapplied	species	Acacia brachybotrya	sens. Pedley
1311-2285		1311	synonym	species	Acacia fitzgeraldii	E.Pritz.
1311-5355		1311	synonym	variety	Racosperma xerophilum var. xerophilum	(W.Fitzg.) Pedley
1311-7980		1311	synonym	variety	Acacia fitzgeraldii var. fitzgeraldii	E.Pritz.
1310-5249		1310	synonym	variety	Racosperma xerophilum var. brevius	(E.Pritz.) Pedley
1310-2286		1310	synonym	variety	Acacia fitzgeraldii var. brevior	E.Pritz.
1132-5138		1132	synonym	subspecies	Racosperma sphacelatum subsp. recurvum	(Maslin) Pedley
1133-2200		1133	synonym	species	Acacia tamminensis	E.Pritz.
1133-5345		1133	synonym	subspecies	Racosperma sphacelatum subsp. sphacelatum	(Benth.) Pedley
1133-2199		1133	synonym	species	Acacia striatula	
1134-5139		1134	synonym	subspecies	Racosperma sphacelatum subsp. verticillatum	(Maslin) Pedley
1015-2925		1015	synonym	species	Acacia morrisonii	Domin
1073-3564		1073	synonym	species	Acacia saligna variant )	
1094-6716		1094	synonym	subspecies	Racosperma sedifolium subsp. sedifolium	(Maiden & Blakely) Pedley
1093-5110		1093	synonym	subspecies	Racosperma sedifolium subsp. pulvinatum	(Maslin) Pedley
952-5018		952	synonym	variety	Racosperma phlebopetalum var. pubescens	(Maslin) Pedley
951-5336		951	synonym	variety	Racosperma phlebopetalum var. phlebopetalum	(Maslin) Pedley
933-2123		933	synonym	species	Acacia macgillivrayi	Tindale
933-2124		933	synonym	variety	Racosperma penninerve var. longiracemosum	(Domin) Pedley
934-2122		934	synonym	variety	Acacia penninervis var. typica	Domin
934-5335		934	synonym	variety	Racosperma penninerve var. penninerve	(Sieber ex DC.) Pedley
934-2121		934	synonym	variety	Acacia penninervis var. lanceolata	R.T.Baker
857-4961		857	synonym	subspecies	Racosperma mutabile subsp. stipuliferum	(Maslin) Pedley
854-4959		854	synonym	subspecies	Racosperma mutabile subsp. incurvum	(Maslin) Pedley
853-4958		853	synonym	subspecies	Racosperma mutabile subsp. angustifolium	(Maslin) Pedley
856-4960		856	synonym	subspecies	Racosperma mutabile subsp. rhynchophyllum	(Maslin) Pedley
855-5328		855	synonym	subspecies	Racosperma mutabile subsp. mutabile	(Maslin) Pedley
875-4972		875	synonym	subspecies	Racosperma nigripilosum subsp. latifolium	(Maslin) Pedley
876-5332		876	synonym	subspecies	Racosperma nigripilosum subsp. nigripilosum	(Maslin) Pedley
1089-5344		1089	synonym	subspecies	Racosperma sclerospermum subsp. sclerospermum	(F.Muell.) Pedley
1088-5106		1088	synonym	subspecies	Racosperma sclerospermum subsp. glaucescens	(A.R.Chapm. & Maslin) Pedley
195-3914		195	synonym	variety	Racosperma brownianum var. obscurum	(A.DC.) Pedley
195-2917		195	synonym	species	Acacia obscura	A.DC.
195-8076		195	synonym	variety	Acacia obscura var. obscura	DC.
194-3913		194	synonym	variety	Racosperma brownianum var. intermedium	(E.Pritz.) Pedley
194-1741		194	synonym	variety	Acacia strigosa var. intermedia	E.Pritz.
194-1740		194	synonym	variety	Acacia ciliata var. intermedia	(E.Pritz.) J.F.Macbr.
193-3912		193	synonym	variety	Racosperma brownianum var. glaucescens	(Maslin) Pedley
191-5290		191	synonym	variety	Racosperma brownianum var. brownianum	(H.L.Wendl.) Pedley
191-1737		191	synonym	variety	Acacia strigosa var. brevifolia	Meisn.
191-1736		191	synonym	variety	Acacia ciliata var. brevifolia	(Meisn.) J.F.Macbr.
191-1735		191	synonym	variety	Acacia browniana var. brevifolia	(Meisn.) Seem.
192-1739		192	synonym	variety	Acacia strigosa var. endlicheri	(Meisn.) Benth.
192-3911		192	synonym	variety	Racosperma brownianum var. endlicheri	(Meisn.) Pedley
192-1738		192	synonym	species	Acacia endlicheri	Meisn.
834-5326		834	synonym	subspecies	Racosperma moirii subsp. moirii	(E.Pritz.) Pedley
833-4947		833	synonym	subspecies	Racosperma moirii subsp. dasycarpum	(Maslin) Pedley
835-4948		835	synonym	subspecies	Racosperma moirii subsp. recurvistipulum	(Maslin) Pedley
700-8257		700	synonym	species	Acacia cygnorum	Meisn.
700-7948		700	synonym	variety	Acacia cycnorum var. cycnorum	Benth.
700-6725		700	synonym	variety	Racosperma lasiocarpum var. lasiocarpum	(Benth.) Pedley
700-1730		700	synonym	species	Acacia cycnorum	Benth.
700-1731		700	synonym	variety	Acacia pulchella var. cycnorum	(Benth.) E.Pritz.
699-4877		699	synonym	variety	Racosperma lasiocarpum var. bracteolatum	(Maslin) Pedley
701-1732		701	synonym	variety	Acacia cycnorum var. minutifolia	Meisn.
701-1733		701	synonym	variety	Acacia cycnorum var. sedifolia	Meisn.
701-4878		701	synonym	variety	Racosperma lasiocarpum var. sedifolium	(Meisn.) Pedley
428-4664		428	synonym	variety	Racosperma drummondii var. affine	(Maslin) Pedley
428-2818		428	synonym	variety	Acacia varia var. affinis	Maslin
429-1767		429	synonym	variety	Acacia drummondii var. major	Benth.
429-7585		429	synonym	subspecies	Acacia drummondii subsp. major	Benth.
429-4667		429	synonym	variety	Racosperma drummondii var. majus	(Benth.) Pedley
429-1766		429	synonym	variety	Acacia drummondii var. candolleana	(Meisn.) Domin
429-1765		429	synonym	species	Acacia candolleana	Meisn.
430-5306		430	synonym	variety	Racosperma drummondii var. drummondii	(Lindl.) Pedley
431-4665		431	synonym	variety	Racosperma drummondii var. elegans	(Maslin) Pedley
431-1769		431	synonym	species	Acacia pseudodrummondii	Hérincq
431-1768		431	synonym	species	Acacia pelloiae	C.A.Gardner
431-7584		431	synonym	variety	Acacia drummondii var. elegans	Maslin
425-5305		425	synonym	subspecies	Racosperma drewianum subsp. drewianum	(W.Fitzg.) Pedley
426-4662		426	synonym	subspecies	Racosperma drewianum subsp. minus	(Maslin) Pedley
1263-6726		1263	synonym	variety	Racosperma varium var. varium	(Maslin) Pedley
1262-5220		1262	synonym	variety	Racosperma varium var. parviflorum	(Benth.) Pedley
1262-1764		1262	synonym	variety	Acacia drummondii var. parviflora	Benth.
1261-5219		1261	synonym	variety	Racosperma varium var. crassinerve	(Maslin) Pedley
1002-5047		1002	synonym	variety	Racosperma pulchellum var. goadbyi	(Domin) Pedley
1002-1209		1002	synonym	variety	Acacia pulchella var. glaberrima	Meisn.
1002-1724		1002	synonym	species	Acacia goadbyi	Domin
1001-5048		1001	synonym	variety	Racosperma pulchellum var. glaberrimum	(Meisn.) Pedley
1001-1720		1001	synonym	variety	Acacia pulchella var. denudata	(Lehm. ex Meisn.) E.Pritz.
1001-7959		1001	synonym	variety	Acacia denudata var. denudata	Lehm. ex Meisn.
1001-1715		1001	synonym	species	Acacia grandis	hort. ex Jacques
1001-1717		1001	synonym	species	Acacia denudata	Lehm. ex Meisn.
1001-1718		1001	synonym	species	Acacia denudata	Lehm.
1001-2812		1001	synonym	species	Acacia grandis	hort. ex Henfr.
1001-1722		1001	synonym	variety	Acacia pulchella var. grandis	(Hort. ex Henfr.) Chopinet
1001-1723		1001	synonym	variety	Acacia pulchella var. hispidissima	(DC.) Meisn.
1001-1719		1001	synonym	species	Acacia hispidissima	DC.
1001-1721		1001	synonym	variety	Acacia pulchella var. grandis	(Hort. ex Henfr.) Burtt Davy
1001-1716		1001	synonym	variety	Acacia denudata var. gracilis	Meisn.
1004-5049		1004	synonym	variety	Racosperma pulchellum var. reflexum	(Maslin) Pedley
1003-5338		1003	synonym	variety	Racosperma pulchellum var. pulchellum	(R.Br.) Pedley
1003-1712		1003	synonym	variety	Acacia denudata var. spinosissima	Meisn.
1003-1711		1003	misapplied	variety	Acacia pulchella var. hispidissima	sens. Meisn.
1003-1713		1003	synonym	form	Acacia pulchella f. spinosissima	(Meisn.) E.Pritz.
1003-1714		1003	synonym	variety	Acacia pulchella var. hispidula	Meisn.
936-1757		936	synonym	species	Acacia biglandulosa	Meisn.
936-1756		936	synonym	species	Acacia neilii	hort. ex Seem.
30-3796		30	synonym	variety	Racosperma adoxum var. subglabrum	(Pedley) Pedley
29-3795		29	synonym	variety	Racosperma adoxum var. adoxum	(Pedley) Pedley
151-3887		151	synonym	subspecies	Racosperma baueri subsp. asperum	(Maiden & Betche) Pedley
151-1806		151	synonym	variety	Acacia baueri var. aspera	Maiden & Betche
152-7920		152	synonym	variety	Acacia baueri var. baueri	Benth.
152-3886		152	synonym	subspecies	Racosperma baueri subsp. baueri	(Benth.) Pedley
743-2769		743	synonym	subspecies	Racosperma leucocladum subsp. leucocladum	(Tindale) Pedley
742-2770		742	synonym	subspecies	Racosperma leucocladum subsp. argentifolium	(Tindale) Pedley
640-2765		640	synonym	form	Acacia decurrens f. pauciglandulosa	F.Muell. ex Benth.
640-5315		640	synonym	subspecies	Racosperma irroratum subsp. irroratum	(Sieber ex Spreng.) Pedley
640-3084		640	synonym	variety	Acacia decurrens var. pauciglandulosa	(F.Muell. ex Benth.) Maiden
640-3083		640	synonym	variety	Acacia decurrens var. pauciglandulosa	(F.Muell. ex Benth.) Domin
641-2766		641	synonym	variety	Acacia decurrens var. (beta)	Maiden
641-4836		641	synonym	subspecies	Racosperma irroratum subsp. velutinellum	(Tindale) Pedley
358-5300		358	synonym	subspecies	Racosperma deanei subsp. deanei	(R.T.Baker) Pedley
359-2750		359	synonym	variety	Acacia decurrens var. paucijuga	F.Muell. & Maiden
