"ID","ReferenceType","ReferenceID"
"Vir-1278","TaxAccRef","Vir-2"
"Vir-1277","TaxAccRef","Vir-2"
"Vir-1276","TaxAccRef","Vir-2"
"Vir-1275","TaxAccRef","Vir-2"
"Vir-1274","TaxAccRef","Vir-2"
"Vir-1273","TaxAccRef","Vir-2"
"Vir-1272","TaxAccRef","Vir-2"
"Vir-1271","TaxAccRef","Vir-2"
"Vir-1270","TaxAccRef","Vir-2"
"Vir-127","TaxAccRef","Vir-2"
"Vir-1269","TaxAccRef","Vir-2"
"Vir-1268","TaxAccRef","Vir-2"
"Vir-1267","TaxAccRef","Vir-2"
"Vir-1266","TaxAccRef","Vir-2"
"Vir-1265","TaxAccRef","Vir-2"
"Vir-1264","TaxAccRef","Vir-2"
"Vir-1263","TaxAccRef","Vir-2"
"Vir-1262","TaxAccRef","Vir-2"
"Vir-1261","TaxAccRef","Vir-2"
"Vir-1260","TaxAccRef","Vir-2"
"Vir-126","TaxAccRef","Vir-2"
"Vir-1259","TaxAccRef","Vir-2"
"Vir-1258","TaxAccRef","Vir-2"
"Vir-1257","TaxAccRef","Vir-2"
"Vir-1256","TaxAccRef","Vir-2"
"Vir-1255","TaxAccRef","Vir-2"
"Vir-1254","TaxAccRef","Vir-2"
"Vir-1253","TaxAccRef","Vir-2"
"Vir-1252","TaxAccRef","Vir-2"
"Vir-1251","TaxAccRef","Vir-2"
"Vir-1250","TaxAccRef","Vir-2"
"Vir-125","TaxAccRef","Vir-2"
"Vir-1249","TaxAccRef","Vir-2"
"Vir-1248","TaxAccRef","Vir-2"
"Vir-1247","TaxAccRef","Vir-2"
"Vir-1246","TaxAccRef","Vir-2"
"Vir-1245","TaxAccRef","Vir-2"
"Vir-1244","TaxAccRef","Vir-2"
"Vir-1243","TaxAccRef","Vir-2"
"Vir-1242","TaxAccRef","Vir-2"
"Vir-1241","TaxAccRef","Vir-2"
"Vir-1240","TaxAccRef","Vir-2"
"Vir-124","TaxAccRef","Vir-2"
"Vir-1239","TaxAccRef","Vir-2"
"Vir-1238","TaxAccRef","Vir-2"
"Vir-1237","TaxAccRef","Vir-2"
"Vir-1236","TaxAccRef","Vir-2"
"Vir-1235","TaxAccRef","Vir-2"
"Vir-1234","TaxAccRef","Vir-2"
"Vir-1233","TaxAccRef","Vir-2"
"Vir-1232","TaxAccRef","Vir-2"
"Vir-1231","TaxAccRef","Vir-2"
"Vir-1230","TaxAccRef","Vir-2"
"Vir-123","TaxAccRef","Vir-2"
"Vir-1229","TaxAccRef","Vir-2"
"Vir-1228","TaxAccRef","Vir-2"
"Vir-1227","TaxAccRef","Vir-2"
"Vir-1226","TaxAccRef","Vir-2"
"Vir-1225","TaxAccRef","Vir-2"
"Vir-1224","TaxAccRef","Vir-2"
"Vir-1223","TaxAccRef","Vir-2"
"Vir-1222","TaxAccRef","Vir-2"
"Vir-1221","TaxAccRef","Vir-2"
"Vir-1220","TaxAccRef","Vir-2"
"Vir-122","TaxAccRef","Vir-2"
"Vir-1219","TaxAccRef","Vir-2"
"Vir-1218","TaxAccRef","Vir-2"
"Vir-1217","TaxAccRef","Vir-2"
"Vir-1216","TaxAccRef","Vir-2"
"Vir-1215","TaxAccRef","Vir-2"
"Vir-1214","TaxAccRef","Vir-2"
"Vir-1213","TaxAccRef","Vir-2"
"Vir-1212","TaxAccRef","Vir-2"
"Vir-1211","TaxAccRef","Vir-2"
"Vir-1210","TaxAccRef","Vir-2"
"Vir-121","TaxAccRef","Vir-2"
"Vir-1209","TaxAccRef","Vir-2"
"Vir-1208","TaxAccRef","Vir-2"
"Vir-1207","TaxAccRef","Vir-2"
"Vir-1206","TaxAccRef","Vir-2"
"Vir-1205","TaxAccRef","Vir-2"
"Vir-1204","TaxAccRef","Vir-2"
"Vir-1203","TaxAccRef","Vir-2"
"Vir-1202","TaxAccRef","Vir-2"
"Vir-1201","TaxAccRef","Vir-2"
"Vir-1200","TaxAccRef","Vir-2"
"Vir-120","TaxAccRef","Vir-2"
"Vir-12","TaxAccRef","Vir-2"
"Vir-1199","TaxAccRef","Vir-2"
"Vir-1198","TaxAccRef","Vir-2"
"Vir-1197","TaxAccRef","Vir-2"
"Vir-1196","TaxAccRef","Vir-2"
"Vir-1195","TaxAccRef","Vir-2"
"Vir-1194","TaxAccRef","Vir-2"
"Vir-1193","TaxAccRef","Vir-2"
"Vir-1192","TaxAccRef","Vir-2"
"Vir-1191","TaxAccRef","Vir-2"
"Vir-1190","TaxAccRef","Vir-2"
"Vir-119","TaxAccRef","Vir-2"
"Vir-1189","TaxAccRef","Vir-2"
"Vir-1188","TaxAccRef","Vir-2"
"Vir-1187","TaxAccRef","Vir-2"
"Vir-1186","TaxAccRef","Vir-2"
"Vir-1185","TaxAccRef","Vir-2"
"Vir-1184","TaxAccRef","Vir-2"
"Vir-1183","TaxAccRef","Vir-2"
"Vir-1182","TaxAccRef","Vir-2"
"Vir-1181","TaxAccRef","Vir-2"
"Vir-1180","TaxAccRef","Vir-2"
"Vir-118","TaxAccRef","Vir-2"
"Vir-1179","TaxAccRef","Vir-2"
"Vir-1178","TaxAccRef","Vir-2"
"Vir-1177","TaxAccRef","Vir-2"
"Vir-1176","TaxAccRef","Vir-2"
"Vir-1175","TaxAccRef","Vir-2"
"Vir-1174","TaxAccRef","Vir-2"
"Vir-1173","TaxAccRef","Vir-2"
"Vir-1172","TaxAccRef","Vir-2"
"Vir-1171","TaxAccRef","Vir-2"
"Vir-1170","TaxAccRef","Vir-2"
"Vir-117","TaxAccRef","Vir-2"
"Vir-1169","TaxAccRef","Vir-2"
"Vir-1168","TaxAccRef","Vir-2"
"Vir-1167","TaxAccRef","Vir-2"
"Vir-1166","TaxAccRef","Vir-2"
"Vir-1165","TaxAccRef","Vir-2"
"Vir-1164","TaxAccRef","Vir-2"
"Vir-1163","TaxAccRef","Vir-2"
"Vir-1162","TaxAccRef","Vir-2"
"Vir-1161","TaxAccRef","Vir-2"
"Vir-1160","TaxAccRef","Vir-2"
"Vir-116","TaxAccRef","Vir-2"
"Vir-1159","TaxAccRef","Vir-2"
"Vir-1158","TaxAccRef","Vir-2"
"Vir-1157","TaxAccRef","Vir-2"
"Vir-1156","TaxAccRef","Vir-2"
"Vir-1155","TaxAccRef","Vir-2"
"Vir-1154","TaxAccRef","Vir-2"
"Vir-1153","TaxAccRef","Vir-2"
"Vir-1152","TaxAccRef","Vir-2"
"Vir-1151","TaxAccRef","Vir-2"
"Vir-1150","TaxAccRef","Vir-2"
"Vir-115","TaxAccRef","Vir-2"
"Vir-1149","TaxAccRef","Vir-2"
"Vir-1148","TaxAccRef","Vir-2"
"Vir-1147","TaxAccRef","Vir-2"
"Vir-1146","TaxAccRef","Vir-2"
"Vir-1145","TaxAccRef","Vir-2"
"Vir-1144","TaxAccRef","Vir-2"
"Vir-1143","TaxAccRef","Vir-2"
"Vir-1142","TaxAccRef","Vir-2"
"Vir-1141","TaxAccRef","Vir-2"
"Vir-1140","TaxAccRef","Vir-2"
"Vir-114","TaxAccRef","Vir-2"
"Vir-1139","TaxAccRef","Vir-2"
"Vir-1138","TaxAccRef","Vir-2"
"Vir-1137","TaxAccRef","Vir-2"
"Vir-1136","TaxAccRef","Vir-2"
"Vir-1135","TaxAccRef","Vir-2"
"Vir-1134","TaxAccRef","Vir-2"
"Vir-1133","TaxAccRef","Vir-2"
"Vir-1132","TaxAccRef","Vir-2"
"Vir-1131","TaxAccRef","Vir-2"
"Vir-1130","TaxAccRef","Vir-2"
"Vir-113","TaxAccRef","Vir-2"
"Vir-1129","TaxAccRef","Vir-2"
"Vir-1128","TaxAccRef","Vir-2"
"Vir-1127","TaxAccRef","Vir-2"
"Vir-1126","TaxAccRef","Vir-2"
"Vir-1125","TaxAccRef","Vir-2"
"Vir-1124","TaxAccRef","Vir-2"
"Vir-1123","TaxAccRef","Vir-2"
"Vir-1122","TaxAccRef","Vir-2"
"Vir-1121","TaxAccRef","Vir-2"
"Vir-1120","TaxAccRef","Vir-2"
"Vir-112","TaxAccRef","Vir-2"
"Vir-1119","TaxAccRef","Vir-2"
"Vir-1118","TaxAccRef","Vir-2"
"Vir-1117","TaxAccRef","Vir-2"
"Vir-1116","TaxAccRef","Vir-2"
"Vir-1115","TaxAccRef","Vir-2"
"Vir-1114","TaxAccRef","Vir-2"
"Vir-1113","TaxAccRef","Vir-2"
"Vir-1112","TaxAccRef","Vir-2"
"Vir-1111","TaxAccRef","Vir-2"
"Vir-1110","TaxAccRef","Vir-2"
"Vir-111","TaxAccRef","Vir-2"
"Vir-1109","TaxAccRef","Vir-2"
"Vir-1108","TaxAccRef","Vir-2"
"Vir-1107","TaxAccRef","Vir-2"
"Vir-1106","TaxAccRef","Vir-2"
"Vir-1105","TaxAccRef","Vir-2"
"Vir-1104","TaxAccRef","Vir-2"
"Vir-1103","TaxAccRef","Vir-2"
"Vir-1102","TaxAccRef","Vir-2"
"Vir-1101","TaxAccRef","Vir-2"
"Vir-1100","TaxAccRef","Vir-2"
"Vir-110","TaxAccRef","Vir-2"
"Vir-11","TaxAccRef","Vir-2"
"Vir-1099","TaxAccRef","Vir-2"
"Vir-1098","TaxAccRef","Vir-2"
"Vir-1097","TaxAccRef","Vir-2"
"Vir-1096","TaxAccRef","Vir-2"
"Vir-1095","TaxAccRef","Vir-2"
"Vir-1094","TaxAccRef","Vir-2"
"Vir-1093","TaxAccRef","Vir-2"
"Vir-1092","TaxAccRef","Vir-2"
"Vir-1091","TaxAccRef","Vir-2"
"Vir-1090","TaxAccRef","Vir-2"
"Vir-109","TaxAccRef","Vir-2"
"Vir-1089","TaxAccRef","Vir-2"
"Vir-1088","TaxAccRef","Vir-2"
"Vir-1087","TaxAccRef","Vir-2"
"Vir-1086","TaxAccRef","Vir-2"
"Vir-1085","TaxAccRef","Vir-2"
"Vir-1084","TaxAccRef","Vir-2"
"Vir-1083","TaxAccRef","Vir-2"
"Vir-1082","TaxAccRef","Vir-2"
"Vir-1081","TaxAccRef","Vir-2"
"Vir-1080","TaxAccRef","Vir-2"
"Vir-108","TaxAccRef","Vir-2"
"Vir-1079","TaxAccRef","Vir-2"
"Vir-1078","TaxAccRef","Vir-2"
"Vir-1077","TaxAccRef","Vir-2"
"Vir-1076","TaxAccRef","Vir-2"
"Vir-1075","TaxAccRef","Vir-2"
"Vir-1074","TaxAccRef","Vir-2"
"Vir-1073","TaxAccRef","Vir-2"
"Vir-1072","TaxAccRef","Vir-2"
"Vir-1071","TaxAccRef","Vir-2"
"Vir-1070","TaxAccRef","Vir-2"
"Vir-107","TaxAccRef","Vir-2"
"Vir-1069","TaxAccRef","Vir-2"
"Vir-1068","TaxAccRef","Vir-2"
"Vir-1067","TaxAccRef","Vir-2"
"Vir-1066","TaxAccRef","Vir-2"
"Vir-1065","TaxAccRef","Vir-2"
"Vir-1064","TaxAccRef","Vir-2"
"Vir-1063","TaxAccRef","Vir-2"
"Vir-1062","TaxAccRef","Vir-2"
"Vir-1061","TaxAccRef","Vir-2"
"Vir-1060","TaxAccRef","Vir-2"
"Vir-106","TaxAccRef","Vir-2"
"Vir-1059","TaxAccRef","Vir-2"
"Vir-1058","TaxAccRef","Vir-2"
"Vir-1057","TaxAccRef","Vir-2"
"Vir-1056","TaxAccRef","Vir-2"
"Vir-1055","TaxAccRef","Vir-2"
"Vir-1054","TaxAccRef","Vir-2"
"Vir-1053","TaxAccRef","Vir-2"
"Vir-1052","TaxAccRef","Vir-2"
"Vir-1051","TaxAccRef","Vir-2"
"Vir-1050","TaxAccRef","Vir-2"
"Vir-105","TaxAccRef","Vir-2"
"Vir-1049","TaxAccRef","Vir-2"
"Vir-1048","TaxAccRef","Vir-2"
"Vir-1047","TaxAccRef","Vir-2"
"Vir-1046","TaxAccRef","Vir-2"
"Vir-1045","TaxAccRef","Vir-2"
"Vir-1044","TaxAccRef","Vir-2"
"Vir-1043","TaxAccRef","Vir-2"
"Vir-1042","TaxAccRef","Vir-2"
"Vir-1041","TaxAccRef","Vir-2"
"Vir-1040","TaxAccRef","Vir-2"
"Vir-104","TaxAccRef","Vir-2"
"Vir-1039","TaxAccRef","Vir-2"
"Vir-1038","TaxAccRef","Vir-2"
"Vir-1037","TaxAccRef","Vir-2"
"Vir-1036","TaxAccRef","Vir-2"
"Vir-1035","TaxAccRef","Vir-2"
"Vir-1034","TaxAccRef","Vir-2"
"Vir-1033","TaxAccRef","Vir-2"
"Vir-1032","TaxAccRef","Vir-2"
"Vir-1031","TaxAccRef","Vir-2"
"Vir-1030","TaxAccRef","Vir-2"
"Vir-103","TaxAccRef","Vir-2"
"Vir-1029","TaxAccRef","Vir-2"
"Vir-1028","TaxAccRef","Vir-2"
"Vir-1027","TaxAccRef","Vir-2"
"Vir-1026","TaxAccRef","Vir-2"
"Vir-1025","TaxAccRef","Vir-2"
"Vir-1024","TaxAccRef","Vir-2"
"Vir-1023","TaxAccRef","Vir-2"
"Vir-1022","TaxAccRef","Vir-2"
"Vir-1021","TaxAccRef","Vir-2"
"Vir-1020","TaxAccRef","Vir-2"
"Vir-102","TaxAccRef","Vir-2"
"Vir-1422","TaxAccRef","Vir-1"
"Vir-1421","TaxAccRef","Vir-1"
"Vir-1420","TaxAccRef","Vir-1"
"Vir-142","TaxAccRef","Vir-1"
"Vir-1419","TaxAccRef","Vir-1"
"Vir-1418","TaxAccRef","Vir-1"
"Vir-1417","TaxAccRef","Vir-1"
"Vir-1416","TaxAccRef","Vir-1"
"Vir-1415","TaxAccRef","Vir-1"
"Vir-1414","TaxAccRef","Vir-1"
"Vir-1413","TaxAccRef","Vir-1"
"Vir-1412","TaxAccRef","Vir-1"
"Vir-1411","TaxAccRef","Vir-1"
"Vir-1410","TaxAccRef","Vir-1"
"Vir-141","TaxAccRef","Vir-1"
"Vir-1409","TaxAccRef","Vir-1"
"Vir-1408","TaxAccRef","Vir-1"
"Vir-1407","TaxAccRef","Vir-1"
"Vir-1406","TaxAccRef","Vir-1"
"Vir-1405","TaxAccRef","Vir-1"
"Vir-1404","TaxAccRef","Vir-1"
"Vir-1403","TaxAccRef","Vir-1"
"Vir-1402","TaxAccRef","Vir-1"
"Vir-1401","TaxAccRef","Vir-1"
"Vir-1400","TaxAccRef","Vir-1"
"Vir-140","TaxAccRef","Vir-1"
"Vir-14","TaxAccRef","Vir-1"
"Vir-1399","TaxAccRef","Vir-1"
"Vir-1398","TaxAccRef","Vir-1"
"Vir-1397","TaxAccRef","Vir-1"
"Vir-1396","TaxAccRef","Vir-1"
"Vir-1395","TaxAccRef","Vir-1"
"Vir-1394","TaxAccRef","Vir-1"
"Vir-1393","TaxAccRef","Vir-1"
"Vir-1392","TaxAccRef","Vir-1"
"Vir-1391","TaxAccRef","Vir-1"
"Vir-1390","TaxAccRef","Vir-1"
"Vir-139","TaxAccRef","Vir-1"
"Vir-1389","TaxAccRef","Vir-1"
"Vir-1388","TaxAccRef","Vir-1"
"Vir-1387","TaxAccRef","Vir-1"
"Vir-1386","TaxAccRef","Vir-1"
"Vir-1385","TaxAccRef","Vir-1"
"Vir-1384","TaxAccRef","Vir-1"
"Vir-1383","TaxAccRef","Vir-1"
"Vir-1382","TaxAccRef","Vir-1"
"Vir-1381","TaxAccRef","Vir-1"
"Vir-1380","TaxAccRef","Vir-1"
"Vir-138","TaxAccRef","Vir-1"
"Vir-1379","TaxAccRef","Vir-1"
"Vir-1378","TaxAccRef","Vir-1"
"Vir-1377","TaxAccRef","Vir-1"
"Vir-1376","TaxAccRef","Vir-1"
"Vir-1375","TaxAccRef","Vir-1"
"Vir-1374","TaxAccRef","Vir-1"
"Vir-1373","TaxAccRef","Vir-1"
"Vir-1372","TaxAccRef","Vir-1"
"Vir-1371","TaxAccRef","Vir-1"
"Vir-1370","TaxAccRef","Vir-1"
"Vir-137","TaxAccRef","Vir-1"
"Vir-1369","TaxAccRef","Vir-1"
"Vir-1368","TaxAccRef","Vir-1"
"Vir-1367","TaxAccRef","Vir-1"
"Vir-1366","TaxAccRef","Vir-1"
"Vir-1365","TaxAccRef","Vir-1"
"Vir-1364","TaxAccRef","Vir-1"
"Vir-1363","TaxAccRef","Vir-1"
"Vir-1362","TaxAccRef","Vir-1"
"Vir-1361","TaxAccRef","Vir-1"
"Vir-1360","TaxAccRef","Vir-1"
"Vir-136","TaxAccRef","Vir-1"
"Vir-1359","TaxAccRef","Vir-1"
"Vir-1358","TaxAccRef","Vir-1"
"Vir-1357","TaxAccRef","Vir-1"
"Vir-1356","TaxAccRef","Vir-1"
"Vir-1355","TaxAccRef","Vir-1"
"Vir-1354","TaxAccRef","Vir-1"
"Vir-1353","TaxAccRef","Vir-1"
"Vir-1352","TaxAccRef","Vir-1"
"Vir-1351","TaxAccRef","Vir-1"
"Vir-1350","TaxAccRef","Vir-1"
"Vir-135","TaxAccRef","Vir-1"
"Vir-1349","TaxAccRef","Vir-1"
"Vir-1348","TaxAccRef","Vir-1"
"Vir-1347","TaxAccRef","Vir-1"
"Vir-1346","TaxAccRef","Vir-1"
"Vir-1345","TaxAccRef","Vir-1"
"Vir-1344","TaxAccRef","Vir-1"
"Vir-1343","TaxAccRef","Vir-1"
"Vir-1342","TaxAccRef","Vir-1"
"Vir-1341","TaxAccRef","Vir-1"
"Vir-1340","TaxAccRef","Vir-1"
"Vir-134","TaxAccRef","Vir-1"
"Vir-1339","TaxAccRef","Vir-1"
"Vir-1338","TaxAccRef","Vir-1"
"Vir-1337","TaxAccRef","Vir-1"
"Vir-1336","TaxAccRef","Vir-1"
"Vir-1335","TaxAccRef","Vir-1"
"Vir-1334","TaxAccRef","Vir-1"
"Vir-1333","TaxAccRef","Vir-1"
"Vir-1332","TaxAccRef","Vir-1"
"Vir-1331","TaxAccRef","Vir-1"
"Vir-1330","TaxAccRef","Vir-1"
"Vir-133","TaxAccRef","Vir-1"
"Vir-1329","TaxAccRef","Vir-1"
"Vir-1328","TaxAccRef","Vir-1"
"Vir-1327","TaxAccRef","Vir-1"
"Vir-1326","TaxAccRef","Vir-1"
"Vir-1325","TaxAccRef","Vir-1"
"Vir-1324","TaxAccRef","Vir-1"
"Vir-1323","TaxAccRef","Vir-1"
"Vir-1322","TaxAccRef","Vir-1"
"Vir-1321","TaxAccRef","Vir-1"
"Vir-1320","TaxAccRef","Vir-1"
"Vir-132","TaxAccRef","Vir-1"
"Vir-1319","TaxAccRef","Vir-1"
"Vir-1318","TaxAccRef","Vir-1"
"Vir-1317","TaxAccRef","Vir-1"
"Vir-1316","TaxAccRef","Vir-1"
"Vir-1315","TaxAccRef","Vir-1"
"Vir-1314","TaxAccRef","Vir-1"
"Vir-1313","TaxAccRef","Vir-1"
"Vir-1312","TaxAccRef","Vir-1"
"Vir-1311","TaxAccRef","Vir-1"
"Vir-1310","TaxAccRef","Vir-1"
"Vir-131","TaxAccRef","Vir-1"
"Vir-1309","TaxAccRef","Vir-1"
"Vir-1308","TaxAccRef","Vir-1"
"Vir-1307","TaxAccRef","Vir-1"
"Vir-1306","TaxAccRef","Vir-1"
"Vir-1305","TaxAccRef","Vir-1"
"Vir-1304","TaxAccRef","Vir-1"
"Vir-1303","TaxAccRef","Vir-1"
"Vir-1302","TaxAccRef","Vir-1"
"Vir-1301","TaxAccRef","Vir-1"
"Vir-1300","TaxAccRef","Vir-1"
"Vir-130","TaxAccRef","Vir-1"
"Vir-13","TaxAccRef","Vir-1"
"Vir-1299","TaxAccRef","Vir-1"
"Vir-1298","TaxAccRef","Vir-1"
"Vir-1297","TaxAccRef","Vir-1"
"Vir-1296","TaxAccRef","Vir-1"
"Vir-1295","TaxAccRef","Vir-1"
"Vir-1294","TaxAccRef","Vir-1"
"Vir-1293","TaxAccRef","Vir-1"
"Vir-1292","TaxAccRef","Vir-1"
"Vir-1291","TaxAccRef","Vir-1"
"Vir-1290","TaxAccRef","Vir-1"
"Vir-129","TaxAccRef","Vir-1"
"Vir-1289","TaxAccRef","Vir-1"
"Vir-1288","TaxAccRef","Vir-1"
"Vir-1287","TaxAccRef","Vir-1"
"Vir-1286","TaxAccRef","Vir-1"
"Vir-1285","TaxAccRef","Vir-1"
"Vir-1284","TaxAccRef","Vir-1"
"Vir-1283","TaxAccRef","Vir-1"
"Vir-1282","TaxAccRef","Vir-1"
"Vir-1281","TaxAccRef","Vir-1"
"Vir-1280","TaxAccRef","Vir-1"
"Vir-128","TaxAccRef","Vir-1"
"Vir-1279","TaxAccRef","Vir-1"
"Vir-1278","TaxAccRef","Vir-1"
"Vir-1277","TaxAccRef","Vir-1"
"Vir-1276","TaxAccRef","Vir-1"
"Vir-1275","TaxAccRef","Vir-1"
"Vir-1274","TaxAccRef","Vir-1"
"Vir-1273","TaxAccRef","Vir-1"
"Vir-1272","TaxAccRef","Vir-1"
"Vir-1271","TaxAccRef","Vir-1"
"Vir-1270","TaxAccRef","Vir-1"
"Vir-127","TaxAccRef","Vir-1"
"Vir-1269","TaxAccRef","Vir-1"
"Vir-1268","TaxAccRef","Vir-1"
"Vir-1267","TaxAccRef","Vir-1"
"Vir-1266","TaxAccRef","Vir-1"
"Vir-1265","TaxAccRef","Vir-1"
"Vir-1264","TaxAccRef","Vir-1"
"Vir-1263","TaxAccRef","Vir-1"
"Vir-1262","TaxAccRef","Vir-1"
"Vir-1261","TaxAccRef","Vir-1"
"Vir-1260","TaxAccRef","Vir-1"
"Vir-126","TaxAccRef","Vir-1"
"Vir-1259","TaxAccRef","Vir-1"
"Vir-1258","TaxAccRef","Vir-1"
"Vir-1257","TaxAccRef","Vir-1"
"Vir-1256","TaxAccRef","Vir-1"
"Vir-1255","TaxAccRef","Vir-1"
"Vir-1254","TaxAccRef","Vir-1"
"Vir-1253","TaxAccRef","Vir-1"
"Vir-1252","TaxAccRef","Vir-1"
"Vir-1251","TaxAccRef","Vir-1"
"Vir-1250","TaxAccRef","Vir-1"
"Vir-125","TaxAccRef","Vir-1"
"Vir-1249","TaxAccRef","Vir-1"
"Vir-1248","TaxAccRef","Vir-1"
"Vir-1247","TaxAccRef","Vir-1"
"Vir-1246","TaxAccRef","Vir-1"
"Vir-1245","TaxAccRef","Vir-1"
"Vir-1244","TaxAccRef","Vir-1"
"Vir-1243","TaxAccRef","Vir-1"
"Vir-1242","TaxAccRef","Vir-1"
"Vir-1241","TaxAccRef","Vir-1"
"Vir-1240","TaxAccRef","Vir-1"
"Vir-124","TaxAccRef","Vir-1"
"Vir-1239","TaxAccRef","Vir-1"
"Vir-1238","TaxAccRef","Vir-1"
"Vir-1237","TaxAccRef","Vir-1"
"Vir-1236","TaxAccRef","Vir-1"
"Vir-1235","TaxAccRef","Vir-1"
"Vir-1234","TaxAccRef","Vir-1"
"Vir-1233","TaxAccRef","Vir-1"
"Vir-1232","TaxAccRef","Vir-1"
"Vir-1231","TaxAccRef","Vir-1"
"Vir-1230","TaxAccRef","Vir-1"
"Vir-123","TaxAccRef","Vir-1"
"Vir-1229","TaxAccRef","Vir-1"
"Vir-1228","TaxAccRef","Vir-1"
"Vir-1227","TaxAccRef","Vir-1"
"Vir-1226","TaxAccRef","Vir-1"
"Vir-1225","TaxAccRef","Vir-1"
"Vir-1224","TaxAccRef","Vir-1"
"Vir-1223","TaxAccRef","Vir-1"
"Vir-1222","TaxAccRef","Vir-1"
"Vir-1221","TaxAccRef","Vir-1"
"Vir-1220","TaxAccRef","Vir-1"
"Vir-122","TaxAccRef","Vir-1"
"Vir-1219","TaxAccRef","Vir-1"
"Vir-1218","TaxAccRef","Vir-1"
"Vir-1217","TaxAccRef","Vir-1"
"Vir-1216","TaxAccRef","Vir-1"
"Vir-1215","TaxAccRef","Vir-1"
"Vir-1214","TaxAccRef","Vir-1"
"Vir-1213","TaxAccRef","Vir-1"
"Vir-1212","TaxAccRef","Vir-1"
"Vir-1211","TaxAccRef","Vir-1"
"Vir-1210","TaxAccRef","Vir-1"
"Vir-121","TaxAccRef","Vir-1"
"Vir-1209","TaxAccRef","Vir-1"
"Vir-1208","TaxAccRef","Vir-1"
"Vir-1207","TaxAccRef","Vir-1"
"Vir-1206","TaxAccRef","Vir-1"
"Vir-1205","TaxAccRef","Vir-1"
"Vir-1204","TaxAccRef","Vir-1"
"Vir-1203","TaxAccRef","Vir-1"
"Vir-1202","TaxAccRef","Vir-1"
"Vir-1201","TaxAccRef","Vir-1"
"Vir-1200","TaxAccRef","Vir-1"
"Vir-120","TaxAccRef","Vir-1"
"Vir-12","TaxAccRef","Vir-1"
"Vir-1199","TaxAccRef","Vir-1"
"Vir-1198","TaxAccRef","Vir-1"
"Vir-1197","TaxAccRef","Vir-1"
"Vir-1196","TaxAccRef","Vir-1"
"Vir-1195","TaxAccRef","Vir-1"
"Vir-1194","TaxAccRef","Vir-1"
"Vir-1193","TaxAccRef","Vir-1"
"Vir-1192","TaxAccRef","Vir-1"
"Vir-1191","TaxAccRef","Vir-1"
"Vir-1190","TaxAccRef","Vir-1"
"Vir-119","TaxAccRef","Vir-1"
"Vir-1189","TaxAccRef","Vir-1"
"Vir-1188","TaxAccRef","Vir-1"
"Vir-1187","TaxAccRef","Vir-1"
"Vir-1186","TaxAccRef","Vir-1"
"Vir-1185","TaxAccRef","Vir-1"
"Vir-1184","TaxAccRef","Vir-1"
"Vir-1183","TaxAccRef","Vir-1"
"Vir-1182","TaxAccRef","Vir-1"
"Vir-1181","TaxAccRef","Vir-1"
"Vir-1180","TaxAccRef","Vir-1"
"Vir-118","TaxAccRef","Vir-1"
"Vir-1179","TaxAccRef","Vir-1"
"Vir-1178","TaxAccRef","Vir-1"
"Vir-1177","TaxAccRef","Vir-1"
"Vir-1176","TaxAccRef","Vir-1"
"Vir-1175","TaxAccRef","Vir-1"
"Vir-1174","TaxAccRef","Vir-1"
"Vir-1173","TaxAccRef","Vir-1"
"Vir-1172","TaxAccRef","Vir-1"
"Vir-1171","TaxAccRef","Vir-1"
"Vir-1170","TaxAccRef","Vir-1"
"Vir-117","TaxAccRef","Vir-1"
"Vir-1169","TaxAccRef","Vir-1"
"Vir-1168","TaxAccRef","Vir-1"
"Vir-1167","TaxAccRef","Vir-1"
"Vir-1166","TaxAccRef","Vir-1"
"Vir-1165","TaxAccRef","Vir-1"
"Vir-1164","TaxAccRef","Vir-1"
"Vir-1163","TaxAccRef","Vir-1"
"Vir-1162","TaxAccRef","Vir-1"
"Vir-1161","TaxAccRef","Vir-1"
"Vir-1160","TaxAccRef","Vir-1"
"Vir-116","TaxAccRef","Vir-1"
"Vir-1159","TaxAccRef","Vir-1"
"Vir-1158","TaxAccRef","Vir-1"
"Vir-1157","TaxAccRef","Vir-1"
"Vir-1156","TaxAccRef","Vir-1"
"Vir-1155","TaxAccRef","Vir-1"
"Vir-1154","TaxAccRef","Vir-1"
"Vir-1153","TaxAccRef","Vir-1"
"Vir-1152","TaxAccRef","Vir-1"
"Vir-1151","TaxAccRef","Vir-1"
"Vir-1150","TaxAccRef","Vir-1"
"Vir-115","TaxAccRef","Vir-1"
"Vir-1149","TaxAccRef","Vir-1"
"Vir-1148","TaxAccRef","Vir-1"
"Vir-1147","TaxAccRef","Vir-1"
"Vir-1146","TaxAccRef","Vir-1"
"Vir-1145","TaxAccRef","Vir-1"
"Vir-1144","TaxAccRef","Vir-1"
"Vir-1143","TaxAccRef","Vir-1"
"Vir-1142","TaxAccRef","Vir-1"
"Vir-1141","TaxAccRef","Vir-1"
"Vir-1140","TaxAccRef","Vir-1"
"Vir-114","TaxAccRef","Vir-1"
"Vir-1139","TaxAccRef","Vir-1"
"Vir-1138","TaxAccRef","Vir-1"
"Vir-1137","TaxAccRef","Vir-1"
"Vir-1136","TaxAccRef","Vir-1"
"Vir-1135","TaxAccRef","Vir-1"
"Vir-1134","TaxAccRef","Vir-1"
"Vir-1133","TaxAccRef","Vir-1"
"Vir-1132","TaxAccRef","Vir-1"
